Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
81,271.0899963378906,1,1,BUY,"[249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906]",0.0,-4.700000000000002,10000,7833.169952392578,2168.719970703125,10001.889923095703,-87.69004821777344,0.01889923095703125,27,31,23,81,0.3333333333333333,0.38271604938271603,0.2839506172839506
82,267.8500061035156,2,2,SELL,"[251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906]",3.7,-1.0000000000000018,10000,8101.019958496094,1874.9500427246094,9975.970001220703,-69.15003967285156,-0.24029998779296877,27,31,24,82,0.32926829268292684,0.3780487804878049,0.2926829268292683
83,262.2900085449219,0,0,HOLD,"[251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906]",0.0,-1.0000000000000018,10000,8101.019958496094,1836.0300598144531,9937.050018310547,-69.15003967285156,-0.6294998168945312,28,31,24,83,0.3373493975903614,0.37349397590361444,0.2891566265060241
84,259.0899963378906,1,1,BUY,"[251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906]",0.0,-1.0000000000000018,10000,7841.929962158203,2072.719970703125,9914.649932861328,-69.15003967285156,-0.8535006713867187,28,32,24,84,0.3333333333333333,0.38095238095238093,0.2857142857142857
85,250.16000366210938,1,1,BUY,"[251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938]",1.0,-1.7763568394002505e-15,10000,7591.769958496094,2251.4400329589844,9843.209991455078,-69.15003967285156,-1.5679000854492187,28,33,24,85,0.32941176470588235,0.38823529411764707,0.2823529411764706
86,247.39999389648438,2,2,SELL,"[243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938]",-1.0,-1.0000000000000018,10000,7839.169952392578,1979.199951171875,9818.369903564453,-73.22004699707031,-1.8163009643554686,28,33,25,86,0.32558139534883723,0.38372093023255816,0.29069767441860467
87,252.02000427246094,2,2,SELL,"[264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938]",1.6,0.5999999999999983,10000,8091.189956665039,1764.1400299072266,9855.329986572266,-64.97004699707031,-1.4467001342773438,28,33,26,87,0.3218390804597701,0.3793103448275862,0.2988505747126437
88,253.36000061035156,2,2,SELL,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938]",-2.2,-1.6000000000000019,10000,8344.54995727539,1520.1600036621094,9864.7099609375,-76.11004638671875,-1.352900390625,28,33,27,88,0.3181818181818182,0.375,0.3068181818181818
89,243.6300048828125,0,0,HOLD,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938]",0.0,-1.6000000000000019,10000,8344.54995727539,1461.780029296875,9806.329986572266,-76.11004638671875,-1.9367001342773436,29,33,27,89,0.3258426966292135,0.3707865168539326,0.30337078651685395
90,248.60000610351562,1,1,BUY,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562]",1.0,-0.6000000000000019,10000,8095.949951171875,1740.2000427246094,9836.149993896484,-76.11004638671875,-1.638500061035156,29,34,27,90,0.32222222222222224,0.37777777777777777,0.3
91,239.91000366210938,0,0,HOLD,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562]",0.0,-0.6000000000000019,10000,8095.949951171875,1679.3700256347656,9775.31997680664,-76.11004638671875,-2.2468002319335936,30,34,27,91,0.32967032967032966,0.37362637362637363,0.2967032967032967
92,240.8000030517578,0,0,HOLD,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562]",0.0,-0.6000000000000019,10000,8095.949951171875,1685.6000213623047,9781.54997253418,-76.11004638671875,-2.184500274658203,31,34,27,92,0.33695652173913043,0.3695652173913043,0.29347826086956524
93,246.2899932861328,1,1,BUY,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328]",1.0,0.39999999999999813,10000,7849.659957885742,1970.3199462890625,9819.979904174805,-76.11004638671875,-1.8002009582519531,31,35,27,93,0.3333333333333333,0.3763440860215054,0.2903225806451613
94,244.36000061035156,0,0,HOLD,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328]",0.0,0.39999999999999813,10000,7849.659957885742,1954.8800048828125,9804.539962768555,-76.11004638671875,-1.954600372314453,32,35,27,94,0.3404255319148936,0.3723404255319149,0.2872340425531915
95,243.2100067138672,1,1,BUY,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672]",1.0,1.3999999999999981,10000,7606.449951171875,2188.8900604248047,9795.34001159668,-76.11004638671875,-2.046599884033203,32,36,27,95,0.3368421052631579,0.37894736842105264,0.28421052631578947
96,244.6300048828125,0,0,HOLD,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672]",0.0,1.3999999999999981,10000,7606.449951171875,2201.6700439453125,9808.119995117188,-76.11004638671875,-1.918800048828125,33,36,27,96,0.34375,0.375,0.28125
97,251.5399932861328,1,1,BUY,"[267.9100036621094, 262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328]",1.0,2.399999999999998,10000,7354.909957885742,2515.399932861328,9870.30989074707,-76.11004638671875,-1.2969010925292968,33,37,27,97,0.3402061855670103,0.38144329896907214,0.27835051546391754
98,250.69000244140625,2,2,SELL,"[262.2699890136719, 268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328]",-3.4,-1.0000000000000018,10000,7605.599960327148,2256.2100219726562,9861.809982299805,-93.33004760742188,-1.3819001770019532,33,37,28,98,0.336734693877551,0.37755102040816324,0.2857142857142857
99,257.1700134277344,2,2,SELL,"[268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328]",-1.0,-2.0000000000000018,10000,7862.769973754883,2057.360107421875,9920.130081176758,-98.43002319335938,-0.7986991882324219,33,37,29,99,0.3333333333333333,0.37373737373737376,0.29292929292929293
100,258.6499938964844,0,0,HOLD,"[268.82000732421875, 271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328]",0.0,-2.0000000000000018,10000,7862.769973754883,2069.199951171875,9931.969924926758,-98.43002319335938,-0.6803007507324219,34,37,29,100,0.34,0.37,0.29
101,261.3699951171875,2,2,SELL,"[271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328]",-1.5,-3.5000000000000018,10000,8124.13996887207,1829.5899658203125,9953.729934692383,-105.88003540039062,-0.46270065307617186,34,37,30,101,0.33663366336633666,0.36633663366336633,0.297029702970297
102,259.4700012207031,1,1,BUY,"[271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031]",1.0,-2.5000000000000018,10000,7864.669967651367,2075.760009765625,9940.429977416992,-105.88003540039062,-0.5957002258300781,34,38,30,102,0.3333333333333333,0.37254901960784315,0.29411764705882354
103,260.0199890136719,1,1,BUY,"[271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719]",1.0,-1.5000000000000018,10000,7604.649978637695,2340.179901123047,9944.829879760742,-105.88003540039062,-0.5517012023925781,34,39,30,103,0.3300970873786408,0.3786407766990291,0.2912621359223301
104,259.2699890136719,1,1,BUY,"[271.0899963378906, 259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719]",1.0,-0.5000000000000018,10000,7345.379989624023,2592.6998901367188,9938.079879760742,-105.88003540039062,-0.619201202392578,34,40,30,104,0.3269230769230769,0.38461538461538464,0.28846153846153844
105,262.1700134277344,2,2,SELL,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719]",-1.8,-2.3000000000000016,10000,7607.550003051758,2359.5301208496094,9967.080123901367,-114.80001831054688,-0.3291987609863281,34,40,31,105,0.3238095238095238,0.38095238095238093,0.29523809523809524
106,257.7900085449219,0,0,HOLD,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719]",0.0,-2.3000000000000016,10000,7607.550003051758,2320.110076904297,9927.660079956055,-114.80001831054688,-0.7233992004394532,35,40,31,106,0.330188679245283,0.37735849056603776,0.29245283018867924
107,263.0400085449219,0,0,HOLD,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719]",0.0,-2.3000000000000016,10000,7607.550003051758,2367.360076904297,9974.910079956055,-114.80001831054688,-0.25089920043945313,36,40,31,107,0.3364485981308411,0.37383177570093457,0.2897196261682243
108,260.6000061035156,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156]",0.0,-2.3000000000000016,10000,7346.949996948242,2606.0000610351562,9952.950057983398,-114.80001831054688,-0.4704994201660156,36,41,31,108,0.3333333333333333,0.37962962962962965,0.28703703703703703
109,263.1499938964844,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844]",0.0,-2.3000000000000016,10000,7083.800003051758,2894.649932861328,9978.449935913086,-114.80001831054688,-0.21550064086914064,36,42,31,109,0.3302752293577982,0.3853211009174312,0.28440366972477066
110,263.6000061035156,0,0,HOLD,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844]",0.0,-2.3000000000000016,10000,7083.800003051758,2899.600067138672,9983.40007019043,-114.80001831054688,-0.16599929809570313,37,42,31,110,0.33636363636363636,0.38181818181818183,0.2818181818181818
111,269.4700012207031,0,0,HOLD,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844]",0.0,-2.3000000000000016,10000,7083.800003051758,2964.1700134277344,10047.970016479492,-114.80001831054688,0.4797001647949219,38,42,31,111,0.34234234234234234,0.3783783783783784,0.27927927927927926
112,271.45001220703125,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125]",0.0,-2.3000000000000016,10000,6812.349990844727,3257.400146484375,10069.750137329102,-114.80001831054688,0.6975013732910157,38,43,31,112,0.3392857142857143,0.38392857142857145,0.2767857142857143
113,274.92999267578125,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125]",0.0,-2.3000000000000016,10000,6537.419998168945,3574.0899047851562,10111.509902954102,-114.80001831054688,1.1150990295410157,38,44,31,113,0.336283185840708,0.3893805309734513,0.2743362831858407
114,271.8900146484375,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375]",0.0,-2.3000000000000016,10000,6265.529983520508,3806.460205078125,10071.990188598633,-114.80001831054688,0.7199018859863281,38,45,31,114,0.3333333333333333,0.39473684210526316,0.2719298245614035
115,268.82000732421875,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875]",0.0,-2.3000000000000016,10000,5996.709976196289,4032.3001098632812,10029.01008605957,-114.80001831054688,0.2901008605957031,38,46,31,115,0.33043478260869563,0.4,0.26956521739130435
116,278.1099853515625,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625]",0.0,-2.3000000000000016,10000,5718.599990844727,4449.759765625,10168.359756469727,-114.80001831054688,1.6835975646972656,38,47,31,116,0.3275862068965517,0.4051724137931034,0.2672413793103448
117,283.3800048828125,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125]",0.0,-2.3000000000000016,10000,5435.219985961914,4817.4600830078125,10252.680068969727,-114.80001831054688,2.5268006896972657,38,48,31,117,0.3247863247863248,0.41025641025641024,0.26495726495726496
118,283.1000061035156,0,0,HOLD,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125]",0.0,-2.3000000000000016,10000,5435.219985961914,4812.700103759766,10247.92008972168,-114.80001831054688,2.479200897216797,39,48,31,118,0.3305084745762712,0.4067796610169492,0.2627118644067797
119,286.75,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75]",0.0,-2.3000000000000016,10000,5148.469985961914,5161.5,10309.969985961914,-114.80001831054688,3.0996998596191405,39,49,31,119,0.3277310924369748,0.4117647058823529,0.2605042016806723
120,288.1199951171875,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875]",0.0,-2.3000000000000016,10000,4860.349990844727,5474.2799072265625,10334.629898071289,-114.80001831054688,3.3462989807128904,39,50,31,120,0.325,0.4166666666666667,0.25833333333333336
121,293.2099914550781,1,1,BUY,"[259.0899963378906, 250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781]",0.0,-2.3000000000000016,10000,4567.139999389648,5864.1998291015625,10431.339828491211,-114.80001831054688,4.313398284912109,39,51,31,121,0.32231404958677684,0.4214876033057851,0.256198347107438
122,289.6000061035156,2,2,SELL,"[250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781]",6.1,3.799999999999998,10000,4856.740005493164,5502.400115966797,10359.140121459961,-84.29000854492188,3.591401214599609,39,51,32,122,0.319672131147541,0.4180327868852459,0.26229508196721313
123,293.6499938964844,0,0,HOLD,"[250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781]",0.0,3.799999999999998,10000,4856.740005493164,5579.349884033203,10436.089889526367,-84.29000854492188,4.360898895263672,40,51,32,123,0.3252032520325203,0.4146341463414634,0.2601626016260163
124,292.760009765625,0,0,HOLD,"[250.16000366210938, 248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781]",0.0,3.799999999999998,10000,4856.740005493164,5562.440185546875,10419.180191040039,-84.29000854492188,4.1918019104003905,41,51,32,124,0.33064516129032256,0.4112903225806452,0.25806451612903225
125,291.4800109863281,2,2,SELL,"[248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781]",8.3,12.099999999999998,10000,5148.220016479492,5246.640197753906,10394.860214233398,-42.970001220703125,3.9486021423339848,41,51,33,125,0.328,0.408,0.264
126,289.0,1,1,BUY,"[248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,12.099999999999998,10000,4859.220016479492,5491.0,10350.220016479492,-42.970001220703125,3.502200164794922,41,52,33,126,0.3253968253968254,0.4126984126984127,0.2619047619047619
127,290.239990234375,0,0,HOLD,"[248.60000610351562, 246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,12.099999999999998,10000,4859.220016479492,5514.559814453125,10373.779830932617,-42.970001220703125,3.737798309326172,42,52,33,127,0.33070866141732286,0.4094488188976378,0.25984251968503935
128,292.6400146484375,2,2,SELL,"[246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",8.8,20.9,10000,5151.86003112793,5267.520263671875,10419.380294799805,1.07000732421875,4.193802947998047,42,52,34,128,0.328125,0.40625,0.265625
129,297.1300048828125,0,0,HOLD,"[246.2899932861328, 243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,20.9,10000,5151.86003112793,5348.340087890625,10500.200119018555,1.07000732421875,5.002001190185547,43,52,34,129,0.3333333333333333,0.40310077519379844,0.26356589147286824
130,295.04998779296875,2,2,SELL,"[243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",9.8,30.7,10000,5446.910018920898,5015.849792480469,10462.759811401367,49.83000183105469,4.627598114013671,43,52,35,130,0.33076923076923076,0.4,0.2692307692307692
131,300.2099914550781,0,0,HOLD,"[243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,30.7,10000,5446.910018920898,5103.569854736328,10550.479873657227,49.83000183105469,5.5047987365722655,44,52,35,131,0.33587786259541985,0.3969465648854962,0.26717557251908397
132,302.9700012207031,0,0,HOLD,"[243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,30.7,10000,5446.910018920898,5150.490020751953,10597.400039672852,49.83000183105469,5.974000396728515,45,52,35,132,0.3409090909090909,0.3939393939393939,0.26515151515151514
133,301.19000244140625,0,0,HOLD,"[243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,30.7,10000,5446.910018920898,5120.230041503906,10567.140060424805,49.83000183105469,5.6714006042480465,46,52,35,133,0.3458646616541353,0.39097744360902253,0.2631578947368421
134,300.75,0,0,HOLD,"[243.2100067138672, 251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",0.0,30.7,10000,5446.910018920898,5112.75,10559.660018920898,49.83000183105469,5.596600189208984,47,52,35,134,0.35074626865671643,0.3880597014925373,0.26119402985074625
135,296.510009765625,2,2,SELL,"[251.5399932861328, 259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",10.7,41.4,10000,5743.420028686523,4744.16015625,10487.580184936523,103.1300048828125,4.875801849365234,47,52,36,135,0.34814814814814815,0.3851851851851852,0.26666666666666666
136,294.6300048828125,2,2,SELL,"[259.4700012207031, 260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",8.6,50.0,10000,6038.050033569336,4419.4500732421875,10457.500106811523,146.2200164794922,4.575001068115235,47,52,37,136,0.34558823529411764,0.38235294117647056,0.27205882352941174
137,294.8500061035156,2,2,SELL,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0]",7.1,57.1,10000,6332.900039672852,4127.900085449219,10460.80012512207,181.6000213623047,4.608001251220703,47,52,38,137,0.34306569343065696,0.3795620437956204,0.2773722627737226
138,298.07000732421875,1,1,BUY,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",0.0,57.1,10000,6034.830032348633,4471.050109863281,10505.880142211914,181.6000213623047,5.05880142211914,47,53,38,138,0.34057971014492755,0.38405797101449274,0.2753623188405797
139,301.7699890136719,0,0,HOLD,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",0.0,57.1,10000,6034.830032348633,4526.549835205078,10561.379867553711,181.6000213623047,5.613798675537109,48,53,38,139,0.34532374100719426,0.381294964028777,0.2733812949640288
140,303.69000244140625,0,0,HOLD,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",0.0,57.1,10000,6034.830032348633,4555.350036621094,10590.180068969727,181.6000213623047,5.901800689697265,49,53,38,140,0.35,0.37857142857142856,0.2714285714285714
141,308.5299987792969,0,0,HOLD,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",0.0,57.1,10000,6034.830032348633,4627.949981689453,10662.780014038086,181.6000213623047,6.627800140380859,50,53,38,141,0.3546099290780142,0.375886524822695,0.2695035460992908
142,306.79998779296875,0,0,HOLD,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",0.0,57.1,10000,6034.830032348633,4601.999816894531,10636.829849243164,181.6000213623047,6.3682984924316415,51,53,38,142,0.3591549295774648,0.3732394366197183,0.2676056338028169
