Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
97,32.040000915527344,0,0,HOLD,"[35.56999969482422, 33.040000915527344]",0.0,9.0,10000,9973.200004577637,64.08000183105469,10037.280006408691,41.81000518798828,0.3728000640869141,37,31,29,97,0.38144329896907214,0.31958762886597936,0.29896907216494845
98,31.65999984741211,1,1,BUY,"[35.56999969482422, 33.040000915527344, 31.65999984741211]",1.0,10.0,10000,9941.540004730225,94.97999954223633,10036.520004272461,41.81000518798828,0.3652000427246094,37,32,29,98,0.37755102040816324,0.32653061224489793,0.29591836734693877
99,32.310001373291016,0,0,HOLD,"[35.56999969482422, 33.040000915527344, 31.65999984741211]",0.0,10.0,10000,9941.540004730225,96.93000411987305,10038.470008850098,41.81000518798828,0.3847000885009766,38,32,29,99,0.3838383838383838,0.32323232323232326,0.29292929292929293
100,31.860000610351562,1,1,BUY,"[35.56999969482422, 33.040000915527344, 31.65999984741211, 31.860000610351562]",1.0,11.0,10000,9909.680004119873,127.44000244140625,10037.12000656128,41.81000518798828,0.37120006561279295,38,33,29,100,0.38,0.33,0.29
101,32.16999816894531,1,1,BUY,"[35.56999969482422, 33.040000915527344, 31.65999984741211, 31.860000610351562, 32.16999816894531]",1.0,12.0,10000,9877.510005950928,160.84999084472656,10038.359996795654,41.81000518798828,0.38359996795654294,38,34,29,101,0.37623762376237624,0.33663366336633666,0.2871287128712871
102,32.099998474121094,1,1,BUY,"[35.56999969482422, 33.040000915527344, 31.65999984741211, 31.860000610351562, 32.16999816894531, 32.099998474121094]",1.0,13.0,10000,9845.410007476807,192.59999084472656,10038.009998321533,41.81000518798828,0.38009998321533206,38,35,29,102,0.37254901960784315,0.3431372549019608,0.28431372549019607
103,29.229999542236328,1,1,BUY,"[35.56999969482422, 33.040000915527344, 31.65999984741211, 31.860000610351562, 32.16999816894531, 32.099998474121094, 29.229999542236328]",1.0,14.0,10000,9816.18000793457,204.6099967956543,10020.790004730225,41.81000518798828,0.20790004730224607,38,36,29,103,0.36893203883495146,0.34951456310679613,0.2815533980582524
104,29.860000610351562,2,2,SELL,"[33.040000915527344, 31.65999984741211, 31.860000610351562, 32.16999816894531, 32.099998474121094, 29.229999542236328]",-1.1,12.9,10000,9846.040008544922,179.16000366210938,10025.200012207031,36.100006103515625,0.2520001220703125,38,36,30,104,0.36538461538461536,0.34615384615384615,0.28846153846153844
105,29.780000686645508,2,2,SELL,"[31.65999984741211, 31.860000610351562, 32.16999816894531, 32.099998474121094, 29.229999542236328]",-1.0,11.9,10000,9875.820009231567,148.90000343322754,10024.720012664795,32.84000587463379,0.24720012664794921,38,36,31,105,0.3619047619047619,0.34285714285714286,0.29523809523809524
106,29.93000030517578,2,2,SELL,"[31.860000610351562, 32.16999816894531, 32.099998474121094, 29.229999542236328]",-1.0,10.9,10000,9905.750009536743,119.72000122070312,10025.470010757446,31.11000633239746,0.2547001075744629,38,36,32,106,0.3584905660377358,0.33962264150943394,0.3018867924528302
107,30.6299991607666,0,0,HOLD,"[31.860000610351562, 32.16999816894531, 32.099998474121094, 29.229999542236328]",0.0,10.9,10000,9905.750009536743,122.5199966430664,10028.27000617981,31.11000633239746,0.2827000617980957,39,36,32,107,0.3644859813084112,0.3364485981308411,0.29906542056074764
108,30.549999237060547,2,2,SELL,"[32.16999816894531, 32.099998474121094, 29.229999542236328]",-1.0,9.9,10000,9936.300008773804,91.64999771118164,10027.950006484985,29.800004959106445,0.2795000648498535,39,36,33,108,0.3611111111111111,0.3333333333333333,0.3055555555555556
109,30.420000076293945,0,0,HOLD,"[32.16999816894531, 32.099998474121094, 29.229999542236328]",0.0,9.9,10000,9936.300008773804,91.26000022888184,10027.560009002686,29.800004959106445,0.2756000900268555,40,36,33,109,0.3669724770642202,0.3302752293577982,0.30275229357798167
110,30.049999237060547,0,0,HOLD,"[32.16999816894531, 32.099998474121094, 29.229999542236328]",0.0,9.9,10000,9936.300008773804,90.14999771118164,10026.450006484985,29.800004959106445,0.2645000648498535,41,36,33,110,0.37272727272727274,0.32727272727272727,0.3
111,29.969999313354492,0,0,HOLD,"[32.16999816894531, 32.099998474121094, 29.229999542236328]",0.0,9.9,10000,9936.300008773804,89.90999794006348,10026.210006713867,29.800004959106445,0.2621000671386719,42,36,33,111,0.3783783783783784,0.32432432432432434,0.2972972972972973
112,30.079999923706055,2,2,SELL,"[32.099998474121094, 29.229999542236328]",-1.0,8.9,10000,9966.38000869751,60.15999984741211,10026.540008544922,27.710006713867188,0.2654000854492188,42,36,34,112,0.375,0.32142857142857145,0.30357142857142855
113,29.389999389648438,2,2,SELL,[29.229999542236328],-1.0,7.9,10000,9995.770008087158,29.389999389648438,10025.160007476807,25.00000762939453,0.2516000747680664,42,36,35,113,0.37168141592920356,0.3185840707964602,0.30973451327433627
114,29.59000015258789,0,0,HOLD,[29.229999542236328],0.0,7.9,10000,9995.770008087158,29.59000015258789,10025.360008239746,25.00000762939453,0.25360008239746096,43,36,35,114,0.37719298245614036,0.3157894736842105,0.30701754385964913
115,29.030000686645508,2,2,SELL,[],-1.0,6.9,10000,10024.800008773804,0.0,10024.800008773804,24.80000877380371,0.2480000877380371,43,36,36,115,0.3739130434782609,0.3130434782608696,0.3130434782608696
116,28.639999389648438,1,1,BUY,[28.639999389648438],1.0,7.9,10000,9996.160009384155,28.639999389648438,10024.800008773804,24.80000877380371,0.2480000877380371,43,37,36,116,0.3706896551724138,0.31896551724137934,0.3103448275862069
117,28.670000076293945,1,1,BUY,"[28.639999389648438, 28.670000076293945]",0.0,7.9,10000,9967.490009307861,57.34000015258789,10024.83000946045,24.80000877380371,0.2483000946044922,43,38,36,117,0.36752136752136755,0.3247863247863248,0.3076923076923077
118,29.209999084472656,1,1,BUY,"[28.639999389648438, 28.670000076293945, 29.209999084472656]",0.0,7.9,10000,9938.280010223389,87.62999725341797,10025.910007476807,24.80000877380371,0.2591000747680664,43,39,36,118,0.3644067796610169,0.3305084745762712,0.3050847457627119
119,29.139999389648438,1,1,BUY,"[28.639999389648438, 28.670000076293945, 29.209999084472656, 29.139999389648438]",0.0,7.9,10000,9909.14001083374,116.55999755859375,10025.700008392334,24.80000877380371,0.25700008392333984,43,40,36,119,0.36134453781512604,0.33613445378151263,0.3025210084033613
120,29.200000762939453,0,0,HOLD,"[28.639999389648438, 28.670000076293945, 29.209999084472656, 29.139999389648438]",0.0,7.9,10000,9909.14001083374,116.80000305175781,10025.940013885498,24.80000877380371,0.2594001388549805,44,40,36,120,0.36666666666666664,0.3333333333333333,0.3
121,29.469999313354492,0,0,HOLD,"[28.639999389648438, 28.670000076293945, 29.209999084472656, 29.139999389648438]",0.0,7.9,10000,9909.14001083374,117.87999725341797,10027.020008087158,24.80000877380371,0.27020008087158204,45,40,36,121,0.371900826446281,0.3305785123966942,0.2975206611570248
122,29.709999084472656,1,1,BUY,"[28.639999389648438, 28.670000076293945, 29.209999084472656, 29.139999389648438, 29.709999084472656]",0.0,7.9,10000,9879.430011749268,148.54999542236328,10027.98000717163,24.80000877380371,0.2798000717163086,45,41,36,122,0.36885245901639346,0.3360655737704918,0.29508196721311475
123,29.809999465942383,2,2,SELL,"[28.670000076293945, 29.209999084472656, 29.139999389648438, 29.709999084472656]",1.0,8.9,10000,9909.24001121521,119.23999786376953,10028.48000907898,25.970008850097656,0.28480009078979496,45,41,37,123,0.36585365853658536,0.3333333333333333,0.3008130081300813
124,30.139999389648438,0,0,HOLD,"[28.670000076293945, 29.209999084472656, 29.139999389648438, 29.709999084472656]",0.0,8.9,10000,9909.24001121521,120.55999755859375,10029.800008773804,25.970008850097656,0.2980000877380371,46,41,37,124,0.3709677419354839,0.33064516129032256,0.29838709677419356
125,30.190000534057617,2,2,SELL,"[29.209999084472656, 29.139999389648438, 29.709999084472656]",1.0,9.9,10000,9939.430011749268,90.57000160217285,10030.00001335144,27.490009307861328,0.3000001335144043,46,41,38,125,0.368,0.328,0.304
126,30.350000381469727,2,2,SELL,"[29.139999389648438, 29.709999084472656]",1.0,10.9,10000,9969.780012130737,60.70000076293945,10030.480012893677,28.6300106048584,0.3048001289367676,46,41,39,126,0.36507936507936506,0.3253968253968254,0.30952380952380953
127,30.700000762939453,0,0,HOLD,"[29.139999389648438, 29.709999084472656]",0.0,10.9,10000,9969.780012130737,61.400001525878906,10031.180013656616,28.6300106048584,0.3118001365661621,47,41,39,127,0.3700787401574803,0.3228346456692913,0.30708661417322836
128,30.18000030517578,2,2,SELL,[29.709999084472656],1.0,11.9,10000,9999.960012435913,30.18000030517578,10030.140012741089,29.670011520385742,0.3014001274108887,47,41,40,128,0.3671875,0.3203125,0.3125
129,30.280000686645508,0,0,HOLD,[29.709999084472656],0.0,11.9,10000,9999.960012435913,30.280000686645508,10030.240013122559,29.670011520385742,0.30240013122558596,48,41,40,129,0.37209302325581395,0.3178294573643411,0.31007751937984496
130,29.920000076293945,0,0,HOLD,[29.709999084472656],0.0,11.9,10000,9999.960012435913,29.920000076293945,10029.880012512207,29.670011520385742,0.2988001251220703,49,41,40,130,0.3769230769230769,0.3153846153846154,0.3076923076923077
131,30.040000915527344,1,1,BUY,"[29.709999084472656, 30.040000915527344]",0.0,11.9,10000,9969.920011520386,60.08000183105469,10030.00001335144,29.670011520385742,0.3000001335144043,49,42,40,131,0.37404580152671757,0.32061068702290074,0.3053435114503817
132,29.209999084472656,0,0,HOLD,"[29.709999084472656, 30.040000915527344]",0.0,11.9,10000,9969.920011520386,58.41999816894531,10028.340009689331,29.670011520385742,0.2834000968933105,50,42,40,132,0.3787878787878788,0.3181818181818182,0.30303030303030304
133,28.190000534057617,0,0,HOLD,"[29.709999084472656, 30.040000915527344]",0.0,11.9,10000,9969.920011520386,56.380001068115234,10026.300012588501,29.670011520385742,0.26300012588500976,51,42,40,133,0.38345864661654133,0.3157894736842105,0.3007518796992481
134,28.59000015258789,2,2,SELL,[30.040000915527344],-1.0,10.9,10000,9998.510011672974,28.59000015258789,10027.100011825562,28.550012588500977,0.2710001182556152,51,42,41,134,0.3805970149253731,0.31343283582089554,0.30597014925373134
135,28.100000381469727,1,1,BUY,"[30.040000915527344, 28.100000381469727]",1.0,11.9,10000,9970.410011291504,56.20000076293945,10026.610012054443,28.550012588500977,0.2661001205444336,51,43,41,135,0.37777777777777777,0.31851851851851853,0.3037037037037037
136,27.520000457763672,1,1,BUY,"[30.040000915527344, 28.100000381469727, 27.520000457763672]",1.0,12.9,10000,9942.89001083374,82.56000137329102,10025.450012207031,28.550012588500977,0.2545001220703125,51,44,41,136,0.375,0.3235294117647059,0.3014705882352941
137,27.59000015258789,2,2,SELL,"[28.100000381469727, 27.520000457763672]",-1.0,11.9,10000,9970.480010986328,55.18000030517578,10025.660011291504,26.100011825561523,0.25660011291503904,51,44,42,137,0.3722627737226277,0.32116788321167883,0.30656934306569344
138,28.209999084472656,1,1,BUY,"[28.100000381469727, 27.520000457763672, 28.209999084472656]",0.0,11.9,10000,9942.270011901855,84.62999725341797,10026.900009155273,26.100011825561523,0.26900009155273436,51,45,42,138,0.3695652173913043,0.32608695652173914,0.30434782608695654
139,28.520000457763672,2,2,SELL,"[27.520000457763672, 28.209999084472656]",1.0,12.9,10000,9970.79001235962,57.040000915527344,10027.830013275146,26.52001190185547,0.27830013275146487,51,45,43,139,0.3669064748201439,0.3237410071942446,0.30935251798561153
140,27.799999237060547,2,2,SELL,[28.209999084472656],1.0,13.9,10000,9998.59001159668,27.799999237060547,10026.39001083374,26.800010681152344,0.26390010833740235,51,45,44,140,0.36428571428571427,0.32142857142857145,0.3142857142857143
141,28.200000762939453,2,2,SELL,[],-1.0,12.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,51,45,45,141,0.3617021276595745,0.3191489361702128,0.3191489361702128
142,28.479999542236328,0,0,HOLD,[],0.0,12.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,52,45,45,142,0.36619718309859156,0.31690140845070425,0.31690140845070425
143,28.399999618530273,0,2,SELL,[],-1.0,11.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,53,45,45,143,0.3706293706293706,0.3146853146853147,0.3146853146853147
144,28.469999313354492,0,2,SELL,[],-1.0,10.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,54,45,45,144,0.375,0.3125,0.3125
145,28.780000686645508,0,2,SELL,[],-1.0,9.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,55,45,45,145,0.3793103448275862,0.3103448275862069,0.3103448275862069
146,28.8700008392334,0,2,SELL,[],-1.0,8.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,56,45,45,146,0.3835616438356164,0.3082191780821918,0.3082191780821918
147,29.139999389648438,0,0,HOLD,[],0.0,8.9,10000,10026.79001235962,0.0,10026.79001235962,26.79001235961914,0.2679001235961914,57,45,45,147,0.3877551020408163,0.30612244897959184,0.30612244897959184
148,29.530000686645508,1,1,BUY,[29.530000686645508],1.0,9.9,10000,9997.260011672974,29.530000686645508,10026.79001235962,26.79001235961914,0.2679001235961914,57,46,45,148,0.38513513513513514,0.3108108108108108,0.30405405405405406
149,29.06999969482422,1,1,BUY,"[29.530000686645508, 29.06999969482422]",1.0,10.9,10000,9968.19001197815,58.13999938964844,10026.330011367798,26.79001235961914,0.2633001136779785,57,47,45,149,0.3825503355704698,0.31543624161073824,0.30201342281879195
150,29.229999542236328,1,1,BUY,"[29.530000686645508, 29.06999969482422, 29.229999542236328]",1.0,11.9,10000,9938.960012435913,87.68999862670898,10026.650011062622,26.79001235961914,0.2665001106262207,57,48,45,150,0.38,0.32,0.3
151,29.31999969482422,1,1,BUY,"[29.530000686645508, 29.06999969482422, 29.229999542236328, 29.31999969482422]",1.0,12.9,10000,9909.640012741089,117.27999877929688,10026.920011520386,26.79001235961914,0.26920011520385745,57,49,45,151,0.37748344370860926,0.32450331125827814,0.2980132450331126
152,29.31999969482422,1,1,BUY,"[29.530000686645508, 29.06999969482422, 29.229999542236328, 29.31999969482422, 29.31999969482422]",1.0,13.9,10000,9880.320013046265,146.5999984741211,10026.920011520386,26.79001235961914,0.26920011520385745,57,50,45,152,0.375,0.32894736842105265,0.29605263157894735
153,29.729999542236328,2,2,SELL,"[29.06999969482422, 29.229999542236328, 29.31999969482422, 29.31999969482422]",1.0,14.9,10000,9910.050012588501,118.91999816894531,10028.970010757446,26.99001121520996,0.2897001075744629,57,50,46,153,0.37254901960784315,0.32679738562091504,0.3006535947712418
154,30.100000381469727,1,1,BUY,"[29.06999969482422, 29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727]",0.0,14.9,10000,9879.950012207031,150.50000190734863,10030.45001411438,26.99001121520996,0.3045001411437988,57,51,46,154,0.37012987012987014,0.33116883116883117,0.2987012987012987
155,30.399999618530273,1,1,BUY,"[29.06999969482422, 29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273]",0.0,14.9,10000,9849.550012588501,182.39999771118164,10031.950010299683,26.99001121520996,0.3195001029968262,57,52,46,155,0.36774193548387096,0.33548387096774196,0.2967741935483871
156,29.010000228881836,2,2,SELL,"[29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273]",-1.0,13.9,10000,9878.560012817383,145.05000114440918,10023.610013961792,26.930011749267578,0.23610013961791995,57,52,47,156,0.36538461538461536,0.3333333333333333,0.30128205128205127
157,29.440000534057617,0,0,HOLD,"[29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273]",0.0,13.9,10000,9878.560012817383,147.2000026702881,10025.76001548767,26.930011749267578,0.257600154876709,58,52,47,157,0.36942675159235666,0.33121019108280253,0.29936305732484075
158,28.68000030517578,1,1,BUY,"[29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578]",1.0,14.9,10000,9849.880012512207,172.0800018310547,10021.960014343262,26.930011749267578,0.2196001434326172,58,53,47,158,0.3670886075949367,0.33544303797468356,0.2974683544303797
159,28.219999313354492,0,0,HOLD,"[29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578]",0.0,14.9,10000,9849.880012512207,169.31999588012695,10019.200008392334,26.930011749267578,0.19200008392333986,59,53,47,159,0.3710691823899371,0.3333333333333333,0.29559748427672955
160,27.780000686645508,0,0,HOLD,"[29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578]",0.0,14.9,10000,9849.880012512207,166.68000411987305,10016.56001663208,26.930011749267578,0.1656001663208008,60,53,47,160,0.375,0.33125,0.29375
161,28.219999313354492,1,1,BUY,"[29.229999542236328, 29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492]",1.0,15.9,10000,9821.660013198853,197.53999519348145,10019.200008392334,26.930011749267578,0.19200008392333986,60,54,47,161,0.37267080745341613,0.33540372670807456,0.2919254658385093
162,28.559999465942383,2,2,SELL,"[29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492]",-1.0,14.9,10000,9850.220012664795,171.3599967956543,10021.58000946045,26.260011672973633,0.21580009460449218,60,54,48,162,0.37037037037037035,0.3333333333333333,0.2962962962962963
163,28.899999618530273,0,0,HOLD,"[29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492]",0.0,14.9,10000,9850.220012664795,173.39999771118164,10023.620010375977,26.260011672973633,0.2362001037597656,61,54,48,163,0.37423312883435583,0.3312883435582822,0.294478527607362
164,29.389999389648438,0,0,HOLD,"[29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492]",0.0,14.9,10000,9850.220012664795,176.33999633789062,10026.560009002686,26.260011672973633,0.2656000900268555,62,54,48,164,0.3780487804878049,0.32926829268292684,0.2926829268292683
165,29.100000381469727,1,1,BUY,"[29.31999969482422, 29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492, 29.100000381469727]",1.0,15.9,10000,9821.120012283325,203.7000026702881,10024.820014953613,26.260011672973633,0.2482001495361328,62,55,48,165,0.37575757575757573,0.3333333333333333,0.2909090909090909
166,28.920000076293945,2,2,SELL,"[29.31999969482422, 30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492, 29.100000381469727]",-1.0,14.9,10000,9850.04001235962,173.52000045776367,10023.560012817383,25.86001205444336,0.2356001281738281,62,55,49,166,0.37349397590361444,0.3313253012048193,0.29518072289156627
167,29.739999771118164,2,2,SELL,"[30.100000381469727, 30.399999618530273, 28.68000030517578, 28.219999313354492, 29.100000381469727]",1.0,15.9,10000,9879.780012130737,148.69999885559082,10028.480010986328,26.280012130737305,0.28480010986328125,62,55,50,167,0.3712574850299401,0.32934131736526945,0.2994011976047904
168,29.739999771118164,2,2,SELL,"[30.399999618530273, 28.68000030517578, 28.219999313354492, 29.100000381469727]",-1.0,14.9,10000,9909.520011901855,118.95999908447266,10028.480010986328,25.920011520385742,0.28480010986328125,62,55,51,168,0.36904761904761907,0.3273809523809524,0.30357142857142855
169,29.219999313354492,2,2,SELL,"[28.68000030517578, 28.219999313354492, 29.100000381469727]",-1.0,13.9,10000,9938.74001121521,87.65999794006348,10026.400009155273,24.74001121520996,0.26400009155273435,62,55,52,169,0.3668639053254438,0.3254437869822485,0.3076923076923077
170,29.600000381469727,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727]",0.0,13.9,10000,9909.14001083374,118.4000015258789,10027.54001235962,24.74001121520996,0.27540012359619137,62,56,52,170,0.36470588235294116,0.32941176470588235,0.3058823529411765
171,29.860000610351562,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562]",0.0,13.9,10000,9879.280010223389,149.3000030517578,10028.580013275146,24.74001121520996,0.2858001327514648,62,57,52,171,0.36257309941520466,0.3333333333333333,0.30409356725146197
172,28.649999618530273,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273]",1.0,14.9,10000,9850.630010604858,171.89999771118164,10022.53000831604,24.74001121520996,0.22530008316040037,62,58,52,172,0.36046511627906974,0.3372093023255814,0.3023255813953488
173,28.190000534057617,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617]",1.0,15.9,10000,9822.4400100708,197.33000373840332,10019.770013809204,24.74001121520996,0.197700138092041,62,59,52,173,0.3583815028901734,0.34104046242774566,0.30057803468208094
174,28.209999084472656,0,0,HOLD,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617]",0.0,15.9,10000,9822.4400100708,197.4699935913086,10019.91000366211,24.74001121520996,0.19910003662109377,63,59,52,174,0.3620689655172414,0.3390804597701149,0.2988505747126437
175,28.0,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0]",1.0,16.9,10000,9794.4400100708,224.0,10018.4400100708,24.74001121520996,0.1844001007080078,63,60,52,175,0.36,0.34285714285714286,0.29714285714285715
176,28.3799991607666,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666]",1.0,17.9,10000,9766.060010910034,255.4199924468994,10021.480003356934,24.74001121520996,0.21480003356933597,63,61,52,176,0.35795454545454547,0.3465909090909091,0.29545454545454547
177,27.559999465942383,1,1,BUY,"[28.68000030517578, 28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",1.0,18.9,10000,9738.500011444092,275.5999946594238,10014.100006103516,24.74001121520996,0.14100006103515625,63,62,52,177,0.3559322033898305,0.3502824858757062,0.2937853107344633
178,27.950000762939453,2,2,SELL,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",-1.0,17.9,10000,9766.450012207031,251.55000686645508,10018.000019073486,24.010011672973633,0.18000019073486329,63,62,53,178,0.3539325842696629,0.34831460674157305,0.29775280898876405
179,28.040000915527344,0,0,HOLD,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",0.0,17.9,10000,9766.450012207031,252.3600082397461,10018.810020446777,24.010011672973633,0.18810020446777342,64,62,53,179,0.3575418994413408,0.3463687150837989,0.29608938547486036
180,27.68000030517578,0,0,HOLD,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",0.0,17.9,10000,9766.450012207031,249.12000274658203,10015.570014953613,24.010011672973633,0.15570014953613281,65,62,53,180,0.3611111111111111,0.34444444444444444,0.29444444444444445
181,27.239999771118164,0,0,HOLD,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",0.0,17.9,10000,9766.450012207031,245.15999794006348,10011.610010147095,24.010011672973633,0.11610010147094726,66,62,53,181,0.36464088397790057,0.3425414364640884,0.292817679558011
182,26.829999923706055,0,0,HOLD,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",0.0,17.9,10000,9766.450012207031,241.4699993133545,10007.920011520386,24.010011672973633,0.07920011520385742,67,62,53,182,0.36813186813186816,0.34065934065934067,0.29120879120879123
183,27.59000015258789,0,0,HOLD,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383]",0.0,17.9,10000,9766.450012207031,248.31000137329102,10014.760013580322,24.010011672973633,0.14760013580322265,68,62,53,183,0.37158469945355194,0.33879781420765026,0.2896174863387978
184,27.979999542236328,1,1,BUY,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328]",1.0,18.9,10000,9738.470012664795,279.7999954223633,10018.270008087158,24.010011672973633,0.18270008087158202,68,63,53,184,0.3695652173913043,0.3423913043478261,0.28804347826086957
185,27.889999389648438,1,1,BUY,"[28.219999313354492, 29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438]",1.0,19.9,10000,9710.580013275146,306.7899932861328,10017.37000656128,24.010011672973633,0.17370006561279297,68,64,53,185,0.3675675675675676,0.34594594594594597,0.2864864864864865
186,28.709999084472656,2,2,SELL,"[29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438]",1.0,20.9,10000,9739.29001235962,287.09999084472656,10026.390003204346,24.500011444091797,0.263900032043457,68,64,54,186,0.3655913978494624,0.34408602150537637,0.2903225806451613
187,28.579999923706055,0,0,HOLD,"[29.100000381469727, 29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438]",0.0,20.9,10000,9739.29001235962,285.79999923706055,10025.09001159668,24.500011444091797,0.2509001159667969,69,64,54,187,0.3689839572192513,0.3422459893048128,0.2887700534759358
188,27.309999465942383,2,2,SELL,"[29.600000381469727, 29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438]",-1.0,19.9,10000,9766.600011825562,245.78999519348145,10012.390007019043,22.710010528564453,0.12390007019042969,69,64,55,188,0.3670212765957447,0.3404255319148936,0.2925531914893617
189,27.360000610351562,2,2,SELL,"[29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438]",-1.0,18.9,10000,9793.960012435913,218.8800048828125,10012.840017318726,20.47001075744629,0.12840017318725586,69,64,56,189,0.36507936507936506,0.3386243386243386,0.2962962962962963
190,28.06999969482422,1,1,BUY,"[29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422]",1.0,19.9,10000,9765.890012741089,252.62999725341797,10018.520009994507,20.47001075744629,0.18520009994506836,69,65,56,190,0.3631578947368421,0.34210526315789475,0.29473684210526313
191,28.079999923706055,1,1,BUY,"[29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055]",1.0,20.9,10000,9737.810012817383,280.79999923706055,10018.610012054443,20.47001075744629,0.1861001205444336,69,66,56,191,0.3612565445026178,0.34554973821989526,0.2931937172774869
