Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
83,131.4600067138672,1,1,BUY,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672]",0.0,20.900000000000002,10000,8866.730003356934,1183.1400604248047,10049.870063781738,12.930015563964844,0.4987006378173828,32,30,21,83,0.3855421686746988,0.3614457831325301,0.25301204819277107
84,132.5399932861328,0,0,HOLD,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672]",0.0,20.900000000000002,10000,8866.730003356934,1192.8599395751953,10059.589942932129,12.930015563964844,0.5958994293212891,33,30,21,84,0.39285714285714285,0.35714285714285715,0.25
85,127.8499984741211,1,1,BUY,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211]",0.0,20.900000000000002,10000,8738.880004882812,1278.499984741211,10017.379989624023,12.930015563964844,0.17379989624023437,33,31,21,85,0.38823529411764707,0.36470588235294116,0.24705882352941178
86,128.10000610351562,1,1,BUY,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562]",0.0,20.900000000000002,10000,8610.779998779297,1409.1000671386719,10019.880065917969,12.930015563964844,0.1988006591796875,33,32,21,86,0.38372093023255816,0.37209302325581395,0.2441860465116279
87,129.74000549316406,1,1,BUY,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406]",0.0,20.900000000000002,10000,8481.039993286133,1556.8800659179688,10037.920059204102,12.930015563964844,0.37920059204101564,33,33,21,87,0.3793103448275862,0.3793103448275862,0.2413793103448276
88,130.2100067138672,0,0,HOLD,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406]",0.0,20.900000000000002,10000,8481.039993286133,1562.5200805664062,10043.560073852539,12.930015563964844,0.4356007385253906,34,33,21,88,0.38636363636363635,0.375,0.23863636363636365
89,126.8499984741211,2,2,SELL,"[121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406]",1.4,22.3,10000,8607.889991760254,1395.349983215332,10003.239974975586,19.690017700195312,0.032399749755859374,34,33,22,89,0.38202247191011235,0.3707865168539326,0.24719101123595505
90,125.91000366210938,1,1,BUY,"[121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",0.0,22.3,10000,8481.979988098145,1510.9200439453125,9992.900032043457,19.690017700195312,-0.07099967956542969,34,34,22,90,0.37777777777777777,0.37777777777777777,0.24444444444444444
91,122.7699966430664,2,2,SELL,"[119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",1.0,23.3,10000,8604.749984741211,1350.4699630737305,9955.219947814941,21.250015258789062,-0.44780052185058594,34,34,23,91,0.37362637362637363,0.37362637362637363,0.25274725274725274
92,124.97000122070312,0,0,HOLD,"[119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",0.0,23.3,10000,8604.749984741211,1374.6700134277344,9979.419998168945,21.250015258789062,-0.20580001831054687,35,34,23,92,0.3804347826086957,0.3695652173913043,0.25
93,127.44999694824219,2,2,SELL,"[123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",1.5,24.8,10000,8732.199981689453,1274.4999694824219,10006.699951171875,28.800010681152344,0.06699951171875,35,34,24,93,0.3763440860215054,0.3655913978494624,0.25806451612903225
94,126.2699966430664,2,2,SELL,"[131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",1.0,25.8,10000,8858.46997833252,1136.4299697875977,9994.899948120117,32.07000732421875,-0.05100051879882812,35,34,25,94,0.3723404255319149,0.3617021276595745,0.26595744680851063
95,124.8499984741211,2,2,SELL,"[132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",-1.3,24.5,10000,8983.31997680664,998.7999877929688,9982.11996459961,25.68000030517578,-0.17880035400390626,35,34,26,95,0.3684210526315789,0.35789473684210527,0.2736842105263158
96,124.69000244140625,0,0,HOLD,"[132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",0.0,24.5,10000,8983.31997680664,997.52001953125,9980.83999633789,25.68000030517578,-0.19160003662109373,36,34,26,96,0.375,0.3541666666666667,0.2708333333333333
97,127.30999755859375,0,0,HOLD,"[132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938]",0.0,24.5,10000,8983.31997680664,1018.47998046875,10001.79995727539,25.68000030517578,0.017999572753906252,37,34,26,97,0.38144329896907214,0.35051546391752575,0.26804123711340205
98,125.43000030517578,1,1,BUY,"[132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578]",1.0,25.5,10000,8857.889976501465,1128.870002746582,9986.759979248047,25.68000030517578,-0.13240020751953124,37,35,26,98,0.37755102040816324,0.35714285714285715,0.2653061224489796
99,127.0999984741211,1,1,BUY,"[132.02999877929688, 134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211]",1.0,26.5,10000,8730.789978027344,1270.999984741211,10001.789962768555,25.68000030517578,0.017899627685546877,37,36,26,99,0.37373737373737376,0.36363636363636365,0.26262626262626265
100,126.9000015258789,2,2,SELL,"[134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211]",-1.0,25.5,10000,8857.689979553223,1142.1000137329102,9999.789993286133,20.550003051757812,-0.002100067138671875,37,36,27,100,0.37,0.36,0.27
101,126.8499984741211,1,1,BUY,"[134.16000366210938, 133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",1.0,26.5,10000,8730.839981079102,1268.499984741211,9999.339965820312,20.550003051757812,-0.006600341796874999,37,37,27,101,0.36633663366336633,0.36633663366336633,0.26732673267326734
102,125.27999877929688,2,2,SELL,"[133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",-1.8,24.7,10000,8856.119979858398,1127.5199890136719,9983.63996887207,11.669998168945312,-0.1636003112792969,37,37,28,102,0.3627450980392157,0.3627450980392157,0.27450980392156865
103,124.61000061035156,0,0,HOLD,"[133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",0.0,24.7,10000,8856.119979858398,1121.490005493164,9977.609985351562,11.669998168945312,-0.22390014648437498,38,37,28,103,0.36893203883495146,0.3592233009708738,0.27184466019417475
104,124.27999877929688,0,0,HOLD,"[133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",0.0,24.7,10000,8856.119979858398,1118.5199890136719,9974.63996887207,11.669998168945312,-0.2536003112792969,39,37,28,104,0.375,0.3557692307692308,0.2692307692307692
105,125.05999755859375,0,0,HOLD,"[133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",0.0,24.7,10000,8856.119979858398,1125.5399780273438,9981.659957885742,11.669998168945312,-0.18340042114257812,40,37,28,105,0.38095238095238093,0.3523809523809524,0.26666666666666666
106,123.54000091552734,0,0,HOLD,"[133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",0.0,24.7,10000,8856.119979858398,1111.860008239746,9967.979988098145,11.669998168945312,-0.32020011901855466,41,37,28,106,0.3867924528301887,0.3490566037735849,0.2641509433962264
107,125.88999938964844,0,0,HOLD,"[133.11000061035156, 131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",0.0,24.7,10000,8856.119979858398,1133.009994506836,9989.129974365234,11.669998168945312,-0.10870025634765623,42,37,28,107,0.3925233644859813,0.34579439252336447,0.2616822429906542
108,125.9000015258789,2,2,SELL,"[131.4600067138672, 127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",-1.4,23.3,10000,8982.019981384277,1007.2000122070312,9989.219993591309,4.459999084472656,-0.10780006408691407,42,37,29,108,0.3888888888888889,0.3425925925925926,0.26851851851851855
109,126.73999786376953,2,2,SELL,"[127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211]",-1.0,22.3,10000,9108.759979248047,887.1799850463867,9995.939964294434,-0.260009765625,-0.04060035705566406,42,37,30,109,0.3853211009174312,0.3394495412844037,0.27522935779816515
110,127.12999725341797,1,1,BUY,"[127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797]",1.0,23.3,10000,8981.629981994629,1017.0399780273438,9998.669960021973,-0.260009765625,-0.013300399780273437,42,38,30,110,0.38181818181818183,0.34545454545454546,0.2727272727272727
111,126.11000061035156,0,0,HOLD,"[127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797]",0.0,23.3,10000,8981.629981994629,1008.8800048828125,9990.509986877441,-0.260009765625,-0.09490013122558594,43,38,30,111,0.38738738738738737,0.34234234234234234,0.2702702702702703
112,127.3499984741211,1,1,BUY,"[127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211]",1.0,24.3,10000,8854.279983520508,1146.1499862670898,10000.429969787598,-0.260009765625,0.004299697875976562,43,39,30,112,0.38392857142857145,0.3482142857142857,0.26785714285714285
113,130.47999572753906,1,1,BUY,"[127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906]",0.0,24.3,10000,8723.799987792969,1304.7999572753906,10028.59994506836,-0.260009765625,0.2859994506835938,43,40,30,113,0.3805309734513274,0.35398230088495575,0.26548672566371684
114,129.63999938964844,0,0,HOLD,"[127.8499984741211, 128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906]",0.0,24.3,10000,8723.799987792969,1296.3999938964844,10020.199981689453,-0.260009765625,0.20199981689453125,44,40,30,114,0.38596491228070173,0.3508771929824561,0.2631578947368421
115,130.14999389648438,2,2,SELL,"[128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906]",1.0,25.3,10000,8853.949981689453,1171.3499450683594,10025.299926757812,2.0399856567382812,0.252999267578125,44,40,31,115,0.3826086956521739,0.34782608695652173,0.26956521739130435
116,131.7899932861328,1,1,BUY,"[128.10000610351562, 129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328]",0.0,25.3,10000,8722.15998840332,1317.8999328613281,10040.059921264648,2.0399856567382812,0.40059921264648435,44,41,31,116,0.3793103448275862,0.35344827586206895,0.2672413793103448
117,130.4600067138672,2,2,SELL,"[129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328]",1.0,26.3,10000,8852.619995117188,1174.1400604248047,10026.760055541992,4.399986267089844,0.26760055541992184,44,41,32,117,0.37606837606837606,0.3504273504273504,0.27350427350427353
118,132.3000030517578,0,0,HOLD,"[129.74000549316406, 125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328]",0.0,26.3,10000,8852.619995117188,1190.7000274658203,10043.320022583008,4.399986267089844,0.43320022583007817,45,41,32,118,0.3813559322033898,0.3474576271186441,0.2711864406779661
119,133.97999572753906,2,2,SELL,"[125.91000366210938, 125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328]",1.0,27.3,10000,8986.599990844727,1071.8399658203125,10058.439956665039,8.639976501464844,0.5843995666503906,45,41,33,119,0.37815126050420167,0.3445378151260504,0.2773109243697479
120,133.6999969482422,2,2,SELL,"[125.43000030517578, 127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328]",1.6,28.900000000000002,10000,9120.299987792969,935.8999786376953,10056.199966430664,16.429969787597656,0.5619996643066406,45,41,34,120,0.375,0.3416666666666667,0.2833333333333333
121,133.41000366210938,2,2,SELL,"[127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328]",1.6,30.500000000000004,10000,9253.709991455078,800.4600219726562,10054.170013427734,24.40997314453125,0.5417001342773438,45,41,35,121,0.371900826446281,0.33884297520661155,0.2892561983471074
122,133.11000061035156,1,1,BUY,"[127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156]",0.0,30.500000000000004,10000,9120.599990844727,931.7700042724609,10052.369995117188,24.40997314453125,0.523699951171875,45,42,35,122,0.36885245901639346,0.3442622950819672,0.28688524590163933
123,134.77999877929688,1,1,BUY,"[127.0999984741211, 126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688]",0.0,30.500000000000004,10000,8985.81999206543,1078.239990234375,10064.059982299805,24.40997314453125,0.640599822998047,45,43,35,123,0.36585365853658536,0.34959349593495936,0.2845528455284553
124,136.3300018310547,2,2,SELL,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688]",1.8,32.300000000000004,10000,9122.149993896484,954.3100128173828,10076.460006713867,33.639976501464844,0.7646000671386719,45,43,36,124,0.3629032258064516,0.3467741935483871,0.2903225806451613
125,136.9600067138672,1,1,BUY,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672]",0.0,32.300000000000004,10000,8985.189987182617,1095.6800537109375,10080.870040893555,33.639976501464844,0.808700408935547,45,44,36,125,0.36,0.352,0.288
126,137.27000427246094,1,1,BUY,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094]",0.0,32.300000000000004,10000,8847.919982910156,1235.4300384521484,10083.350021362305,33.639976501464844,0.8335002136230469,45,45,36,126,0.35714285714285715,0.35714285714285715,0.2857142857142857
127,139.9600067138672,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094]",0.0,32.300000000000004,10000,8847.919982910156,1259.6400604248047,10107.560043334961,33.639976501464844,1.0756004333496094,46,45,36,127,0.36220472440944884,0.3543307086614173,0.28346456692913385
128,142.02000427246094,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094]",0.0,32.300000000000004,10000,8847.919982910156,1278.1800384521484,10126.100021362305,33.639976501464844,1.261000213623047,47,45,36,128,0.3671875,0.3515625,0.28125
129,144.57000732421875,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094]",0.0,32.300000000000004,10000,8847.919982910156,1301.1300659179688,10149.050048828125,33.639976501464844,1.49050048828125,48,45,36,129,0.37209302325581395,0.3488372093023256,0.27906976744186046
130,143.24000549316406,1,1,BUY,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406]",0.0,32.300000000000004,10000,8704.679977416992,1432.4000549316406,10137.080032348633,33.639976501464844,1.3708003234863282,48,46,36,130,0.36923076923076925,0.35384615384615387,0.27692307692307694
131,145.11000061035156,1,1,BUY,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156]",0.0,32.300000000000004,10000,8559.56997680664,1596.2100067138672,10155.779983520508,33.639976501464844,1.5577998352050781,48,47,36,131,0.366412213740458,0.35877862595419846,0.2748091603053435
132,144.5,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156]",0.0,32.300000000000004,10000,8559.56997680664,1589.5,10149.06997680664,33.639976501464844,1.4906997680664062,49,47,36,132,0.3712121212121212,0.3560606060606061,0.2727272727272727
133,145.63999938964844,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156]",0.0,32.300000000000004,10000,8559.56997680664,1602.0399932861328,10161.609970092773,33.639976501464844,1.6160997009277343,50,47,36,133,0.37593984962406013,0.3533834586466165,0.2706766917293233
134,149.14999389648438,1,1,BUY,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438]",0.0,32.300000000000004,10000,8410.419982910156,1789.7999267578125,10200.219909667969,33.639976501464844,2.0021990966796874,50,48,36,134,0.373134328358209,0.3582089552238806,0.26865671641791045
135,148.47999572753906,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438]",0.0,32.300000000000004,10000,8410.419982910156,1781.7599487304688,10192.179931640625,33.639976501464844,1.92179931640625,51,48,36,135,0.37777777777777777,0.35555555555555557,0.26666666666666666
136,146.38999938964844,1,1,BUY,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844]",0.0,32.300000000000004,10000,8264.029983520508,1903.0699920654297,10167.099975585938,33.639976501464844,1.6709997558593748,51,49,36,136,0.375,0.3602941176470588,0.2647058823529412
137,142.4499969482422,0,0,HOLD,"[126.8499984741211, 127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844]",0.0,32.300000000000004,10000,8264.029983520508,1851.8499603271484,10115.879943847656,33.639976501464844,1.1587994384765625,52,49,36,137,0.3795620437956204,0.35766423357664234,0.26277372262773724
138,146.14999389648438,2,2,SELL,"[127.12999725341797, 127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844]",3.9,36.2,10000,8410.179977416992,1753.7999267578125,10163.979904174805,52.939971923828125,1.6397990417480468,52,49,37,138,0.37681159420289856,0.35507246376811596,0.26811594202898553
139,145.39999389648438,2,2,SELL,"[127.3499984741211, 130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844]",3.7,39.900000000000006,10000,8555.579971313477,1599.3999328613281,10154.979904174805,71.20996856689453,1.5497990417480467,52,49,38,139,0.37410071942446044,0.35251798561151076,0.2733812949640288
140,146.8000030517578,2,2,SELL,"[130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844]",3.9,43.800000000000004,10000,8702.379974365234,1468.0000305175781,10170.380004882812,90.65997314453125,1.703800048828125,52,49,39,140,0.37142857142857144,0.35,0.2785714285714286
141,148.55999755859375,0,0,HOLD,"[130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844]",0.0,43.800000000000004,10000,8702.379974365234,1485.5999755859375,10187.979949951172,90.65997314453125,1.8797994995117189,53,49,39,141,0.375886524822695,0.3475177304964539,0.2765957446808511
142,148.99000549316406,1,1,BUY,"[130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406]",0.0,43.800000000000004,10000,8553.38996887207,1638.8900604248047,10192.280029296875,90.65997314453125,1.9228002929687502,53,50,39,142,0.3732394366197183,0.352112676056338,0.2746478873239437
143,146.77000427246094,0,0,HOLD,"[130.47999572753906, 131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406]",0.0,43.800000000000004,10000,8553.38996887207,1614.4700469970703,10167.86001586914,90.65997314453125,1.678600158691406,54,50,39,143,0.3776223776223776,0.34965034965034963,0.2727272727272727
144,144.97999572753906,2,2,SELL,"[131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406]",2.9,46.7,10000,8698.36996459961,1449.7999572753906,10148.169921875,105.15997314453125,1.48169921875,54,50,40,144,0.375,0.3472222222222222,0.2777777777777778
145,145.63999938964844,0,0,HOLD,"[131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406]",0.0,46.7,10000,8698.36996459961,1456.3999938964844,10154.769958496094,105.15997314453125,1.5476995849609374,55,50,40,145,0.3793103448275862,0.3448275862068966,0.27586206896551724
146,145.86000061035156,1,1,BUY,"[131.7899932861328, 133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156]",0.0,46.7,10000,8552.509963989258,1604.4600067138672,10156.969970703125,105.15997314453125,1.56969970703125,55,51,40,146,0.3767123287671233,0.3493150684931507,0.273972602739726
147,145.52000427246094,2,2,SELL,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156]",2.7,49.400000000000006,10000,8698.029968261719,1455.2000427246094,10153.230010986328,118.88998413085938,1.5323001098632814,55,51,41,147,0.3741496598639456,0.3469387755102041,0.2789115646258503
148,147.36000061035156,1,1,BUY,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156]",0.0,49.400000000000006,10000,8550.669967651367,1620.9600067138672,10171.629974365234,118.88998413085938,1.7162997436523437,55,52,41,148,0.3716216216216216,0.35135135135135137,0.27702702702702703
149,146.9499969482422,0,0,HOLD,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156]",0.0,49.400000000000006,10000,8550.669967651367,1616.449966430664,10167.119934082031,118.88998413085938,1.6711993408203125,56,52,41,149,0.37583892617449666,0.348993288590604,0.2751677852348993
150,147.05999755859375,1,1,BUY,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375]",0.0,49.400000000000006,10000,8403.609970092773,1764.719970703125,10168.329940795898,118.88998413085938,1.6832994079589843,56,53,41,150,0.37333333333333335,0.35333333333333333,0.2733333333333333
151,146.13999938964844,0,0,HOLD,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375]",0.0,49.400000000000006,10000,8403.609970092773,1753.6799926757812,10157.289962768555,118.88998413085938,1.5728996276855467,57,53,41,151,0.37748344370860926,0.3509933774834437,0.271523178807947
152,146.08999633789062,1,1,BUY,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062]",0.0,49.400000000000006,10000,8257.519973754883,1899.1699523925781,10156.689926147461,118.88998413085938,1.5668992614746093,57,54,41,152,0.375,0.35526315789473684,0.26973684210526316
