Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
118,55.97999954223633,1,1,BUY,"[60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633]",1.0,16.0,10000,9532.520008087158,447.8399963378906,9980.360004425049,1.040008544921875,-0.1963999557495117,56,35,27,118,0.4745762711864407,0.2966101694915254,0.2288135593220339
119,55.939998626708984,2,2,SELL,"[60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633]",-1.0,15.0,10000,9588.460006713867,391.5799903869629,9980.03999710083,-3.689990997314453,-0.19960002899169924,56,35,28,119,0.47058823529411764,0.29411764705882354,0.23529411764705882
120,56.13999938964844,2,2,SELL,"[60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633]",-1.0,14.0,10000,9644.600006103516,336.8399963378906,9981.440002441406,-8.08999252319336,-0.1855999755859375,56,35,29,120,0.4666666666666667,0.2916666666666667,0.24166666666666667
121,56.880001068115234,0,0,HOLD,"[60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633]",0.0,14.0,10000,9644.600006103516,341.2800064086914,9985.880012512207,-8.08999252319336,-0.14119987487792968,57,35,29,121,0.47107438016528924,0.2892561983471074,0.2396694214876033
122,57.849998474121094,1,1,BUY,"[60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094]",1.0,15.0,10000,9586.750007629395,404.94998931884766,9991.699996948242,-8.08999252319336,-0.08300003051757812,57,36,29,122,0.4672131147540984,0.29508196721311475,0.23770491803278687
123,57.540000915527344,0,0,HOLD,"[60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094]",0.0,15.0,10000,9586.750007629395,402.7800064086914,9989.530014038086,-8.08999252319336,-0.10469985961914063,58,36,29,123,0.4715447154471545,0.2926829268292683,0.23577235772357724
124,56.65999984741211,0,0,HOLD,"[60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094]",0.0,15.0,10000,9586.750007629395,396.61999893188477,9983.37000656128,-8.08999252319336,-0.16629993438720703,59,36,29,124,0.47580645161290325,0.2903225806451613,0.23387096774193547
125,56.970001220703125,1,1,BUY,"[60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125]",1.0,16.0,10000,9529.780006408691,455.760009765625,9985.540016174316,-8.08999252319336,-0.14459983825683592,59,37,29,125,0.472,0.296,0.232
126,57.58000183105469,2,2,SELL,"[59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125]",-1.0,15.0,10000,9587.360008239746,403.0600128173828,9990.420021057129,-10.799991607666016,-0.09579978942871094,59,37,30,126,0.46825396825396826,0.29365079365079366,0.23809523809523808
127,57.56999969482422,2,2,SELL,"[58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125]",-1.0,14.0,10000,9644.93000793457,345.4199981689453,9990.350006103516,-12.479991912841797,-0.09649993896484374,59,37,31,127,0.4645669291338583,0.29133858267716534,0.2440944881889764
128,56.0099983215332,0,0,HOLD,"[58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125]",0.0,14.0,10000,9644.93000793457,336.0599899291992,9980.98999786377,-12.479991912841797,-0.1901000213623047,60,37,31,128,0.46875,0.2890625,0.2421875
129,55.9900016784668,1,1,BUY,"[58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668]",1.0,15.0,10000,9588.940006256104,391.9300117492676,9980.870018005371,-12.479991912841797,-0.19129981994628906,60,38,31,129,0.46511627906976744,0.29457364341085274,0.24031007751937986
130,55.040000915527344,0,0,HOLD,"[58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668]",0.0,15.0,10000,9588.940006256104,385.2800064086914,9974.220012664795,-12.479991912841797,-0.2577998733520508,61,38,31,130,0.46923076923076923,0.2923076923076923,0.23846153846153847
131,56.970001220703125,0,0,HOLD,"[58.61000061035156, 58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668]",0.0,15.0,10000,9588.940006256104,398.7900085449219,9987.730014801025,-12.479991912841797,-0.1226998519897461,62,38,31,131,0.4732824427480916,0.2900763358778626,0.2366412213740458
132,57.58000183105469,2,2,SELL,"[58.439998626708984, 54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668]",-1.0,14.0,10000,9646.520008087158,345.4800109863281,9992.000019073486,-13.509990692138672,-0.07999980926513672,62,38,32,132,0.4696969696969697,0.2878787878787879,0.24242424242424243
133,56.91999816894531,2,2,SELL,"[54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668]",-1.0,13.0,10000,9703.440006256104,284.59999084472656,9988.03999710083,-15.029991149902344,-0.1196000289916992,62,38,33,133,0.46616541353383456,0.2857142857142857,0.24812030075187969
134,56.9900016784668,1,1,BUY,"[54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668, 56.9900016784668]",0.0,13.0,10000,9646.450004577637,341.9400100708008,9988.390014648438,-15.029991149902344,-0.11609985351562499,62,39,33,134,0.4626865671641791,0.291044776119403,0.2462686567164179
135,58.81999969482422,1,1,BUY,"[54.7400016784668, 55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668, 56.9900016784668, 58.81999969482422]",0.0,13.0,10000,9587.630004882812,411.73999786376953,9999.370002746582,-15.029991149902344,-0.0062999725341796875,62,40,33,135,0.45925925925925926,0.2962962962962963,0.24444444444444444
136,57.16999816894531,2,2,SELL,"[55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668, 56.9900016784668, 58.81999969482422]",1.0,14.0,10000,9644.800003051758,343.0199890136719,9987.81999206543,-12.599994659423828,-0.12180007934570314,62,40,34,136,0.45588235294117646,0.29411764705882354,0.25
137,54.5099983215332,0,0,HOLD,"[55.97999954223633, 57.849998474121094, 56.970001220703125, 55.9900016784668, 56.9900016784668, 58.81999969482422]",0.0,14.0,10000,9644.800003051758,327.0599899291992,9971.859992980957,-12.599994659423828,-0.2814000701904297,63,40,34,137,0.45985401459854014,0.291970802919708,0.24817518248175183
138,56.09000015258789,2,2,SELL,"[57.849998474121094, 56.970001220703125, 55.9900016784668, 56.9900016784668, 58.81999969482422]",1.0,15.0,10000,9700.890003204346,280.45000076293945,9981.340003967285,-12.489994049072266,-0.18659996032714843,63,40,35,138,0.45652173913043476,0.2898550724637681,0.2536231884057971
139,57.20000076293945,2,2,SELL,"[56.970001220703125, 55.9900016784668, 56.9900016784668, 58.81999969482422]",-1.0,14.0,10000,9758.090003967285,228.8000030517578,9986.890007019043,-13.139991760253906,-0.1310999298095703,63,40,36,139,0.45323741007194246,0.28776978417266186,0.2589928057553957
140,55.810001373291016,2,2,SELL,"[55.9900016784668, 56.9900016784668, 58.81999969482422]",-1.0,13.0,10000,9813.900005340576,167.43000411987305,9981.33000946045,-14.299991607666016,-0.18669990539550782,63,40,37,140,0.45,0.2857142857142857,0.2642857142857143
141,55.720001220703125,2,2,SELL,"[56.9900016784668, 58.81999969482422]",-1.0,12.0,10000,9869.62000656128,111.44000244140625,9981.060009002686,-14.569992065429688,-0.18939990997314451,63,40,38,141,0.44680851063829785,0.28368794326241137,0.2695035460992908
142,56.18000030517578,0,0,HOLD,"[56.9900016784668, 58.81999969482422]",0.0,12.0,10000,9869.62000656128,112.36000061035156,9981.98000717163,-14.569992065429688,-0.1801999282836914,64,40,38,142,0.4507042253521127,0.28169014084507044,0.2676056338028169
143,56.150001525878906,0,0,HOLD,"[56.9900016784668, 58.81999969482422]",0.0,12.0,10000,9869.62000656128,112.30000305175781,9981.920009613037,-14.569992065429688,-0.1807999038696289,65,40,38,143,0.45454545454545453,0.27972027972027974,0.26573426573426573
144,56.040000915527344,0,0,HOLD,"[56.9900016784668, 58.81999969482422]",0.0,12.0,10000,9869.62000656128,112.08000183105469,9981.700008392334,-14.569992065429688,-0.18299991607666016,66,40,38,144,0.4583333333333333,0.2777777777777778,0.2638888888888889
145,56.439998626708984,1,1,BUY,"[56.9900016784668, 58.81999969482422, 56.439998626708984]",1.0,13.0,10000,9813.18000793457,169.31999588012695,9982.500003814697,-14.569992065429688,-0.17499996185302732,66,41,38,145,0.45517241379310347,0.2827586206896552,0.2620689655172414
146,55.540000915527344,1,1,BUY,"[56.9900016784668, 58.81999969482422, 56.439998626708984, 55.540000915527344]",1.0,14.0,10000,9757.640007019043,222.16000366210938,9979.800010681152,-14.569992065429688,-0.20199989318847658,66,42,38,146,0.4520547945205479,0.2876712328767123,0.2602739726027397
147,55.130001068115234,2,2,SELL,"[58.81999969482422, 56.439998626708984, 55.540000915527344]",-1.0,13.0,10000,9812.770008087158,165.3900032043457,9978.160011291504,-16.42999267578125,-0.21839988708496094,66,42,39,147,0.4489795918367347,0.2857142857142857,0.2653061224489796
148,55.88999938964844,0,0,HOLD,"[58.81999969482422, 56.439998626708984, 55.540000915527344]",0.0,13.0,10000,9812.770008087158,167.6699981689453,9980.440006256104,-16.42999267578125,-0.19559993743896487,67,42,39,148,0.4527027027027027,0.28378378378378377,0.2635135135135135
149,55.060001373291016,2,2,SELL,"[56.439998626708984, 55.540000915527344]",-1.0,12.0,10000,9867.83000946045,110.12000274658203,9977.950012207031,-20.189990997314453,-0.2204998779296875,67,42,40,149,0.44966442953020136,0.28187919463087246,0.2684563758389262
150,55.810001373291016,2,2,SELL,[55.540000915527344],-1.0,11.0,10000,9923.64001083374,55.810001373291016,9979.450012207031,-20.819988250732422,-0.2054998779296875,67,42,41,150,0.44666666666666666,0.28,0.2733333333333333
151,57.0,0,0,HOLD,[55.540000915527344],0.0,11.0,10000,9923.64001083374,57.0,9980.64001083374,-20.819988250732422,-0.19359989166259764,68,42,41,151,0.4503311258278146,0.2781456953642384,0.271523178807947
152,57.040000915527344,0,0,HOLD,[55.540000915527344],0.0,11.0,10000,9923.64001083374,57.040000915527344,9980.680011749268,-20.819988250732422,-0.19319988250732423,69,42,41,152,0.45394736842105265,0.27631578947368424,0.26973684210526316
153,57.66999816894531,1,1,BUY,"[55.540000915527344, 57.66999816894531]",0.0,11.0,10000,9865.970012664795,115.33999633789062,9981.310009002686,-20.819988250732422,-0.18689990997314454,69,43,41,153,0.45098039215686275,0.28104575163398693,0.2679738562091503
154,58.790000915527344,0,0,HOLD,"[55.540000915527344, 57.66999816894531]",0.0,11.0,10000,9865.970012664795,117.58000183105469,9983.55001449585,-20.819988250732422,-0.1644998550415039,70,43,41,154,0.45454545454545453,0.2792207792207792,0.2662337662337662
155,58.849998474121094,2,2,SELL,[57.66999816894531],1.0,12.0,10000,9924.820011138916,58.849998474121094,9983.670009613037,-17.509990692138672,-0.1632999038696289,70,43,42,155,0.45161290322580644,0.27741935483870966,0.2709677419354839
156,58.220001220703125,1,1,BUY,"[57.66999816894531, 58.220001220703125]",0.0,12.0,10000,9866.600009918213,116.44000244140625,9983.04001235962,-17.509990692138672,-0.16959987640380858,70,44,42,156,0.44871794871794873,0.28205128205128205,0.2692307692307692
157,57.56999969482422,0,0,HOLD,"[57.66999816894531, 58.220001220703125]",0.0,12.0,10000,9866.600009918213,115.13999938964844,9981.740009307861,-17.509990692138672,-0.1825999069213867,71,44,42,157,0.45222929936305734,0.2802547770700637,0.267515923566879
158,56.7599983215332,1,1,BUY,"[57.66999816894531, 58.220001220703125, 56.7599983215332]",1.0,13.0,10000,9809.84001159668,170.2799949645996,9980.12000656128,-17.509990692138672,-0.19879993438720706,71,45,42,158,0.44936708860759494,0.2848101265822785,0.26582278481012656
159,56.04999923706055,0,0,HOLD,"[57.66999816894531, 58.220001220703125, 56.7599983215332]",0.0,13.0,10000,9809.84001159668,168.14999771118164,9977.990009307861,-17.509990692138672,-0.22009990692138673,72,45,42,159,0.4528301886792453,0.2830188679245283,0.2641509433962264
160,55.34000015258789,1,1,BUY,"[57.66999816894531, 58.220001220703125, 56.7599983215332, 55.34000015258789]",1.0,14.0,10000,9754.500011444092,221.36000061035156,9975.860012054443,-17.509990692138672,-0.2413998794555664,72,46,42,160,0.45,0.2875,0.2625
161,55.68000030517578,0,0,HOLD,"[57.66999816894531, 58.220001220703125, 56.7599983215332, 55.34000015258789]",0.0,14.0,10000,9754.500011444092,222.72000122070312,9977.220012664795,-17.509990692138672,-0.22779987335205076,73,46,42,161,0.453416149068323,0.2857142857142857,0.2608695652173913
162,56.16999816894531,0,0,HOLD,"[57.66999816894531, 58.220001220703125, 56.7599983215332, 55.34000015258789]",0.0,14.0,10000,9754.500011444092,224.67999267578125,9979.180004119873,-17.509990692138672,-0.2081999588012695,74,46,42,162,0.4567901234567901,0.2839506172839506,0.25925925925925924
163,56.810001373291016,2,2,SELL,"[58.220001220703125, 56.7599983215332, 55.34000015258789]",-1.0,13.0,10000,9811.310012817383,170.43000411987305,9981.740016937256,-18.36998748779297,-0.18259983062744142,74,46,43,163,0.4539877300613497,0.2822085889570552,0.26380368098159507
164,57.63999938964844,2,2,SELL,"[56.7599983215332, 55.34000015258789]",-1.0,12.0,10000,9868.950012207031,115.27999877929688,9984.230010986328,-18.949989318847656,-0.15769989013671876,74,46,44,164,0.45121951219512196,0.2804878048780488,0.2682926829268293
165,57.2400016784668,2,2,SELL,[55.34000015258789],1.0,13.0,10000,9926.190013885498,57.2400016784668,9983.430015563965,-18.469985961914062,-0.16569984436035157,74,46,45,165,0.4484848484848485,0.2787878787878788,0.2727272727272727
166,58.29999923706055,1,1,BUY,"[55.34000015258789, 58.29999923706055]",0.0,13.0,10000,9867.890014648438,116.5999984741211,9984.490013122559,-18.469985961914062,-0.15509986877441406,74,47,45,166,0.4457831325301205,0.28313253012048195,0.2710843373493976
167,57.08000183105469,0,0,HOLD,"[55.34000015258789, 58.29999923706055]",0.0,13.0,10000,9867.890014648438,114.16000366210938,9982.050018310547,-18.469985961914062,-0.17949981689453126,75,47,45,167,0.4491017964071856,0.281437125748503,0.2694610778443114
168,57.38999938964844,0,0,HOLD,"[55.34000015258789, 58.29999923706055]",0.0,13.0,10000,9867.890014648438,114.77999877929688,9982.670013427734,-18.469985961914062,-0.17329986572265627,76,47,45,168,0.4523809523809524,0.27976190476190477,0.26785714285714285
169,56.16999816894531,2,2,SELL,[58.29999923706055],1.0,14.0,10000,9924.060012817383,56.16999816894531,9980.230010986328,-17.63998794555664,-0.19769989013671876,76,47,46,169,0.44970414201183434,0.2781065088757396,0.27218934911242604
170,56.439998626708984,1,1,BUY,"[58.29999923706055, 56.439998626708984]",1.0,15.0,10000,9867.620014190674,112.87999725341797,9980.500011444092,-17.63998794555664,-0.19499988555908204,76,48,46,170,0.4470588235294118,0.2823529411764706,0.27058823529411763
171,56.150001525878906,0,0,HOLD,"[58.29999923706055, 56.439998626708984]",0.0,15.0,10000,9867.620014190674,112.30000305175781,9979.920017242432,-17.63998794555664,-0.20079982757568357,77,48,46,171,0.4502923976608187,0.2807017543859649,0.26900584795321636
172,55.83000183105469,1,1,BUY,"[58.29999923706055, 56.439998626708984, 55.83000183105469]",1.0,16.0,10000,9811.79001235962,167.49000549316406,9979.280017852783,-17.63998794555664,-0.20719982147216795,77,49,46,172,0.4476744186046512,0.28488372093023256,0.26744186046511625
173,55.34000015258789,0,0,HOLD,"[58.29999923706055, 56.439998626708984, 55.83000183105469]",0.0,16.0,10000,9811.79001235962,166.02000045776367,9977.810012817383,-17.63998794555664,-0.22189987182617185,78,49,46,173,0.4508670520231214,0.2832369942196532,0.2658959537572254
174,55.81999969482422,2,2,SELL,"[56.439998626708984, 55.83000183105469]",-1.0,15.0,10000,9867.610012054443,111.63999938964844,9979.250011444092,-20.11998748779297,-0.20749988555908203,78,49,47,174,0.4482758620689655,0.28160919540229884,0.27011494252873564
175,55.45000076293945,0,0,HOLD,"[56.439998626708984, 55.83000183105469]",0.0,15.0,10000,9867.610012054443,110.9000015258789,9978.510013580322,-20.11998748779297,-0.2148998641967773,79,49,47,175,0.4514285714285714,0.28,0.26857142857142857
176,56.540000915527344,1,1,BUY,"[56.439998626708984, 55.83000183105469, 56.540000915527344]",0.0,15.0,10000,9811.070011138916,169.62000274658203,9980.690013885498,-20.11998748779297,-0.19309986114501954,79,50,47,176,0.44886363636363635,0.2840909090909091,0.26704545454545453
177,55.90999984741211,1,1,BUY,"[56.439998626708984, 55.83000183105469, 56.540000915527344, 55.90999984741211]",1.0,16.0,10000,9755.160011291504,223.63999938964844,9978.800010681152,-20.11998748779297,-0.21199989318847656,79,51,47,177,0.4463276836158192,0.288135593220339,0.2655367231638418
178,57.79999923706055,1,1,BUY,"[56.439998626708984, 55.83000183105469, 56.540000915527344, 55.90999984741211, 57.79999923706055]",0.0,16.0,10000,9697.360012054443,288.99999618530273,9986.360008239746,-20.11998748779297,-0.13639991760253908,79,52,47,178,0.4438202247191011,0.29213483146067415,0.2640449438202247
179,57.099998474121094,0,0,HOLD,"[56.439998626708984, 55.83000183105469, 56.540000915527344, 55.90999984741211, 57.79999923706055]",0.0,16.0,10000,9697.360012054443,285.49999237060547,9982.860004425049,-20.11998748779297,-0.17139995574951172,80,52,47,179,0.44692737430167595,0.2905027932960894,0.26256983240223464
180,57.0099983215332,2,2,SELL,"[55.83000183105469, 56.540000915527344, 55.90999984741211, 57.79999923706055]",1.0,17.0,10000,9754.370010375977,228.0399932861328,9982.41000366211,-19.54998779296875,-0.17589996337890626,80,52,48,180,0.4444444444444444,0.28888888888888886,0.26666666666666666
181,55.68000030517578,1,1,BUY,"[55.83000183105469, 56.540000915527344, 55.90999984741211, 57.79999923706055, 55.68000030517578]",1.0,18.0,10000,9698.6900100708,278.4000015258789,9977.09001159668,-19.54998779296875,-0.2290998840332031,80,53,48,181,0.4419889502762431,0.292817679558011,0.26519337016574585
182,57.099998474121094,2,2,SELL,"[56.540000915527344, 55.90999984741211, 57.79999923706055, 55.68000030517578]",1.0,19.0,10000,9755.790008544922,228.39999389648438,9984.190002441406,-18.279991149902344,-0.1580999755859375,80,53,49,182,0.43956043956043955,0.29120879120879123,0.2692307692307692
183,57.91999816894531,1,1,BUY,"[56.540000915527344, 55.90999984741211, 57.79999923706055, 55.68000030517578, 57.91999816894531]",0.0,19.0,10000,9697.870010375977,289.59999084472656,9987.470001220703,-18.279991149902344,-0.12529998779296875,80,54,49,183,0.4371584699453552,0.29508196721311475,0.2677595628415301
184,59.290000915527344,2,2,SELL,"[55.90999984741211, 57.79999923706055, 55.68000030517578, 57.91999816894531]",1.0,20.0,10000,9757.160011291504,237.16000366210938,9994.320014953613,-15.529991149902344,-0.05679985046386719,80,54,50,184,0.43478260869565216,0.29347826086956524,0.2717391304347826
185,59.790000915527344,1,1,BUY,"[55.90999984741211, 57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",0.0,20.0,10000,9697.370010375977,298.9500045776367,9996.320014953613,-15.529991149902344,-0.03679985046386718,80,55,50,185,0.43243243243243246,0.2972972972972973,0.2702702702702703
186,61.099998474121094,0,0,HOLD,"[55.90999984741211, 57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",0.0,20.0,10000,9697.370010375977,305.49999237060547,10002.870002746582,-15.529991149902344,0.028700027465820312,81,55,50,186,0.43548387096774194,0.2956989247311828,0.26881720430107525
187,60.41999816894531,0,0,HOLD,"[55.90999984741211, 57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",0.0,20.0,10000,9697.370010375977,302.09999084472656,9999.470001220703,-15.529991149902344,-0.00529998779296875,82,55,50,187,0.4385026737967914,0.29411764705882354,0.26737967914438504
188,60.2599983215332,0,0,HOLD,"[55.90999984741211, 57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",0.0,20.0,10000,9697.370010375977,301.299991607666,9998.670001983643,-15.529991149902344,-0.013299980163574218,83,55,50,188,0.44148936170212766,0.2925531914893617,0.26595744680851063
189,59.439998626708984,2,2,SELL,"[57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",1.0,21.0,10000,9756.810009002686,237.75999450683594,9994.570003509521,-11.999992370605469,-0.054299964904785156,83,55,51,189,0.43915343915343913,0.291005291005291,0.2698412698412698
190,60.7599983215332,0,0,HOLD,"[57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",0.0,21.0,10000,9756.810009002686,243.0399932861328,9999.850002288818,-11.999992370605469,-0.0014999771118164064,84,55,51,190,0.4421052631578947,0.2894736842105263,0.26842105263157895
191,60.529998779296875,0,0,HOLD,"[57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344]",0.0,21.0,10000,9756.810009002686,242.1199951171875,9998.930004119873,-11.999992370605469,-0.01069995880126953,85,55,51,191,0.44502617801047123,0.2879581151832461,0.2670157068062827
192,61.290000915527344,1,1,BUY,"[57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344, 61.290000915527344]",0.0,21.0,10000,9695.520008087158,306.4500045776367,10001.970012664795,-11.999992370605469,0.019700126647949217,85,56,51,192,0.4427083333333333,0.2916666666666667,0.265625
193,61.45000076293945,1,1,BUY,"[57.79999923706055, 55.68000030517578, 57.91999816894531, 59.790000915527344, 61.290000915527344, 61.45000076293945]",0.0,21.0,10000,9634.070007324219,368.7000045776367,10002.770011901855,-11.999992370605469,0.027700119018554688,85,57,51,193,0.44041450777202074,0.29533678756476683,0.26424870466321243
194,61.880001068115234,2,2,SELL,"[55.68000030517578, 57.91999816894531, 59.790000915527344, 61.290000915527344, 61.45000076293945]",1.0,22.0,10000,9695.950008392334,309.4000053405762,10005.35001373291,-7.919990539550781,0.05350013732910156,85,57,52,194,0.4381443298969072,0.29381443298969073,0.26804123711340205
195,62.33000183105469,0,0,HOLD,"[55.68000030517578, 57.91999816894531, 59.790000915527344, 61.290000915527344, 61.45000076293945]",0.0,22.0,10000,9695.950008392334,311.65000915527344,10007.600017547607,-7.919990539550781,0.07600017547607421,86,57,52,195,0.441025641025641,0.2923076923076923,0.26666666666666666
196,61.849998474121094,1,1,BUY,"[55.68000030517578, 57.91999816894531, 59.790000915527344, 61.290000915527344, 61.45000076293945, 61.849998474121094]",0.0,22.0,10000,9634.100009918213,371.09999084472656,10005.20000076294,-7.919990539550781,0.05200000762939453,86,58,52,196,0.4387755102040816,0.29591836734693877,0.2653061224489796
197,61.65999984741211,2,2,SELL,"[57.91999816894531, 59.790000915527344, 61.290000915527344, 61.45000076293945, 61.849998474121094]",1.2,23.2,10000,9695.760009765625,308.29999923706055,10004.060009002686,-1.9399909973144531,0.04060009002685547,86,58,53,197,0.4365482233502538,0.29441624365482233,0.26903553299492383
198,61.459999084472656,0,0,HOLD,"[57.91999816894531, 59.790000915527344, 61.290000915527344, 61.45000076293945, 61.849998474121094]",0.0,23.2,10000,9695.760009765625,307.2999954223633,10003.060005187988,-1.9399909973144531,0.030600051879882812,87,58,53,198,0.4393939393939394,0.29292929292929293,0.2676767676767677
199,60.08000183105469,2,2,SELL,"[59.790000915527344, 61.290000915527344, 61.45000076293945, 61.849998474121094]",1.0,24.2,10000,9755.84001159668,240.32000732421875,9996.160018920898,0.22001266479492188,-0.03839981079101563,87,58,54,199,0.4371859296482412,0.2914572864321608,0.271356783919598
200,60.22999954223633,0,0,HOLD,"[59.790000915527344, 61.290000915527344, 61.45000076293945, 61.849998474121094]",0.0,24.2,10000,9755.84001159668,240.9199981689453,9996.760009765625,0.22001266479492188,-0.03239990234375,88,58,54,200,0.44,0.29,0.27
201,60.58000183105469,1,1,BUY,"[59.790000915527344, 61.290000915527344, 61.45000076293945, 61.849998474121094, 60.58000183105469]",0.0,24.2,10000,9695.260009765625,302.90000915527344,9998.160018920898,0.22001266479492188,-0.018399810791015627,88,59,54,201,0.43781094527363185,0.2935323383084577,0.26865671641791045
202,61.349998474121094,2,2,SELL,"[61.290000915527344, 61.45000076293945, 61.849998474121094, 60.58000183105469]",1.0,25.2,10000,9756.610008239746,245.39999389648438,10002.01000213623,1.7800102233886719,0.02010002136230469,88,59,55,202,0.43564356435643564,0.29207920792079206,0.2722772277227723
203,62.58000183105469,0,0,HOLD,"[61.290000915527344, 61.45000076293945, 61.849998474121094, 60.58000183105469]",0.0,25.2,10000,9756.610008239746,250.32000732421875,10006.930015563965,1.7800102233886719,0.06930015563964843,89,59,55,203,0.43842364532019706,0.29064039408866993,0.270935960591133
204,62.18000030517578,1,1,BUY,"[61.290000915527344, 61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578]",0.0,25.2,10000,9694.43000793457,310.9000015258789,10005.33000946045,1.7800102233886719,0.05330009460449219,89,60,55,204,0.4362745098039216,0.29411764705882354,0.2696078431372549
205,62.7400016784668,0,0,HOLD,"[61.290000915527344, 61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578]",0.0,25.2,10000,9694.43000793457,313.700008392334,10008.130016326904,1.7800102233886719,0.08130016326904298,90,60,55,205,0.43902439024390244,0.2926829268292683,0.2682926829268293
206,62.52000045776367,2,2,SELL,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578]",1.0,26.2,10000,9756.950008392334,250.0800018310547,10007.030010223389,3.010009765625,0.07030010223388672,90,60,56,206,0.4368932038834951,0.2912621359223301,0.27184466019417475
207,62.439998626708984,0,0,HOLD,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578]",0.0,26.2,10000,9756.950008392334,249.75999450683594,10006.71000289917,3.010009765625,0.06710002899169921,91,60,56,207,0.4396135265700483,0.2898550724637681,0.27053140096618356
208,60.279998779296875,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875]",1.0,27.2,10000,9696.670009613037,301.3999938964844,9998.070003509521,3.010009765625,-0.019299964904785156,91,61,56,208,0.4375,0.2932692307692308,0.2692307692307692
209,60.93000030517578,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578]",1.0,28.2,10000,9635.740009307861,365.5800018310547,10001.320011138916,3.010009765625,0.013200111389160156,91,62,56,209,0.4354066985645933,0.2966507177033493,0.2679425837320574
210,60.369998931884766,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766]",1.0,29.2,10000,9575.370010375977,422.58999252319336,9997.96000289917,3.010009765625,-0.02039997100830078,91,63,56,210,0.43333333333333335,0.3,0.26666666666666666
211,60.779998779296875,0,0,HOLD,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766]",0.0,29.2,10000,9575.370010375977,425.4599914550781,10000.830001831055,3.010009765625,0.008300018310546874,92,63,56,211,0.43601895734597157,0.2985781990521327,0.26540284360189575
212,60.86000061035156,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156]",1.0,30.2,10000,9514.510009765625,486.8800048828125,10001.390014648438,3.010009765625,0.013900146484375,92,64,56,212,0.4339622641509434,0.3018867924528302,0.2641509433962264
