Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
109,884.52001953125,0,0,HOLD,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625]",0.0,120.60000000000001,10000,5304.609924316406,5307.1201171875,10611.730041503906,535.4498901367188,6.117300415039063,37,39,33,109,0.3394495412844037,0.3577981651376147,0.30275229357798167
110,870.9400024414062,1,1,BUY,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062]",0.0,120.60000000000001,10000,4433.669921875,6096.580017089844,10530.249938964844,535.4498901367188,5.302499389648437,37,40,33,110,0.33636363636363636,0.36363636363636365,0.3
111,867.4400024414062,0,0,HOLD,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062]",0.0,120.60000000000001,10000,4433.669921875,6072.080017089844,10505.749938964844,535.4498901367188,5.057499389648438,38,40,33,111,0.34234234234234234,0.36036036036036034,0.2972972972972973
112,880.6599731445312,1,1,BUY,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312]",0.0,120.60000000000001,10000,3553.0099487304688,7045.27978515625,10598.289733886719,535.4498901367188,5.982897338867187,38,41,33,112,0.3392857142857143,0.36607142857142855,0.29464285714285715
113,876.780029296875,0,0,HOLD,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312]",0.0,120.60000000000001,10000,3553.0099487304688,7014.240234375,10567.250183105469,535.4498901367188,5.672501831054688,39,41,33,113,0.34513274336283184,0.36283185840707965,0.2920353982300885
114,881.010009765625,1,1,BUY,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625]",0.0,120.60000000000001,10000,2671.9999389648438,7929.090087890625,10601.090026855469,535.4498901367188,6.010900268554688,39,42,33,114,0.34210526315789475,0.3684210526315789,0.2894736842105263
115,869.3499755859375,0,0,HOLD,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625]",0.0,120.60000000000001,10000,2671.9999389648438,7824.1497802734375,10496.149719238281,535.4498901367188,4.961497192382812,40,42,33,115,0.34782608695652173,0.3652173913043478,0.28695652173913044
116,868.8200073242188,1,1,BUY,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188]",0.0,120.60000000000001,10000,1803.179931640625,8688.200073242188,10491.380004882812,535.4498901367188,4.913800048828125,40,43,33,116,0.3448275862068966,0.3706896551724138,0.28448275862068967
117,840.780029296875,0,0,HOLD,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188]",0.0,120.60000000000001,10000,1803.179931640625,8407.80029296875,10210.980224609375,535.4498901367188,2.10980224609375,41,43,33,117,0.3504273504273504,0.36752136752136755,0.28205128205128205
118,861.260009765625,2,2,SELL,"[874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188]",3.3,123.9,10000,2664.43994140625,7751.340087890625,10415.780029296875,551.8298950195312,4.1578002929687505,41,43,34,118,0.3474576271186441,0.3644067796610169,0.288135593220339
119,864.760009765625,1,1,BUY,"[874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625]",1.0,124.9,10000,1799.679931640625,8647.60009765625,10447.280029296875,551.8298950195312,4.47280029296875,41,44,34,119,0.3445378151260504,0.3697478991596639,0.2857142857142857
120,865.4199829101562,1,1,BUY,"[874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562]",1.0,125.9,10000,934.2599487304688,9519.619812011719,10453.879760742188,551.8298950195312,4.538797607421875,41,45,34,120,0.3416666666666667,0.375,0.2833333333333333
121,867.3400268554688,2,2,SELL,"[876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562]",-1.4,124.5,10000,1801.5999755859375,8673.400268554688,10475.000244140625,544.89990234375,4.7500024414062505,41,45,35,121,0.33884297520661155,0.371900826446281,0.2892561983471074
122,874.030029296875,0,0,HOLD,"[876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562]",0.0,124.5,10000,1801.5999755859375,8740.30029296875,10541.900268554688,544.89990234375,5.419002685546874,42,45,35,122,0.3442622950819672,0.36885245901639346,0.28688524590163933
123,878.739990234375,0,0,HOLD,"[876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562]",0.0,124.5,10000,1801.5999755859375,8787.39990234375,10588.999877929688,544.89990234375,5.889998779296874,43,45,35,123,0.34959349593495936,0.36585365853658536,0.2845528455284553
124,873.530029296875,2,2,SELL,"[877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562]",-1.0,123.5,10000,2675.1300048828125,7861.770263671875,10536.900268554688,541.699951171875,5.369002685546875,43,45,36,124,0.3467741935483871,0.3629032258064516,0.2903225806451613
125,874.969970703125,1,1,BUY,"[877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125]",1.0,124.5,10000,1800.1600341796875,8749.69970703125,10549.859741210938,541.699951171875,5.498597412109375,43,46,36,125,0.344,0.368,0.288
126,879.22998046875,0,0,HOLD,"[877.0399780273438, 876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125]",0.0,124.5,10000,1800.1600341796875,8792.2998046875,10592.459838867188,541.699951171875,5.924598388671875,44,46,36,126,0.3492063492063492,0.36507936507936506,0.2857142857142857
127,893.6300048828125,2,2,SELL,"[876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125]",3.3,127.8,10000,2693.7900390625,8042.6700439453125,10736.460083007812,558.2899780273438,7.364600830078125,44,46,37,127,0.3464566929133858,0.36220472440944884,0.29133858267716534
128,892.6799926757812,0,0,HOLD,"[876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125]",0.0,127.8,10000,2693.7900390625,8034.119934082031,10727.909973144531,558.2899780273438,7.279099731445313,45,46,37,128,0.3515625,0.359375,0.2890625
129,900.9400024414062,1,1,BUY,"[876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062]",0.0,127.8,10000,1792.8500366210938,9009.400024414062,10802.250061035156,558.2899780273438,8.022500610351562,45,47,37,129,0.3488372093023256,0.3643410852713178,0.2868217054263566
130,876.5,0,0,HOLD,"[876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062]",0.0,127.8,10000,1792.8500366210938,8765.0,10557.850036621094,558.2899780273438,5.578500366210937,46,47,37,130,0.35384615384615387,0.36153846153846153,0.2846153846153846
131,901.3099975585938,1,1,BUY,"[876.9099731445312, 881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938]",0.0,127.8,10000,891.5400390625,9914.409973144531,10805.950012207031,558.2899780273438,8.059500122070313,46,48,37,131,0.3511450381679389,0.366412213740458,0.2824427480916031
132,915.9199829101562,2,2,SELL,"[881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938]",7.8,135.6,10000,1807.4600219726562,9159.199829101562,10966.659851074219,597.2999877929688,9.666598510742187,46,48,38,132,0.3484848484848485,0.36363636363636365,0.2878787878787879
133,908.0700073242188,0,0,HOLD,"[881.010009765625, 870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938]",0.0,135.6,10000,1807.4600219726562,9080.700073242188,10888.160095214844,597.2999877929688,8.881600952148437,47,48,38,133,0.3533834586466165,0.3609022556390977,0.2857142857142857
134,880.3200073242188,2,2,SELL,"[870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938]",-1.0,134.6,10000,2687.780029296875,7922.880065917969,10610.660095214844,596.6099853515625,6.106600952148438,47,48,39,134,0.35074626865671643,0.3582089552238806,0.291044776119403
135,880.0,1,1,BUY,"[870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0]",0.0,134.6,10000,1807.780029296875,8800.0,10607.780029296875,596.6099853515625,6.07780029296875,47,49,39,135,0.34814814814814815,0.362962962962963,0.28888888888888886
136,875.02001953125,0,0,HOLD,"[870.9400024414062, 880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0]",0.0,134.6,10000,1807.780029296875,8750.2001953125,10557.980224609375,596.6099853515625,5.57980224609375,48,49,39,136,0.35294117647058826,0.3602941176470588,0.2867647058823529
137,845.1599731445312,2,2,SELL,"[880.6599731445312, 881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0]",-5.2,129.4,10000,2652.9400024414062,7606.439758300781,10259.379760742188,570.8299560546875,2.593797607421875,48,49,40,137,0.35036496350364965,0.35766423357664234,0.291970802919708
138,878.8400268554688,2,2,SELL,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0]",-1.0,128.4,10000,3531.780029296875,7030.72021484375,10562.500244140625,569.010009765625,5.6250024414062505,48,49,41,138,0.34782608695652173,0.35507246376811596,0.2971014492753623
139,882.6799926757812,1,1,BUY,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812]",0.0,128.4,10000,2649.1000366210938,7944.119934082031,10593.219970703125,569.010009765625,5.93219970703125,48,50,41,139,0.34532374100719426,0.3597122302158273,0.2949640287769784
140,866.8599853515625,0,0,HOLD,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812]",0.0,128.4,10000,2649.1000366210938,7801.7398681640625,10450.839904785156,569.010009765625,4.5083990478515625,49,50,41,140,0.35,0.35714285714285715,0.29285714285714287
141,868.9500122070312,0,0,HOLD,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812]",0.0,128.4,10000,2649.1000366210938,7820.550109863281,10469.650146484375,569.010009765625,4.69650146484375,50,50,41,141,0.3546099290780142,0.3546099290780142,0.2907801418439716
142,871.489990234375,0,0,HOLD,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812]",0.0,128.4,10000,2649.1000366210938,7843.409912109375,10492.509948730469,569.010009765625,4.925099487304688,51,50,41,142,0.3591549295774648,0.352112676056338,0.2887323943661972
143,861.8800048828125,0,0,HOLD,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812]",0.0,128.4,10000,2649.1000366210938,7756.9200439453125,10406.020080566406,569.010009765625,4.060200805664063,52,50,41,143,0.36363636363636365,0.34965034965034963,0.2867132867132867
144,860.7100219726562,1,1,BUY,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562]",1.0,129.4,10000,1788.3900146484375,8607.100219726562,10395.490234375,569.010009765625,3.9549023437499997,52,51,41,144,0.3611111111111111,0.3541666666666667,0.2847222222222222
145,869.3900146484375,1,1,BUY,"[881.010009765625, 868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375]",1.0,130.4,10000,919.0,9563.290161132812,10482.290161132812,569.010009765625,4.822901611328125,52,52,41,145,0.3586206896551724,0.3586206896551724,0.2827586206896552
146,867.1699829101562,2,2,SELL,"[868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375]",-2.8,127.60000000000001,10000,1786.1699829101562,8671.699829101562,10457.869812011719,555.1699829101562,4.5786981201171875,52,52,42,146,0.3561643835616438,0.3561643835616438,0.2876712328767123
147,873.260009765625,1,1,BUY,"[868.8200073242188, 864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625]",0.0,127.60000000000001,10000,912.9099731445312,9605.860107421875,10518.770080566406,555.1699829101562,5.187700805664062,52,53,42,147,0.35374149659863946,0.36054421768707484,0.2857142857142857
148,880.2100219726562,2,2,SELL,"[864.760009765625, 865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625]",2.3,129.9,10000,1793.1199951171875,8802.100219726562,10595.22021484375,566.5599975585938,5.9522021484375,52,53,43,148,0.35135135135135137,0.3581081081081081,0.2905405405405405
149,882.010009765625,2,2,SELL,"[865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625]",3.4,133.3,10000,2675.1300048828125,7938.090087890625,10613.220092773438,583.8099975585938,6.132200927734375,52,53,44,149,0.348993288590604,0.35570469798657717,0.2953020134228188
150,889.280029296875,0,0,HOLD,"[865.4199829101562, 874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625]",0.0,133.3,10000,2675.1300048828125,8003.520263671875,10678.650268554688,583.8099975585938,6.786502685546875,53,53,44,150,0.35333333333333333,0.35333333333333333,0.29333333333333333
151,896.0900268554688,2,2,SELL,"[874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625]",6.1,139.4,10000,3571.2200317382812,7168.72021484375,10739.940246582031,614.4800415039062,7.399402465820312,53,53,45,151,0.3509933774834437,0.3509933774834437,0.2980132450331126
152,901.969970703125,1,1,BUY,"[874.969970703125, 900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125]",0.0,139.4,10000,2669.2500610351562,8117.729736328125,10786.979797363281,614.4800415039062,7.869797973632813,53,54,45,152,0.34868421052631576,0.35526315789473684,0.29605263157894735
153,912.5599975585938,2,2,SELL,"[900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125]",7.5,146.9,10000,3581.81005859375,7300.47998046875,10882.2900390625,652.070068359375,8.822900390625001,53,54,46,153,0.3464052287581699,0.35294117647058826,0.3006535947712418
154,917.0900268554688,0,0,HOLD,"[900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125]",0.0,146.9,10000,3581.81005859375,7336.72021484375,10918.5302734375,652.070068359375,9.185302734375,54,54,46,154,0.35064935064935066,0.35064935064935066,0.2987012987012987
155,918.5399780273438,1,1,BUY,"[900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438]",0.0,146.9,10000,2663.2700805664062,8266.859802246094,10930.1298828125,652.070068359375,9.301298828125,54,55,46,155,0.34838709677419355,0.3548387096774194,0.2967741935483871
156,916.8599853515625,0,0,HOLD,"[900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438]",0.0,146.9,10000,2663.2700805664062,8251.739868164062,10915.009948730469,652.070068359375,9.150099487304688,55,55,46,156,0.3525641025641026,0.3525641025641026,0.2948717948717949
157,924.8900146484375,1,1,BUY,"[900.9400024414062, 901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375]",0.0,146.9,10000,1738.3800659179688,9248.900146484375,10987.280212402344,652.070068359375,9.872802124023437,55,56,46,157,0.3503184713375796,0.35668789808917195,0.2929936305732484
158,909.6199951171875,2,2,SELL,"[901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375]",1.7,148.6,10000,2648.0000610351562,8186.5799560546875,10834.580017089844,660.7500610351562,8.345800170898437,55,56,47,158,0.34810126582278483,0.35443037974683544,0.2974683544303797
159,901.9099731445312,0,0,HOLD,"[901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375]",0.0,148.6,10000,2648.0000610351562,8117.189758300781,10765.189819335938,660.7500610351562,7.651898193359374,56,56,47,159,0.3522012578616352,0.3522012578616352,0.29559748427672955
160,903.780029296875,1,1,BUY,"[901.3099975585938, 880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875]",0.0,148.6,10000,1744.2200317382812,9037.80029296875,10782.020324707031,660.7500610351562,7.820203247070312,56,57,47,160,0.35,0.35625,0.29375
161,917.1699829101562,2,2,SELL,"[880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875]",3.2,151.79999999999998,10000,2661.3900146484375,8254.529846191406,10915.919860839844,676.6100463867188,9.159198608398437,56,57,48,161,0.34782608695652173,0.35403726708074534,0.2981366459627329
162,927.8599853515625,1,1,BUY,"[880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625]",0.0,151.79999999999998,10000,1733.530029296875,9278.599853515625,11012.1298828125,676.6100463867188,10.121298828125,56,58,48,162,0.345679012345679,0.35802469135802467,0.2962962962962963
163,929.1900024414062,1,1,BUY,"[880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,151.79999999999998,10000,804.3400268554688,10221.090026855469,11025.430053710938,676.6100463867188,10.254300537109375,56,59,48,163,0.34355828220858897,0.3619631901840491,0.294478527607362
164,939.52001953125,0,0,HOLD,"[880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,151.79999999999998,10000,804.3400268554688,10334.72021484375,11139.060241699219,676.6100463867188,11.390602416992188,57,59,48,164,0.3475609756097561,0.3597560975609756,0.2926829268292683
165,935.8800048828125,0,0,HOLD,"[880.0, 882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,151.79999999999998,10000,804.3400268554688,10294.680053710938,11099.020080566406,676.6100463867188,10.990200805664061,58,59,48,165,0.3515151515151515,0.3575757575757576,0.2909090909090909
166,954.9400024414062,2,2,SELL,"[882.6799926757812, 860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",15.0,166.79999999999998,10000,1759.280029296875,9549.400024414062,11308.680053710938,751.550048828125,13.086800537109374,58,59,49,166,0.3493975903614458,0.35542168674698793,0.29518072289156627
167,948.0800170898438,2,2,SELL,"[860.7100219726562, 869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",13.1,179.89999999999998,10000,2707.3600463867188,8532.720153808594,11240.080200195312,816.9500732421875,12.400802001953124,58,59,50,167,0.3473053892215569,0.3532934131736527,0.2994011976047904
168,943.2899780273438,2,2,SELL,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",16.5,196.39999999999998,10000,3650.6500244140625,7546.31982421875,11196.969848632812,899.530029296875,11.969698486328124,58,59,51,168,0.34523809523809523,0.35119047619047616,0.30357142857142855
169,943.8200073242188,0,0,HOLD,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,196.39999999999998,10000,3650.6500244140625,7550.56005859375,11201.210083007812,899.530029296875,12.012100830078126,59,59,51,169,0.34911242603550297,0.34911242603550297,0.30177514792899407
170,950.6699829101562,0,0,HOLD,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,196.39999999999998,10000,3650.6500244140625,7605.35986328125,11256.009887695312,899.530029296875,12.560098876953123,60,59,51,170,0.35294117647058826,0.34705882352941175,0.3
171,937.280029296875,0,0,HOLD,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,196.39999999999998,10000,3650.6500244140625,7498.240234375,11148.890258789062,899.530029296875,11.488902587890625,61,59,51,171,0.3567251461988304,0.34502923976608185,0.2982456140350877
172,924.8300170898438,0,0,HOLD,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,196.39999999999998,10000,3650.6500244140625,7398.64013671875,11049.290161132812,899.530029296875,10.492901611328124,62,59,51,172,0.36046511627906974,0.3430232558139535,0.29651162790697677
173,924.3400268554688,0,0,HOLD,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062]",0.0,196.39999999999998,10000,3650.6500244140625,7394.72021484375,11045.370239257812,899.530029296875,10.453702392578125,63,59,51,173,0.36416184971098264,0.34104046242774566,0.2947976878612717
174,922.1400146484375,1,1,BUY,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375]",0.0,196.39999999999998,10000,2728.510009765625,8299.260131835938,11027.770141601562,899.530029296875,10.277701416015624,63,60,51,174,0.3620689655172414,0.3448275862068966,0.29310344827586204
175,916.6199951171875,1,1,BUY,"[869.3900146484375, 873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875]",0.0,196.39999999999998,10000,1811.8900146484375,9166.199951171875,10978.089965820312,899.530029296875,9.780899658203126,63,61,51,175,0.36,0.3485714285714286,0.2914285714285714
176,916.260009765625,2,2,SELL,"[873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875]",9.4,205.79999999999998,10000,2728.1500244140625,8246.340087890625,10974.490112304688,946.4000244140625,9.744901123046875,63,61,52,176,0.35795454545454547,0.3465909090909091,0.29545454545454547
177,901.9500122070312,1,1,BUY,"[873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312]",0.0,205.79999999999998,10000,1826.2000122070312,9019.500122070312,10845.700134277344,946.4000244140625,8.457001342773438,63,62,52,177,0.3559322033898305,0.3502824858757062,0.2937853107344633
178,909.6500244140625,1,1,BUY,"[873.260009765625, 901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625]",0.0,205.79999999999998,10000,916.5499877929688,10006.150268554688,10922.700256347656,946.4000244140625,9.227002563476562,63,63,52,178,0.3539325842696629,0.3539325842696629,0.29213483146067415
179,890.4400024414062,2,2,SELL,"[901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625]",3.4,209.2,10000,1806.989990234375,8904.400024414062,10711.390014648438,963.5800170898438,7.113900146484376,63,63,53,179,0.35195530726256985,0.35195530726256985,0.29608938547486036
180,876.6300048828125,1,1,BUY,"[901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125]",1.0,210.2,10000,930.3599853515625,9642.930053710938,10573.2900390625,963.5800170898438,5.732900390625,63,64,53,180,0.35,0.35555555555555557,0.29444444444444445
181,857.27001953125,0,0,HOLD,"[901.969970703125, 918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125]",0.0,210.2,10000,930.3599853515625,9429.97021484375,10360.330200195312,963.5800170898438,3.603302001953125,64,64,53,181,0.35359116022099446,0.35359116022099446,0.292817679558011
182,845.239990234375,2,2,SELL,"[918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125]",-11.3,198.89999999999998,10000,1775.5999755859375,8452.39990234375,10227.999877929688,906.8500366210938,2.279998779296875,64,64,54,182,0.3516483516483517,0.3516483516483517,0.2967032967032967
