Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
111,277.5,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344, 284.7799987792969]",0.0,-1.2999999999999998,10000,8487.88980102539,1387.5,9875.38980102539,-92.21017456054688,-1.2461019897460937,44,36,31,111,0.3963963963963964,0.32432432432432434,0.27927927927927926
112,277.510009765625,2,2,SELL,"[281.1600036621094, 292.510009765625, 286.6700134277344, 284.7799987792969]",1.0,-0.2999999999999998,10000,8765.399810791016,1110.0400390625,9875.439849853516,-89.48016357421875,-1.2456015014648438,44,36,32,112,0.39285714285714285,0.32142857142857145,0.2857142857142857
113,280.5199890136719,2,2,SELL,"[292.510009765625, 286.6700134277344, 284.7799987792969]",-1.0,-1.2999999999999998,10000,9045.919799804688,841.5599670410156,9887.479766845703,-90.12017822265625,-1.1252023315429687,44,36,33,113,0.3893805309734513,0.3185840707964602,0.2920353982300885
114,276.760009765625,0,0,HOLD,"[292.510009765625, 286.6700134277344, 284.7799987792969]",0.0,-1.2999999999999998,10000,9045.919799804688,830.280029296875,9876.199829101562,-90.12017822265625,-1.2380017089843751,45,36,33,114,0.39473684210526316,0.3157894736842105,0.2894736842105263
115,273.7099914550781,2,2,SELL,"[286.6700134277344, 284.7799987792969]",-3.8,-5.1,10000,9319.629791259766,547.4199829101562,9867.049774169922,-108.92019653320312,-1.3295022583007812,45,36,34,115,0.391304347826087,0.3130434782608696,0.2956521739130435
116,276.3399963378906,2,2,SELL,[284.7799987792969],-2.1,-7.199999999999999,10000,9595.969787597656,276.3399963378906,9872.309783935547,-119.25021362304688,-1.2769021606445312,45,36,35,116,0.3879310344827586,0.3103448275862069,0.3017241379310345
117,277.9800109863281,2,2,SELL,[],-1.4,-8.6,10000,9873.949798583984,0.0,9873.949798583984,-126.05020141601562,-1.2605020141601562,45,36,36,117,0.38461538461538464,0.3076923076923077,0.3076923076923077
118,283.2200012207031,0,2,SELL,[],-1.0,-9.6,10000,9873.949798583984,0.0,9873.949798583984,-126.05020141601562,-1.2605020141601562,46,36,36,118,0.3898305084745763,0.3050847457627119,0.3050847457627119
119,286.07000732421875,0,2,SELL,[],-1.0,-10.6,10000,9873.949798583984,0.0,9873.949798583984,-126.05020141601562,-1.2605020141601562,47,36,36,119,0.3949579831932773,0.3025210084033613,0.3025210084033613
120,283.6700134277344,1,1,BUY,[283.6700134277344],1.0,-9.6,10000,9590.27978515625,283.6700134277344,9873.949798583984,-126.05020141601562,-1.2605020141601562,47,37,36,120,0.39166666666666666,0.30833333333333335,0.3
121,286.9599914550781,0,0,HOLD,[283.6700134277344],0.0,-9.6,10000,9590.27978515625,286.9599914550781,9877.239776611328,-126.05020141601562,-1.2276022338867187,48,37,36,121,0.39669421487603307,0.30578512396694213,0.2975206611570248
122,288.739990234375,2,2,SELL,[],1.0,-8.6,10000,9879.019775390625,0.0,9879.019775390625,-120.980224609375,-1.20980224609375,48,37,37,122,0.39344262295081966,0.30327868852459017,0.30327868852459017
123,293.3599853515625,0,0,HOLD,[],0.0,-8.6,10000,9879.019775390625,0.0,9879.019775390625,-120.980224609375,-1.20980224609375,49,37,37,123,0.3983739837398374,0.3008130081300813,0.3008130081300813
124,297.739990234375,0,0,HOLD,[],0.0,-8.6,10000,9879.019775390625,0.0,9879.019775390625,-120.980224609375,-1.20980224609375,50,37,37,124,0.4032258064516129,0.29838709677419356,0.29838709677419356
125,291.8999938964844,1,1,BUY,[291.8999938964844],1.0,-7.6,10000,9587.11978149414,291.8999938964844,9879.019775390625,-120.980224609375,-1.20980224609375,50,38,37,125,0.4,0.304,0.296
126,293.70001220703125,1,1,BUY,"[291.8999938964844, 293.70001220703125]",0.0,-7.6,10000,9293.41976928711,587.4000244140625,9880.819793701172,-120.980224609375,-1.1918020629882813,50,39,37,126,0.3968253968253968,0.30952380952380953,0.29365079365079366
127,297.739990234375,1,1,BUY,"[291.8999938964844, 293.70001220703125, 297.739990234375]",0.0,-7.6,10000,8995.679779052734,893.219970703125,9888.89974975586,-120.980224609375,-1.111002502441406,50,40,37,127,0.3937007874015748,0.31496062992125984,0.29133858267716534
128,295.6000061035156,1,1,BUY,"[291.8999938964844, 293.70001220703125, 297.739990234375, 295.6000061035156]",0.0,-7.6,10000,8700.079772949219,1182.4000244140625,9882.479797363281,-120.980224609375,-1.1752020263671874,50,41,37,128,0.390625,0.3203125,0.2890625
129,296.1099853515625,2,2,SELL,"[293.70001220703125, 297.739990234375, 295.6000061035156]",1.0,-6.6,10000,8996.189758300781,888.3299560546875,9884.519714355469,-116.77023315429688,-1.1548028564453126,50,41,38,129,0.3875968992248062,0.3178294573643411,0.29457364341085274
130,294.4700012207031,0,0,HOLD,"[293.70001220703125, 297.739990234375, 295.6000061035156]",0.0,-6.6,10000,8996.189758300781,883.4100036621094,9879.59976196289,-116.77023315429688,-1.2040023803710938,51,41,38,130,0.3923076923076923,0.3153846153846154,0.2923076923076923
131,295.3800048828125,2,2,SELL,"[297.739990234375, 295.6000061035156]",1.0,-5.6,10000,9291.569763183594,590.760009765625,9882.329772949219,-115.09024047851562,-1.1767022705078125,51,41,39,131,0.3893129770992366,0.31297709923664124,0.29770992366412213
132,291.92999267578125,1,1,BUY,"[297.739990234375, 295.6000061035156, 291.92999267578125]",1.0,-4.6,10000,8999.639770507812,875.7899780273438,9875.429748535156,-115.09024047851562,-1.2457025146484375,51,42,39,132,0.38636363636363635,0.3181818181818182,0.29545454545454547
133,296.4200134277344,1,1,BUY,"[297.739990234375, 295.6000061035156, 291.92999267578125, 296.4200134277344]",1.0,-3.5999999999999996,10000,8703.219757080078,1185.6800537109375,9888.899810791016,-115.09024047851562,-1.1110018920898437,51,43,39,133,0.38345864661654133,0.3233082706766917,0.2932330827067669
134,297.1000061035156,1,1,BUY,"[297.739990234375, 295.6000061035156, 291.92999267578125, 296.4200134277344, 297.1000061035156]",1.0,-2.5999999999999996,10000,8406.119750976562,1485.5000305175781,9891.61978149414,-115.09024047851562,-1.0838021850585937,51,44,39,134,0.3805970149253731,0.3283582089552239,0.291044776119403
135,294.7900085449219,0,0,HOLD,"[297.739990234375, 295.6000061035156, 291.92999267578125, 296.4200134277344, 297.1000061035156]",0.0,-2.5999999999999996,10000,8406.119750976562,1473.9500427246094,9880.069793701172,-115.09024047851562,-1.1993020629882813,52,44,39,135,0.3851851851851852,0.32592592592592595,0.28888888888888886
136,293.3299865722656,2,2,SELL,"[295.6000061035156, 291.92999267578125, 296.4200134277344, 297.1000061035156]",-1.0,-3.5999999999999996,10000,8699.449737548828,1173.3199462890625,9872.76968383789,-119.500244140625,-1.2723031616210938,52,44,40,136,0.38235294117647056,0.3235294117647059,0.29411764705882354
137,287.30999755859375,0,0,HOLD,"[295.6000061035156, 291.92999267578125, 296.4200134277344, 297.1000061035156]",0.0,-3.5999999999999996,10000,8699.449737548828,1149.239990234375,9848.689727783203,-119.500244140625,-1.5131027221679687,53,44,40,137,0.38686131386861317,0.32116788321167883,0.291970802919708
138,296.1199951171875,1,1,BUY,"[295.6000061035156, 291.92999267578125, 296.4200134277344, 297.1000061035156, 296.1199951171875]",0.0,-3.5999999999999996,10000,8403.32974243164,1480.5999755859375,9883.929718017578,-119.500244140625,-1.1607028198242186,53,45,40,138,0.38405797101449274,0.32608695652173914,0.2898550724637681
139,301.7799987792969,2,2,SELL,"[291.92999267578125, 296.4200134277344, 297.1000061035156, 296.1199951171875]",1.2,-2.3999999999999995,10000,8705.109741210938,1207.1199951171875,9912.229736328125,-113.32025146484375,-0.8777026367187499,53,45,41,139,0.381294964028777,0.3237410071942446,0.2949640287769784
140,308.510009765625,0,0,HOLD,"[291.92999267578125, 296.4200134277344, 297.1000061035156, 296.1199951171875]",0.0,-2.3999999999999995,10000,8705.109741210938,1234.0400390625,9939.149780273438,-113.32025146484375,-0.608502197265625,54,45,41,140,0.38571428571428573,0.32142857142857145,0.29285714285714287
141,312.6499938964844,2,2,SELL,"[296.4200134277344, 297.1000061035156, 296.1199951171875]",4.1,1.7000000000000002,10000,9017.759735107422,937.9499816894531,9955.709716796875,-92.60025024414062,-0.44290283203125,54,45,42,141,0.3829787234042553,0.3191489361702128,0.2978723404255319
142,313.6199951171875,2,2,SELL,"[297.1000061035156, 296.1199951171875]",3.4,5.1,10000,9331.37973022461,627.239990234375,9958.619720458984,-75.4002685546875,-0.41380279541015624,54,45,43,142,0.38028169014084506,0.31690140845070425,0.3028169014084507
143,308.25,1,1,BUY,"[297.1000061035156, 296.1199951171875, 308.25]",0.0,5.1,10000,9023.12973022461,924.75,9947.87973022461,-75.4002685546875,-0.5212026977539063,54,46,43,143,0.3776223776223776,0.32167832167832167,0.3006993006993007
144,313.1300048828125,2,2,SELL,"[296.1199951171875, 308.25]",3.2,8.3,10000,9336.259735107422,626.260009765625,9962.519744873047,-59.370269775390625,-0.3748025512695312,54,46,44,144,0.375,0.3194444444444444,0.3055555555555556
145,320.5,1,1,BUY,"[296.1199951171875, 308.25, 320.5]",0.0,8.3,10000,9015.759735107422,961.5,9977.259735107422,-59.370269775390625,-0.22740264892578124,54,47,44,145,0.3724137931034483,0.32413793103448274,0.30344827586206896
146,321.1300048828125,1,1,BUY,"[296.1199951171875, 308.25, 320.5, 321.1300048828125]",0.0,8.3,10000,8694.62973022461,1284.52001953125,9979.14974975586,-59.370269775390625,-0.20850250244140628,54,48,44,146,0.3698630136986301,0.3287671232876712,0.3013698630136986
147,322.07000732421875,0,0,HOLD,"[296.1199951171875, 308.25, 320.5, 321.1300048828125]",0.0,8.3,10000,8694.62973022461,1288.280029296875,9982.909759521484,-59.370269775390625,-0.17090240478515625,55,48,44,147,0.3741496598639456,0.32653061224489793,0.29931972789115646
148,327.6099853515625,1,1,BUY,"[296.1199951171875, 308.25, 320.5, 321.1300048828125, 327.6099853515625]",0.0,8.3,10000,8367.019744873047,1638.0499267578125,10005.06967163086,-59.370269775390625,0.05069671630859375,55,49,44,148,0.3716216216216216,0.3310810810810811,0.2972972972972973
149,329.0899963378906,0,0,HOLD,"[296.1199951171875, 308.25, 320.5, 321.1300048828125, 327.6099853515625]",0.0,8.3,10000,8367.019744873047,1645.4499816894531,10012.4697265625,-59.370269775390625,0.124697265625,56,49,44,149,0.37583892617449666,0.3288590604026846,0.2953020134228188
150,328.82000732421875,0,0,HOLD,"[296.1199951171875, 308.25, 320.5, 321.1300048828125, 327.6099853515625]",0.0,8.3,10000,8367.019744873047,1644.1000366210938,10011.11978149414,-59.370269775390625,0.11119781494140625,57,49,44,150,0.38,0.32666666666666666,0.29333333333333333
151,332.7699890136719,2,2,SELL,"[308.25, 320.5, 321.1300048828125, 327.6099853515625]",7.3,15.600000000000001,10000,8699.789733886719,1331.0799560546875,10030.869689941406,-22.72027587890625,0.30869689941406253,57,49,45,151,0.37748344370860926,0.32450331125827814,0.2980132450331126
152,332.7699890136719,2,2,SELL,"[320.5, 321.1300048828125, 327.6099853515625]",4.9,20.5,10000,9032.55972290039,998.3099670410156,10030.869689941406,1.799713134765625,0.30869689941406253,57,49,46,152,0.375,0.3223684210526316,0.3026315789473684
153,331.2799987792969,1,1,BUY,"[320.5, 321.1300048828125, 327.6099853515625, 331.2799987792969]",0.0,20.5,10000,8701.279724121094,1325.1199951171875,10026.399719238281,1.799713134765625,0.2639971923828125,57,50,46,153,0.37254901960784315,0.32679738562091504,0.3006535947712418
154,328.6400146484375,2,2,SELL,"[321.1300048828125, 327.6099853515625, 331.2799987792969]",1.6,22.1,10000,9029.919738769531,985.9200439453125,10015.839782714844,9.939727783203125,0.1583978271484375,57,50,47,154,0.37012987012987014,0.3246753246753247,0.3051948051948052
155,332.04998779296875,0,0,HOLD,"[321.1300048828125, 327.6099853515625, 331.2799987792969]",0.0,22.1,10000,9029.919738769531,996.1499633789062,10026.069702148438,9.939727783203125,0.260697021484375,58,50,47,155,0.3741935483870968,0.3225806451612903,0.3032258064516129
156,332.7799987792969,1,1,BUY,"[321.1300048828125, 327.6099853515625, 331.2799987792969, 332.7799987792969]",0.0,22.1,10000,8697.139739990234,1331.1199951171875,10028.259735107422,9.939727783203125,0.28259735107421874,58,51,47,156,0.3717948717948718,0.3269230769230769,0.30128205128205127
157,330.17999267578125,0,0,HOLD,"[321.1300048828125, 327.6099853515625, 331.2799987792969, 332.7799987792969]",0.0,22.1,10000,8697.139739990234,1320.719970703125,10017.85971069336,9.939727783203125,0.17859710693359376,59,51,47,157,0.37579617834394907,0.3248407643312102,0.29936305732484075
158,324.70001220703125,1,1,BUY,"[321.1300048828125, 327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125]",0.0,22.1,10000,8372.439727783203,1623.5000610351562,9995.93978881836,9.939727783203125,-0.04060211181640625,59,52,47,158,0.37341772151898733,0.3291139240506329,0.2974683544303797
159,323.5199890136719,0,0,HOLD,"[321.1300048828125, 327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125]",0.0,22.1,10000,8372.439727783203,1617.5999450683594,9990.039672851562,9.939727783203125,-0.09960327148437499,60,52,47,159,0.37735849056603776,0.3270440251572327,0.29559748427672955
160,330.3500061035156,1,1,BUY,"[321.1300048828125, 327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156]",0.0,22.1,10000,8042.0897216796875,1982.1000366210938,10024.189758300781,9.939727783203125,0.2418975830078125,60,53,47,160,0.375,0.33125,0.29375
161,334.3800048828125,2,2,SELL,"[327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156]",2.6,24.700000000000003,10000,8376.4697265625,1671.9000244140625,10048.369750976562,23.189727783203125,0.483697509765625,60,53,48,161,0.37267080745341613,0.32919254658385094,0.2981366459627329
162,336.760009765625,1,1,BUY,"[327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,24.700000000000003,10000,8039.709716796875,2020.56005859375,10060.269775390625,23.189727783203125,0.60269775390625,60,54,48,162,0.37037037037037035,0.3333333333333333,0.2962962962962963
163,341.07000732421875,0,0,HOLD,"[327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,24.700000000000003,10000,8039.709716796875,2046.4200439453125,10086.129760742188,23.189727783203125,0.861297607421875,61,54,48,163,0.37423312883435583,0.3312883435582822,0.294478527607362
164,342.2699890136719,0,0,HOLD,"[327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,24.700000000000003,10000,8039.709716796875,2053.6199340820312,10093.329650878906,23.189727783203125,0.9332965087890626,62,54,48,164,0.3780487804878049,0.32926829268292684,0.2926829268292683
165,310.19000244140625,0,0,HOLD,"[327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,24.700000000000003,10000,8039.709716796875,1861.1400146484375,9900.849731445312,23.189727783203125,-0.991502685546875,63,54,48,165,0.38181818181818183,0.32727272727272727,0.2909090909090909
166,315.6400146484375,0,0,HOLD,"[327.6099853515625, 331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,24.700000000000003,10000,8039.709716796875,1893.840087890625,9933.5498046875,23.189727783203125,-0.664501953125,64,54,48,166,0.3855421686746988,0.3253012048192771,0.2891566265060241
167,313.3900146484375,2,2,SELL,"[331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",-2.8,21.900000000000002,10000,8353.099731445312,1566.9500732421875,9920.0498046875,8.969757080078125,-0.7995019531249999,64,54,49,167,0.38323353293413176,0.32335329341317365,0.2934131736526946
168,310.0899963378906,0,0,HOLD,"[331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,21.900000000000002,10000,8353.099731445312,1550.4499816894531,9903.549713134766,8.969757080078125,-0.9645028686523437,65,54,49,168,0.3869047619047619,0.32142857142857145,0.2916666666666667
169,303.239990234375,0,0,HOLD,"[331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625]",0.0,21.900000000000002,10000,8353.099731445312,1516.199951171875,9869.299682617188,8.969757080078125,-1.307003173828125,66,54,49,169,0.3905325443786982,0.31952662721893493,0.28994082840236685
170,287.4700012207031,1,1,BUY,"[331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031]",1.0,22.900000000000002,10000,8065.629730224609,1724.8200073242188,9790.449737548828,8.969757080078125,-2.095502624511719,66,55,49,170,0.38823529411764707,0.3235294117647059,0.28823529411764703
171,288.75,0,0,HOLD,"[331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031]",0.0,22.900000000000002,10000,8065.629730224609,1732.5,9798.12973022461,8.969757080078125,-2.0187026977539064,67,55,49,171,0.391812865497076,0.3216374269005848,0.28654970760233917
172,287.4599914550781,1,1,BUY,"[331.2799987792969, 332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781]",1.0,23.900000000000002,10000,7778.169738769531,2012.2199401855469,9790.389678955078,8.969757080078125,-2.0961032104492188,67,56,49,172,0.38953488372093026,0.32558139534883723,0.28488372093023256
173,289.55999755859375,2,2,SELL,"[332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781]",-8.3,15.600000000000001,10000,8067.729736328125,1737.3599853515625,9805.089721679688,-32.750244140625,-1.9491027832031251,67,56,50,173,0.3872832369942196,0.3236994219653179,0.28901734104046245
174,287.67999267578125,1,1,BUY,"[332.7799987792969, 324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781, 287.67999267578125]",1.0,16.6,10000,7780.049743652344,2013.7599487304688,9793.809692382812,-32.750244140625,-2.061903076171875,67,57,50,174,0.3850574712643678,0.3275862068965517,0.28735632183908044
175,284.42999267578125,2,2,SELL,"[324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781, 287.67999267578125]",-9.7,6.900000000000002,10000,8064.479736328125,1706.5799560546875,9771.059692382812,-81.10025024414062,-2.289403076171875,67,57,51,175,0.38285714285714284,0.32571428571428573,0.2914285714285714
176,281.2799987792969,0,0,HOLD,"[324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781, 287.67999267578125]",0.0,6.900000000000002,10000,8064.479736328125,1687.6799926757812,9752.159729003906,-81.10025024414062,-2.4784027099609376,68,57,51,176,0.38636363636363635,0.32386363636363635,0.2897727272727273
177,279.3500061035156,0,0,HOLD,"[324.70001220703125, 330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781, 287.67999267578125]",0.0,6.900000000000002,10000,8064.479736328125,1676.1000366210938,9740.579772949219,-81.10025024414062,-2.5942022705078127,69,57,51,177,0.3898305084745763,0.3220338983050847,0.288135593220339
178,286.6199951171875,2,2,SELL,"[330.3500061035156, 336.760009765625, 287.4700012207031, 287.4599914550781, 287.67999267578125]",-7.6,-0.6999999999999975,10000,8351.099731445312,1433.0999755859375,9784.19970703125,-119.18026733398438,-2.1580029296875,69,57,52,178,0.38764044943820225,0.3202247191011236,0.29213483146067415
179,290.67999267578125,2,2,SELL,"[336.760009765625, 287.4700012207031, 287.4599914550781, 287.67999267578125]",-7.9,-8.599999999999998,10000,8641.779724121094,1162.719970703125,9804.499694824219,-158.85028076171875,-1.9550030517578125,69,57,53,179,0.3854748603351955,0.31843575418994413,0.29608938547486036
180,288.1499938964844,2,2,SELL,"[287.4700012207031, 287.4599914550781, 287.67999267578125]",-9.7,-18.299999999999997,10000,8929.929718017578,864.4499816894531,9794.379699707031,-207.46029663085938,-2.0562030029296876,69,57,54,180,0.38333333333333336,0.31666666666666665,0.3
181,283.6000061035156,1,1,BUY,"[287.4700012207031, 287.4599914550781, 287.67999267578125, 283.6000061035156]",1.0,-17.299999999999997,10000,8646.329711914062,1134.4000244140625,9780.729736328125,-207.46029663085938,-2.1927026367187503,69,58,54,181,0.3812154696132597,0.32044198895027626,0.2983425414364641
182,283.19000244140625,1,1,BUY,"[287.4700012207031, 287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625]",1.0,-16.299999999999997,10000,8363.139709472656,1415.9500122070312,9779.089721679688,-207.46029663085938,-2.2091027832031247,69,59,54,182,0.3791208791208791,0.3241758241758242,0.2967032967032967
183,286.4200134277344,2,2,SELL,"[287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625]",-1.0,-17.299999999999997,10000,8649.55972290039,1145.6800537109375,9795.239776611328,-208.51028442382812,-2.047602233886719,69,59,55,183,0.3770491803278688,0.3224043715846995,0.3005464480874317
184,292.1600036621094,1,1,BUY,"[287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094]",0.0,-17.299999999999997,10000,8357.399719238281,1460.8000183105469,9818.199737548828,-208.51028442382812,-1.818002624511719,69,60,55,184,0.375,0.32608695652173914,0.29891304347826086
185,294.6700134277344,0,0,HOLD,"[287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094]",0.0,-17.299999999999997,10000,8357.399719238281,1473.3500671386719,9830.749786376953,-208.51028442382812,-1.6925021362304689,70,60,55,185,0.3783783783783784,0.32432432432432434,0.2972972972972973
186,294.05999755859375,0,0,HOLD,"[287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094]",0.0,-17.299999999999997,10000,8357.399719238281,1470.2999877929688,9827.69970703125,-208.51028442382812,-1.7230029296875,71,60,55,186,0.3817204301075269,0.3225806451612903,0.2956989247311828
187,287.8500061035156,0,0,HOLD,"[287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094]",0.0,-17.299999999999997,10000,8357.399719238281,1439.2500305175781,9796.64974975586,-208.51028442382812,-2.0335025024414066,72,60,55,187,0.3850267379679144,0.32085561497326204,0.29411764705882354
188,287.989990234375,1,1,BUY,"[287.4599914550781, 287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094, 287.989990234375]",0.0,-17.299999999999997,10000,8069.409729003906,1727.93994140625,9797.349670410156,-208.51028442382812,-2.0265032958984373,72,61,55,188,0.3829787234042553,0.324468085106383,0.2925531914893617
189,285.1700134277344,2,2,SELL,"[287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094, 287.989990234375]",-1.0,-18.299999999999997,10000,8354.57974243164,1425.8500671386719,9780.429809570312,-210.80026245117188,-2.1957019042968753,72,61,56,189,0.38095238095238093,0.32275132275132273,0.2962962962962963
190,284.05999755859375,1,1,BUY,"[287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094, 287.989990234375, 284.05999755859375]",1.0,-17.299999999999997,10000,8070.519744873047,1704.3599853515625,9774.87973022461,-210.80026245117188,-2.251202697753906,72,62,56,190,0.37894736842105264,0.3263157894736842,0.29473684210526313
191,272.92999267578125,0,0,HOLD,"[287.67999267578125, 283.6000061035156, 283.19000244140625, 292.1600036621094, 287.989990234375, 284.05999755859375]",0.0,-17.299999999999997,10000,8070.519744873047,1637.5799560546875,9708.099700927734,-210.80026245117188,-2.9190029907226562,73,62,56,191,0.38219895287958117,0.32460732984293195,0.2931937172774869
192,275.9800109863281,2,2,SELL,"[283.6000061035156, 283.19000244140625, 292.1600036621094, 287.989990234375, 284.05999755859375]",-2.3,-19.599999999999998,10000,8346.499755859375,1379.9000549316406,9726.399810791016,-222.500244140625,-2.7360018920898437,73,62,57,192,0.3802083333333333,0.3229166666666667,0.296875
193,277.4200134277344,2,2,SELL,"[283.19000244140625, 292.1600036621094, 287.989990234375, 284.05999755859375]",-1.2,-20.799999999999997,10000,8623.91976928711,1109.6800537109375,9733.599822998047,-228.68023681640625,-2.6640017700195315,73,62,58,193,0.37823834196891193,0.32124352331606215,0.3005181347150259
194,283.0199890136719,1,1,BUY,"[283.19000244140625, 292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719]",1.0,-19.799999999999997,10000,8340.899780273438,1415.0999450683594,9755.999725341797,-228.68023681640625,-2.4400027465820315,73,63,58,194,0.37628865979381443,0.3247422680412371,0.29896907216494845
195,278.94000244140625,2,2,SELL,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719]",-1.0,-20.799999999999997,10000,8619.839782714844,1115.760009765625,9735.599792480469,-232.93023681640625,-2.6440020751953126,73,63,59,195,0.37435897435897436,0.3230769230769231,0.30256410256410254
196,276.5400085449219,1,1,BUY,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219]",1.0,-19.799999999999997,10000,8343.299774169922,1382.7000427246094,9725.999816894531,-232.93023681640625,-2.7400018310546876,73,64,59,196,0.37244897959183676,0.32653061224489793,0.3010204081632653
197,275.9100036621094,0,0,HOLD,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219]",0.0,-19.799999999999997,10000,8343.299774169922,1379.5500183105469,9722.849792480469,-232.93023681640625,-2.7715020751953126,74,64,59,197,0.3756345177664975,0.3248730964467005,0.29949238578680204
198,283.45001220703125,0,0,HOLD,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219]",0.0,-19.799999999999997,10000,8343.299774169922,1417.2500610351562,9760.549835205078,-232.93023681640625,-2.3945016479492187,75,64,59,198,0.3787878787878788,0.32323232323232326,0.29797979797979796
199,289.1700134277344,0,0,HOLD,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219]",0.0,-19.799999999999997,10000,8343.299774169922,1445.8500671386719,9789.149841308594,-232.93023681640625,-2.1085015869140626,76,64,59,199,0.38190954773869346,0.32160804020100503,0.2964824120603015
200,291.19000244140625,1,1,BUY,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219, 291.19000244140625]",1.0,-18.799999999999997,10000,8052.109771728516,1747.1400146484375,9799.249786376953,-232.93023681640625,-2.007502136230469,76,65,59,200,0.38,0.325,0.295
201,292.6700134277344,0,0,HOLD,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219, 291.19000244140625]",0.0,-18.799999999999997,10000,8052.109771728516,1756.0200805664062,9808.129852294922,-232.93023681640625,-1.9187014770507813,77,65,59,201,0.38308457711442784,0.32338308457711445,0.2935323383084577
202,296.69000244140625,1,1,BUY,"[292.1600036621094, 287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219, 291.19000244140625, 296.69000244140625]",0.0,-18.799999999999997,10000,7755.419769287109,2076.8300170898438,9832.249786376953,-232.93023681640625,-1.6775021362304687,77,66,59,202,0.3811881188118812,0.32673267326732675,0.29207920792079206
203,298.6400146484375,2,2,SELL,"[287.989990234375, 284.05999755859375, 283.0199890136719, 276.5400085449219, 291.19000244140625, 296.69000244140625]",1.3,-17.499999999999996,10000,8054.059783935547,1791.840087890625,9845.899871826172,-226.45022583007812,-1.5410012817382812,77,66,60,203,0.3793103448275862,0.3251231527093596,0.2955665024630542
204,305.67999267578125,2,2,SELL,"[284.05999755859375, 283.0199890136719, 276.5400085449219, 291.19000244140625, 296.69000244140625]",3.5,-13.999999999999996,10000,8359.739776611328,1528.3999633789062,9888.139739990234,-208.76022338867188,-1.1186026000976563,77,66,61,204,0.37745098039215685,0.3235294117647059,0.29901960784313725
