Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
104,57.439998626708984,1,1,BUY,"[54.45000076293945, 57.439998626708984]",0.0,10.799999999999995,10000,9871.410018920898,114.87999725341797,9986.290016174316,-16.699981689453125,-0.13709983825683594,38,34,32,104,0.36538461538461536,0.3269230769230769,0.3076923076923077
105,57.15999984741211,1,1,BUY,"[54.45000076293945, 57.439998626708984, 57.15999984741211]",0.0,10.799999999999995,10000,9814.250019073486,171.47999954223633,9985.730018615723,-16.699981689453125,-0.14269981384277344,38,35,32,105,0.3619047619047619,0.3333333333333333,0.3047619047619048
106,57.0099983215332,2,2,SELL,"[57.439998626708984, 57.15999984741211]",1.0,11.799999999999995,10000,9871.26001739502,114.0199966430664,9985.280014038086,-14.139984130859375,-0.14719985961914064,38,35,33,106,0.3584905660377358,0.330188679245283,0.3113207547169811
107,59.0,0,0,HOLD,"[57.439998626708984, 57.15999984741211]",0.0,11.799999999999995,10000,9871.26001739502,118.0,9989.26001739502,-14.139984130859375,-0.10739982604980468,39,35,33,107,0.3644859813084112,0.32710280373831774,0.308411214953271
108,59.630001068115234,2,2,SELL,[57.15999984741211],1.0,12.799999999999995,10000,9930.890018463135,59.630001068115234,9990.52001953125,-11.949981689453125,-0.0947998046875,39,35,34,108,0.3611111111111111,0.32407407407407407,0.3148148148148148
109,58.810001373291016,0,0,HOLD,[57.15999984741211],0.0,12.799999999999995,10000,9930.890018463135,58.810001373291016,9989.700019836426,-11.949981689453125,-0.10299980163574218,40,35,34,109,0.3669724770642202,0.3211009174311927,0.3119266055045872
110,59.709999084472656,2,2,SELL,[],1.0,13.799999999999995,10000,9990.600017547607,0.0,9990.600017547607,-9.399982452392578,-0.09399982452392577,40,35,35,110,0.36363636363636365,0.3181818181818182,0.3181818181818182
111,60.29999923706055,0,2,SELL,[],-1.0,12.799999999999995,10000,9990.600017547607,0.0,9990.600017547607,-9.399982452392578,-0.09399982452392577,41,35,35,111,0.36936936936936937,0.3153153153153153,0.3153153153153153
112,60.5,1,1,BUY,[60.5],1.0,13.799999999999995,10000,9930.100017547607,60.5,9990.600017547607,-9.399982452392578,-0.09399982452392577,41,36,35,112,0.36607142857142855,0.32142857142857145,0.3125
113,60.83000183105469,0,0,HOLD,[60.5],0.0,13.799999999999995,10000,9930.100017547607,60.83000183105469,9990.930019378662,-9.399982452392578,-0.0906998062133789,42,36,35,113,0.37168141592920356,0.3185840707964602,0.30973451327433627
114,60.22999954223633,2,2,SELL,[],-1.0,12.799999999999995,10000,9990.330017089844,0.0,9990.330017089844,-9.66998291015625,-0.0966998291015625,42,36,36,114,0.3684210526315789,0.3157894736842105,0.3157894736842105
115,59.93000030517578,0,2,SELL,[],-1.0,11.799999999999995,10000,9990.330017089844,0.0,9990.330017089844,-9.66998291015625,-0.0966998291015625,43,36,36,115,0.3739130434782609,0.3130434782608696,0.3130434782608696
116,60.709999084472656,1,1,BUY,[60.709999084472656],1.0,12.799999999999995,10000,9929.620018005371,60.709999084472656,9990.330017089844,-9.66998291015625,-0.0966998291015625,43,37,36,116,0.3706896551724138,0.31896551724137934,0.3103448275862069
117,60.849998474121094,0,0,HOLD,[60.709999084472656],0.0,12.799999999999995,10000,9929.620018005371,60.849998474121094,9990.470016479492,-9.66998291015625,-0.09529983520507812,44,37,36,117,0.37606837606837606,0.3162393162393162,0.3076923076923077
118,61.959999084472656,2,2,SELL,[],1.0,13.799999999999995,10000,9991.580017089844,0.0,9991.580017089844,-8.41998291015625,-0.0841998291015625,44,37,37,118,0.3728813559322034,0.3135593220338983,0.3135593220338983
119,63.779998779296875,0,2,SELL,[],-1.0,12.799999999999995,10000,9991.580017089844,0.0,9991.580017089844,-8.41998291015625,-0.0841998291015625,45,37,37,119,0.37815126050420167,0.31092436974789917,0.31092436974789917
120,66.48999786376953,1,1,BUY,[66.48999786376953],1.0,13.799999999999995,10000,9925.090019226074,66.48999786376953,9991.580017089844,-8.41998291015625,-0.0841998291015625,45,38,37,120,0.375,0.31666666666666665,0.30833333333333335
121,68.25,1,1,BUY,"[66.48999786376953, 68.25]",0.0,13.799999999999995,10000,9856.840019226074,136.5,9993.340019226074,-8.41998291015625,-0.06659980773925782,45,39,37,121,0.371900826446281,0.32231404958677684,0.30578512396694213
122,67.93000030517578,2,2,SELL,[68.25],1.0,14.799999999999995,10000,9924.77001953125,67.93000030517578,9992.700019836426,-6.97998046875,-0.07299980163574218,45,39,38,122,0.36885245901639346,0.319672131147541,0.3114754098360656
123,68.29000091552734,2,2,SELL,[],1.0,15.799999999999995,10000,9993.060020446777,0.0,9993.060020446777,-6.939979553222656,-0.06939979553222657,45,39,39,123,0.36585365853658536,0.3170731707317073,0.3170731707317073
124,69.0,0,0,HOLD,[],0.0,15.799999999999995,10000,9993.060020446777,0.0,9993.060020446777,-6.939979553222656,-0.06939979553222657,46,39,39,124,0.3709677419354839,0.31451612903225806,0.31451612903225806
125,68.80999755859375,1,1,BUY,[68.80999755859375],1.0,16.799999999999997,10000,9924.250022888184,68.80999755859375,9993.060020446777,-6.939979553222656,-0.06939979553222657,46,40,39,125,0.368,0.32,0.312
126,68.11000061035156,0,0,HOLD,[68.80999755859375],0.0,16.799999999999997,10000,9924.250022888184,68.11000061035156,9992.360023498535,-6.939979553222656,-0.07639976501464844,47,40,39,126,0.373015873015873,0.31746031746031744,0.30952380952380953
127,69.19999694824219,2,2,SELL,[],1.0,17.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,47,40,40,127,0.3700787401574803,0.31496062992125984,0.31496062992125984
128,70.20999908447266,0,0,HOLD,[],0.0,17.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,48,40,40,128,0.375,0.3125,0.3125
129,68.76000213623047,0,0,HOLD,[],0.0,17.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,49,40,40,129,0.3798449612403101,0.31007751937984496,0.31007751937984496
130,66.83000183105469,0,0,HOLD,[],0.0,17.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,50,40,40,130,0.38461538461538464,0.3076923076923077,0.3076923076923077
131,68.97000122070312,0,2,SELL,[],-1.0,16.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,51,40,40,131,0.3893129770992366,0.3053435114503817,0.3053435114503817
132,69.86000061035156,0,0,HOLD,[],0.0,16.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,52,40,40,132,0.3939393939393939,0.30303030303030304,0.30303030303030304
133,69.5999984741211,0,0,HOLD,[],0.0,16.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,53,40,40,133,0.39849624060150374,0.3007518796992481,0.3007518796992481
134,70.2699966430664,0,2,SELL,[],-1.0,15.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,54,40,40,134,0.40298507462686567,0.29850746268656714,0.29850746268656714
135,68.06999969482422,0,2,SELL,[],-1.0,14.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,55,40,40,135,0.4074074074074074,0.2962962962962963,0.2962962962962963
136,66.41000366210938,0,2,SELL,[],-1.0,13.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,56,40,40,136,0.4117647058823529,0.29411764705882354,0.29411764705882354
137,66.0199966430664,0,2,SELL,[],-1.0,12.799999999999997,10000,9993.450019836426,0.0,9993.450019836426,-6.549980163574219,-0.06549980163574219,57,40,40,137,0.41605839416058393,0.291970802919708,0.291970802919708
138,67.94000244140625,1,1,BUY,[67.94000244140625],1.0,13.799999999999997,10000,9925.51001739502,67.94000244140625,9993.450019836426,-6.549980163574219,-0.06549980163574219,57,41,40,138,0.41304347826086957,0.2971014492753623,0.2898550724637681
139,69.54000091552734,2,2,SELL,[],1.0,14.799999999999997,10000,9995.050018310547,0.0,9995.050018310547,-4.949981689453125,-0.04949981689453124,57,41,41,139,0.41007194244604317,0.2949640287769784,0.2949640287769784
140,69.56999969482422,1,1,BUY,[69.56999969482422],1.0,15.799999999999997,10000,9925.480018615723,69.56999969482422,9995.050018310547,-4.949981689453125,-0.04949981689453124,57,42,41,140,0.40714285714285714,0.3,0.29285714285714287
141,71.69000244140625,0,0,HOLD,[69.56999969482422],0.0,15.799999999999997,10000,9925.480018615723,71.69000244140625,9997.170021057129,-4.949981689453125,-0.028299789428710937,58,42,41,141,0.41134751773049644,0.2978723404255319,0.2907801418439716
142,68.69000244140625,2,2,SELL,[],-1.0,14.799999999999997,10000,9994.170021057129,0.0,9994.170021057129,-5.829978942871094,-0.05829978942871093,58,42,42,142,0.4084507042253521,0.29577464788732394,0.29577464788732394
143,68.33000183105469,1,1,BUY,[68.33000183105469],1.0,15.799999999999997,10000,9925.840019226074,68.33000183105469,9994.170021057129,-5.829978942871094,-0.05829978942871093,58,43,42,143,0.40559440559440557,0.3006993006993007,0.2937062937062937
144,69.95999908447266,1,1,BUY,"[68.33000183105469, 69.95999908447266]",0.0,15.799999999999997,10000,9855.880020141602,139.9199981689453,9995.800018310547,-5.829978942871094,-0.04199981689453125,58,44,42,144,0.4027777777777778,0.3055555555555556,0.2916666666666667
145,70.37000274658203,1,1,BUY,"[68.33000183105469, 69.95999908447266, 70.37000274658203]",0.0,15.799999999999997,10000,9785.51001739502,211.1100082397461,9996.620025634766,-5.829978942871094,-0.03379974365234375,58,45,42,145,0.4,0.3103448275862069,0.2896551724137931
146,69.75,1,1,BUY,"[68.33000183105469, 69.95999908447266, 70.37000274658203, 69.75]",0.0,15.799999999999997,10000,9715.76001739502,279.0,9994.76001739502,-5.829978942871094,-0.052399826049804685,58,46,42,146,0.3972602739726027,0.3150684931506849,0.2876712328767123
147,69.12999725341797,1,1,BUY,"[68.33000183105469, 69.95999908447266, 70.37000274658203, 69.75, 69.12999725341797]",0.0,15.799999999999997,10000,9646.630020141602,345.64998626708984,9992.280006408691,-5.829978942871094,-0.07719993591308594,58,47,42,147,0.3945578231292517,0.3197278911564626,0.2857142857142857
148,68.62999725341797,2,2,SELL,"[69.95999908447266, 70.37000274658203, 69.75, 69.12999725341797]",1.0,16.799999999999997,10000,9715.26001739502,274.5199890136719,9989.780006408691,-5.5299835205078125,-0.10219993591308593,58,47,43,148,0.3918918918918919,0.31756756756756754,0.2905405405405405
149,68.69999694824219,2,2,SELL,"[70.37000274658203, 69.75, 69.12999725341797]",-1.0,15.799999999999997,10000,9783.960014343262,206.09999084472656,9990.060005187988,-6.789985656738281,-0.0993999481201172,58,47,44,149,0.38926174496644295,0.31543624161073824,0.2953020134228188
150,69.27999877929688,1,1,BUY,"[70.37000274658203, 69.75, 69.12999725341797, 69.27999877929688]",1.0,16.799999999999997,10000,9714.680015563965,277.1199951171875,9991.800010681152,-6.789985656738281,-0.08199989318847656,58,48,44,150,0.38666666666666666,0.32,0.29333333333333333
151,67.37000274658203,1,1,BUY,"[70.37000274658203, 69.75, 69.12999725341797, 69.27999877929688, 67.37000274658203]",1.0,17.799999999999997,10000,9647.310012817383,336.85001373291016,9984.160026550293,-6.789985656738281,-0.15839973449707032,58,49,44,151,0.3841059602649007,0.32450331125827814,0.2913907284768212
152,67.01000213623047,1,1,BUY,"[70.37000274658203, 69.75, 69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047]",1.0,18.799999999999997,10000,9580.300010681152,402.0600128173828,9982.360023498535,-6.789985656738281,-0.17639976501464844,58,50,44,152,0.3815789473684211,0.32894736842105265,0.2894736842105263
153,65.68000030517578,1,1,BUY,"[70.37000274658203, 69.75, 69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578]",1.0,19.799999999999997,10000,9514.620010375977,459.76000213623047,9974.380012512207,-6.789985656738281,-0.2561998748779297,58,51,44,153,0.3790849673202614,0.3333333333333333,0.2875816993464052
154,65.45999908447266,0,0,HOLD,"[70.37000274658203, 69.75, 69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578]",0.0,19.799999999999997,10000,9514.620010375977,458.2199935913086,9972.840003967285,-6.789985656738281,-0.2715999603271484,59,51,44,154,0.38311688311688313,0.33116883116883117,0.2857142857142857
155,64.94999694824219,0,0,HOLD,"[70.37000274658203, 69.75, 69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578]",0.0,19.799999999999997,10000,9514.620010375977,454.6499786376953,9969.269989013672,-6.789985656738281,-0.30730010986328127,60,51,44,155,0.3870967741935484,0.32903225806451614,0.2838709677419355
156,64.81999969482422,2,2,SELL,"[69.75, 69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578]",-1.1,18.699999999999996,10000,9579.4400100708,388.9199981689453,9968.360008239746,-12.339988708496094,-0.31639991760253905,60,51,45,156,0.38461538461538464,0.3269230769230769,0.28846153846153844
157,63.779998779296875,2,2,SELL,"[69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578]",-1.2,17.499999999999996,10000,9643.220008850098,318.8999938964844,9962.120002746582,-18.30998992919922,-0.3787999725341797,60,51,46,157,0.3821656050955414,0.3248407643312102,0.2929936305732484
158,62.880001068115234,0,0,HOLD,"[69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578]",0.0,17.499999999999996,10000,9643.220008850098,314.4000053405762,9957.620014190674,-18.30998992919922,-0.4237998580932617,61,51,46,158,0.3860759493670886,0.3227848101265823,0.2911392405063291
159,62.119998931884766,1,1,BUY,"[69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578, 62.119998931884766]",1.0,18.499999999999996,10000,9581.100009918213,372.7199935913086,9953.820003509521,-18.30998992919922,-0.46179996490478514,61,52,46,159,0.3836477987421384,0.3270440251572327,0.2893081761006289
160,62.04999923706055,1,1,BUY,"[69.12999725341797, 69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578, 62.119998931884766, 62.04999923706055]",1.0,19.499999999999996,10000,9519.050010681152,434.3499946594238,9953.400005340576,-18.30998992919922,-0.46599994659423827,61,53,46,160,0.38125,0.33125,0.2875
161,62.52000045776367,2,2,SELL,"[69.27999877929688, 67.37000274658203, 67.01000213623047, 65.68000030517578, 62.119998931884766, 62.04999923706055]",-1.3,18.199999999999996,10000,9581.570011138916,375.12000274658203,9956.690013885498,-24.919986724853516,-0.4330998611450195,61,53,47,161,0.37888198757763975,0.32919254658385094,0.2919254658385093
162,64.12999725341797,2,2,SELL,"[67.37000274658203, 67.01000213623047, 65.68000030517578, 62.119998931884766, 62.04999923706055]",-1.0,17.199999999999996,10000,9645.700008392334,320.64998626708984,9966.349994659424,-30.069988250732422,-0.3365000534057617,61,53,48,162,0.3765432098765432,0.3271604938271605,0.2962962962962963
163,63.97999954223633,2,2,SELL,"[67.01000213623047, 65.68000030517578, 62.119998931884766, 62.04999923706055]",-1.0,16.199999999999996,10000,9709.68000793457,255.9199981689453,9965.600006103516,-33.459991455078125,-0.34399993896484377,61,53,49,163,0.37423312883435583,0.32515337423312884,0.3006134969325153
164,64.16999816894531,1,1,BUY,"[67.01000213623047, 65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531]",1.0,17.199999999999996,10000,9645.510009765625,320.84999084472656,9966.360000610352,-33.459991455078125,-0.3363999938964844,61,54,49,164,0.3719512195121951,0.32926829268292684,0.29878048780487804
165,62.61000061035156,0,0,HOLD,"[67.01000213623047, 65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531]",0.0,17.199999999999996,10000,9645.510009765625,313.0500030517578,9958.560012817383,-33.459991455078125,-0.4143998718261719,62,54,49,165,0.37575757575757573,0.32727272727272727,0.296969696969697
166,63.43000030517578,2,2,SELL,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531]",-1.0,16.199999999999996,10000,9708.9400100708,253.72000122070312,9962.660011291504,-37.03999328613281,-0.37339988708496097,62,54,50,166,0.37349397590361444,0.3253012048192771,0.30120481927710846
167,64.69999694824219,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531]",0.0,16.199999999999996,10000,9708.9400100708,258.79998779296875,9967.73999786377,-37.03999328613281,-0.3226000213623047,63,54,50,167,0.3772455089820359,0.32335329341317365,0.2994011976047904
168,64.5,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531]",0.0,16.199999999999996,10000,9708.9400100708,258.0,9966.9400100708,-37.03999328613281,-0.3305998992919922,64,54,50,168,0.38095238095238093,0.32142857142857145,0.2976190476190476
169,65.55000305175781,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531]",0.0,16.199999999999996,10000,9708.9400100708,262.20001220703125,9971.140022277832,-37.03999328613281,-0.2885997772216797,65,54,50,169,0.38461538461538464,0.31952662721893493,0.2958579881656805
170,64.5999984741211,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211]",1.0,17.199999999999996,10000,9644.34001159668,322.99999237060547,9967.340003967285,-37.03999328613281,-0.32659996032714844,65,55,50,170,0.38235294117647056,0.3235294117647059,0.29411764705882354
171,64.66000366210938,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211]",0.0,17.199999999999996,10000,9644.34001159668,323.3000183105469,9967.640029907227,-37.03999328613281,-0.3235997009277344,66,55,50,171,0.38596491228070173,0.3216374269005848,0.29239766081871343
172,64.9800033569336,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336]",1.0,18.199999999999996,10000,9579.360008239746,389.88002014160156,9969.240028381348,-37.03999328613281,-0.30759971618652343,66,56,50,172,0.38372093023255816,0.32558139534883723,0.29069767441860467
173,62.27000045776367,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367]",1.0,19.199999999999996,10000,9517.090007781982,435.8900032043457,9952.980010986328,-37.03999328613281,-0.4701998901367187,66,57,50,173,0.3815028901734104,0.32947976878612717,0.28901734104046245
174,62.459999084472656,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656]",1.0,20.199999999999996,10000,9454.63000869751,499.67999267578125,9954.310001373291,-37.03999328613281,-0.45689998626708983,66,58,50,174,0.3793103448275862,0.3333333333333333,0.28735632183908044
175,61.560001373291016,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656]",0.0,20.199999999999996,10000,9454.63000869751,492.4800109863281,9947.110019683838,-37.03999328613281,-0.5288998031616211,67,58,50,175,0.38285714285714284,0.3314285714285714,0.2857142857142857
176,59.65999984741211,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656]",0.0,20.199999999999996,10000,9454.63000869751,477.2799987792969,9931.910007476807,-37.03999328613281,-0.6808999252319337,68,58,50,176,0.38636363636363635,0.32954545454545453,0.2840909090909091
177,60.189998626708984,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984]",1.0,21.199999999999996,10000,9394.4400100708,541.7099876403809,9936.149997711182,-37.03999328613281,-0.6385000228881836,68,59,50,177,0.384180790960452,0.3333333333333333,0.2824858757062147
178,61.84000015258789,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789]",1.0,22.199999999999996,10000,9332.600009918213,618.4000015258789,9951.000011444092,-37.03999328613281,-0.489999885559082,68,60,50,178,0.38202247191011235,0.33707865168539325,0.2808988764044944
179,62.290000915527344,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344]",1.0,23.199999999999996,10000,9270.310009002686,685.1900100708008,9955.500019073486,-37.03999328613281,-0.44499980926513666,68,61,50,179,0.37988826815642457,0.3407821229050279,0.27932960893854747
180,62.470001220703125,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344]",0.0,23.199999999999996,10000,9270.310009002686,687.1700134277344,9957.48002243042,-37.03999328613281,-0.4251997756958008,69,61,50,180,0.38333333333333336,0.3388888888888889,0.2777777777777778
181,60.95000076293945,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344]",0.0,23.199999999999996,10000,9270.310009002686,670.450008392334,9940.76001739502,-37.03999328613281,-0.5923998260498047,70,61,50,181,0.3867403314917127,0.3370165745856354,0.27624309392265195
182,62.779998779296875,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344]",0.0,23.199999999999996,10000,9270.310009002686,690.5799865722656,9960.889995574951,-37.03999328613281,-0.3911000442504883,71,61,50,182,0.3901098901098901,0.33516483516483514,0.27472527472527475
183,64.25,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344]",0.0,23.199999999999996,10000,9270.310009002686,706.75,9977.060009002686,-37.03999328613281,-0.22939990997314455,72,61,50,183,0.39344262295081966,0.3333333333333333,0.273224043715847
184,66.69000244140625,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625]",0.0,23.199999999999996,10000,9203.62000656128,800.280029296875,10003.900035858154,-37.03999328613281,0.039000358581542965,72,62,50,184,0.391304347826087,0.33695652173913043,0.2717391304347826
185,67.22000122070312,1,1,BUY,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312]",0.0,23.199999999999996,10000,9136.400005340576,873.8600158691406,10010.260021209717,-37.03999328613281,0.10260021209716798,72,63,50,185,0.3891891891891892,0.34054054054054056,0.2702702702702703
186,65.37000274658203,0,0,HOLD,"[65.68000030517578, 62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312]",0.0,23.199999999999996,10000,9136.400005340576,849.8100357055664,9986.210041046143,-37.03999328613281,-0.13789958953857423,73,63,50,186,0.3924731182795699,0.3387096774193548,0.26881720430107525
187,62.45000076293945,2,2,SELL,"[62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312]",-1.0,22.199999999999996,10000,9198.850006103516,749.4000091552734,9948.250015258789,-40.26999282836914,-0.5174998474121094,73,63,51,187,0.39037433155080214,0.33689839572192515,0.2727272727272727
188,60.06999969482422,1,1,BUY,"[62.119998931884766, 62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",1.0,23.199999999999996,10000,9138.780006408691,780.9099960327148,9919.690002441406,-40.26999282836914,-0.8030999755859376,73,64,51,188,0.3882978723404255,0.3404255319148936,0.2712765957446808
189,60.38999938964844,2,2,SELL,"[62.04999923706055, 64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",-1.0,22.199999999999996,10000,9199.17000579834,724.6799926757812,9923.849998474121,-41.99999237060547,-0.7615000152587891,73,64,52,189,0.3862433862433862,0.3386243386243386,0.2751322751322751
190,61.97999954223633,2,2,SELL,"[64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",-1.0,21.199999999999996,10000,9261.150005340576,681.7799949645996,9942.930000305176,-42.06999206542969,-0.5706999969482422,73,64,53,190,0.38421052631578945,0.3368421052631579,0.2789473684210526
191,58.38999938964844,0,0,HOLD,"[64.16999816894531, 64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",0.0,21.199999999999996,10000,9261.150005340576,642.2899932861328,9903.439998626709,-42.06999206542969,-0.96560001373291,74,64,53,191,0.387434554973822,0.33507853403141363,0.2774869109947644
192,59.86000061035156,2,2,SELL,"[64.5999984741211, 64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",-1.0,20.199999999999996,10000,9321.010005950928,598.6000061035156,9919.610012054443,-46.37998962402344,-0.8038998794555665,74,64,54,192,0.3854166666666667,0.3333333333333333,0.28125
193,61.290000915527344,2,2,SELL,"[64.9800033569336, 62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",-1.0,19.199999999999996,10000,9382.300006866455,551.6100082397461,9933.910015106201,-49.68998718261719,-0.6608998489379883,74,64,55,193,0.38341968911917096,0.3316062176165803,0.2849740932642487
194,63.970001220703125,2,2,SELL,"[62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422]",-1.0,18.199999999999996,10000,9446.270008087158,511.760009765625,9958.030017852783,-50.699989318847656,-0.419699821472168,74,64,56,194,0.38144329896907214,0.32989690721649484,0.28865979381443296
195,63.68000030517578,1,1,BUY,"[62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578]",0.0,18.199999999999996,10000,9382.590007781982,573.120002746582,9955.710010528564,-50.699989318847656,-0.4428998947143554,74,65,56,195,0.37948717948717947,0.3333333333333333,0.28717948717948716
