Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
81,136.71128845214844,2,2,SELL,"[123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047]",3.6,30.3,10000,8824.053565979004,1367.1128845214844,10191.166450500488,106.81645965576172,1.9116645050048828,33,29,19,81,0.4074074074074074,0.35802469135802467,0.2345679012345679
82,137.89674377441406,1,1,BUY,"[123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406]",0.0,30.3,10000,8686.15682220459,1516.8641815185547,10203.021003723145,106.81645965576172,2.0302100372314453,33,30,19,82,0.4024390243902439,0.36585365853658536,0.23170731707317074
83,135.64053344726562,2,2,SELL,"[124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406]",2.5,32.8,10000,8821.797355651855,1356.4053344726562,10178.202690124512,119.22563171386719,1.782026901245117,33,30,20,83,0.39759036144578314,0.3614457831325301,0.24096385542168675
84,138.3843231201172,2,2,SELL,"[127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406]",2.7,35.5,10000,8960.181678771973,1245.4589080810547,10205.640586853027,132.80116271972656,2.0564058685302733,33,30,21,84,0.39285714285714285,0.35714285714285715,0.25
85,139.34034729003906,1,1,BUY,"[127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906]",0.0,35.5,10000,8820.841331481934,1393.4034729003906,10214.244804382324,132.80116271972656,2.1424480438232423,33,31,21,85,0.38823529411764707,0.36470588235294116,0.24705882352941178
86,138.83364868164062,2,2,SELL,"[129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906]",2.3,37.8,10000,8959.674980163574,1249.5028381347656,10209.17781829834,144.41683959960938,2.0917781829833983,33,31,22,86,0.38372093023255816,0.36046511627906974,0.2558139534883721
87,141.89292907714844,2,2,SELL,"[125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906]",2.4,40.199999999999996,10000,9101.567909240723,1135.1434326171875,10236.71134185791,156.35757446289062,2.3671134185791014,33,31,23,87,0.3793103448275862,0.3563218390804598,0.26436781609195403
88,139.06309509277344,0,0,HOLD,"[125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906]",0.0,40.199999999999996,10000,9101.567909240723,1112.5047607421875,10214.07266998291,156.35757446289062,2.1407266998291017,34,31,23,88,0.38636363636363635,0.3522727272727273,0.26136363636363635
89,139.7418670654297,1,1,BUY,"[125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297]",0.0,40.199999999999996,10000,8961.826042175293,1257.6768035888672,10219.50284576416,156.35757446289062,2.1950284576416017,34,32,23,89,0.38202247191011235,0.3595505617977528,0.25842696629213485
90,137.87762451171875,1,1,BUY,"[125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875]",0.0,40.199999999999996,10000,8823.948417663574,1378.7762451171875,10202.724662780762,156.35757446289062,2.0272466278076173,34,33,23,90,0.37777777777777777,0.36666666666666664,0.25555555555555554
91,135.08604431152344,2,2,SELL,"[126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875]",1.9,42.099999999999994,10000,8959.034461975098,1215.774398803711,10174.808860778809,166.03253173828125,1.748088607788086,34,33,24,91,0.37362637362637363,0.3626373626373626,0.26373626373626374
92,137.829833984375,0,0,HOLD,"[126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875]",0.0,42.099999999999994,10000,8959.034461975098,1240.468505859375,10199.502967834473,166.03253173828125,1.9950296783447266,35,33,24,92,0.3804347826086957,0.358695652173913,0.2608695652173913
93,138.31739807128906,1,1,BUY,"[126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906]",0.0,42.099999999999994,10000,8820.717063903809,1383.1739807128906,10203.8910446167,166.03253173828125,2.0389104461669922,35,34,24,93,0.3763440860215054,0.3655913978494624,0.25806451612903225
94,138.72848510742188,0,0,HOLD,"[126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906]",0.0,42.099999999999994,10000,8820.717063903809,1387.2848510742188,10208.001914978027,166.03253173828125,2.0800191497802736,36,34,24,94,0.3829787234042553,0.3617021276595745,0.2553191489361702
95,137.58126831054688,2,2,SELL,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906]",2.2,44.3,10000,8958.298332214355,1238.2314147949219,10196.529747009277,176.8642807006836,1.9652974700927732,36,34,25,95,0.37894736842105264,0.35789473684210527,0.2631578947368421
96,136.89292907714844,1,1,BUY,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844]",0.0,44.3,10000,8821.405403137207,1368.9292907714844,10190.334693908691,176.8642807006836,1.903346939086914,36,35,25,96,0.375,0.3645833333333333,0.2604166666666667
97,137.55258178710938,1,1,BUY,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938]",0.0,44.3,10000,8683.852821350098,1513.0783996582031,10196.9312210083,176.8642807006836,1.9693122100830078,36,36,25,97,0.3711340206185567,0.3711340206185567,0.25773195876288657
98,138.374755859375,1,1,BUY,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375]",0.0,44.3,10000,8545.478065490723,1660.4970703125,10205.975135803223,176.8642807006836,2.059751358032227,36,37,25,98,0.3673469387755102,0.37755102040816324,0.25510204081632654
99,138.3556365966797,1,1,BUY,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797]",0.0,44.3,10000,8407.122428894043,1798.623275756836,10205.745704650879,176.8642807006836,2.057457046508789,36,38,25,99,0.36363636363636365,0.3838383838383838,0.25252525252525254
100,137.46653747558594,0,0,HOLD,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797]",0.0,44.3,10000,8407.122428894043,1787.0649871826172,10194.18741607666,176.8642807006836,1.9418741607666015,37,38,25,100,0.37,0.38,0.25
101,137.07456970214844,1,1,BUY,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844]",0.0,44.3,10000,8270.047859191895,1919.0439758300781,10189.091835021973,176.8642807006836,1.8909183502197267,37,39,25,101,0.36633663366336633,0.38613861386138615,0.24752475247524752
102,137.49522399902344,0,0,HOLD,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844]",0.0,44.3,10000,8270.047859191895,1924.9331359863281,10194.980995178223,176.8642807006836,1.9498099517822265,38,39,25,102,0.37254901960784315,0.38235294117647056,0.24509803921568626
103,137.41873168945312,0,0,HOLD,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844]",0.0,44.3,10000,8270.047859191895,1923.8622436523438,10193.910102844238,176.8642807006836,1.9391010284423829,39,39,25,103,0.3786407766990291,0.3786407766990291,0.24271844660194175
104,137.8489532470703,0,0,HOLD,"[127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844]",0.0,44.3,10000,8270.047859191895,1929.8853454589844,10199.933204650879,176.8642807006836,1.999332046508789,40,39,25,104,0.38461538461538464,0.375,0.2403846153846154
105,139.31166076660156,2,2,SELL,"[127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844]",2.3,46.599999999999994,10000,8409.359519958496,1811.0515899658203,10220.411109924316,188.4608383178711,2.204111099243164,40,39,26,105,0.38095238095238093,0.37142857142857144,0.24761904761904763
106,139.14913940429688,1,1,BUY,"[127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688]",0.0,46.599999999999994,10000,8270.2103805542,1948.0879516601562,10218.298332214355,188.4608383178711,2.1829833221435546,40,40,26,106,0.37735849056603776,0.37735849056603776,0.24528301886792453
107,140.93690490722656,0,0,HOLD,"[127.26577758789062, 135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688]",0.0,46.599999999999994,10000,8270.2103805542,1973.1166687011719,10243.327049255371,188.4608383178711,2.433270492553711,41,40,26,107,0.38317757009345793,0.37383177570093457,0.24299065420560748
108,141.51051330566406,2,2,SELL,"[135.06692504882812, 135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688]",2.8,49.39999999999999,10000,8411.720893859863,1839.6366729736328,10251.357566833496,202.70557403564453,2.513575668334961,41,40,27,108,0.37962962962962965,0.37037037037037035,0.25
109,142.51434326171875,2,2,SELL,"[135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688]",1.5,50.89999999999999,10000,8554.235237121582,1710.172119140625,10264.407356262207,210.15299224853516,2.6440735626220704,41,40,28,109,0.3761467889908257,0.3669724770642202,0.25688073394495414
110,144.04397583007812,0,0,HOLD,"[135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688]",0.0,50.89999999999999,10000,8554.235237121582,1728.5277099609375,10282.76294708252,210.15299224853516,2.8276294708251952,42,40,28,110,0.38181818181818183,0.36363636363636365,0.2545454545454545
111,143.91969299316406,1,1,BUY,"[135.3441619873047, 137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406]",0.0,50.89999999999999,10000,8410.315544128418,1870.9560089111328,10281.27155303955,210.15299224853516,2.812715530395508,42,41,28,111,0.3783783783783784,0.36936936936936937,0.25225225225225223
112,144.6271514892578,2,2,SELL,"[137.89674377441406, 139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406]",1.9,52.79999999999999,10000,8554.942695617676,1735.5258178710938,10290.46851348877,219.43598175048828,2.9046851348876954,42,41,29,112,0.375,0.36607142857142855,0.25892857142857145
113,143.43212890625,2,2,SELL,"[139.34034729003906, 139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406]",1.1,53.89999999999999,10000,8698.374824523926,1577.75341796875,10276.128242492676,224.97136688232422,2.761282424926758,42,41,30,113,0.37168141592920356,0.36283185840707965,0.26548672566371684
114,142.7915802001953,2,2,SELL,"[139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406]",1.0,54.89999999999999,10000,8841.166404724121,1427.9158020019531,10269.082206726074,228.42259979248047,2.690822067260742,42,41,31,114,0.3684210526315789,0.35964912280701755,0.2719298245614035
115,141.32887268066406,1,1,BUY,"[139.7418670654297, 137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406]",0.0,54.89999999999999,10000,8699.837532043457,1554.6175994873047,10254.455131530762,228.42259979248047,2.544551315307617,42,42,31,115,0.3652173913043478,0.3652173913043478,0.26956521739130435
116,139.1969451904297,2,2,SELL,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406]",-1.0,53.89999999999999,10000,8839.034477233887,1391.9694519042969,10231.003929138184,227.87767791748047,2.3100392913818357,42,42,32,116,0.3620689655172414,0.3620689655172414,0.27586206896551724
117,136.8260040283203,1,1,BUY,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203]",1.0,54.89999999999999,10000,8702.208473205566,1505.0860443115234,10207.29451751709,227.87767791748047,2.072945175170898,42,43,32,117,0.358974358974359,0.36752136752136755,0.27350427350427353
118,140.2007598876953,0,0,HOLD,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203]",0.0,54.89999999999999,10000,8702.208473205566,1542.2083587646484,10244.416831970215,227.87767791748047,2.4441683197021487,43,43,32,118,0.3644067796610169,0.3644067796610169,0.2711864406779661
119,139.92352294921875,1,1,BUY,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875]",0.0,54.89999999999999,10000,8562.284950256348,1679.082275390625,10241.367225646973,227.87767791748047,2.4136722564697264,43,44,32,119,0.36134453781512604,0.3697478991596639,0.2689075630252101
120,138.25047302246094,0,0,HOLD,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875]",0.0,54.89999999999999,10000,8562.284950256348,1659.0056762695312,10221.290626525879,227.87767791748047,2.212906265258789,44,44,32,120,0.36666666666666664,0.36666666666666664,0.26666666666666666
121,139.04397583007812,0,0,HOLD,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875]",0.0,54.89999999999999,10000,8562.284950256348,1668.5277099609375,10230.812660217285,227.87767791748047,2.3081266021728513,45,44,32,121,0.371900826446281,0.36363636363636365,0.2644628099173554
122,140.38241577148438,1,1,BUY,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438]",0.0,54.89999999999999,10000,8421.902534484863,1824.9714050292969,10246.87393951416,227.87767791748047,2.468739395141602,45,45,32,122,0.36885245901639346,0.36885245901639346,0.26229508196721313
123,138.90057373046875,0,0,HOLD,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438]",0.0,54.89999999999999,10000,8421.902534484863,1805.7074584960938,10227.609992980957,227.87767791748047,2.27609992980957,46,45,32,123,0.37398373983739835,0.36585365853658536,0.2601626016260163
124,139.14913940429688,1,1,BUY,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688]",0.0,54.89999999999999,10000,8282.753395080566,1948.0879516601562,10230.841346740723,227.87767791748047,2.3084134674072265,46,46,32,124,0.3709677419354839,0.3709677419354839,0.25806451612903225
125,140.14340209960938,0,0,HOLD,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688]",0.0,54.89999999999999,10000,8282.753395080566,1962.0076293945312,10244.761024475098,227.87767791748047,2.4476102447509764,47,46,32,125,0.376,0.368,0.256
126,140.38241577148438,0,0,HOLD,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688]",0.0,54.89999999999999,10000,8282.753395080566,1965.3538208007812,10248.107215881348,227.87767791748047,2.4810721588134763,48,46,32,126,0.38095238095238093,0.36507936507936506,0.25396825396825395
127,133.86233520507812,1,1,BUY,"[137.87762451171875, 138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812]",1.0,55.89999999999999,10000,8148.891059875488,2007.9350280761719,10156.82608795166,227.87767791748047,1.5682608795166018,48,47,32,127,0.3779527559055118,0.3700787401574803,0.25196850393700787
128,132.67686462402344,2,2,SELL,"[138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812]",-1.0,54.89999999999999,10000,8281.567924499512,1857.4761047363281,10139.04402923584,222.67691802978516,1.3904402923583985,48,47,33,128,0.375,0.3671875,0.2578125
129,133.67112731933594,1,1,BUY,"[138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594]",1.0,55.89999999999999,10000,8147.896797180176,2005.066909790039,10152.963706970215,222.67691802978516,1.5296370697021484,48,48,33,129,0.37209302325581395,0.37209302325581395,0.2558139534883721
130,134.55067443847656,0,0,HOLD,"[138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594]",0.0,55.89999999999999,10000,8147.896797180176,2018.2601165771484,10166.156913757324,222.67691802978516,1.6615691375732422,49,48,33,130,0.3769230769230769,0.36923076923076925,0.25384615384615383
131,135.29637145996094,0,0,HOLD,"[138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594]",0.0,55.89999999999999,10000,8147.896797180176,2029.445571899414,10177.34236907959,222.67691802978516,1.7734236907958982,50,48,33,131,0.3816793893129771,0.366412213740458,0.25190839694656486
132,134.72274780273438,1,1,BUY,"[138.31739807128906, 136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438]",1.0,56.89999999999999,10000,8013.174049377441,2155.56396484375,10168.738014221191,222.67691802978516,1.687380142211914,50,49,33,132,0.3787878787878788,0.3712121212121212,0.25
133,134.11090087890625,2,2,SELL,"[136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438]",-1.0,55.89999999999999,10000,8147.284950256348,2011.6635131835938,10158.948463439941,218.47042083740234,1.589484634399414,50,49,34,133,0.37593984962406013,0.3684210526315789,0.2556390977443609
134,133.67112731933594,0,0,HOLD,"[136.89292907714844, 137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438]",0.0,55.89999999999999,10000,8147.284950256348,2005.066909790039,10152.351860046387,218.47042083740234,1.5235186004638672,51,49,34,134,0.3805970149253731,0.3656716417910448,0.2537313432835821
135,134.27342224121094,2,2,SELL,"[137.55258178710938, 138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438]",-1.0,54.89999999999999,10000,8281.558372497559,1879.8279113769531,10161.386283874512,215.85091400146484,1.613862838745117,51,49,35,135,0.37777777777777777,0.362962962962963,0.25925925925925924
136,132.7915802001953,2,2,SELL,"[138.374755859375, 138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438]",-1.0,53.89999999999999,10000,8414.349952697754,1726.290542602539,10140.640495300293,211.08991241455078,1.4064049530029297,51,49,36,136,0.375,0.3602941176470588,0.2647058823529412
137,131.8546905517578,2,2,SELL,"[138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438]",-1.3,52.599999999999994,10000,8546.204643249512,1582.2562866210938,10128.460929870605,204.5698471069336,1.2846092987060547,51,49,37,137,0.3722627737226277,0.35766423357664234,0.27007299270072993
138,133.8145294189453,1,1,BUY,"[138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453]",1.0,53.599999999999994,10000,8412.390113830566,1739.588882446289,10151.978996276855,204.5698471069336,1.5197899627685547,51,50,37,138,0.3695652173913043,0.36231884057971014,0.26811594202898553
139,135.08604431152344,1,1,BUY,"[138.3556365966797, 137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",1.0,54.599999999999994,10000,8277.304069519043,1891.2046203613281,10168.508689880371,204.5698471069336,1.6850868988037109,51,51,37,139,0.3669064748201439,0.3669064748201439,0.26618705035971224
140,134.52198791503906,2,2,SELL,"[137.07456970214844, 139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,53.599999999999994,10000,8411.826057434082,1748.7858428955078,10160.61190032959,200.73619842529297,1.6061190032958985,51,51,38,140,0.36428571428571427,0.36428571428571427,0.2714285714285714
141,135.12428283691406,2,2,SELL,"[139.14913940429688, 143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,52.599999999999994,10000,8546.950340270996,1621.4913940429688,10168.441734313965,198.7859115600586,1.6844173431396485,51,51,39,141,0.3617021276595745,0.3617021276595745,0.2765957446808511
142,136.49139404296875,2,2,SELL,"[143.91969299316406, 141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,51.599999999999994,10000,8683.441734313965,1501.4053344726562,10184.847068786621,196.12816619873047,1.848470687866211,51,51,40,142,0.3591549295774648,0.3591549295774648,0.28169014084507044
143,136.47227478027344,2,2,SELL,"[141.32887268066406, 136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.5,50.099999999999994,10000,8819.914009094238,1364.7227478027344,10184.636756896973,188.68074798583984,1.8463675689697268,51,51,41,143,0.35664335664335667,0.35664335664335667,0.2867132867132867
144,135.53536987304688,2,2,SELL,"[136.8260040283203, 139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.2,48.89999999999999,10000,8955.449378967285,1219.8183288574219,10175.267707824707,182.88724517822266,1.7526770782470704,51,51,42,144,0.3541666666666667,0.3541666666666667,0.2916666666666667
