Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
93,219.5500030517578,0,0,HOLD,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125]",0.0,15.5,10000,5725.810012817383,3073.7000427246094,8799.510055541992,4.61004638671875,-12.004899444580078,45,31,17,93,0.4838709677419355,0.3333333333333333,0.1827956989247312
94,217.6999969482422,1,1,BUY,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",1.0,16.5,10000,5508.110015869141,3265.499954223633,8773.609970092773,4.61004638671875,-12.263900299072265,45,32,17,94,0.4787234042553192,0.3404255319148936,0.18085106382978725
95,221.0,0,0,HOLD,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",0.0,16.5,10000,5508.110015869141,3315.0,8823.11001586914,4.61004638671875,-11.768899841308594,46,32,17,95,0.4842105263157895,0.3368421052631579,0.17894736842105263
96,216.5399932861328,2,2,SELL,"[344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",-23.5,-7.0,10000,5724.650009155273,3031.5599060058594,8756.209915161133,-112.63996887207031,-12.437900848388672,46,32,18,96,0.4791666666666667,0.3333333333333333,0.1875
97,207.7100067138672,2,2,SELL,"[336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",-27.3,-34.3,10000,5932.360015869141,2700.2300872802734,8632.590103149414,-249.28994750976562,-13.67409896850586,46,32,19,97,0.4742268041237113,0.32989690721649484,0.1958762886597938
98,206.16000366210938,2,2,SELL,"[336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",-26.0,-60.3,10000,6138.52001953125,2473.9200439453125,8612.440063476562,-379.4799499511719,-13.875599365234375,46,32,20,98,0.46938775510204084,0.32653061224489793,0.20408163265306123
99,202.0800018310547,0,0,HOLD,"[336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",0.0,-60.3,10000,6138.52001953125,2424.9600219726562,8563.480041503906,-379.4799499511719,-14.365199584960939,47,32,20,99,0.47474747474747475,0.32323232323232326,0.20202020202020202
100,198.4499969482422,2,2,SELL,"[324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",-27.6,-87.9,10000,6336.970016479492,2182.949966430664,8519.919982910156,-517.5599517822266,-14.800800170898437,47,32,21,100,0.47,0.32,0.21
101,207.60000610351562,0,0,HOLD,"[324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",0.0,-87.9,10000,6336.970016479492,2283.600067138672,8620.570083618164,-517.5599517822266,-13.79429916381836,48,32,21,101,0.4752475247524752,0.31683168316831684,0.2079207920792079
102,210.47999572753906,2,2,SELL,"[332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422]",-22.7,-110.60000000000001,10000,6547.450012207031,2104.7999572753906,8652.249969482422,-631.2499694824219,-13.477500305175782,48,32,22,102,0.47058823529411764,0.3137254901960784,0.21568627450980393
103,211.02999877929688,1,1,BUY,"[332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688]",1.0,-109.60000000000001,10000,6336.420013427734,2321.3299865722656,8657.75,-631.2499694824219,-13.422500000000001,48,33,22,103,0.46601941747572817,0.32038834951456313,0.21359223300970873
104,203.49000549316406,1,1,BUY,"[332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406]",1.0,-108.60000000000001,10000,6132.93000793457,2441.8800659179688,8574.810073852539,-631.2499694824219,-14.251899261474609,48,34,22,104,0.46153846153846156,0.3269230769230769,0.21153846153846154
105,208.11000061035156,0,0,HOLD,"[332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406]",0.0,-108.60000000000001,10000,6132.93000793457,2497.3200073242188,8630.250015258789,-631.2499694824219,-13.697499847412109,49,34,22,105,0.4666666666666667,0.3238095238095238,0.20952380952380953
106,202.97000122070312,2,2,SELL,"[331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406]",-25.9,-134.5,10000,6335.900009155273,2232.6700134277344,8568.570022583008,-760.7399597167969,-14.314299774169923,49,34,23,106,0.46226415094339623,0.32075471698113206,0.2169811320754717
107,200.05999755859375,0,0,HOLD,"[331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406]",0.0,-134.5,10000,6335.900009155273,2200.6599731445312,8536.559982299805,-760.7399597167969,-14.634400177001952,50,34,23,107,0.4672897196261682,0.3177570093457944,0.21495327102803738
108,187.47000122070312,2,2,SELL,"[333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406]",-28.9,-163.4,10000,6523.370010375977,1874.7000122070312,8398.070022583008,-905.0599670410156,-16.01929977416992,50,34,24,108,0.46296296296296297,0.3148148148148148,0.2222222222222222
109,190.2899932861328,1,1,BUY,"[333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328]",1.0,-162.4,10000,6333.080017089844,2093.189926147461,8426.269943237305,-905.0599670410156,-15.737300567626953,50,35,24,109,0.45871559633027525,0.3211009174311927,0.22018348623853212
110,198.5,2,2,SELL,"[303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328]",-27.0,-189.4,10000,6531.580017089844,1985.0,8516.580017089844,-1039.8199768066406,-14.834199829101562,50,35,25,110,0.45454545454545453,0.3181818181818182,0.22727272727272727
111,195.2100067138672,2,2,SELL,"[294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328]",-21.6,-211.0,10000,6726.790023803711,1756.8900604248047,8483.680084228516,-1147.7799835205078,-15.163199157714843,50,35,26,111,0.45045045045045046,0.3153153153153153,0.23423423423423423
112,187.61000061035156,0,0,HOLD,"[294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328]",0.0,-211.0,10000,6726.790023803711,1688.490005493164,8415.280029296875,-1147.7799835205078,-15.847199707031251,51,35,26,112,0.45535714285714285,0.3125,0.23214285714285715
113,186.6300048828125,0,0,HOLD,"[294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328]",0.0,-211.0,10000,6726.790023803711,1679.6700439453125,8406.460067749023,-1147.7799835205078,-15.935399322509767,52,35,26,113,0.46017699115044247,0.30973451327433627,0.23008849557522124
114,192.02999877929688,2,2,SELL,"[313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328]",-20.5,-231.5,10000,6918.820022583008,1536.239990234375,8455.060012817383,-1250.3799896240234,-15.449399871826172,52,35,27,114,0.45614035087719296,0.30701754385964913,0.23684210526315788
115,203.6300048828125,1,1,BUY,"[313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125]",1.0,-230.5,10000,6715.190017700195,1832.6700439453125,8547.860061645508,-1250.3799896240234,-14.521399383544923,52,36,27,115,0.45217391304347826,0.3130434782608696,0.23478260869565218
116,207.83999633789062,2,2,SELL,"[237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125]",-21.1,-251.6,10000,6923.030014038086,1662.719970703125,8585.749984741211,-1355.8000030517578,-14.142500152587893,52,36,28,116,0.4482758620689655,0.3103448275862069,0.2413793103448276
117,216.49000549316406,0,0,HOLD,"[237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125]",0.0,-251.6,10000,6923.030014038086,1731.9200439453125,8654.950057983398,-1355.8000030517578,-13.450499420166015,53,36,28,117,0.452991452991453,0.3076923076923077,0.23931623931623933
118,211.49000549316406,0,0,HOLD,"[237.75999450683594, 237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125]",0.0,-251.6,10000,6923.030014038086,1691.9200439453125,8614.950057983398,-1355.8000030517578,-13.850499420166015,54,36,28,118,0.4576271186440678,0.3050847457627119,0.23728813559322035
119,216.64999389648438,2,2,SELL,"[237.08999633789062, 220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125]",-4.2,-255.79999999999998,10000,7139.68000793457,1516.5499572753906,8656.229965209961,-1376.9100036621094,-13.43770034790039,54,36,29,119,0.453781512605042,0.3025210084033613,0.24369747899159663
120,213.4600067138672,2,2,SELL,"[220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125]",-4.7,-260.5,10000,7353.1400146484375,1280.7600402832031,8633.90005493164,-1400.5399932861328,-13.660999450683594,54,36,30,120,0.45,0.3,0.25
121,219.57000732421875,1,1,BUY,"[220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875]",1.0,-259.5,10000,7133.570007324219,1536.9900512695312,8670.56005859375,-1400.5399932861328,-13.2943994140625,54,37,30,121,0.4462809917355372,0.30578512396694213,0.24793388429752067
122,221.82000732421875,1,1,BUY,"[220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875]",0.0,-259.5,10000,6911.75,1774.56005859375,8686.31005859375,-1400.5399932861328,-13.1368994140625,54,38,30,122,0.4426229508196721,0.3114754098360656,0.2459016393442623
123,223.58999633789062,0,0,HOLD,"[220.17999267578125, 217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875]",0.0,-259.5,10000,6911.75,1788.719970703125,8700.469970703125,-1400.5399932861328,-12.99530029296875,55,38,30,123,0.44715447154471544,0.3089430894308943,0.24390243902439024
124,229.86000061035156,2,2,SELL,"[217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875]",1.9,-257.6,10000,7141.610000610352,1609.020004272461,8750.630004882812,-1390.8599853515625,-12.493699951171875,55,38,31,124,0.4435483870967742,0.3064516129032258,0.25
125,227.85000610351562,0,0,HOLD,"[217.6999969482422, 211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875]",0.0,-257.6,10000,7141.610000610352,1594.9500427246094,8736.560043334961,-1390.8599853515625,-12.634399566650389,56,38,31,125,0.448,0.304,0.248
126,222.36000061035156,2,2,SELL,"[211.02999877929688, 203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875]",1.0,-256.6,10000,7363.970001220703,1334.1600036621094,8698.130004882812,-1386.1999816894531,-13.018699951171875,56,38,32,126,0.4444444444444444,0.30158730158730157,0.25396825396825395
127,224.85000610351562,2,2,SELL,"[203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875]",2.8,-253.8,10000,7588.820007324219,1124.2500305175781,8713.070037841797,-1372.3799743652344,-12.86929962158203,56,38,33,127,0.4409448818897638,0.2992125984251969,0.25984251968503935
128,233.88999938964844,1,1,BUY,"[203.49000549316406, 190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875, 233.88999938964844]",0.0,-253.8,10000,7354.93000793457,1403.3399963378906,8758.270004272461,-1372.3799743652344,-12.417299957275391,56,39,33,128,0.4375,0.3046875,0.2578125
129,231.83999633789062,2,2,SELL,"[190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875, 233.88999938964844]",5.7,-248.10000000000002,10000,7586.770004272461,1159.1999816894531,8745.969985961914,-1344.0299835205078,-12.54030014038086,56,39,34,129,0.43410852713178294,0.3023255813953488,0.26356589147286824
130,223.3000030517578,0,0,HOLD,"[190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875, 233.88999938964844]",0.0,-248.10000000000002,10000,7586.770004272461,1116.500015258789,8703.27001953125,-1344.0299835205078,-12.9672998046875,57,39,34,130,0.43846153846153846,0.3,0.26153846153846155
131,222.9499969482422,1,1,BUY,"[190.2899932861328, 203.6300048828125, 219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422]",0.0,-248.10000000000002,10000,7363.820007324219,1337.6999816894531,8701.519989013672,-1344.0299835205078,-12.984800109863281,57,40,34,131,0.4351145038167939,0.3053435114503817,0.2595419847328244
132,222.3300018310547,2,2,SELL,"[203.6300048828125, 219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422]",6.4,-241.70000000000002,10000,7586.150009155273,1111.6500091552734,8697.800018310547,-1311.989974975586,-13.02199981689453,57,40,35,132,0.4318181818181818,0.30303030303030304,0.26515151515151514
133,216.4600067138672,2,2,SELL,"[219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422]",2.6,-239.10000000000002,10000,7802.610015869141,865.8400268554688,8668.45004272461,-1299.1599731445312,-13.315499572753906,57,40,36,133,0.42857142857142855,0.3007518796992481,0.2706766917293233
134,214.13999938964844,1,1,BUY,"[219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422, 214.13999938964844]",1.0,-238.10000000000002,10000,7588.470016479492,1070.6999969482422,8659.170013427734,-1299.1599731445312,-13.408299865722656,57,41,36,134,0.4253731343283582,0.30597014925373134,0.26865671641791045
135,214.99000549316406,1,1,BUY,"[219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422, 214.13999938964844, 214.99000549316406]",1.0,-237.10000000000002,10000,7373.480010986328,1289.9400329589844,8663.420043945312,-1299.1599731445312,-13.365799560546876,57,42,36,135,0.4222222222222222,0.3111111111111111,0.26666666666666666
136,210.17999267578125,0,0,HOLD,"[219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422, 214.13999938964844, 214.99000549316406]",0.0,-237.10000000000002,10000,7373.480010986328,1261.0799560546875,8634.559967041016,-1299.1599731445312,-13.654400329589844,58,42,36,136,0.4264705882352941,0.3088235294117647,0.2647058823529412
137,210.77000427246094,1,1,BUY,"[219.57000732421875, 221.82000732421875, 233.88999938964844, 222.9499969482422, 214.13999938964844, 214.99000549316406, 210.77000427246094]",1.0,-236.10000000000002,10000,7162.710006713867,1475.3900299072266,8638.100036621094,-1299.1599731445312,-13.61899963378906,58,43,36,137,0.4233576642335766,0.31386861313868614,0.26277372262773724
138,217.30999755859375,2,2,SELL,"[221.82000732421875, 233.88999938964844, 222.9499969482422, 214.13999938964844, 214.99000549316406, 210.77000427246094]",-1.0,-237.10000000000002,10000,7380.020004272461,1303.8599853515625,8683.879989624023,-1301.4199829101562,-13.161200103759766,58,43,37,138,0.42028985507246375,0.3115942028985507,0.26811594202898553
139,200.4199981689453,2,2,SELL,"[233.88999938964844, 222.9499969482422, 214.13999938964844, 214.99000549316406, 210.77000427246094]",-4.3,-241.40000000000003,10000,7580.440002441406,1002.0999908447266,8582.539993286133,-1322.8199920654297,-14.174600067138671,58,43,38,139,0.4172661870503597,0.30935251798561153,0.2733812949640288
140,188.07000732421875,0,0,HOLD,"[233.88999938964844, 222.9499969482422, 214.13999938964844, 214.99000549316406, 210.77000427246094]",0.0,-241.40000000000003,10000,7580.440002441406,940.3500366210938,8520.7900390625,-1322.8199920654297,-14.792099609375,59,43,38,140,0.42142857142857143,0.30714285714285716,0.2714285714285714
141,184.11000061035156,2,2,SELL,"[222.9499969482422, 214.13999938964844, 214.99000549316406, 210.77000427246094]",-10.0,-251.40000000000003,10000,7764.550003051758,736.4400024414062,8500.990005493164,-1372.5999908447266,-14.990099945068359,59,43,39,141,0.41843971631205673,0.3049645390070922,0.2765957446808511
142,186.99000549316406,2,2,SELL,"[214.13999938964844, 214.99000549316406, 210.77000427246094]",-7.2,-258.6,10000,7951.540008544922,560.9700164794922,8512.510025024414,-1408.5599822998047,-14.87489974975586,59,43,40,142,0.4154929577464789,0.3028169014084507,0.28169014084507044
143,180.9499969482422,0,0,HOLD,"[214.13999938964844, 214.99000549316406, 210.77000427246094]",0.0,-258.6,10000,7951.540008544922,542.8499908447266,8494.389999389648,-1408.5599822998047,-15.056100006103515,60,43,40,143,0.4195804195804196,0.3006993006993007,0.27972027972027974
144,174.9499969482422,0,0,HOLD,"[214.13999938964844, 214.99000549316406, 210.77000427246094]",0.0,-258.6,10000,7951.540008544922,524.8499908447266,8476.389999389648,-1408.5599822998047,-15.236100006103515,61,43,40,144,0.4236111111111111,0.2986111111111111,0.2777777777777778
145,205.72999572753906,2,2,SELL,"[214.99000549316406, 210.77000427246094]",-1.7,-260.3,10000,8157.270004272461,411.4599914550781,8568.729995727539,-1416.969985961914,-14.312700042724611,61,43,41,145,0.4206896551724138,0.296551724137931,0.2827586206896552
146,200.47000122070312,0,0,HOLD,"[214.99000549316406, 210.77000427246094]",0.0,-260.3,10000,8157.270004272461,400.94000244140625,8558.210006713867,-1416.969985961914,-14.417899932861328,62,43,41,146,0.4246575342465753,0.2945205479452055,0.2808219178082192
147,211.1300048828125,0,0,HOLD,"[214.99000549316406, 210.77000427246094]",0.0,-260.3,10000,8157.270004272461,422.260009765625,8579.530014038086,-1416.969985961914,-14.20469985961914,63,43,41,147,0.42857142857142855,0.2925170068027211,0.2789115646258503
148,212.02999877929688,2,2,SELL,[210.77000427246094],-1.0,-261.3,10000,8369.300003051758,212.02999877929688,8581.330001831055,-1419.9299926757812,-14.186699981689452,63,43,42,148,0.42567567567567566,0.2905405405405405,0.28378378378378377
149,223.41000366210938,0,0,HOLD,[210.77000427246094],0.0,-261.3,10000,8369.300003051758,223.41000366210938,8592.710006713867,-1419.9299926757812,-14.072899932861327,64,43,42,149,0.42953020134228187,0.28859060402684567,0.28187919463087246
150,208.27999877929688,2,2,SELL,[],-1.0,-262.3,10000,8577.580001831055,0.0,8577.580001831055,-1422.4199981689453,-14.224199981689454,64,43,43,150,0.4266666666666667,0.2866666666666667,0.2866666666666667
151,203.77000427246094,0,0,HOLD,[],0.0,-262.3,10000,8577.580001831055,0.0,8577.580001831055,-1422.4199981689453,-14.224199981689454,65,43,43,151,0.4304635761589404,0.2847682119205298,0.2847682119205298
152,196.2100067138672,0,2,SELL,[],-1.0,-263.3,10000,8577.580001831055,0.0,8577.580001831055,-1422.4199981689453,-14.224199981689454,66,43,43,152,0.4342105263157895,0.28289473684210525,0.28289473684210525
153,197.64999389648438,1,1,BUY,[197.64999389648438],1.0,-262.3,10000,8379.93000793457,197.64999389648438,8577.580001831055,-1422.4199981689453,-14.224199981689454,66,44,43,153,0.43137254901960786,0.2875816993464052,0.28104575163398693
154,188.74000549316406,1,1,BUY,"[197.64999389648438, 188.74000549316406]",1.0,-261.3,10000,8191.190002441406,377.4800109863281,8568.670013427734,-1422.4199981689453,-14.313299865722657,66,45,43,154,0.42857142857142855,0.2922077922077922,0.2792207792207792
155,191.24000549316406,1,1,BUY,"[197.64999389648438, 188.74000549316406, 191.24000549316406]",1.0,-260.3,10000,7999.949996948242,573.7200164794922,8573.670013427734,-1422.4199981689453,-14.263299865722656,66,46,43,155,0.4258064516129032,0.2967741935483871,0.27741935483870966
156,198.6199951171875,2,2,SELL,"[188.74000549316406, 191.24000549316406]",1.0,-259.3,10000,8198.56999206543,397.239990234375,8595.809982299805,-1421.4499969482422,-14.041900177001953,66,46,44,156,0.4230769230769231,0.2948717948717949,0.28205128205128205
157,200.0399932861328,0,0,HOLD,"[188.74000549316406, 191.24000549316406]",0.0,-259.3,10000,8198.56999206543,400.0799865722656,8598.649978637695,-1421.4499969482422,-14.013500213623049,67,46,44,157,0.4267515923566879,0.2929936305732484,0.2802547770700637
158,202.6199951171875,0,0,HOLD,"[188.74000549316406, 191.24000549316406]",0.0,-259.3,10000,8198.56999206543,405.239990234375,8603.809982299805,-1421.4499969482422,-13.961900177001954,68,46,44,158,0.43037974683544306,0.2911392405063291,0.27848101265822783
159,192.24000549316406,2,2,SELL,[191.24000549316406],1.0,-258.3,10000,8390.809997558594,192.24000549316406,8583.050003051758,-1417.9499969482422,-14.169499969482422,68,46,45,159,0.4276729559748428,0.2893081761006289,0.2830188679245283
160,191.2899932861328,2,2,SELL,[],1.0,-257.3,10000,8582.099990844727,0.0,8582.099990844727,-1417.9000091552734,-14.179000091552735,68,46,46,160,0.425,0.2875,0.2875
161,193.5399932861328,1,1,BUY,[193.5399932861328],1.0,-256.3,10000,8388.559997558594,193.5399932861328,8582.099990844727,-1417.9000091552734,-14.179000091552735,68,47,46,161,0.422360248447205,0.2919254658385093,0.2857142857142857
162,196.22999572753906,0,0,HOLD,[193.5399932861328],0.0,-256.3,10000,8388.559997558594,196.22999572753906,8584.789993286133,-1417.9000091552734,-14.152100067138672,69,47,46,162,0.42592592592592593,0.29012345679012347,0.2839506172839506
163,181.27999877929688,0,0,HOLD,[193.5399932861328],0.0,-256.3,10000,8388.559997558594,181.27999877929688,8569.83999633789,-1417.9000091552734,-14.301600036621092,70,47,46,163,0.4294478527607362,0.2883435582822086,0.2822085889570552
164,183.8300018310547,1,1,BUY,"[193.5399932861328, 183.8300018310547]",1.0,-255.3,10000,8204.729995727539,367.6600036621094,8572.389999389648,-1417.9000091552734,-14.276100006103515,70,48,46,164,0.4268292682926829,0.2926829268292683,0.2804878048780488
165,191.6300048828125,1,1,BUY,"[193.5399932861328, 183.8300018310547, 191.6300048828125]",1.0,-254.3,10000,8013.099990844727,574.8900146484375,8587.990005493164,-1417.9000091552734,-14.12009994506836,70,49,46,165,0.42424242424242425,0.296969696969697,0.2787878787878788
166,195.1300048828125,0,0,HOLD,"[193.5399932861328, 183.8300018310547, 191.6300048828125]",0.0,-254.3,10000,8013.099990844727,585.3900146484375,8598.490005493164,-1417.9000091552734,-14.01509994506836,71,49,46,166,0.42771084337349397,0.29518072289156627,0.27710843373493976
167,193.63999938964844,2,2,SELL,"[183.8300018310547, 191.6300048828125]",1.0,-253.3,10000,8206.739990234375,387.2799987792969,8594.019989013672,-1417.8000030517578,-14.059800109863282,71,49,47,167,0.4251497005988024,0.2934131736526946,0.281437125748503
168,188.63999938964844,0,0,HOLD,"[183.8300018310547, 191.6300048828125]",0.0,-253.3,10000,8206.739990234375,377.2799987792969,8584.019989013672,-1417.8000030517578,-14.159800109863282,72,49,47,168,0.42857142857142855,0.2916666666666667,0.27976190476190477
169,198.86000061035156,0,0,HOLD,"[183.8300018310547, 191.6300048828125]",0.0,-253.3,10000,8206.739990234375,397.7200012207031,8604.459991455078,-1417.8000030517578,-13.955400085449218,73,49,47,169,0.4319526627218935,0.28994082840236685,0.2781065088757396
170,190.77999877929688,1,1,BUY,"[183.8300018310547, 191.6300048828125, 190.77999877929688]",0.0,-253.3,10000,8015.959991455078,572.3399963378906,8588.299987792969,-1417.8000030517578,-14.117000122070312,73,50,47,170,0.4294117647058823,0.29411764705882354,0.27647058823529413
171,194.25,2,2,SELL,"[191.6300048828125, 190.77999877929688]",2.1,-251.20000000000002,10000,8210.209991455078,388.5,8598.709991455078,-1407.3800048828125,-14.012900085449218,73,50,48,171,0.4269005847953216,0.29239766081871343,0.2807017543859649
172,195.64999389648438,0,0,HOLD,"[191.6300048828125, 190.77999877929688]",0.0,-251.20000000000002,10000,8210.209991455078,391.29998779296875,8601.509979248047,-1407.3800048828125,-13.984900207519532,74,50,48,172,0.43023255813953487,0.29069767441860467,0.27906976744186046
173,196.63999938964844,1,1,BUY,"[191.6300048828125, 190.77999877929688, 196.63999938964844]",0.0,-251.20000000000002,10000,8013.56999206543,589.9199981689453,8603.489990234375,-1407.3800048828125,-13.965100097656249,74,51,48,173,0.4277456647398844,0.2947976878612717,0.2774566473988439
174,184.0,2,2,SELL,"[190.77999877929688, 196.63999938964844]",-1.5,-252.70000000000002,10000,8197.56999206543,368.0,8565.56999206543,-1415.010009765625,-14.344300079345704,74,51,49,174,0.42528735632183906,0.29310344827586204,0.28160919540229884
175,175.57000732421875,2,2,SELL,[196.63999938964844],-3.0,-255.70000000000002,10000,8373.139999389648,175.57000732421875,8548.710006713867,-1430.2200012207031,-14.512899932861329,74,51,50,175,0.4228571428571429,0.2914285714285714,0.2857142857142857
176,164.25999450683594,1,1,BUY,"[196.63999938964844, 164.25999450683594]",1.0,-254.70000000000002,10000,8208.880004882812,328.5199890136719,8537.399993896484,-1430.2200012207031,-14.626000061035157,74,52,50,176,0.42045454545454547,0.29545454545454547,0.2840909090909091
177,163.72999572753906,1,1,BUY,"[196.63999938964844, 164.25999450683594, 163.72999572753906]",1.0,-253.70000000000002,10000,8045.150009155273,491.1899871826172,8536.33999633789,-1430.2200012207031,-14.636600036621095,74,53,50,177,0.4180790960451977,0.2994350282485876,0.2824858757062147
178,169.35000610351562,0,0,HOLD,"[196.63999938964844, 164.25999450683594, 163.72999572753906]",0.0,-253.70000000000002,10000,8045.150009155273,508.0500183105469,8553.20002746582,-1430.2200012207031,-14.467999725341796,75,53,50,178,0.42134831460674155,0.29775280898876405,0.2808988764044944
