Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
109,252.57000732421875,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375]",0.0,23.2,10000,7782.670013427734,2273.1300659179688,10055.800079345703,9.1099853515625,0.5580007934570312,38,40,31,109,0.3486238532110092,0.3669724770642202,0.28440366972477066
110,253.58999633789062,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375]",0.0,23.2,10000,7782.670013427734,2282.3099670410156,10064.97998046875,9.1099853515625,0.6497998046875,39,40,31,110,0.35454545454545455,0.36363636363636365,0.2818181818181818
111,257.239990234375,1,1,BUY,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",0.0,23.2,10000,7525.430023193359,2572.39990234375,10097.82992553711,9.1099853515625,0.9782992553710937,39,41,31,111,0.35135135135135137,0.36936936936936937,0.27927927927927926
112,257.8900146484375,2,2,SELL,"[243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",2.3,25.5,10000,7783.320037841797,2321.0101318359375,10104.330169677734,20.770004272460938,1.0433016967773439,39,41,32,112,0.3482142857142857,0.36607142857142855,0.2857142857142857
113,259.8900146484375,0,0,HOLD,"[243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",0.0,25.5,10000,7783.320037841797,2339.0101318359375,10122.330169677734,20.770004272460938,1.2233016967773438,40,41,32,113,0.35398230088495575,0.36283185840707965,0.2831858407079646
114,258.3599853515625,2,2,SELL,"[245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",3.1,28.6,10000,8041.680023193359,2066.8798828125,10108.55990600586,36.09999084472656,1.0855990600585939,40,41,33,114,0.3508771929824561,0.35964912280701755,0.2894736842105263
115,257.3800048828125,2,2,SELL,"[243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",2.4,31.0,10000,8299.060028076172,1801.6600341796875,10100.72006225586,48.30000305175781,1.0072006225585937,40,41,34,115,0.34782608695652173,0.3565217391304348,0.2956521739130435
116,260.8999938964844,2,2,SELL,"[245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",3.6,34.6,10000,8559.960021972656,1565.3999633789062,10125.359985351562,66.08000183105469,1.253599853515625,40,41,35,116,0.3448275862068966,0.35344827586206895,0.3017241379310345
117,259.42999267578125,2,2,SELL,"[250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",2.9,37.5,10000,8819.390014648438,1297.1499633789062,10116.539978027344,80.33999633789062,1.1653997802734375,40,41,36,117,0.3418803418803419,0.3504273504273504,0.3076923076923077
118,262.6300048828125,2,2,SELL,"[251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",2.4,39.9,10000,9082.02001953125,1050.52001953125,10132.5400390625,92.19000244140625,1.325400390625,40,41,37,118,0.3389830508474576,0.3474576271186441,0.3135593220338983
119,265.510009765625,0,0,HOLD,"[251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375]",0.0,39.9,10000,9082.02001953125,1062.0400390625,10144.06005859375,92.19000244140625,1.4406005859375,41,41,37,119,0.3445378151260504,0.3445378151260504,0.31092436974789917
120,265.2699890136719,1,1,BUY,"[251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375, 265.2699890136719]",0.0,39.9,10000,8816.750030517578,1326.3499450683594,10143.099975585938,92.19000244140625,1.430999755859375,41,42,37,120,0.3416666666666667,0.35,0.30833333333333335
121,266.69000244140625,0,0,HOLD,"[251.72000122070312, 247.39999389648438, 253.80999755859375, 257.239990234375, 265.2699890136719]",0.0,39.9,10000,8816.750030517578,1333.4500122070312,10150.20004272461,92.19000244140625,1.5020004272460938,42,42,37,121,0.34710743801652894,0.34710743801652894,0.30578512396694213
122,265.0199890136719,2,2,SELL,"[247.39999389648438, 253.80999755859375, 257.239990234375, 265.2699890136719]",2.7,42.6,10000,9081.77001953125,1060.0799560546875,10141.849975585938,105.489990234375,1.418499755859375,42,42,38,122,0.3442622950819672,0.3442622950819672,0.3114754098360656
123,268.7200012207031,0,0,HOLD,"[247.39999389648438, 253.80999755859375, 257.239990234375, 265.2699890136719]",0.0,42.6,10000,9081.77001953125,1074.8800048828125,10156.650024414062,105.489990234375,1.5665002441406248,43,42,38,123,0.34959349593495936,0.34146341463414637,0.3089430894308943
124,271.3999938964844,2,2,SELL,"[253.80999755859375, 257.239990234375, 265.2699890136719]",4.8,47.4,10000,9353.170013427734,814.1999816894531,10167.369995117188,129.489990234375,1.6736999511718749,43,42,39,124,0.3467741935483871,0.3387096774193548,0.31451612903225806
125,270.8999938964844,1,1,BUY,"[253.80999755859375, 257.239990234375, 265.2699890136719, 270.8999938964844]",0.0,47.4,10000,9082.27001953125,1083.5999755859375,10165.869995117188,129.489990234375,1.658699951171875,43,43,39,125,0.344,0.344,0.312
126,271.6000061035156,1,1,BUY,"[253.80999755859375, 257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156]",0.0,47.4,10000,8810.670013427734,1358.0000305175781,10168.670043945312,129.489990234375,1.6867004394531249,43,44,39,126,0.3412698412698413,0.3492063492063492,0.30952380952380953
127,277.6499938964844,1,1,BUY,"[253.80999755859375, 257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844]",0.0,47.4,10000,8533.02001953125,1665.8999633789062,10198.919982910156,129.489990234375,1.9891998291015627,43,45,39,127,0.33858267716535434,0.3543307086614173,0.30708661417322836
128,277.6600036621094,1,1,BUY,"[253.80999755859375, 257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094]",0.0,47.4,10000,8255.36001586914,1943.6200256347656,10198.980041503906,129.489990234375,1.9898004150390625,43,46,39,128,0.3359375,0.359375,0.3046875
129,279.92999267578125,0,0,HOLD,"[253.80999755859375, 257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094]",0.0,47.4,10000,8255.36001586914,1959.5099487304688,10214.86996459961,129.489990234375,2.1486996459960936,44,46,39,129,0.34108527131782945,0.35658914728682173,0.3023255813953488
130,277.4200134277344,2,2,SELL,"[257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094]",4.7,52.1,10000,8532.780029296875,1664.5200805664062,10197.300109863281,153.10000610351562,1.9730010986328126,44,46,40,130,0.3384615384615385,0.35384615384615387,0.3076923076923077
131,277.94000244140625,1,1,BUY,"[257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625]",0.0,52.1,10000,8254.840026855469,1945.5800170898438,10200.420043945312,153.10000610351562,2.004200439453125,44,47,40,131,0.33587786259541985,0.35877862595419846,0.3053435114503817
132,277.32000732421875,1,1,BUY,"[257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875]",0.0,52.1,10000,7977.52001953125,2218.56005859375,10196.080078125,153.10000610351562,1.9608007812500001,44,48,40,132,0.3333333333333333,0.36363636363636365,0.30303030303030304
133,280.9800109863281,1,1,BUY,"[257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281]",0.0,52.1,10000,7696.540008544922,2528.820098876953,10225.360107421875,153.10000610351562,2.25360107421875,44,49,40,133,0.3308270676691729,0.3684210526315789,0.3007518796992481
134,282.510009765625,1,1,BUY,"[257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625]",0.0,52.1,10000,7414.029998779297,2825.10009765625,10239.130096435547,153.10000610351562,2.3913009643554686,44,50,40,134,0.3283582089552239,0.373134328358209,0.29850746268656714
135,281.0299987792969,0,0,HOLD,"[257.239990234375, 265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625]",0.0,52.1,10000,7414.029998779297,2810.2999877929688,10224.329986572266,153.10000610351562,2.2432998657226566,45,50,40,135,0.3333333333333333,0.37037037037037035,0.2962962962962963
136,280.75,2,2,SELL,"[265.2699890136719, 270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625]",4.7,56.800000000000004,10000,7694.779998779297,2526.75,10221.529998779297,176.61001586914062,2.2152999877929687,45,50,41,136,0.33088235294117646,0.36764705882352944,0.3014705882352941
137,277.010009765625,2,2,SELL,"[270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625]",2.3,59.1,10000,7971.790008544922,2216.080078125,10187.870086669922,188.35003662109375,1.8787008666992189,45,50,42,137,0.3284671532846715,0.36496350364963503,0.30656934306569344
138,279.32000732421875,0,0,HOLD,"[270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625]",0.0,59.1,10000,7971.790008544922,2234.56005859375,10206.350067138672,188.35003662109375,2.063500671386719,46,50,42,138,0.3333333333333333,0.36231884057971014,0.30434782608695654
139,281.3999938964844,0,0,HOLD,"[270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625]",0.0,59.1,10000,7971.790008544922,2251.199951171875,10222.989959716797,188.35003662109375,2.2298995971679685,47,50,42,139,0.3381294964028777,0.3597122302158273,0.302158273381295
140,286.1400146484375,1,1,BUY,"[270.8999938964844, 271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",0.0,59.1,10000,7685.649993896484,2575.2601318359375,10260.910125732422,188.35003662109375,2.6091012573242187,47,51,42,140,0.3357142857142857,0.36428571428571427,0.3
141,289.6700134277344,2,2,SELL,"[271.6000061035156, 277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",3.8,62.9,10000,7975.320007324219,2317.360107421875,10292.680114746094,207.12005615234375,2.9268011474609374,47,51,43,141,0.3333333333333333,0.3617021276595745,0.3049645390070922
142,289.04998779296875,2,2,SELL,"[277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",3.5,66.4,10000,8264.369995117188,2023.3499145507812,10287.719909667969,224.57003784179688,2.8771990966796874,47,51,44,142,0.33098591549295775,0.3591549295774648,0.30985915492957744
143,286.5400085449219,0,0,HOLD,"[277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",0.0,66.4,10000,8264.369995117188,2005.7800598144531,10270.15005493164,224.57003784179688,2.7015005493164064,48,51,44,143,0.3356643356643357,0.35664335664335667,0.3076923076923077
144,286.2200012207031,0,0,HOLD,"[277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",0.0,66.4,10000,8264.369995117188,2003.5400085449219,10267.91000366211,224.57003784179688,2.6791000366210938,49,51,44,144,0.3402777777777778,0.3541666666666667,0.3055555555555556
145,286.5,0,0,HOLD,"[277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",0.0,66.4,10000,8264.369995117188,2005.5,10269.869995117188,224.57003784179688,2.698699951171875,50,51,44,145,0.3448275862068966,0.35172413793103446,0.30344827586206896
146,284.9100036621094,0,0,HOLD,"[277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375]",0.0,66.4,10000,8264.369995117188,1994.3700256347656,10258.740020751953,224.57003784179688,2.587400207519531,51,51,44,146,0.3493150684931507,0.3493150684931507,0.3013698630136986
147,284.82000732421875,1,1,BUY,"[277.6499938964844, 277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875]",0.0,66.4,10000,7979.549987792969,2278.56005859375,10258.110046386719,224.57003784179688,2.5811004638671875,51,52,44,147,0.3469387755102041,0.35374149659863946,0.29931972789115646
148,287.1199951171875,2,2,SELL,"[277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875]",1.9,68.30000000000001,10000,8266.669982910156,2009.8399658203125,10276.509948730469,234.0400390625,2.7650994873046875,51,52,45,148,0.34459459459459457,0.35135135135135137,0.30405405405405406
149,286.510009765625,1,1,BUY,"[277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",0.0,68.30000000000001,10000,7980.159973144531,2292.080078125,10272.240051269531,234.0400390625,2.7224005126953124,51,53,45,149,0.3422818791946309,0.35570469798657717,0.30201342281879195
150,289.5199890136719,0,0,HOLD,"[277.6600036621094, 277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",0.0,68.30000000000001,10000,7980.159973144531,2316.159912109375,10296.319885253906,234.0400390625,2.9631988525390627,52,53,45,150,0.3466666666666667,0.35333333333333333,0.3
151,289.4599914550781,2,2,SELL,"[277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",2.4,70.70000000000002,10000,8269.61996459961,2026.2199401855469,10295.839904785156,245.84002685546875,2.9583990478515623,52,53,46,151,0.3443708609271523,0.3509933774834437,0.304635761589404
152,288.3299865722656,0,0,HOLD,"[277.94000244140625, 277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",0.0,70.70000000000002,10000,8269.61996459961,2018.3099060058594,10287.929870605469,245.84002685546875,2.8792987060546875,53,53,46,152,0.34868421052631576,0.34868421052631576,0.3026315789473684
153,286.44000244140625,2,2,SELL,"[277.32000732421875, 280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",1.7,72.40000000000002,10000,8556.059967041016,1718.6400146484375,10274.699981689453,254.34002685546875,2.7469998168945313,53,53,47,153,0.3464052287581699,0.3464052287581699,0.30718954248366015
154,286.95001220703125,2,2,SELL,"[280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",1.9,74.30000000000003,10000,8843.009979248047,1434.7500610351562,10277.760040283203,263.97003173828125,2.7776004028320314,53,53,48,154,0.34415584415584416,0.34415584415584416,0.3116883116883117
155,289.80999755859375,0,0,HOLD,"[280.9800109863281, 282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",0.0,74.30000000000003,10000,8843.009979248047,1449.0499877929688,10292.059967041016,263.97003173828125,2.9205996704101564,54,53,48,155,0.34838709677419355,0.3419354838709677,0.3096774193548387
156,292.8500061035156,2,2,SELL,"[282.510009765625, 286.1400146484375, 284.82000732421875, 286.510009765625]",2.4,76.70000000000003,10000,9135.859985351562,1171.4000244140625,10307.260009765625,275.84002685546875,3.07260009765625,54,53,49,156,0.34615384615384615,0.33974358974358976,0.3141025641025641
157,294.6000061035156,2,2,SELL,"[286.1400146484375, 284.82000732421875, 286.510009765625]",2.4,79.10000000000004,10000,9430.459991455078,883.8000183105469,10314.260009765625,287.9300231933594,3.14260009765625,54,53,50,157,0.34394904458598724,0.3375796178343949,0.3184713375796178
158,293.0799865722656,1,1,BUY,"[286.1400146484375, 284.82000732421875, 286.510009765625, 293.0799865722656]",0.0,79.10000000000004,10000,9137.380004882812,1172.3199462890625,10309.699951171875,287.9300231933594,3.09699951171875,54,54,50,158,0.34177215189873417,0.34177215189873417,0.31645569620253167
159,290.7300109863281,0,0,HOLD,"[286.1400146484375, 284.82000732421875, 286.510009765625, 293.0799865722656]",0.0,79.10000000000004,10000,9137.380004882812,1162.9200439453125,10300.300048828125,287.9300231933594,3.0030004882812498,55,54,50,159,0.34591194968553457,0.33962264150943394,0.31446540880503143
160,296.7699890136719,2,2,SELL,"[284.82000732421875, 286.510009765625, 293.0799865722656]",2.1,81.20000000000003,10000,9434.149993896484,890.3099670410156,10324.4599609375,298.55999755859375,3.244599609375,55,54,51,160,0.34375,0.3375,0.31875
161,304.3599853515625,0,0,HOLD,"[284.82000732421875, 286.510009765625, 293.0799865722656]",0.0,81.20000000000003,10000,9434.149993896484,913.0799560546875,10347.229949951172,298.55999755859375,3.472299499511719,56,54,51,161,0.34782608695652173,0.33540372670807456,0.3167701863354037
162,304.6499938964844,1,1,BUY,"[284.82000732421875, 286.510009765625, 293.0799865722656, 304.6499938964844]",0.0,81.20000000000003,10000,9129.5,1218.5999755859375,10348.099975585938,298.55999755859375,3.480999755859375,56,55,51,162,0.345679012345679,0.3395061728395062,0.3148148148148148
163,302.6199951171875,0,0,HOLD,"[284.82000732421875, 286.510009765625, 293.0799865722656, 304.6499938964844]",0.0,81.20000000000003,10000,9129.5,1210.47998046875,10339.97998046875,298.55999755859375,3.3997998046875,57,55,51,163,0.3496932515337423,0.3374233128834356,0.3128834355828221
164,302.010009765625,0,0,HOLD,"[284.82000732421875, 286.510009765625, 293.0799865722656, 304.6499938964844]",0.0,81.20000000000003,10000,9129.5,1208.0400390625,10337.5400390625,298.55999755859375,3.3754003906250003,58,55,51,164,0.35365853658536583,0.3353658536585366,0.31097560975609756
165,299.0899963378906,1,1,BUY,"[284.82000732421875, 286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906]",0.0,81.20000000000003,10000,8830.41000366211,1495.4499816894531,10325.859985351562,298.55999755859375,3.258599853515625,58,56,51,165,0.3515151515151515,0.3393939393939394,0.3090909090909091
166,299.7200012207031,2,2,SELL,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906]",3.0,84.20000000000003,10000,9130.130004882812,1198.8800048828125,10329.010009765625,313.4599914550781,3.2901000976562496,58,56,52,166,0.3493975903614458,0.3373493975903614,0.3132530120481928
167,303.5899963378906,1,1,BUY,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906]",0.0,84.20000000000003,10000,8826.540008544922,1517.9499816894531,10344.489990234375,313.4599914550781,3.4448999023437503,58,57,52,167,0.3473053892215569,0.3413173652694611,0.31137724550898205
168,301.8800048828125,1,1,BUY,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125]",0.0,84.20000000000003,10000,8524.66000366211,1811.280029296875,10335.940032958984,313.4599914550781,3.3594003295898434,58,58,52,168,0.34523809523809523,0.34523809523809523,0.30952380952380953
169,301.8299865722656,0,0,HOLD,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125]",0.0,84.20000000000003,10000,8524.66000366211,1810.9799194335938,10335.639923095703,313.4599914550781,3.3563992309570314,59,58,52,169,0.34911242603550297,0.3431952662721893,0.3076923076923077
170,301.1499938964844,1,1,BUY,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844]",0.0,84.20000000000003,10000,8223.510009765625,2108.0499572753906,10331.559967041016,313.4599914550781,3.315599670410156,59,59,52,170,0.34705882352941175,0.34705882352941175,0.3058823529411765
171,301.1400146484375,0,0,HOLD,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844]",0.0,84.20000000000003,10000,8223.510009765625,2107.9801025390625,10331.490112304688,313.4599914550781,3.314901123046875,60,59,52,171,0.3508771929824561,0.34502923976608185,0.30409356725146197
172,300.17999267578125,1,1,BUY,"[286.510009765625, 293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125]",0.0,84.20000000000003,10000,7923.330017089844,2401.43994140625,10324.769958496094,313.4599914550781,3.247699584960938,60,60,52,172,0.3488372093023256,0.3488372093023256,0.3023255813953488
173,300.2099914550781,2,2,SELL,"[293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125]",2.7,86.90000000000003,10000,8223.540008544922,2101.469940185547,10325.009948730469,327.15997314453125,3.250099487304688,60,60,53,173,0.3468208092485549,0.3468208092485549,0.3063583815028902
174,297.25,1,1,BUY,"[293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25]",0.0,86.90000000000003,10000,7926.290008544922,2378.0,10304.290008544922,327.15997314453125,3.0429000854492188,60,61,53,174,0.3448275862068966,0.3505747126436782,0.3045977011494253
175,295.7099914550781,0,0,HOLD,"[293.0799865722656, 304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25]",0.0,86.90000000000003,10000,7926.290008544922,2365.679931640625,10291.969940185547,327.15997314453125,2.9196994018554685,61,61,53,175,0.3485714285714286,0.3485714285714286,0.3028571428571429
176,296.989990234375,2,2,SELL,"[304.6499938964844, 299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25]",1.0,87.90000000000003,10000,8223.279998779297,2078.929931640625,10302.209930419922,331.0699768066406,3.022099304199219,61,61,54,176,0.3465909090909091,0.3465909090909091,0.3068181818181818
177,299.7900085449219,2,2,SELL,"[299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25]",-1.0,86.90000000000003,10000,8523.070007324219,1798.7400512695312,10321.81005859375,326.2099914550781,3.2181005859375,61,61,55,177,0.3446327683615819,0.3446327683615819,0.3107344632768362
178,304.82000732421875,1,1,BUY,"[299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875]",0.0,86.90000000000003,10000,8218.25,2133.7400512695312,10351.990051269531,326.2099914550781,3.5199005126953127,61,62,55,178,0.34269662921348315,0.34831460674157305,0.3089887640449438
179,305.2200012207031,0,0,HOLD,"[299.0899963378906, 303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875]",0.0,86.90000000000003,10000,8218.25,2136.540008544922,10354.790008544922,326.2099914550781,3.547900085449219,62,62,55,179,0.3463687150837989,0.3463687150837989,0.30726256983240224
180,299.8699951171875,2,2,SELL,"[303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875]",1.0,87.90000000000003,10000,8518.119995117188,1799.219970703125,10317.339965820312,326.989990234375,3.173399658203125,62,62,56,180,0.34444444444444444,0.34444444444444444,0.3111111111111111
181,294.29998779296875,1,1,BUY,"[303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875]",1.0,88.90000000000003,10000,8223.820007324219,2060.0999145507812,10283.919921875,326.989990234375,2.83919921875,62,63,56,181,0.3425414364640884,0.34806629834254144,0.30939226519337015
182,294.79998779296875,1,1,BUY,"[303.5899963378906, 301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875]",1.0,89.90000000000003,10000,7929.02001953125,2358.39990234375,10287.419921875,326.989990234375,2.87419921875,62,64,56,182,0.34065934065934067,0.3516483516483517,0.3076923076923077
183,298.5799865722656,2,2,SELL,"[301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875]",-1.0,88.90000000000003,10000,8227.600006103516,2090.0599060058594,10317.659912109375,321.97998046875,3.1765991210937496,62,64,57,183,0.33879781420765026,0.34972677595628415,0.3114754098360656
184,299.55999755859375,1,1,BUY,"[301.8800048828125, 301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375]",1.0,89.90000000000003,10000,7928.040008544922,2396.47998046875,10324.519989013672,321.97998046875,3.2451998901367185,62,65,57,184,0.33695652173913043,0.3532608695652174,0.30978260869565216
185,299.3500061035156,2,2,SELL,"[301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375]",-1.0,88.90000000000003,10000,8227.390014648438,2095.4500427246094,10322.840057373047,319.4499816894531,3.2284005737304686,62,65,58,185,0.33513513513513515,0.35135135135135137,0.31351351351351353
186,294.1700134277344,1,1,BUY,"[301.1499938964844, 300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344]",1.0,89.90000000000003,10000,7933.220001220703,2353.360107421875,10286.580108642578,319.4499816894531,2.865801086425781,62,66,58,186,0.3333333333333333,0.3548387096774194,0.3118279569892473
187,283.5199890136719,2,2,SELL,"[300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344]",-3.5,86.40000000000003,10000,8216.739990234375,1984.6399230957031,10201.379913330078,301.8199768066406,2.013799133300781,62,66,59,187,0.3315508021390374,0.35294117647058826,0.3155080213903743
188,284.0,1,1,BUY,"[300.17999267578125, 297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0]",1.0,87.40000000000003,10000,7932.739990234375,2272.0,10204.739990234375,301.8199768066406,2.0473999023437504,62,67,59,188,0.32978723404255317,0.35638297872340424,0.31382978723404253
189,281.9200134277344,2,2,SELL,"[297.25, 304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0]",-3.7,83.70000000000003,10000,8214.66000366211,1973.4400939941406,10188.10009765625,283.55999755859375,1.8810009765625,62,67,60,189,0.328042328042328,0.3544973544973545,0.31746031746031744
190,289.1000061035156,2,2,SELL,"[304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0]",-1.6,82.10000000000004,10000,8503.760009765625,1734.6000366210938,10238.360046386719,275.4100036621094,2.3836004638671877,62,67,61,190,0.3263157894736842,0.3526315789473684,0.32105263157894737
191,283.1099853515625,0,0,HOLD,"[304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0]",0.0,82.10000000000004,10000,8503.760009765625,1698.659912109375,10202.419921875,275.4100036621094,2.0241992187499998,63,67,61,191,0.3298429319371728,0.3507853403141361,0.3193717277486911
192,288.760009765625,1,1,BUY,"[304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0, 288.760009765625]",1.0,83.10000000000004,10000,8215.0,2021.320068359375,10236.320068359375,275.4100036621094,2.36320068359375,63,68,61,192,0.328125,0.3541666666666667,0.3177083333333333
