Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
114,80.47000122070312,2,2,SELL,[],-1.0,-3.5999999999999996,10000,9932.209999084473,0.0,9932.209999084473,-67.79000091552734,-0.6779000091552735,46,34,34,114,0.40350877192982454,0.2982456140350877,0.2982456140350877
115,80.11000061035156,0,2,SELL,[],-1.0,-4.6,10000,9932.209999084473,0.0,9932.209999084473,-67.79000091552734,-0.6779000091552735,47,34,34,115,0.40869565217391307,0.2956521739130435,0.2956521739130435
116,84.55999755859375,1,1,BUY,[84.55999755859375],1.0,-3.5999999999999996,10000,9847.650001525879,84.55999755859375,9932.209999084473,-67.79000091552734,-0.6779000091552735,47,35,34,116,0.4051724137931034,0.3017241379310345,0.29310344827586204
117,84.6500015258789,1,1,BUY,"[84.55999755859375, 84.6500015258789]",0.0,-3.5999999999999996,10000,9763.0,169.3000030517578,9932.300003051758,-67.79000091552734,-0.6769999694824219,47,36,34,117,0.4017094017094017,0.3076923076923077,0.2905982905982906
118,82.58999633789062,2,2,SELL,[84.6500015258789],-1.0,-4.6,10000,9845.58999633789,82.58999633789062,9928.179992675781,-69.76000213623047,-0.7182000732421875,47,36,35,118,0.3983050847457627,0.3050847457627119,0.2966101694915254
119,83.58000183105469,0,0,HOLD,[84.6500015258789],0.0,-4.6,10000,9845.58999633789,83.58000183105469,9929.169998168945,-69.76000213623047,-0.7083000183105469,48,36,35,119,0.40336134453781514,0.3025210084033613,0.29411764705882354
120,83.81999969482422,0,0,HOLD,[84.6500015258789],0.0,-4.6,10000,9845.58999633789,83.81999969482422,9929.409996032715,-69.76000213623047,-0.7059000396728515,49,36,35,120,0.4083333333333333,0.3,0.2916666666666667
121,86.0999984741211,1,1,BUY,"[84.6500015258789, 86.0999984741211]",0.0,-4.6,10000,9759.48999786377,172.1999969482422,9931.689994812012,-69.76000213623047,-0.6831000518798828,49,37,35,121,0.4049586776859504,0.30578512396694213,0.2892561983471074
122,85.62000274658203,0,0,HOLD,"[84.6500015258789, 86.0999984741211]",0.0,-4.6,10000,9759.48999786377,171.24000549316406,9930.730003356934,-69.76000213623047,-0.6926999664306641,50,37,35,122,0.4098360655737705,0.30327868852459017,0.28688524590163933
123,87.08000183105469,2,2,SELL,[86.0999984741211],1.0,-3.5999999999999996,10000,9846.569999694824,87.08000183105469,9933.650001525879,-67.33000183105469,-0.663499984741211,50,37,36,123,0.4065040650406504,0.3008130081300813,0.2926829268292683
124,89.5199966430664,2,2,SELL,[],1.0,-2.5999999999999996,10000,9936.08999633789,0.0,9936.08999633789,-63.910003662109375,-0.6391000366210937,50,37,37,124,0.4032258064516129,0.29838709677419356,0.29838709677419356
125,93.93000030517578,0,0,HOLD,[],0.0,-2.5999999999999996,10000,9936.08999633789,0.0,9936.08999633789,-63.910003662109375,-0.6391000366210937,51,37,37,125,0.408,0.296,0.296
126,93.30999755859375,1,1,BUY,[93.30999755859375],1.0,-1.5999999999999996,10000,9842.779998779297,93.30999755859375,9936.08999633789,-63.910003662109375,-0.6391000366210937,51,38,37,126,0.40476190476190477,0.30158730158730157,0.29365079365079366
127,94.69999694824219,1,1,BUY,"[93.30999755859375, 94.69999694824219]",0.0,-1.5999999999999996,10000,9748.080001831055,189.39999389648438,9937.479995727539,-63.910003662109375,-0.6252000427246094,51,39,37,127,0.4015748031496063,0.30708661417322836,0.29133858267716534
128,94.47000122070312,0,0,HOLD,"[93.30999755859375, 94.69999694824219]",0.0,-1.5999999999999996,10000,9748.080001831055,188.94000244140625,9937.020004272461,-63.910003662109375,-0.6297999572753906,52,39,37,128,0.40625,0.3046875,0.2890625
129,90.54000091552734,2,2,SELL,[94.69999694824219],-1.0,-2.5999999999999996,10000,9838.620002746582,90.54000091552734,9929.16000366211,-66.68000030517578,-0.7083999633789062,52,39,38,129,0.40310077519379844,0.3023255813953488,0.29457364341085274
130,89.73999786376953,0,0,HOLD,[94.69999694824219],0.0,-2.5999999999999996,10000,9838.620002746582,89.73999786376953,9928.360000610352,-66.68000030517578,-0.7163999938964845,53,39,38,130,0.4076923076923077,0.3,0.2923076923076923
131,90.9000015258789,2,2,SELL,[],-1.0,-3.5999999999999996,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,53,39,39,131,0.40458015267175573,0.29770992366412213,0.29770992366412213
132,90.80999755859375,0,0,HOLD,[],0.0,-3.5999999999999996,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,54,39,39,132,0.4090909090909091,0.29545454545454547,0.29545454545454547
133,90.26000213623047,0,0,HOLD,[],0.0,-3.5999999999999996,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,55,39,39,133,0.41353383458646614,0.2932330827067669,0.2932330827067669
134,89.05000305175781,0,2,SELL,[],-1.0,-4.6,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,56,39,39,134,0.417910447761194,0.291044776119403,0.291044776119403
135,86.93000030517578,0,0,HOLD,[],0.0,-4.6,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,57,39,39,135,0.4222222222222222,0.28888888888888886,0.28888888888888886
136,85.88999938964844,0,2,SELL,[],-1.0,-5.6,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,58,39,39,136,0.4264705882352941,0.2867647058823529,0.2867647058823529
137,86.58000183105469,0,2,SELL,[],-1.0,-6.6,10000,9929.520004272461,0.0,9929.520004272461,-70.47999572753906,-0.7047999572753906,59,39,39,137,0.4306569343065693,0.2846715328467153,0.2846715328467153
138,87.11000061035156,1,1,BUY,[87.11000061035156],1.0,-5.6,10000,9842.41000366211,87.11000061035156,9929.520004272461,-70.47999572753906,-0.7047999572753906,59,40,39,138,0.427536231884058,0.2898550724637681,0.2826086956521739
139,89.41000366210938,1,1,BUY,"[87.11000061035156, 89.41000366210938]",0.0,-5.6,10000,9753.0,178.82000732421875,9931.820007324219,-70.47999572753906,-0.6817999267578125,59,41,39,139,0.4244604316546763,0.2949640287769784,0.2805755395683453
140,91.20999908447266,1,1,BUY,"[87.11000061035156, 89.41000366210938, 91.20999908447266]",0.0,-5.6,10000,9661.790000915527,273.62999725341797,9935.419998168945,-70.47999572753906,-0.6458000183105469,59,42,39,140,0.42142857142857143,0.3,0.2785714285714286
141,92.1500015258789,0,0,HOLD,"[87.11000061035156, 89.41000366210938, 91.20999908447266]",0.0,-5.6,10000,9661.790000915527,276.4500045776367,9938.240005493164,-70.47999572753906,-0.6175999450683594,60,42,39,141,0.425531914893617,0.2978723404255319,0.2765957446808511
142,91.81999969482422,0,0,HOLD,"[87.11000061035156, 89.41000366210938, 91.20999908447266]",0.0,-5.6,10000,9661.790000915527,275.45999908447266,9937.25,-70.47999572753906,-0.6275000000000001,61,42,39,142,0.4295774647887324,0.29577464788732394,0.2746478873239437
143,91.02999877929688,2,2,SELL,"[89.41000366210938, 91.20999908447266]",1.0,-4.6,10000,9752.819999694824,182.05999755859375,9934.879997253418,-66.55999755859375,-0.6512000274658203,61,42,40,143,0.42657342657342656,0.2937062937062937,0.27972027972027974
144,97.93000030517578,1,1,BUY,"[89.41000366210938, 91.20999908447266, 97.93000030517578]",0.0,-4.6,10000,9654.889999389648,293.79000091552734,9948.680000305176,-66.55999755859375,-0.5131999969482423,61,43,40,144,0.4236111111111111,0.2986111111111111,0.2777777777777778
145,102.94999694824219,0,0,HOLD,"[89.41000366210938, 91.20999908447266, 97.93000030517578]",0.0,-4.6,10000,9654.889999389648,308.84999084472656,9963.739990234375,-66.55999755859375,-0.36260009765625,62,43,40,145,0.42758620689655175,0.296551724137931,0.27586206896551724
146,106.19000244140625,2,2,SELL,"[91.20999908447266, 97.93000030517578]",3.4,-1.1999999999999997,10000,9761.080001831055,212.3800048828125,9973.460006713867,-49.779998779296875,-0.2653999328613281,62,43,41,146,0.4246575342465753,0.2945205479452055,0.2808219178082192
147,108.62999725341797,1,1,BUY,"[91.20999908447266, 97.93000030517578, 108.62999725341797]",0.0,-1.1999999999999997,10000,9652.450004577637,325.8899917602539,9978.33999633789,-49.779998779296875,-0.21660003662109373,62,44,41,147,0.4217687074829932,0.29931972789115646,0.2789115646258503
148,112.55999755859375,1,1,BUY,"[91.20999908447266, 97.93000030517578, 108.62999725341797, 112.55999755859375]",0.0,-1.1999999999999997,10000,9539.890007019043,450.239990234375,9990.129997253418,-49.779998779296875,-0.09870002746582031,62,45,41,148,0.4189189189189189,0.30405405405405406,0.27702702702702703
149,118.7699966430664,0,0,HOLD,"[91.20999908447266, 97.93000030517578, 108.62999725341797, 112.55999755859375]",0.0,-1.1999999999999997,10000,9539.890007019043,475.0799865722656,10014.969993591309,-49.779998779296875,0.14969993591308595,63,45,41,149,0.4228187919463087,0.30201342281879195,0.2751677852348993
150,112.3499984741211,2,2,SELL,"[97.93000030517578, 108.62999725341797, 112.55999755859375]",4.2,3.0000000000000004,10000,9652.240005493164,337.0499954223633,9989.290000915527,-28.639999389648438,-0.10709999084472656,63,45,42,150,0.42,0.3,0.28
151,110.11000061035156,0,0,HOLD,"[97.93000030517578, 108.62999725341797, 112.55999755859375]",0.0,3.0000000000000004,10000,9652.240005493164,330.3300018310547,9982.570007324219,-28.639999389648438,-0.1742999267578125,64,45,42,151,0.423841059602649,0.2980132450331126,0.2781456953642384
152,107.58000183105469,0,0,HOLD,"[97.93000030517578, 108.62999725341797, 112.55999755859375]",0.0,3.0000000000000004,10000,9652.240005493164,322.74000549316406,9974.980010986328,-28.639999389648438,-0.25019989013671873,65,45,42,152,0.4276315789473684,0.29605263157894735,0.27631578947368424
153,106.4800033569336,2,2,SELL,"[108.62999725341797, 112.55999755859375]",1.7,4.7,10000,9758.720008850098,212.9600067138672,9971.680015563965,-20.089996337890625,-0.28319984436035156,65,45,43,153,0.42483660130718953,0.29411764705882354,0.28104575163398693
154,107.68000030517578,0,0,HOLD,"[108.62999725341797, 112.55999755859375]",0.0,4.7,10000,9758.720008850098,215.36000061035156,9974.08000946045,-20.089996337890625,-0.2591999053955078,66,45,43,154,0.42857142857142855,0.2922077922077922,0.2792207792207792
155,106.5,0,0,HOLD,"[108.62999725341797, 112.55999755859375]",0.0,4.7,10000,9758.720008850098,213.0,9971.720008850098,-20.089996337890625,-0.28279991149902345,67,45,43,155,0.432258064516129,0.2903225806451613,0.27741935483870966
156,110.55000305175781,2,2,SELL,[112.55999755859375],1.0,5.7,10000,9869.270011901855,110.55000305175781,9979.820014953613,-18.16999053955078,-0.2017998504638672,67,45,44,156,0.42948717948717946,0.28846153846153844,0.28205128205128205
157,107.4800033569336,2,2,SELL,[],-1.0,4.7,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,67,45,45,157,0.4267515923566879,0.28662420382165604,0.28662420382165604
158,107.55999755859375,0,2,SELL,[],-1.0,3.7,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,68,45,45,158,0.43037974683544306,0.2848101265822785,0.2848101265822785
159,103.44000244140625,0,0,HOLD,[],0.0,3.7,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,69,45,45,159,0.4339622641509434,0.2830188679245283,0.2830188679245283
160,103.69999694824219,0,0,HOLD,[],0.0,3.7,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,70,45,45,160,0.4375,0.28125,0.28125
161,104.6500015258789,0,2,SELL,[],-1.0,2.7,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,71,45,45,161,0.4409937888198758,0.2795031055900621,0.2795031055900621
162,108.7699966430664,0,0,HOLD,[],0.0,2.7,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,72,45,45,162,0.4444444444444444,0.2777777777777778,0.2777777777777778
163,107.6500015258789,0,2,SELL,[],-1.0,1.7000000000000002,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,73,45,45,163,0.44785276073619634,0.27607361963190186,0.27607361963190186
164,108.30000305175781,0,0,HOLD,[],0.0,1.7000000000000002,10000,9976.750015258789,0.0,9976.750015258789,-23.249984741210938,-0.23249984741210938,74,45,45,164,0.45121951219512196,0.27439024390243905,0.27439024390243905
165,107.2699966430664,1,1,BUY,[107.2699966430664],1.0,2.7,10000,9869.480018615723,107.2699966430664,9976.750015258789,-23.249984741210938,-0.23249984741210938,74,46,45,165,0.4484848484848485,0.2787878787878788,0.2727272727272727
166,111.4000015258789,0,0,HOLD,[107.2699966430664],0.0,2.7,10000,9869.480018615723,111.4000015258789,9980.880020141602,-23.249984741210938,-0.19119979858398437,75,46,45,166,0.45180722891566266,0.27710843373493976,0.2710843373493976
167,111.31999969482422,2,2,SELL,[],1.0,3.7,10000,9980.800018310547,0.0,9980.800018310547,-19.199981689453125,-0.19199981689453124,75,46,46,167,0.4491017964071856,0.2754491017964072,0.2754491017964072
168,110.72000122070312,1,1,BUY,[110.72000122070312],1.0,4.7,10000,9870.080017089844,110.72000122070312,9980.800018310547,-19.199981689453125,-0.19199981689453124,75,47,46,168,0.44642857142857145,0.27976190476190477,0.27380952380952384
169,109.98999786376953,2,2,SELL,[],-1.0,3.7,10000,9980.070014953613,0.0,9980.070014953613,-19.92998504638672,-0.19929985046386717,75,47,47,169,0.4437869822485207,0.2781065088757396,0.2781065088757396
170,109.19999694824219,0,2,SELL,[],-1.0,2.7,10000,9980.070014953613,0.0,9980.070014953613,-19.92998504638672,-0.19929985046386717,76,47,47,170,0.4470588235294118,0.27647058823529413,0.27647058823529413
171,109.91999816894531,0,0,HOLD,[],0.0,2.7,10000,9980.070014953613,0.0,9980.070014953613,-19.92998504638672,-0.19929985046386717,77,47,47,171,0.4502923976608187,0.27485380116959063,0.27485380116959063
172,109.1500015258789,0,0,HOLD,[],0.0,2.7,10000,9980.070014953613,0.0,9980.070014953613,-19.92998504638672,-0.19929985046386717,78,47,47,172,0.45348837209302323,0.27325581395348836,0.27325581395348836
173,106.16999816894531,1,1,BUY,[106.16999816894531],1.0,3.7,10000,9873.900016784668,106.16999816894531,9980.070014953613,-19.92998504638672,-0.19929985046386717,78,48,47,173,0.4508670520231214,0.2774566473988439,0.27167630057803466
174,106.1500015258789,1,1,BUY,"[106.16999816894531, 106.1500015258789]",1.0,4.7,10000,9767.750015258789,212.3000030517578,9980.050018310547,-19.92998504638672,-0.19949981689453125,78,49,47,174,0.4482758620689655,0.28160919540229884,0.27011494252873564
175,105.19999694824219,0,0,HOLD,"[106.16999816894531, 106.1500015258789]",0.0,4.7,10000,9767.750015258789,210.39999389648438,9978.150009155273,-19.92998504638672,-0.21849990844726563,79,49,47,175,0.4514285714285714,0.28,0.26857142857142857
176,104.80000305175781,2,2,SELL,[106.1500015258789],-1.0,3.7,10000,9872.550018310547,104.80000305175781,9977.350021362305,-21.29998016357422,-0.22649978637695312,79,49,48,176,0.44886363636363635,0.2784090909090909,0.2727272727272727
177,105.7300033569336,1,1,BUY,"[106.1500015258789, 105.7300033569336]",1.0,4.7,10000,9766.820014953613,211.4600067138672,9978.28002166748,-21.29998016357422,-0.21719978332519532,79,50,48,177,0.4463276836158192,0.2824858757062147,0.2711864406779661
178,105.5999984741211,0,0,HOLD,"[106.1500015258789, 105.7300033569336]",0.0,4.7,10000,9766.820014953613,211.1999969482422,9978.020011901855,-21.29998016357422,-0.2197998809814453,80,50,48,178,0.449438202247191,0.2808988764044944,0.2696629213483146
179,106.22000122070312,0,0,HOLD,"[106.1500015258789, 105.7300033569336]",0.0,4.7,10000,9766.820014953613,212.44000244140625,9979.26001739502,-21.29998016357422,-0.20739982604980467,81,50,48,179,0.45251396648044695,0.27932960893854747,0.2681564245810056
180,103.87999725341797,1,1,BUY,"[106.1500015258789, 105.7300033569336, 103.87999725341797]",1.0,5.7,10000,9662.940017700195,311.6399917602539,9974.58000946045,-21.29998016357422,-0.25419990539550785,81,51,48,180,0.45,0.2833333333333333,0.26666666666666666
181,101.55000305175781,0,0,HOLD,"[106.1500015258789, 105.7300033569336, 103.87999725341797]",0.0,5.7,10000,9662.940017700195,304.65000915527344,9967.590026855469,-21.29998016357422,-0.32409973144531246,82,51,48,181,0.4530386740331492,0.281767955801105,0.26519337016574585
182,102.81999969482422,0,0,HOLD,"[106.1500015258789, 105.7300033569336, 103.87999725341797]",0.0,5.7,10000,9662.940017700195,308.45999908447266,9971.400016784668,-21.29998016357422,-0.2859998321533203,83,51,48,182,0.45604395604395603,0.2802197802197802,0.26373626373626374
183,104.37999725341797,0,0,HOLD,"[106.1500015258789, 105.7300033569336, 103.87999725341797]",0.0,5.7,10000,9662.940017700195,313.1399917602539,9976.08000946045,-21.29998016357422,-0.23919990539550778,84,51,48,183,0.45901639344262296,0.2786885245901639,0.26229508196721313
184,106.1500015258789,2,2,SELL,"[105.7300033569336, 103.87999725341797]",-1.0,4.7,10000,9769.090019226074,212.3000030517578,9981.390022277832,-21.29998016357422,-0.1860997772216797,84,51,49,184,0.45652173913043476,0.27717391304347827,0.266304347826087
185,105.80000305175781,2,2,SELL,[103.87999725341797],1.0,5.7,10000,9874.890022277832,105.80000305175781,9980.69002532959,-21.22998046875,-0.19309974670410157,84,51,50,185,0.4540540540540541,0.2756756756756757,0.2702702702702703
186,108.16000366210938,1,1,BUY,"[103.87999725341797, 108.16000366210938]",0.0,5.7,10000,9766.730018615723,216.32000732421875,9983.050025939941,-21.22998046875,-0.16949974060058592,84,52,50,186,0.45161290322580644,0.27956989247311825,0.26881720430107525
187,101.5199966430664,0,0,HOLD,"[103.87999725341797, 108.16000366210938]",0.0,5.7,10000,9766.730018615723,203.0399932861328,9969.770011901855,-21.22998046875,-0.30229988098144533,85,52,50,187,0.45454545454545453,0.27807486631016043,0.26737967914438504
188,100.3499984741211,0,0,HOLD,"[103.87999725341797, 108.16000366210938]",0.0,5.7,10000,9766.730018615723,200.6999969482422,9967.430015563965,-21.22998046875,-0.32569984436035154,86,52,50,188,0.4574468085106383,0.2765957446808511,0.26595744680851063
189,102.9000015258789,2,2,SELL,[108.16000366210938],-1.0,4.7,10000,9869.630020141602,102.9000015258789,9972.53002166748,-22.209976196289062,-0.27469978332519535,86,52,51,189,0.455026455026455,0.2751322751322751,0.2698412698412698
190,102.44999694824219,0,0,HOLD,[108.16000366210938],0.0,4.7,10000,9869.630020141602,102.44999694824219,9972.080017089844,-22.209976196289062,-0.2791998291015625,87,52,51,190,0.45789473684210524,0.2736842105263158,0.26842105263157895
191,100.33999633789062,0,0,HOLD,[108.16000366210938],0.0,4.7,10000,9869.630020141602,100.33999633789062,9969.970016479492,-22.209976196289062,-0.30029983520507814,88,52,51,191,0.4607329842931937,0.27225130890052357,0.2670157068062827
192,101.80999755859375,0,0,HOLD,[108.16000366210938],0.0,4.7,10000,9869.630020141602,101.80999755859375,9971.440017700195,-22.209976196289062,-0.28559982299804687,89,52,51,192,0.4635416666666667,0.2708333333333333,0.265625
193,103.63999938964844,0,0,HOLD,[108.16000366210938],0.0,4.7,10000,9869.630020141602,103.63999938964844,9973.27001953125,-22.209976196289062,-0.26729980468750003,90,52,51,193,0.46632124352331605,0.2694300518134715,0.26424870466321243
194,106.44999694824219,0,0,HOLD,[108.16000366210938],0.0,4.7,10000,9869.630020141602,106.44999694824219,9976.080017089844,-22.209976196289062,-0.2391998291015625,91,52,51,194,0.4690721649484536,0.26804123711340205,0.26288659793814434
195,105.05999755859375,0,0,HOLD,[108.16000366210938],0.0,4.7,10000,9869.630020141602,105.05999755859375,9974.690017700195,-22.209976196289062,-0.2530998229980469,92,52,51,195,0.4717948717948718,0.26666666666666666,0.26153846153846155
196,104.68000030517578,2,2,SELL,[],-1.0,3.7,10000,9974.310020446777,0.0,9974.310020446777,-25.689979553222656,-0.2568997955322266,92,52,52,196,0.46938775510204084,0.2653061224489796,0.2653061224489796
197,105.04000091552734,0,0,HOLD,[],0.0,3.7,10000,9974.310020446777,0.0,9974.310020446777,-25.689979553222656,-0.2568997955322266,93,52,52,197,0.4720812182741117,0.2639593908629442,0.2639593908629442
198,109.16000366210938,0,0,HOLD,[],0.0,3.7,10000,9974.310020446777,0.0,9974.310020446777,-25.689979553222656,-0.2568997955322266,94,52,52,198,0.47474747474747475,0.26262626262626265,0.26262626262626265
199,111.98999786376953,0,0,HOLD,[],0.0,3.7,10000,9974.310020446777,0.0,9974.310020446777,-25.689979553222656,-0.2568997955322266,95,52,52,199,0.47738693467336685,0.2613065326633166,0.2613065326633166
200,112.12000274658203,1,1,BUY,[112.12000274658203],1.0,4.7,10000,9862.190017700195,112.12000274658203,9974.310020446777,-25.689979553222656,-0.2568997955322266,95,53,52,200,0.475,0.265,0.26
201,116.43000030517578,0,0,HOLD,[112.12000274658203],0.0,4.7,10000,9862.190017700195,116.43000030517578,9978.620018005371,-25.689979553222656,-0.21379981994628905,96,53,52,201,0.47761194029850745,0.263681592039801,0.25870646766169153
202,116.33000183105469,2,2,SELL,[],1.0,5.7,10000,9978.52001953125,0.0,9978.52001953125,-21.47998046875,-0.21479980468749998,96,53,53,202,0.4752475247524752,0.2623762376237624,0.2623762376237624
203,116.38999938964844,0,0,HOLD,[],0.0,5.7,10000,9978.52001953125,0.0,9978.52001953125,-21.47998046875,-0.21479980468749998,97,53,53,203,0.47783251231527096,0.26108374384236455,0.26108374384236455
204,119.33000183105469,1,1,BUY,[119.33000183105469],1.0,6.7,10000,9859.190017700195,119.33000183105469,9978.52001953125,-21.47998046875,-0.21479980468749998,97,54,53,204,0.47549019607843135,0.2647058823529412,0.25980392156862747
205,119.81999969482422,0,0,HOLD,[119.33000183105469],0.0,6.7,10000,9859.190017700195,119.81999969482422,9979.01001739502,-21.47998046875,-0.20989982604980467,98,54,53,205,0.47804878048780486,0.2634146341463415,0.25853658536585367
206,122.36000061035156,1,1,BUY,"[119.33000183105469, 122.36000061035156]",0.0,6.7,10000,9736.830017089844,244.72000122070312,9981.550018310547,-21.47998046875,-0.18449981689453124,98,55,53,206,0.47572815533980584,0.2669902912621359,0.25728155339805825
207,122.93000030517578,1,1,BUY,"[119.33000183105469, 122.36000061035156, 122.93000030517578]",0.0,6.7,10000,9613.900016784668,368.79000091552734,9982.690017700195,-21.47998046875,-0.17309982299804688,98,56,53,207,0.47342995169082125,0.27053140096618356,0.2560386473429952
208,122.27999877929688,0,0,HOLD,"[119.33000183105469, 122.36000061035156, 122.93000030517578]",0.0,6.7,10000,9613.900016784668,366.8399963378906,9980.740013122559,-21.47998046875,-0.19259986877441407,99,56,53,208,0.47596153846153844,0.2692307692307692,0.2548076923076923
209,121.16000366210938,1,1,BUY,"[119.33000183105469, 122.36000061035156, 122.93000030517578, 121.16000366210938]",0.0,6.7,10000,9492.740013122559,484.6400146484375,9977.380027770996,-21.47998046875,-0.2261997222900391,99,57,53,209,0.47368421052631576,0.2727272727272727,0.2535885167464115
210,120.2300033569336,2,2,SELL,"[122.36000061035156, 122.93000030517578, 121.16000366210938]",1.0,7.7,10000,9612.970016479492,360.6900100708008,9973.660026550293,-20.579978942871094,-0.26339973449707027,99,57,54,210,0.4714285714285714,0.2714285714285714,0.2571428571428571
211,125.2300033569336,2,2,SELL,"[122.93000030517578, 121.16000366210938]",1.0,8.7,10000,9738.200019836426,250.4600067138672,9988.660026550293,-17.709976196289062,-0.11339973449707032,99,57,55,211,0.46919431279620855,0.27014218009478674,0.26066350710900477
212,127.62999725341797,2,2,SELL,[121.16000366210938],1.0,9.7,10000,9865.830017089844,127.62999725341797,9993.460014343262,-13.009979248046875,-0.06539985656738281,99,57,56,212,0.4669811320754717,0.2688679245283019,0.2641509433962264
213,130.52999877929688,1,1,BUY,"[121.16000366210938, 130.52999877929688]",0.0,9.7,10000,9735.300018310547,261.05999755859375,9996.36001586914,-13.009979248046875,-0.03639984130859375,99,58,56,213,0.4647887323943662,0.27230046948356806,0.26291079812206575
214,137.5,2,2,SELL,[130.52999877929688],3.3,13.0,10000,9872.800018310547,137.5,10010.300018310547,3.33001708984375,0.10300018310546875,99,58,57,214,0.46261682242990654,0.27102803738317754,0.26635514018691586
215,136.33999633789062,1,1,BUY,"[130.52999877929688, 136.33999633789062]",0.0,13.0,10000,9736.460021972656,272.67999267578125,10009.140014648438,3.33001708984375,0.091400146484375,99,59,57,215,0.4604651162790698,0.2744186046511628,0.2651162790697674
216,150.16000366210938,1,1,BUY,"[130.52999877929688, 136.33999633789062, 150.16000366210938]",0.0,13.0,10000,9586.300018310547,450.4800109863281,10036.780029296875,3.33001708984375,0.36780029296875,99,60,57,216,0.4583333333333333,0.2777777777777778,0.2638888888888889
217,148.9199981689453,2,2,SELL,"[136.33999633789062, 150.16000366210938]",3.7,16.7,10000,9735.220016479492,297.8399963378906,10033.060012817383,21.720016479492188,0.3306001281738281,99,60,58,217,0.45622119815668205,0.2764976958525346,0.2672811059907834
218,139.8699951171875,0,0,HOLD,"[136.33999633789062, 150.16000366210938]",0.0,16.7,10000,9735.220016479492,279.739990234375,10014.960006713867,21.720016479492188,0.14960006713867188,100,60,58,218,0.45871559633027525,0.27522935779816515,0.26605504587155965
219,146.00999450683594,2,2,SELL,[150.16000366210938],1.9,18.599999999999998,10000,9881.230010986328,146.00999450683594,10027.240005493164,31.3900146484375,0.27240005493164066,100,60,59,219,0.45662100456621,0.273972602739726,0.2694063926940639
220,147.88999938964844,1,1,BUY,"[150.16000366210938, 147.88999938964844]",1.0,19.599999999999998,10000,9733.34001159668,295.7799987792969,10029.120010375977,31.3900146484375,0.2912001037597656,100,61,59,220,0.45454545454545453,0.2772727272727273,0.2681818181818182
221,146.49000549316406,1,1,BUY,"[150.16000366210938, 147.88999938964844, 146.49000549316406]",1.0,20.599999999999998,10000,9586.850006103516,439.4700164794922,10026.320022583008,31.3900146484375,0.2632002258300781,100,62,59,221,0.45248868778280543,0.28054298642533937,0.2669683257918552
222,152.4499969482422,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406]",0.0,20.599999999999998,10000,9586.850006103516,457.34999084472656,10044.199996948242,31.3900146484375,0.4419999694824219,101,62,59,222,0.45495495495495497,0.27927927927927926,0.26576576576576577
223,151.33999633789062,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406]",0.0,20.599999999999998,10000,9586.850006103516,454.0199890136719,10040.869995117188,31.3900146484375,0.40869995117187496,102,62,59,223,0.45739910313901344,0.27802690582959644,0.2645739910313901
224,155.02000427246094,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406]",0.0,20.599999999999998,10000,9586.850006103516,465.0600128173828,10051.910018920898,31.3900146484375,0.5191001892089844,103,62,59,224,0.45982142857142855,0.2767857142857143,0.26339285714285715
225,155.41000366210938,1,1,BUY,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938]",0.0,20.599999999999998,10000,9431.440002441406,621.6400146484375,10053.080017089844,31.3900146484375,0.5308001708984376,103,63,59,225,0.4577777777777778,0.28,0.26222222222222225
226,152.52000427246094,1,1,BUY,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094]",0.0,20.599999999999998,10000,9278.919998168945,762.6000213623047,10041.52001953125,31.3900146484375,0.41520019531249996,103,64,59,226,0.4557522123893805,0.2831858407079646,0.2610619469026549
227,149.9199981689453,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094]",0.0,20.599999999999998,10000,9278.919998168945,749.5999908447266,10028.519989013672,31.3900146484375,0.28519989013671876,104,64,59,227,0.4581497797356828,0.28193832599118945,0.2599118942731278
