Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
93,79.69999694824219,2,2,SELL,"[88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-2.2,13.600000000000001,10000,9214.220016479492,717.2999725341797,9931.519989013672,-13.339981079101562,-0.6848001098632812,36,33,24,93,0.3870967741935484,0.3548387096774194,0.25806451612903225
94,80.38999938964844,2,2,SELL,"[84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.6,12.000000000000002,10000,9294.61001586914,643.1199951171875,9937.730010986328,-21.3599853515625,-0.6226998901367188,36,33,25,94,0.3829787234042553,0.35106382978723405,0.26595744680851063
95,78.87999725341797,0,0,HOLD,"[84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",0.0,12.000000000000002,10000,9294.61001586914,631.0399780273438,9925.649993896484,-21.3599853515625,-0.7435000610351562,37,33,25,95,0.3894736842105263,0.3473684210526316,0.2631578947368421
96,79.93000030517578,2,2,SELL,"[86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.0,11.000000000000002,10000,9374.540016174316,559.5100021362305,9934.050018310547,-26.139984130859375,-0.6594998168945312,37,33,26,96,0.3854166666666667,0.34375,0.2708333333333333
97,81.12999725341797,0,0,HOLD,"[86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",0.0,11.000000000000002,10000,9374.540016174316,567.9099807739258,9942.449996948242,-26.139984130859375,-0.5755000305175781,38,33,26,97,0.3917525773195876,0.3402061855670103,0.26804123711340205
98,80.72000122070312,2,2,SELL,"[87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.1,9.900000000000002,10000,9455.26001739502,484.32000732421875,9939.580024719238,-31.449981689453125,-0.6041997528076172,38,33,27,98,0.3877551020408163,0.336734693877551,0.2755102040816326
99,82.9000015258789,2,2,SELL,"[86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.0,8.900000000000002,10000,9538.160018920898,414.50000762939453,9952.660026550293,-36.389976501464844,-0.47339973449707035,38,33,28,99,0.3838383838383838,0.3333333333333333,0.2828282828282828
100,81.2300033569336,2,2,SELL,"[85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.0,7.900000000000002,10000,9619.390022277832,324.9200134277344,9944.310035705566,-41.22997283935547,-0.5568996429443359,38,33,29,100,0.38,0.33,0.29
101,82.23999786376953,2,2,SELL,"[84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.0,6.900000000000002,10000,9701.630020141602,246.7199935913086,9948.35001373291,-44.009971618652344,-0.5164998626708984,38,33,30,101,0.37623762376237624,0.32673267326732675,0.297029702970297
102,83.93000030517578,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578]",1.0,7.900000000000002,10000,9617.700019836426,335.7200012207031,9953.420021057129,-44.009971618652344,-0.4657997894287109,38,34,30,102,0.37254901960784315,0.3333333333333333,0.29411764705882354
103,84.13999938964844,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844]",1.0,8.900000000000002,10000,9533.560020446777,420.6999969482422,9954.26001739502,-44.009971618652344,-0.45739982604980467,38,35,30,103,0.36893203883495146,0.33980582524271846,0.2912621359223301
104,84.1500015258789,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789]",1.0,9.900000000000002,10000,9449.410018920898,504.90000915527344,9954.310028076172,-44.009971618652344,-0.45689971923828127,38,36,30,104,0.36538461538461536,0.34615384615384615,0.28846153846153844
105,84.33999633789062,0,0,HOLD,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789]",0.0,9.900000000000002,10000,9449.410018920898,506.03997802734375,9955.449996948242,-44.009971618652344,-0.44550003051757814,39,36,30,105,0.37142857142857144,0.34285714285714286,0.2857142857142857
106,82.02999877929688,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688]",1.0,10.900000000000002,10000,9367.380020141602,574.2099914550781,9941.59001159668,-44.009971618652344,-0.5840998840332031,39,37,30,106,0.36792452830188677,0.3490566037735849,0.2830188679245283
107,83.76000213623047,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047]",1.0,11.900000000000002,10000,9283.620018005371,670.0800170898438,9953.700035095215,-44.009971618652344,-0.4629996490478515,39,38,30,107,0.3644859813084112,0.35514018691588783,0.2803738317757009
108,84.04000091552734,0,0,HOLD,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047]",0.0,11.900000000000002,10000,9283.620018005371,672.3200073242188,9955.94002532959,-44.009971618652344,-0.4405997467041015,40,38,30,108,0.37037037037037035,0.35185185185185186,0.2777777777777778
109,80.52999877929688,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688]",1.0,12.900000000000002,10000,9203.090019226074,724.7699890136719,9927.860008239746,-44.009971618652344,-0.7213999176025391,40,39,30,109,0.3669724770642202,0.3577981651376147,0.27522935779816515
110,78.66000366210938,0,0,HOLD,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688]",0.0,12.900000000000002,10000,9203.090019226074,707.9400329589844,9911.030052185059,-44.009971618652344,-0.8896994781494141,41,39,30,110,0.37272727272727274,0.35454545454545455,0.2727272727272727
111,79.27999877929688,1,1,BUY,"[84.41000366210938, 85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688]",1.0,13.900000000000002,10000,9123.810020446777,792.7999877929688,9916.610008239746,-44.009971618652344,-0.833899917602539,41,40,30,111,0.36936936936936937,0.36036036036036034,0.2702702702702703
112,79.33999633789062,2,2,SELL,"[85.1500015258789, 84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688]",-1.0,12.900000000000002,10000,9203.150016784668,714.0599670410156,9917.209983825684,-49.079978942871094,-0.8279001617431639,41,40,31,112,0.36607142857142855,0.35714285714285715,0.2767857142857143
113,80.48999786376953,2,2,SELL,"[84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688]",-1.0,11.900000000000002,10000,9283.640014648438,643.9199829101562,9927.559997558594,-53.73998260498047,-0.7244000244140625,41,40,32,113,0.36283185840707965,0.35398230088495575,0.2831858407079646
114,82.18000030517578,0,0,HOLD,"[84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688]",0.0,11.900000000000002,10000,9283.640014648438,657.4400024414062,9941.080017089844,-53.73998260498047,-0.5891998291015624,42,40,32,114,0.3684210526315789,0.3508771929824561,0.2807017543859649
115,80.48999786376953,0,0,HOLD,"[84.80000305175781, 83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688]",0.0,11.900000000000002,10000,9283.640014648438,643.9199829101562,9927.559997558594,-53.73998260498047,-0.7244000244140625,43,40,32,115,0.3739130434782609,0.34782608695652173,0.2782608695652174
116,80.63999938964844,2,2,SELL,"[83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688]",-1.0,10.900000000000002,10000,9364.280014038086,564.4799957275391,9928.760009765625,-57.899986267089844,-0.71239990234375,43,40,33,116,0.3706896551724138,0.3448275862068966,0.28448275862068967
117,76.94999694824219,1,1,BUY,"[83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",1.0,11.900000000000002,10000,9287.330017089844,615.5999755859375,9902.929992675781,-57.899986267089844,-0.9707000732421875,43,41,33,117,0.36752136752136755,0.3504273504273504,0.28205128205128205
118,77.06999969482422,0,0,HOLD,"[83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",0.0,11.900000000000002,10000,9287.330017089844,616.5599975585938,9903.890014648438,-57.899986267089844,-0.961099853515625,44,41,33,118,0.3728813559322034,0.3474576271186441,0.2796610169491525
119,77.66000366210938,0,0,HOLD,"[83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",0.0,11.900000000000002,10000,9287.330017089844,621.280029296875,9908.610046386719,-57.899986267089844,-0.9138995361328126,45,41,33,119,0.37815126050420167,0.3445378151260504,0.2773109243697479
120,79.0199966430664,0,0,HOLD,"[83.93000030517578, 84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",0.0,11.900000000000002,10000,9287.330017089844,632.1599731445312,9919.489990234375,-57.899986267089844,-0.80510009765625,46,41,33,120,0.38333333333333336,0.3416666666666667,0.275
121,80.58000183105469,2,2,SELL,"[84.13999938964844, 84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",-1.0,10.900000000000002,10000,9367.910018920898,564.0600128173828,9931.970031738281,-61.24998474121094,-0.6802996826171875,46,41,34,121,0.38016528925619836,0.33884297520661155,0.2809917355371901
122,82.02999877929688,2,2,SELL,"[84.1500015258789, 82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",-1.0,9.900000000000002,10000,9449.940017700195,492.17999267578125,9942.120010375977,-63.3599853515625,-0.5787998962402343,46,41,35,122,0.3770491803278688,0.3360655737704918,0.28688524590163933
123,83.37999725341797,2,2,SELL,"[82.02999877929688, 83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",-1.0,8.900000000000002,10000,9533.320014953613,416.89998626708984,9950.220001220703,-64.12998962402344,-0.49779998779296875,46,41,36,123,0.37398373983739835,0.3333333333333333,0.2926829268292683
124,82.93000030517578,2,2,SELL,"[83.76000213623047, 80.52999877929688, 79.27999877929688, 76.94999694824219]",1.0,9.900000000000002,10000,9616.250015258789,331.7200012207031,9947.970016479492,-63.22998809814453,-0.5202998352050782,46,41,37,124,0.3709677419354839,0.33064516129032256,0.29838709677419356
125,84.9800033569336,2,2,SELL,"[80.52999877929688, 79.27999877929688, 76.94999694824219]",1.0,10.900000000000002,10000,9701.230018615723,254.94001007080078,9956.170028686523,-62.009986877441406,-0.4382997131347656,46,41,38,125,0.368,0.328,0.304
126,80.11000061035156,2,2,SELL,"[79.27999877929688, 76.94999694824219]",-1.0,9.900000000000002,10000,9781.340019226074,160.22000122070312,9941.560020446777,-62.42998504638672,-0.5843997955322265,46,41,39,126,0.36507936507936506,0.3253968253968254,0.30952380952380953
127,80.33000183105469,1,1,BUY,"[79.27999877929688, 76.94999694824219, 80.33000183105469]",0.0,9.900000000000002,10000,9701.01001739502,240.99000549316406,9942.000022888184,-62.42998504638672,-0.579999771118164,46,42,39,127,0.36220472440944884,0.33070866141732286,0.30708661417322836
128,81.08000183105469,1,1,BUY,"[79.27999877929688, 76.94999694824219, 80.33000183105469, 81.08000183105469]",0.0,9.900000000000002,10000,9619.930015563965,324.32000732421875,9944.250022888184,-62.42998504638672,-0.5574997711181641,46,43,39,128,0.359375,0.3359375,0.3046875
129,78.22000122070312,0,0,HOLD,"[79.27999877929688, 76.94999694824219, 80.33000183105469, 81.08000183105469]",0.0,9.900000000000002,10000,9619.930015563965,312.8800048828125,9932.810020446777,-62.42998504638672,-0.6718997955322266,47,43,39,129,0.3643410852713178,0.3333333333333333,0.3023255813953488
130,77.11000061035156,1,1,BUY,"[79.27999877929688, 76.94999694824219, 80.33000183105469, 81.08000183105469, 77.11000061035156]",1.0,10.900000000000002,10000,9542.820014953613,385.5500030517578,9928.370018005371,-62.42998504638672,-0.7162998199462891,47,44,39,130,0.36153846153846153,0.3384615384615385,0.3
131,78.73999786376953,2,2,SELL,"[76.94999694824219, 80.33000183105469, 81.08000183105469, 77.11000061035156]",-1.0,9.900000000000002,10000,9621.560012817383,314.9599914550781,9936.520004272461,-62.96998596191406,-0.6347999572753906,47,44,40,131,0.35877862595419846,0.33587786259541985,0.3053435114503817
132,79.55999755859375,1,1,BUY,"[76.94999694824219, 80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375]",0.0,9.900000000000002,10000,9542.000015258789,397.79998779296875,9939.800003051758,-62.96998596191406,-0.6019999694824218,47,45,40,132,0.3560606060606061,0.3409090909090909,0.30303030303030304
133,78.44999694824219,0,0,HOLD,"[76.94999694824219, 80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375]",0.0,9.900000000000002,10000,9542.000015258789,392.24998474121094,9934.25,-62.96998596191406,-0.6575,48,45,40,133,0.3609022556390977,0.3383458646616541,0.3007518796992481
134,78.48999786376953,2,2,SELL,"[80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375]",1.0,10.900000000000002,10000,9620.490013122559,313.9599914550781,9934.450004577637,-61.42998504638672,-0.6554999542236328,48,45,41,134,0.3582089552238806,0.3358208955223881,0.30597014925373134
135,76.91999816894531,1,1,BUY,"[80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375, 76.91999816894531]",1.0,11.900000000000002,10000,9543.570014953613,384.59999084472656,9928.17000579834,-61.42998504638672,-0.7182999420166015,48,46,41,135,0.35555555555555557,0.34074074074074073,0.3037037037037037
136,75.01000213623047,0,0,HOLD,"[80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375, 76.91999816894531]",0.0,11.900000000000002,10000,9543.570014953613,375.05001068115234,9918.620025634766,-61.42998504638672,-0.8137997436523439,49,46,41,136,0.3602941176470588,0.3382352941176471,0.3014705882352941
137,74.58000183105469,1,1,BUY,"[80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469]",1.0,12.900000000000002,10000,9468.990013122559,447.4800109863281,9916.470024108887,-61.42998504638672,-0.8352997589111328,49,47,41,137,0.35766423357664234,0.34306569343065696,0.29927007299270075
138,75.38999938964844,1,1,BUY,"[80.33000183105469, 81.08000183105469, 77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844]",1.0,13.900000000000002,10000,9393.60001373291,527.7299957275391,9921.33000946045,-61.42998504638672,-0.7866999053955078,49,48,41,138,0.35507246376811596,0.34782608695652173,0.2971014492753623
139,77.19000244140625,2,2,SELL,"[81.08000183105469, 77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844]",-1.0,12.900000000000002,10000,9470.790016174316,463.1400146484375,9933.930030822754,-64.56998443603516,-0.6606996917724609,49,48,42,139,0.35251798561151076,0.34532374100719426,0.302158273381295
140,75.52999877929688,0,0,HOLD,"[81.08000183105469, 77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844]",0.0,12.900000000000002,10000,9470.790016174316,453.17999267578125,9923.970008850098,-64.56998443603516,-0.7602999114990234,50,48,42,140,0.35714285714285715,0.34285714285714286,0.3
141,75.94000244140625,2,2,SELL,"[77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844]",-1.0,11.900000000000002,10000,9546.730018615723,379.70001220703125,9926.430030822754,-69.7099838256836,-0.735699691772461,50,48,43,141,0.3546099290780142,0.3404255319148936,0.3049645390070922
142,76.30000305175781,1,1,BUY,"[77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781]",1.0,12.900000000000002,10000,9470.430015563965,457.8000183105469,9928.230033874512,-69.7099838256836,-0.7176996612548828,50,49,43,142,0.352112676056338,0.34507042253521125,0.3028169014084507
143,74.22000122070312,0,0,HOLD,"[77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781]",0.0,12.900000000000002,10000,9470.430015563965,445.32000732421875,9915.750022888184,-69.7099838256836,-0.8424997711181641,51,49,43,143,0.35664335664335667,0.34265734265734266,0.3006993006993007
144,75.55000305175781,0,0,HOLD,"[77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781]",0.0,12.900000000000002,10000,9470.430015563965,453.3000183105469,9923.730033874512,-69.7099838256836,-0.7626996612548829,52,49,43,144,0.3611111111111111,0.3402777777777778,0.2986111111111111
145,77.08000183105469,0,0,HOLD,"[77.11000061035156, 79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781]",0.0,12.900000000000002,10000,9470.430015563965,462.4800109863281,9932.910026550293,-69.7099838256836,-0.6708997344970703,53,49,43,145,0.36551724137931035,0.33793103448275863,0.296551724137931
146,77.58000183105469,2,2,SELL,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781]",1.0,13.900000000000002,10000,9548.01001739502,387.90000915527344,9935.910026550293,-69.23998260498047,-0.6408997344970704,53,49,44,146,0.363013698630137,0.3356164383561644,0.3013698630136986
147,77.63999938964844,1,1,BUY,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844]",1.0,14.900000000000002,10000,9470.370018005371,465.8399963378906,9936.210014343262,-69.23998260498047,-0.6378998565673828,53,50,44,147,0.36054421768707484,0.3401360544217687,0.29931972789115646
148,80.86000061035156,0,0,HOLD,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844]",0.0,14.900000000000002,10000,9470.370018005371,485.1600036621094,9955.53002166748,-69.23998260498047,-0.4446997833251953,54,50,44,148,0.36486486486486486,0.33783783783783783,0.2972972972972973
149,81.9800033569336,0,0,HOLD,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844]",0.0,14.900000000000002,10000,9470.370018005371,491.88002014160156,9962.250038146973,-69.23998260498047,-0.3774996185302734,55,50,44,149,0.3691275167785235,0.33557046979865773,0.2953020134228188
150,81.48999786376953,1,1,BUY,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953]",0.0,14.900000000000002,10000,9388.880020141602,570.4299850463867,9959.310005187988,-69.23998260498047,-0.4068999481201172,55,51,44,150,0.36666666666666664,0.34,0.29333333333333333
151,82.0,0,0,HOLD,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953]",0.0,14.900000000000002,10000,9388.880020141602,574.0,9962.880020141602,-69.23998260498047,-0.3711997985839844,56,51,44,151,0.3708609271523179,0.33774834437086093,0.2913907284768212
152,80.20999908447266,1,1,BUY,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266]",0.0,14.900000000000002,10000,9308.670021057129,641.6799926757812,9950.35001373291,-69.23998260498047,-0.4964998626708984,56,52,44,152,0.3684210526315789,0.34210526315789475,0.2894736842105263
153,75.91000366210938,1,1,BUY,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938]",1.0,15.900000000000002,10000,9232.76001739502,683.1900329589844,9915.950050354004,-69.23998260498047,-0.8404994964599609,56,53,44,153,0.3660130718954248,0.3464052287581699,0.2875816993464052
154,75.02999877929688,1,1,BUY,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688]",1.0,16.900000000000002,10000,9157.730018615723,750.2999877929688,9908.030006408691,-69.23998260498047,-0.919699935913086,56,54,44,154,0.36363636363636365,0.35064935064935066,0.2857142857142857
155,70.25,0,0,HOLD,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688]",0.0,16.900000000000002,10000,9157.730018615723,702.5,9860.230018615723,-69.23998260498047,-1.3976998138427734,57,54,44,155,0.36774193548387096,0.34838709677419355,0.2838709677419355
156,70.91999816894531,1,1,BUY,"[79.55999755859375, 76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531]",1.0,17.900000000000002,10000,9086.810020446777,780.1199798583984,9866.930000305176,-69.23998260498047,-1.330699996948242,57,55,44,156,0.36538461538461536,0.3525641025641026,0.28205128205128205
157,70.93000030517578,2,2,SELL,"[76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531]",-1.7,16.200000000000003,10000,9157.740020751953,709.3000030517578,9867.040023803711,-77.86997985839844,-1.3295997619628905,57,55,45,157,0.3630573248407643,0.3503184713375796,0.28662420382165604
158,70.77999877929688,1,1,BUY,"[76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688]",1.0,17.200000000000003,10000,9086.960021972656,778.5799865722656,9865.540008544922,-77.86997985839844,-1.3445999145507812,57,56,45,158,0.36075949367088606,0.35443037974683544,0.2848101265822785
159,70.62000274658203,0,0,HOLD,"[76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688]",0.0,17.200000000000003,10000,9086.960021972656,776.8200302124023,9863.780052185059,-77.86997985839844,-1.362199478149414,58,56,45,159,0.36477987421383645,0.3522012578616352,0.2830188679245283
160,70.27999877929688,1,1,BUY,"[76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",1.0,18.200000000000003,10000,9016.68002319336,843.3599853515625,9860.040008544922,-77.86997985839844,-1.3995999145507814,58,57,45,160,0.3625,0.35625,0.28125
161,70.2300033569336,0,0,HOLD,"[76.91999816894531, 74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",0.0,18.200000000000003,10000,9016.68002319336,842.7600402832031,9859.440063476562,-77.86997985839844,-1.405599365234375,59,57,45,161,0.36645962732919257,0.35403726708074534,0.2795031055900621
162,71.73999786376953,2,2,SELL,"[74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",-1.0,17.200000000000003,10000,9088.420021057129,789.1399765014648,9877.559997558594,-83.04998016357422,-1.2244000244140625,59,57,46,162,0.36419753086419754,0.35185185185185186,0.2839506172839506
163,71.9800033569336,0,0,HOLD,"[74.58000183105469, 75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",0.0,17.200000000000003,10000,9088.420021057129,791.7800369262695,9880.200057983398,-83.04998016357422,-1.1979994201660156,60,57,46,163,0.36809815950920244,0.3496932515337423,0.2822085889570552
164,74.04000091552734,2,2,SELL,"[75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",-1.0,16.200000000000003,10000,9162.460021972656,740.4000091552734,9902.86003112793,-83.58998107910156,-0.971399688720703,60,57,47,164,0.36585365853658536,0.3475609756097561,0.2865853658536585
165,72.7699966430664,0,0,HOLD,"[75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",0.0,16.200000000000003,10000,9162.460021972656,727.6999664306641,9890.15998840332,-83.58998107910156,-1.0984001159667969,61,57,47,165,0.3696969696969697,0.34545454545454546,0.28484848484848485
166,74.0,0,0,HOLD,"[75.38999938964844, 76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",0.0,16.200000000000003,10000,9162.460021972656,740.0,9902.460021972656,-83.58998107910156,-0.9753997802734375,62,57,47,166,0.37349397590361444,0.3433734939759036,0.28313253012048195
167,73.16000366210938,2,2,SELL,"[76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",-1.0,15.200000000000003,10000,9235.620025634766,658.4400329589844,9894.06005859375,-85.81997680664062,-1.0593994140625,62,57,48,167,0.3712574850299401,0.3413173652694611,0.2874251497005988
168,73.69999694824219,0,0,HOLD,"[76.30000305175781, 77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",0.0,15.200000000000003,10000,9235.620025634766,663.2999725341797,9898.919998168945,-85.81997680664062,-1.010800018310547,63,57,48,168,0.375,0.3392857142857143,0.2857142857142857
169,73.72000122070312,2,2,SELL,"[77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",-1.0,14.200000000000003,10000,9309.340026855469,589.760009765625,9899.100036621094,-88.39997863769531,-1.0089996337890625,63,57,49,169,0.3727810650887574,0.33727810650887574,0.28994082840236685
170,73.98999786376953,0,0,HOLD,"[77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688]",0.0,14.200000000000003,10000,9309.340026855469,591.9199829101562,9901.260009765625,-88.39997863769531,-0.98739990234375,64,57,49,170,0.3764705882352941,0.3352941176470588,0.28823529411764703
