Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
98,162.66000366210938,1,1,BUY,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938]",0.0,19.8,10000,7372.059997558594,2765.2200622558594,10137.280059814453,24.989990234375,1.3728005981445313,39,38,21,98,0.3979591836734694,0.3877551020408163,0.21428571428571427
99,163.5399932861328,2,2,SELL,"[156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938]",1.7,21.5,10000,7535.599990844727,2616.639892578125,10152.239883422852,33.40998840332031,1.5223988342285155,39,38,22,99,0.3939393939393939,0.3838383838383838,0.2222222222222222
100,161.85000610351562,2,2,SELL,"[155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938]",1.1,22.6,10000,7697.449996948242,2427.7500915527344,10125.200088500977,38.97999572753906,1.2520008850097657,39,38,23,100,0.39,0.38,0.23
101,161.8300018310547,1,1,BUY,"[155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547]",0.0,22.6,10000,7535.6199951171875,2589.280029296875,10124.900024414062,38.97999572753906,1.249000244140625,39,39,23,101,0.38613861386138615,0.38613861386138615,0.22772277227722773
102,164.35000610351562,0,0,HOLD,"[155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547]",0.0,22.6,10000,7535.6199951171875,2629.60009765625,10165.220092773438,38.97999572753906,1.652200927734375,40,39,23,102,0.39215686274509803,0.38235294117647056,0.22549019607843138
103,164.24000549316406,1,1,BUY,"[155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406]",0.0,22.6,10000,7371.379989624023,2792.080093383789,10163.460083007812,38.97999572753906,1.634600830078125,40,40,23,103,0.3883495145631068,0.3883495145631068,0.22330097087378642
104,166.0500030517578,0,0,HOLD,"[155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406]",0.0,22.6,10000,7371.379989624023,2822.850051879883,10194.230041503906,38.97999572753906,1.9423004150390624,41,40,23,104,0.3942307692307692,0.38461538461538464,0.22115384615384615
105,166.05999755859375,2,2,SELL,"[154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406]",2.0,24.6,10000,7537.439987182617,2656.9599609375,10194.399948120117,49.089996337890625,1.943999481201172,41,40,24,105,0.3904761904761905,0.38095238095238093,0.22857142857142856
106,166.1699981689453,1,1,BUY,"[154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453]",0.0,24.6,10000,7371.269989013672,2824.8899688720703,10196.159957885742,49.089996337890625,1.961599578857422,41,41,24,106,0.3867924528301887,0.3867924528301887,0.22641509433962265
107,166.44000244140625,0,0,HOLD,"[154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453]",0.0,24.6,10000,7371.269989013672,2829.4800415039062,10200.750030517578,49.089996337890625,2.007500305175781,42,41,24,107,0.3925233644859813,0.38317757009345793,0.22429906542056074
108,165.66000366210938,0,0,HOLD,"[154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453]",0.0,24.6,10000,7371.269989013672,2816.2200622558594,10187.490051269531,49.089996337890625,1.8749005126953124,43,41,24,108,0.39814814814814814,0.37962962962962965,0.2222222222222222
109,165.0,1,1,BUY,"[154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0]",0.0,24.6,10000,7206.269989013672,2970.0,10176.269989013672,49.089996337890625,1.7626998901367188,43,42,24,109,0.3944954128440367,0.3853211009174312,0.22018348623853212
110,162.94000244140625,1,1,BUY,"[154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625]",0.0,24.6,10000,7043.329986572266,3095.8600463867188,10139.190032958984,49.089996337890625,1.3919003295898438,43,43,24,110,0.39090909090909093,0.39090909090909093,0.21818181818181817
111,160.39999389648438,2,2,SELL,"[151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625]",1.3,25.900000000000002,10000,7203.72998046875,2887.1998901367188,10090.929870605469,55.399993896484375,0.9092987060546875,43,43,25,111,0.38738738738738737,0.38738738738738737,0.22522522522522523
112,160.2899932861328,2,2,SELL,"[152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625]",1.8,27.700000000000003,10000,7364.019973754883,2724.929885864258,10088.94985961914,64.47998046875,0.8894985961914061,43,43,26,112,0.38392857142857145,0.38392857142857145,0.23214285714285715
113,157.57000732421875,1,1,BUY,"[152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875]",0.0,27.700000000000003,10000,7206.449966430664,2836.2601318359375,10042.710098266602,64.47998046875,0.4271009826660156,43,44,26,113,0.3805309734513274,0.3893805309734513,0.23008849557522124
114,155.17999267578125,0,0,HOLD,"[152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875]",0.0,27.700000000000003,10000,7206.449966430664,2793.2398681640625,9999.689834594727,64.47998046875,-0.003101654052734375,44,44,26,114,0.38596491228070173,0.38596491228070173,0.22807017543859648
115,156.27000427246094,2,2,SELL,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875]",1.0,28.700000000000003,10000,7362.719970703125,2656.590072631836,10019.310043334961,68.57998657226562,0.19310043334960936,44,44,27,115,0.3826086956521739,0.3826086956521739,0.23478260869565218
116,151.75999450683594,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594]",1.0,29.700000000000003,10000,7210.959976196289,2731.679901123047,9942.639877319336,68.57998657226562,-0.5736012268066406,44,45,27,116,0.3793103448275862,0.3879310344827586,0.23275862068965517
117,147.9199981689453,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453]",1.0,30.700000000000003,10000,7063.039978027344,2810.479965209961,9873.519943237305,68.57998657226562,-1.2648005676269531,44,46,27,117,0.37606837606837606,0.39316239316239315,0.23076923076923078
118,150.42999267578125,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125]",1.0,31.700000000000003,10000,6912.6099853515625,3008.599853515625,9921.209838867188,68.57998657226562,-0.787901611328125,44,47,27,118,0.3728813559322034,0.3983050847457627,0.2288135593220339
119,150.2100067138672,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672]",1.0,32.7,10000,6762.399978637695,3154.410140991211,9916.810119628906,68.57998657226562,-0.8318988037109376,44,48,27,119,0.3697478991596639,0.40336134453781514,0.226890756302521
120,151.1199951171875,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875]",1.0,33.7,10000,6611.279983520508,3324.639892578125,9935.919876098633,68.57998657226562,-0.6408012390136718,44,49,27,120,0.36666666666666664,0.4083333333333333,0.225
121,152.50999450683594,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594]",1.0,34.7,10000,6458.769989013672,3507.7298736572266,9966.499862670898,68.57998657226562,-0.33500137329101565,44,50,27,121,0.36363636363636365,0.4132231404958678,0.2231404958677686
122,154.0500030517578,0,0,HOLD,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594]",0.0,34.7,10000,6458.769989013672,3543.1500701904297,10001.920059204102,68.57998657226562,0.019200592041015624,45,50,27,122,0.36885245901639346,0.4098360655737705,0.22131147540983606
123,154.3300018310547,1,1,BUY,"[152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547]",0.0,34.7,10000,6304.439987182617,3703.9200439453125,10008.36003112793,68.57998657226562,0.08360031127929687,45,51,27,123,0.36585365853658536,0.4146341463414634,0.21951219512195122
124,154.13999938964844,2,2,SELL,"[149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547]",1.0,35.7,10000,6458.579986572266,3545.219985961914,10003.79997253418,70.06999206542969,0.037999725341796874,45,51,28,124,0.3629032258064516,0.4112903225806452,0.22580645161290322
125,155.5399932861328,1,1,BUY,"[149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328]",0.0,35.7,10000,6303.039993286133,3732.9598388671875,10035.99983215332,70.06999206542969,0.35999832153320316,45,52,28,125,0.36,0.416,0.224
126,157.0800018310547,0,0,HOLD,"[149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328]",0.0,35.7,10000,6303.039993286133,3769.9200439453125,10072.960037231445,70.06999206542969,0.7296003723144531,46,52,28,126,0.36507936507936506,0.4126984126984127,0.2222222222222222
127,156.02999877929688,0,0,HOLD,"[149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328]",0.0,35.7,10000,6303.039993286133,3744.719970703125,10047.759963989258,70.06999206542969,0.47759963989257814,47,52,28,127,0.3700787401574803,0.4094488188976378,0.2204724409448819
128,153.41000366210938,1,1,BUY,"[149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",0.0,35.7,10000,6149.629989624023,3835.2500915527344,9984.880081176758,70.06999206542969,-0.15119918823242187,47,53,28,128,0.3671875,0.4140625,0.21875
129,153.58999633789062,2,2,SELL,"[150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",1.0,36.7,10000,6303.219985961914,3686.159912109375,9989.379898071289,74.38998413085938,-0.10620101928710939,47,53,29,129,0.3643410852713178,0.4108527131782946,0.2248062015503876
130,150.94000244140625,2,2,SELL,"[152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",1.0,37.7,10000,6454.15998840332,3471.6200561523438,9925.780044555664,75.13998413085938,-0.7421995544433594,47,53,30,130,0.36153846153846153,0.4076923076923077,0.23076923076923078
131,155.77000427246094,0,0,HOLD,"[152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",0.0,37.7,10000,6454.15998840332,3582.7100982666016,10036.870086669922,75.13998413085938,0.36870086669921875,48,53,30,131,0.366412213740458,0.40458015267175573,0.22900763358778625
132,158.0,0,0,HOLD,"[152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",0.0,37.7,10000,6454.15998840332,3634.0,10088.15998840332,75.13998413085938,0.8815998840332031,49,53,30,132,0.3712121212121212,0.4015151515151515,0.22727272727272727
133,155.64999389648438,2,2,SELL,"[155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",1.0,38.7,10000,6609.809982299805,3424.2998657226562,10034.109848022461,78.55998229980469,0.34109848022460937,49,53,31,133,0.3684210526315789,0.39849624060150374,0.23308270676691728
134,155.1199951171875,0,0,HOLD,"[155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",0.0,38.7,10000,6609.809982299805,3412.639892578125,10022.44987487793,78.55998229980469,0.22449874877929688,50,53,31,134,0.373134328358209,0.39552238805970147,0.23134328358208955
135,155.4600067138672,2,2,SELL,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938]",-1.0,37.7,10000,6765.269989013672,3264.660140991211,10029.930130004883,78.53999328613281,0.29930130004882816,50,53,32,135,0.37037037037037035,0.3925925925925926,0.23703703703703705
136,151.91000366210938,1,1,BUY,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938]",1.0,38.7,10000,6613.3599853515625,3342.0200805664062,9955.380065917969,78.53999328613281,-0.4461993408203125,50,54,32,136,0.36764705882352944,0.39705882352941174,0.23529411764705882
137,146.97000122070312,1,1,BUY,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312]",1.0,39.7,10000,6466.389984130859,3380.310028076172,9846.700012207031,78.53999328613281,-1.5329998779296874,50,55,32,137,0.36496350364963503,0.40145985401459855,0.23357664233576642
138,149.7100067138672,0,0,HOLD,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312]",0.0,39.7,10000,6466.389984130859,3443.3301544189453,9909.720138549805,78.53999328613281,-0.9027986145019531,51,55,32,138,0.3695652173913043,0.39855072463768115,0.2318840579710145
139,152.86000061035156,0,0,HOLD,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312]",0.0,39.7,10000,6466.389984130859,3515.780014038086,9982.169998168945,78.53999328613281,-0.17830001831054687,52,55,32,139,0.37410071942446044,0.39568345323741005,0.2302158273381295
140,150.92999267578125,1,1,BUY,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312, 150.92999267578125]",1.0,40.7,10000,6315.459991455078,3622.31982421875,9937.779815673828,78.53999328613281,-0.6222018432617188,52,56,32,140,0.37142857142857144,0.4,0.22857142857142856
141,150.63999938964844,0,0,HOLD,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312, 150.92999267578125]",0.0,40.7,10000,6315.459991455078,3615.3599853515625,9930.81997680664,78.53999328613281,-0.6918002319335937,53,56,32,141,0.375886524822695,0.3971631205673759,0.22695035460992907
142,151.64999389648438,1,1,BUY,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312, 150.92999267578125, 151.64999389648438]",1.0,41.7,10000,6163.809997558594,3791.2498474121094,9955.059844970703,78.53999328613281,-0.4494015502929687,53,57,32,142,0.3732394366197183,0.4014084507042254,0.22535211267605634
143,151.4499969482422,1,1,BUY,"[157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312, 150.92999267578125, 151.64999389648438, 151.4499969482422]",1.0,42.7,10000,6012.360000610352,3937.699920654297,9950.059921264648,78.53999328613281,-0.4994007873535157,53,58,32,143,0.3706293706293706,0.40559440559440557,0.22377622377622378
144,151.6999969482422,2,2,SELL,"[161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312, 150.92999267578125, 151.64999389648438, 151.4499969482422]",-1.2,41.5,10000,6164.059997558594,3792.4999237060547,9956.559921264648,72.71998596191406,-0.4344007873535156,53,58,33,144,0.3680555555555556,0.4027777777777778,0.22916666666666666
145,153.0,1,1,BUY,"[161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547, 162.66000366210938, 161.8300018310547, 164.24000549316406, 166.1699981689453, 165.0, 162.94000244140625, 157.57000732421875, 151.75999450683594, 147.9199981689453, 150.42999267578125, 150.2100067138672, 151.1199951171875, 152.50999450683594, 154.3300018310547, 155.5399932861328, 153.41000366210938, 151.91000366210938, 146.97000122070312, 150.92999267578125, 151.64999389648438, 151.4499969482422, 153.0]",1.0,42.5,10000,6011.059997558594,3978.0,9989.059997558594,72.71998596191406,-0.10940002441406249,53,59,33,145,0.36551724137931035,0.4068965517241379,0.22758620689655173
