Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
108,231.32000732421875,0,2,SELL,[],-1.0,28.800000000000004,10000,10087.939987182617,0.0,10087.939987182617,87.93998718261719,0.8793998718261719,46,31,31,108,0.42592592592592593,0.28703703703703703,0.28703703703703703
109,232.0500030517578,0,2,SELL,[],-1.0,27.800000000000004,10000,10087.939987182617,0.0,10087.939987182617,87.93998718261719,0.8793998718261719,47,31,31,109,0.43119266055045874,0.28440366972477066,0.28440366972477066
110,232.30999755859375,0,0,HOLD,[],0.0,27.800000000000004,10000,10087.939987182617,0.0,10087.939987182617,87.93998718261719,0.8793998718261719,48,31,31,110,0.43636363636363634,0.2818181818181818,0.2818181818181818
111,233.9499969482422,0,2,SELL,[],-1.0,26.800000000000004,10000,10087.939987182617,0.0,10087.939987182617,87.93998718261719,0.8793998718261719,49,31,31,111,0.44144144144144143,0.27927927927927926,0.27927927927927926
112,234.9600067138672,0,0,HOLD,[],0.0,26.800000000000004,10000,10087.939987182617,0.0,10087.939987182617,87.93998718261719,0.8793998718261719,50,31,31,112,0.44642857142857145,0.2767857142857143,0.2767857142857143
113,234.0800018310547,1,1,BUY,[234.0800018310547],1.0,27.800000000000004,10000,9853.859985351562,234.0800018310547,10087.939987182617,87.93998718261719,0.8793998718261719,50,32,31,113,0.4424778761061947,0.2831858407079646,0.2743362831858407
114,232.97999572753906,1,1,BUY,"[234.0800018310547, 232.97999572753906]",1.0,28.800000000000004,10000,9620.879989624023,465.9599914550781,10086.839981079102,87.93998718261719,0.8683998107910157,50,33,31,114,0.43859649122807015,0.2894736842105263,0.2719298245614035
115,229.60000610351562,0,0,HOLD,"[234.0800018310547, 232.97999572753906]",0.0,28.800000000000004,10000,9620.879989624023,459.20001220703125,10080.080001831055,87.93998718261719,0.8008000183105469,51,33,31,115,0.4434782608695652,0.28695652173913044,0.26956521739130435
116,232.14999389648438,1,1,BUY,"[234.0800018310547, 232.97999572753906, 232.14999389648438]",1.0,29.800000000000004,10000,9388.729995727539,696.4499816894531,10085.179977416992,87.93998718261719,0.8517997741699219,51,34,31,116,0.4396551724137931,0.29310344827586204,0.2672413793103448
117,230.41000366210938,0,0,HOLD,"[234.0800018310547, 232.97999572753906, 232.14999389648438]",0.0,29.800000000000004,10000,9388.729995727539,691.2300109863281,10079.960006713867,87.93998718261719,0.7996000671386718,52,34,31,117,0.4444444444444444,0.2905982905982906,0.26495726495726496
118,234.32000732421875,0,0,HOLD,"[234.0800018310547, 232.97999572753906, 232.14999389648438]",0.0,29.800000000000004,10000,9388.729995727539,702.9600219726562,10091.690017700195,87.93998718261719,0.9169001770019533,53,34,31,118,0.4491525423728814,0.288135593220339,0.2627118644067797
119,235.92999267578125,0,0,HOLD,"[234.0800018310547, 232.97999572753906, 232.14999389648438]",0.0,29.800000000000004,10000,9388.729995727539,707.7899780273438,10096.519973754883,87.93998718261719,0.9651997375488282,54,34,31,119,0.453781512605042,0.2857142857142857,0.2605042016806723
120,234.67999267578125,2,2,SELL,"[232.97999572753906, 232.14999389648438]",1.0,30.800000000000004,10000,9623.40998840332,469.3599853515625,10092.769973754883,88.53997802734375,0.9276997375488282,54,34,32,120,0.45,0.2833333333333333,0.26666666666666666
121,236.24000549316406,0,0,HOLD,"[232.97999572753906, 232.14999389648438]",0.0,30.800000000000004,10000,9623.40998840332,472.4800109863281,10095.889999389648,88.53997802734375,0.9588999938964844,55,34,32,121,0.45454545454545453,0.2809917355371901,0.2644628099173554
122,237.32000732421875,1,1,BUY,"[232.97999572753906, 232.14999389648438, 237.32000732421875]",0.0,30.800000000000004,10000,9386.089981079102,711.9600219726562,10098.050003051758,88.53997802734375,0.9805000305175782,55,35,32,122,0.45081967213114754,0.28688524590163933,0.26229508196721313
123,234.08999633789062,1,1,BUY,"[232.97999572753906, 232.14999389648438, 237.32000732421875, 234.08999633789062]",0.0,30.800000000000004,10000,9151.999984741211,936.3599853515625,10088.359970092773,88.53997802734375,0.8835997009277344,55,36,32,123,0.44715447154471544,0.2926829268292683,0.2601626016260163
124,235.9499969482422,0,0,HOLD,"[232.97999572753906, 232.14999389648438, 237.32000732421875, 234.08999633789062]",0.0,30.800000000000004,10000,9151.999984741211,943.7999877929688,10095.79997253418,88.53997802734375,0.9579997253417969,56,36,32,124,0.45161290322580644,0.2903225806451613,0.25806451612903225
125,233.82000732421875,2,2,SELL,"[232.14999389648438, 237.32000732421875, 234.08999633789062]",1.0,31.800000000000004,10000,9385.81999206543,701.4600219726562,10087.280014038086,89.37998962402344,0.8728001403808593,56,36,33,125,0.448,0.288,0.264
126,235.14999389648438,0,0,HOLD,"[232.14999389648438, 237.32000732421875, 234.08999633789062]",0.0,31.800000000000004,10000,9385.81999206543,705.4499816894531,10091.269973754883,89.37998962402344,0.912699737548828,57,36,33,126,0.4523809523809524,0.2857142857142857,0.2619047619047619
127,238.6300048828125,2,2,SELL,"[237.32000732421875, 234.08999633789062]",1.3,33.1,10000,9624.449996948242,477.260009765625,10101.710006713867,95.86000061035156,1.0171000671386718,57,36,34,127,0.44881889763779526,0.28346456692913385,0.2677165354330709
128,239.60000610351562,1,1,BUY,"[237.32000732421875, 234.08999633789062, 239.60000610351562]",0.0,33.1,10000,9384.849990844727,718.8000183105469,10103.650009155273,95.86000061035156,1.0365000915527345,57,37,34,128,0.4453125,0.2890625,0.265625
129,240.0,0,0,HOLD,"[237.32000732421875, 234.08999633789062, 239.60000610351562]",0.0,33.1,10000,9384.849990844727,720.0,10104.849990844727,95.86000061035156,1.0484999084472657,58,37,34,129,0.4496124031007752,0.2868217054263566,0.26356589147286824
130,236.61000061035156,2,2,SELL,"[234.08999633789062, 239.60000610351562]",-1.0,32.1,10000,9621.459991455078,473.2200012207031,10094.679992675781,95.14999389648438,0.9467999267578125,58,37,35,130,0.4461538461538462,0.2846153846153846,0.2692307692307692
131,238.47000122070312,2,2,SELL,[239.60000610351562],1.0,33.1,10000,9859.929992675781,238.47000122070312,10098.399993896484,99.52999877929688,0.9839999389648437,58,37,36,131,0.44274809160305345,0.2824427480916031,0.2748091603053435
132,237.8699951171875,0,0,HOLD,[239.60000610351562],0.0,33.1,10000,9859.929992675781,237.8699951171875,10097.799987792969,99.52999877929688,0.9779998779296875,59,37,36,132,0.44696969696969696,0.2803030303030303,0.2727272727272727
133,242.35000610351562,2,2,SELL,[],1.0,34.1,10000,10102.279998779297,0.0,10102.279998779297,102.27999877929688,1.0227999877929688,59,37,37,133,0.44360902255639095,0.2781954887218045,0.2781954887218045
134,245.99000549316406,0,0,HOLD,[],0.0,34.1,10000,10102.279998779297,0.0,10102.279998779297,102.27999877929688,1.0227999877929688,60,37,37,134,0.44776119402985076,0.27611940298507465,0.27611940298507465
135,248.5500030517578,0,2,SELL,[],-1.0,33.1,10000,10102.279998779297,0.0,10102.279998779297,102.27999877929688,1.0227999877929688,61,37,37,135,0.45185185185185184,0.2740740740740741,0.2740740740740741
136,248.1199951171875,0,0,HOLD,[],0.0,33.1,10000,10102.279998779297,0.0,10102.279998779297,102.27999877929688,1.0227999877929688,62,37,37,136,0.45588235294117646,0.27205882352941174,0.27205882352941174
137,240.41000366210938,0,0,HOLD,[],0.0,33.1,10000,10102.279998779297,0.0,10102.279998779297,102.27999877929688,1.0227999877929688,63,37,37,137,0.45985401459854014,0.27007299270072993,0.27007299270072993
138,242.6999969482422,0,2,SELL,[],-1.0,32.1,10000,10102.279998779297,0.0,10102.279998779297,102.27999877929688,1.0227999877929688,64,37,37,138,0.463768115942029,0.26811594202898553,0.26811594202898553
139,243.66000366210938,1,1,BUY,[243.66000366210938],1.0,33.1,10000,9858.619995117188,243.66000366210938,10102.279998779297,102.27999877929688,1.0227999877929688,64,38,37,139,0.460431654676259,0.2733812949640288,0.26618705035971224
140,244.13999938964844,1,1,BUY,"[243.66000366210938, 244.13999938964844]",0.0,33.1,10000,9614.479995727539,488.2799987792969,10102.759994506836,102.27999877929688,1.0275999450683593,64,39,37,140,0.45714285714285713,0.2785714285714286,0.2642857142857143
141,249.02000427246094,0,0,HOLD,"[243.66000366210938, 244.13999938964844]",0.0,33.1,10000,9614.479995727539,498.0400085449219,10112.520004272461,102.27999877929688,1.1252000427246094,65,39,37,141,0.46099290780141844,0.2765957446808511,0.2624113475177305
142,250.25,2,2,SELL,[244.13999938964844],1.3,34.4,10000,9864.729995727539,250.25,10114.979995727539,108.8699951171875,1.1497999572753907,65,39,38,142,0.45774647887323944,0.2746478873239437,0.2676056338028169
143,250.92999267578125,2,2,SELL,[],1.4,35.8,10000,10115.65998840332,0.0,10115.65998840332,115.65998840332031,1.156599884033203,65,39,39,143,0.45454545454545453,0.2727272727272727,0.2727272727272727
144,246.94000244140625,0,0,HOLD,[],0.0,35.8,10000,10115.65998840332,0.0,10115.65998840332,115.65998840332031,1.156599884033203,66,39,39,144,0.4583333333333333,0.2708333333333333,0.2708333333333333
145,247.9199981689453,1,1,BUY,[247.9199981689453],1.0,36.8,10000,9867.739990234375,247.9199981689453,10115.65998840332,115.65998840332031,1.156599884033203,66,40,39,145,0.45517241379310347,0.27586206896551724,0.2689655172413793
146,246.38999938964844,1,1,BUY,"[247.9199981689453, 246.38999938964844]",1.0,37.8,10000,9621.349990844727,492.7799987792969,10114.129989624023,115.65998840332031,1.1412998962402343,66,41,39,146,0.4520547945205479,0.2808219178082192,0.2671232876712329
147,239.77999877929688,0,0,HOLD,"[247.9199981689453, 246.38999938964844]",0.0,37.8,10000,9621.349990844727,479.55999755859375,10100.90998840332,115.65998840332031,1.0090998840332033,67,41,39,147,0.4557823129251701,0.2789115646258503,0.2653061224489796
148,237.08999633789062,2,2,SELL,[246.38999938964844],-2.2,35.599999999999994,10000,9858.439987182617,237.08999633789062,10095.529983520508,104.82998657226562,0.9552998352050781,67,41,40,148,0.4527027027027027,0.27702702702702703,0.2702702702702703
149,236.6699981689453,2,2,SELL,[],-1.9,33.699999999999996,10000,10095.109985351562,0.0,10095.109985351562,95.1099853515625,0.9510998535156251,67,41,41,149,0.44966442953020136,0.2751677852348993,0.2751677852348993
150,240.2100067138672,0,2,SELL,[],-1.0,32.699999999999996,10000,10095.109985351562,0.0,10095.109985351562,95.1099853515625,0.9510998535156251,68,41,41,150,0.4533333333333333,0.2733333333333333,0.2733333333333333
151,241.39999389648438,0,0,HOLD,[],0.0,32.699999999999996,10000,10095.109985351562,0.0,10095.109985351562,95.1099853515625,0.9510998535156251,69,41,41,151,0.45695364238410596,0.271523178807947,0.271523178807947
152,240.0,1,1,BUY,[240.0],1.0,33.699999999999996,10000,9855.109985351562,240.0,10095.109985351562,95.1099853515625,0.9510998535156251,69,42,41,152,0.45394736842105265,0.27631578947368424,0.26973684210526316
153,238.07000732421875,2,2,SELL,[],-1.0,32.699999999999996,10000,10093.179992675781,0.0,10093.179992675781,93.17999267578125,0.9317999267578125,69,42,42,153,0.45098039215686275,0.27450980392156865,0.27450980392156865
154,235.05999755859375,1,1,BUY,[235.05999755859375],1.0,33.699999999999996,10000,9858.119995117188,235.05999755859375,10093.179992675781,93.17999267578125,0.9317999267578125,69,43,42,154,0.44805194805194803,0.2792207792207792,0.2727272727272727
155,231.7899932861328,0,0,HOLD,[235.05999755859375],0.0,33.699999999999996,10000,9858.119995117188,231.7899932861328,10089.90998840332,93.17999267578125,0.8990998840332032,70,43,42,155,0.45161290322580644,0.27741935483870966,0.2709677419354839
156,232.64999389648438,2,2,SELL,[],-1.0,32.699999999999996,10000,10090.769989013672,0.0,10090.769989013672,90.76998901367188,0.9076998901367187,70,43,43,156,0.44871794871794873,0.27564102564102566,0.27564102564102566
157,235.36000061035156,1,1,BUY,[235.36000061035156],1.0,33.699999999999996,10000,9855.40998840332,235.36000061035156,10090.769989013672,90.76998901367188,0.9076998901367187,70,44,43,157,0.445859872611465,0.2802547770700637,0.27388535031847133
158,234.52999877929688,0,0,HOLD,[235.36000061035156],0.0,33.699999999999996,10000,9855.40998840332,234.52999877929688,10089.939987182617,90.76998901367188,0.8993998718261719,71,44,43,158,0.44936708860759494,0.27848101265822783,0.2721518987341772
159,231.6300048828125,1,1,BUY,"[235.36000061035156, 231.6300048828125]",1.0,34.699999999999996,10000,9623.779983520508,463.260009765625,10087.039993286133,90.76998901367188,0.8703999328613281,71,45,43,159,0.44654088050314467,0.2830188679245283,0.27044025157232704
160,231.57000732421875,0,0,HOLD,"[235.36000061035156, 231.6300048828125]",0.0,34.699999999999996,10000,9623.779983520508,463.1400146484375,10086.919998168945,90.76998901367188,0.8691999816894532,72,45,43,160,0.45,0.28125,0.26875
161,231.36000061035156,1,1,BUY,"[235.36000061035156, 231.6300048828125, 231.36000061035156]",1.0,35.699999999999996,10000,9392.419982910156,694.0800018310547,10086.499984741211,90.76998901367188,0.8649998474121093,72,46,43,161,0.4472049689440994,0.2857142857142857,0.2670807453416149
162,234.13999938964844,1,1,BUY,"[235.36000061035156, 231.6300048828125, 231.36000061035156, 234.13999938964844]",1.0,36.699999999999996,10000,9158.279983520508,936.5599975585938,10094.839981079102,90.76998901367188,0.9483998107910157,72,47,43,162,0.4444444444444444,0.29012345679012347,0.2654320987654321
163,234.24000549316406,2,2,SELL,"[231.6300048828125, 231.36000061035156, 234.13999938964844]",-1.0,35.699999999999996,10000,9392.519989013672,702.7200164794922,10095.240005493164,89.64999389648438,0.9524000549316406,72,47,44,163,0.44171779141104295,0.2883435582822086,0.26993865030674846
164,232.58999633789062,0,0,HOLD,"[231.6300048828125, 231.36000061035156, 234.13999938964844]",0.0,35.699999999999996,10000,9392.519989013672,697.7699890136719,10090.289978027344,89.64999389648438,0.9028997802734374,73,47,44,164,0.4451219512195122,0.2865853658536585,0.2682926829268293
165,230.52000427246094,0,0,HOLD,"[231.6300048828125, 231.36000061035156, 234.13999938964844]",0.0,35.699999999999996,10000,9392.519989013672,691.5600128173828,10084.080001831055,89.64999389648438,0.8408000183105468,74,47,44,165,0.4484848484848485,0.28484848484848485,0.26666666666666666
166,232.69000244140625,0,0,HOLD,"[231.6300048828125, 231.36000061035156, 234.13999938964844]",0.0,35.699999999999996,10000,9392.519989013672,698.0700073242188,10090.58999633789,89.64999389648438,0.9058999633789063,75,47,44,166,0.45180722891566266,0.28313253012048195,0.26506024096385544
167,231.22999572753906,1,1,BUY,"[231.6300048828125, 231.36000061035156, 234.13999938964844, 231.22999572753906]",1.0,36.699999999999996,10000,9161.289993286133,924.9199829101562,10086.209976196289,89.64999389648438,0.8620997619628905,75,48,44,167,0.4491017964071856,0.2874251497005988,0.2634730538922156
168,229.10000610351562,1,1,BUY,"[231.6300048828125, 231.36000061035156, 234.13999938964844, 231.22999572753906, 229.10000610351562]",1.0,37.699999999999996,10000,8932.189987182617,1145.5000305175781,10077.690017700195,89.64999389648438,0.7769001770019531,75,49,44,168,0.44642857142857145,0.2916666666666667,0.2619047619047619
169,230.1199951171875,0,0,HOLD,"[231.6300048828125, 231.36000061035156, 234.13999938964844, 231.22999572753906, 229.10000610351562]",0.0,37.699999999999996,10000,8932.189987182617,1150.5999755859375,10082.789962768555,89.64999389648438,0.8278996276855469,76,49,44,169,0.44970414201183434,0.28994082840236685,0.2603550295857988
170,224.17999267578125,1,1,BUY,"[231.6300048828125, 231.36000061035156, 234.13999938964844, 231.22999572753906, 229.10000610351562, 224.17999267578125]",1.0,38.699999999999996,10000,8708.009994506836,1345.0799560546875,10053.089950561523,89.64999389648438,0.5308995056152344,76,50,44,170,0.4470588235294118,0.29411764705882354,0.25882352941176473
171,225.11000061035156,2,2,SELL,"[231.36000061035156, 234.13999938964844, 231.22999572753906, 229.10000610351562, 224.17999267578125]",-1.3,37.4,10000,8933.119995117188,1125.5500030517578,10058.669998168945,83.12998962402344,0.5866999816894531,76,50,45,171,0.4444444444444444,0.29239766081871343,0.2631578947368421
172,226.27000427246094,1,1,BUY,"[231.36000061035156, 234.13999938964844, 231.22999572753906, 229.10000610351562, 224.17999267578125, 226.27000427246094]",1.0,38.4,10000,8706.849990844727,1357.6200256347656,10064.470016479492,83.12998962402344,0.6447001647949219,76,51,45,172,0.4418604651162791,0.29651162790697677,0.2616279069767442
173,229.08999633789062,2,2,SELL,"[234.13999938964844, 231.22999572753906, 229.10000610351562, 224.17999267578125, 226.27000427246094]",-1.0,37.4,10000,8935.939987182617,1145.4499816894531,10081.38996887207,80.8599853515625,0.8138996887207031,76,51,46,173,0.4393063583815029,0.2947976878612717,0.2658959537572254
174,227.49000549316406,2,2,SELL,"[231.22999572753906, 229.10000610351562, 224.17999267578125, 226.27000427246094]",-1.3,36.1,10000,9163.429992675781,909.9600219726562,10073.390014648438,74.20999145507812,0.733900146484375,76,51,47,174,0.4367816091954023,0.29310344827586204,0.27011494252873564
175,224.91000366210938,0,0,HOLD,"[231.22999572753906, 229.10000610351562, 224.17999267578125, 226.27000427246094]",0.0,36.1,10000,9163.429992675781,899.6400146484375,10063.070007324219,74.20999145507812,0.6307000732421875,77,51,47,175,0.44,0.2914285714285714,0.26857142857142857
176,224.6300048828125,0,0,HOLD,"[231.22999572753906, 229.10000610351562, 224.17999267578125, 226.27000427246094]",0.0,36.1,10000,9163.429992675781,898.52001953125,10061.950012207031,74.20999145507812,0.6195001220703126,78,51,47,176,0.4431818181818182,0.2897727272727273,0.26704545454545453
177,223.02999877929688,0,0,HOLD,"[231.22999572753906, 229.10000610351562, 224.17999267578125, 226.27000427246094]",0.0,36.1,10000,9163.429992675781,892.1199951171875,10055.549987792969,74.20999145507812,0.5554998779296875,79,51,47,177,0.4463276836158192,0.288135593220339,0.2655367231638418
178,223.80999755859375,2,2,SELL,"[229.10000610351562, 224.17999267578125, 226.27000427246094]",-1.5,34.6,10000,9387.239990234375,671.4299926757812,10058.669982910156,66.78999328613281,0.5866998291015625,79,51,48,178,0.4438202247191011,0.28651685393258425,0.2696629213483146
179,224.3300018310547,2,2,SELL,"[224.17999267578125, 226.27000427246094]",-1.0,33.6,10000,9611.56999206543,448.6600036621094,10060.229995727539,62.019989013671875,0.6022999572753907,79,51,49,179,0.441340782122905,0.2849162011173184,0.2737430167597765
180,221.75,1,1,BUY,"[224.17999267578125, 226.27000427246094, 221.75]",1.0,34.6,10000,9389.81999206543,665.25,10055.06999206543,62.019989013671875,0.5506999206542968,79,52,49,180,0.4388888888888889,0.28888888888888886,0.2722222222222222
181,220.0500030517578,0,0,HOLD,"[224.17999267578125, 226.27000427246094, 221.75]",0.0,34.6,10000,9389.81999206543,660.1500091552734,10049.970001220703,62.019989013671875,0.49970001220703125,80,52,49,181,0.4419889502762431,0.287292817679558,0.27071823204419887
182,220.1699981689453,1,1,BUY,"[224.17999267578125, 226.27000427246094, 221.75, 220.1699981689453]",1.0,35.6,10000,9169.649993896484,880.6799926757812,10050.329986572266,62.019989013671875,0.5032998657226563,80,53,49,182,0.43956043956043955,0.29120879120879123,0.2692307692307692
183,222.75,1,1,BUY,"[224.17999267578125, 226.27000427246094, 221.75, 220.1699981689453, 222.75]",1.0,36.6,10000,8946.899993896484,1113.75,10060.649993896484,62.019989013671875,0.6064999389648438,80,54,49,183,0.4371584699453552,0.29508196721311475,0.2677595628415301
184,228.30999755859375,1,1,BUY,"[224.17999267578125, 226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375]",0.0,36.6,10000,8718.58999633789,1369.8599853515625,10088.449981689453,62.019989013671875,0.8844998168945313,80,55,49,184,0.43478260869565216,0.29891304347826086,0.266304347826087
185,231.58999633789062,0,0,HOLD,"[224.17999267578125, 226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375]",0.0,36.6,10000,8718.58999633789,1389.5399780273438,10108.129974365234,62.019989013671875,1.0812997436523437,81,55,49,185,0.43783783783783786,0.2972972972972973,0.2648648648648649
186,229.60000610351562,0,0,HOLD,"[224.17999267578125, 226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375]",0.0,36.6,10000,8718.58999633789,1377.6000366210938,10096.190032958984,62.019989013671875,0.9619003295898437,82,55,49,186,0.44086021505376344,0.2956989247311828,0.26344086021505375
187,225.55999755859375,2,2,SELL,"[226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375]",1.0,37.6,10000,8944.149993896484,1127.7999877929688,10071.949981689453,63.399993896484375,0.7194998168945312,82,55,50,187,0.4385026737967914,0.29411764705882354,0.26737967914438504
188,226.67999267578125,0,0,HOLD,"[226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375]",0.0,37.6,10000,8944.149993896484,1133.3999633789062,10077.54995727539,63.399993896484375,0.7754995727539062,83,55,50,188,0.44148936170212766,0.2925531914893617,0.26595744680851063
189,222.75,1,1,BUY,"[226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 222.75]",1.0,38.6,10000,8721.399993896484,1336.5,10057.899993896484,63.399993896484375,0.5789999389648437,83,56,50,189,0.43915343915343913,0.2962962962962963,0.26455026455026454
190,230.4600067138672,1,1,BUY,"[226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672]",0.0,38.6,10000,8490.939987182617,1613.2200469970703,10104.160034179688,63.399993896484375,1.041600341796875,83,57,50,190,0.4368421052631579,0.3,0.2631578947368421
191,224.72999572753906,0,0,HOLD,"[226.27000427246094, 221.75, 220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672]",0.0,38.6,10000,8490.939987182617,1573.1099700927734,10064.04995727539,63.399993896484375,0.6404995727539062,84,57,50,191,0.4397905759162304,0.29842931937172773,0.2617801047120419
192,224.27999877929688,2,2,SELL,"[221.75, 220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672]",-1.0,37.6,10000,8715.219985961914,1345.6799926757812,10060.899978637695,61.40998840332031,0.6089997863769532,84,57,51,192,0.4375,0.296875,0.265625
193,226.50999450683594,1,1,BUY,"[221.75, 220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594]",0.0,37.6,10000,8488.709991455078,1585.5699615478516,10074.27995300293,61.40998840332031,0.7427995300292969,84,58,51,193,0.43523316062176165,0.3005181347150259,0.26424870466321243
194,230.5500030517578,1,1,BUY,"[221.75, 220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578]",0.0,37.6,10000,8258.15998840332,1844.4000244140625,10102.560012817383,61.40998840332031,1.025600128173828,84,59,51,194,0.4329896907216495,0.30412371134020616,0.26288659793814434
195,230.27000427246094,2,2,SELL,"[220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578]",1.7,39.300000000000004,10000,8488.429992675781,1611.8900299072266,10100.320022583008,69.92999267578125,1.0032002258300783,84,59,52,195,0.4307692307692308,0.30256410256410254,0.26666666666666666
196,225.11000061035156,0,0,HOLD,"[220.1699981689453, 222.75, 228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578]",0.0,39.300000000000004,10000,8488.429992675781,1575.770004272461,10064.199996948242,69.92999267578125,0.6419999694824219,85,59,52,196,0.4336734693877551,0.3010204081632653,0.2653061224489796
197,224.0500030517578,2,2,SELL,"[222.75, 228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578]",1.0,40.300000000000004,10000,8712.479995727539,1344.3000183105469,10056.780014038086,73.80999755859375,0.5678001403808594,85,59,53,197,0.43147208121827413,0.29949238578680204,0.26903553299492383
198,222.4600067138672,0,0,HOLD,"[222.75, 228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578]",0.0,40.300000000000004,10000,8712.479995727539,1334.7600402832031,10047.240036010742,73.80999755859375,0.4724003601074219,86,59,53,198,0.43434343434343436,0.29797979797979796,0.2676767676767677
199,225.17999267578125,2,2,SELL,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578]",1.0,41.300000000000004,10000,8937.65998840332,1125.8999633789062,10063.559951782227,76.239990234375,0.6355995178222656,86,59,54,199,0.4321608040201005,0.2964824120603015,0.271356783919598
200,230.99000549316406,1,1,BUY,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406]",0.0,41.300000000000004,10000,8706.669982910156,1385.9400329589844,10092.61001586914,76.239990234375,0.9261001586914062,86,60,54,200,0.43,0.3,0.27
201,230.64999389648438,0,0,HOLD,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406]",0.0,41.300000000000004,10000,8706.669982910156,1383.8999633789062,10090.569946289062,76.239990234375,0.9056994628906251,87,60,54,201,0.43283582089552236,0.29850746268656714,0.26865671641791045
202,233.52000427246094,1,1,BUY,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094]",0.0,41.300000000000004,10000,8473.149978637695,1634.6400299072266,10107.790008544922,76.239990234375,1.0779000854492187,87,61,54,202,0.4306930693069307,0.30198019801980197,0.26732673267326734
203,231.4199981689453,0,0,HOLD,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094]",0.0,41.300000000000004,10000,8473.149978637695,1619.9399871826172,10093.089965820312,76.239990234375,0.9308996582031249,88,61,54,203,0.43349753694581283,0.30049261083743845,0.2660098522167488
204,230.24000549316406,1,1,BUY,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406]",0.0,41.300000000000004,10000,8242.909973144531,1841.9200439453125,10084.830017089844,76.239990234375,0.8483001708984375,88,62,54,204,0.43137254901960786,0.30392156862745096,0.2647058823529412
205,231.22999572753906,0,0,HOLD,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406]",0.0,41.300000000000004,10000,8242.909973144531,1849.8399658203125,10092.749938964844,76.239990234375,0.9274993896484375,89,62,54,205,0.43414634146341463,0.3024390243902439,0.2634146341463415
206,233.8800048828125,1,1,BUY,"[228.30999755859375, 222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125]",0.0,41.300000000000004,10000,8009.029968261719,2104.9200439453125,10113.950012207031,76.239990234375,1.1395001220703125,89,63,54,206,0.4320388349514563,0.3058252427184466,0.2621359223300971
207,231.82000732421875,2,2,SELL,"[222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125]",1.0,42.300000000000004,10000,8240.849975585938,1854.56005859375,10095.410034179688,79.75,0.954100341796875,89,63,55,207,0.42995169082125606,0.30434782608695654,0.26570048309178745
208,215.77999877929688,1,1,BUY,"[222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688]",1.0,43.300000000000004,10000,8025.069976806641,1942.0199890136719,9967.089965820312,79.75,-0.32910034179687503,89,64,55,208,0.42788461538461536,0.3076923076923077,0.2644230769230769
209,209.83999633789062,1,1,BUY,"[222.75, 230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062]",1.0,44.300000000000004,10000,7815.22998046875,2098.3999633789062,9913.629943847656,79.75,-0.8637005615234375,89,65,55,209,0.4258373205741627,0.31100478468899523,0.2631578947368421
