Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
71,166.64999389648438,0,0,HOLD,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0]",0.0,8.5,10000,6798.798004150391,3332.9998779296875,10131.797882080078,-67.0374755859375,1.3179788208007812,17,37,17,71,0.23943661971830985,0.5211267605633803,0.23943661971830985
72,168.95449829101562,2,2,SELL,"[152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0]",2.2,10.7,10000,6967.752502441406,3210.135467529297,10177.887969970703,-56.059478759765625,1.778879699707031,17,37,18,72,0.2361111111111111,0.5138888888888888,0.25
73,169.9720001220703,2,2,SELL,"[154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0]",3.4,14.1,10000,7137.724502563477,3059.4960021972656,10197.220504760742,-38.94548034667969,1.972205047607422,17,37,19,73,0.2328767123287671,0.5068493150684932,0.2602739726027397
74,168.60049438476562,2,2,SELL,"[147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0]",2.8,16.9,10000,7306.324996948242,2866.2084045410156,10172.533401489258,-25.071487426757812,1.725334014892578,17,37,20,74,0.22972972972972974,0.5,0.2702702702702703
75,166.7344970703125,1,1,BUY,"[147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125]",0.0,16.9,10000,7139.59049987793,3001.220947265625,10140.811447143555,-25.071487426757812,1.408114471435547,17,38,20,75,0.22666666666666666,0.5066666666666667,0.26666666666666666
76,168.1009979248047,2,2,SELL,"[152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125]",4.1,21.0,10000,7307.691497802734,2857.7169647216797,10165.408462524414,-4.5679931640625,1.6540846252441406,17,38,21,76,0.2236842105263158,0.5,0.27631578947368424
77,165.45199584960938,1,1,BUY,"[152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938]",0.0,21.0,10000,7142.239501953125,2978.1359252929688,10120.375427246094,-4.5679931640625,1.2037542724609374,17,39,21,77,0.22077922077922077,0.5064935064935064,0.2727272727272727
78,167.04400634765625,2,2,SELL,"[154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938]",2.8,23.8,10000,7309.283508300781,2839.7481079101562,10149.031616210938,9.594009399414062,1.490316162109375,17,39,22,78,0.21794871794871795,0.5,0.28205128205128205
79,170.4499969482422,0,0,HOLD,"[154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938]",0.0,23.8,10000,7309.283508300781,2897.649948120117,10206.933456420898,9.594009399414062,2.0693345642089844,18,39,22,79,0.22784810126582278,0.4936708860759494,0.27848101265822783
80,170.8715057373047,2,2,SELL,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938]",3.3,27.1,10000,7480.155014038086,2733.944091796875,10214.099105834961,25.991012573242188,2.1409910583496092,18,39,23,80,0.225,0.4875,0.2875
81,172.9250030517578,0,0,HOLD,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938]",0.0,27.1,10000,7480.155014038086,2766.800048828125,10246.955062866211,25.991012573242188,2.4695506286621094,19,39,23,81,0.2345679012345679,0.48148148148148145,0.2839506172839506
82,173.5655059814453,1,1,BUY,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453]",0.0,27.1,10000,7306.589508056641,2950.6136016845703,10257.203109741211,25.991012573242188,2.5720310974121094,19,40,23,82,0.23170731707317074,0.4878048780487805,0.2804878048780488
83,173.37100219726562,1,1,BUY,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562]",0.0,27.1,10000,7133.218505859375,3120.6780395507812,10253.896545410156,25.991012573242188,2.5389654541015627,19,41,23,83,0.2289156626506024,0.4939759036144578,0.27710843373493976
84,169.32449340820312,1,1,BUY,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312]",0.0,27.1,10000,6963.894012451172,3217.1653747558594,10181.059387207031,25.991012573242188,1.8105938720703123,19,42,23,84,0.2261904761904762,0.5,0.27380952380952384
85,165.593505859375,1,1,BUY,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375]",0.0,27.1,10000,6798.300506591797,3311.8701171875,10110.170623779297,25.991012573242188,1.1017062377929687,19,43,23,85,0.2235294117647059,0.5058823529411764,0.27058823529411763
86,163.52699279785156,1,1,BUY,"[154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156]",0.0,27.1,10000,6634.773513793945,3434.066848754883,10068.840362548828,25.991012573242188,0.6884036254882813,19,44,23,86,0.22093023255813954,0.5116279069767442,0.26744186046511625
87,165.31849670410156,2,2,SELL,"[156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156]",2.2,29.3,10000,6800.092010498047,3306.3699340820312,10106.461944580078,37.22550964355469,1.0646194458007812,19,44,24,87,0.21839080459770116,0.5057471264367817,0.27586206896551724
88,164.58050537109375,1,1,BUY,"[156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",0.0,29.3,10000,6635.511505126953,3456.1906127929688,10091.702117919922,37.22550964355469,0.9170211791992188,19,45,24,88,0.2159090909090909,0.5113636363636364,0.2727272727272727
89,159.52450561523438,2,2,SELL,"[151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",1.0,30.3,10000,6795.0360107421875,3190.4901123046875,9985.526123046875,39.96351623535156,-0.14473876953124998,19,45,25,89,0.21348314606741572,0.5056179775280899,0.2808988764044944
90,161.19549560546875,2,2,SELL,"[153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",2.0,32.3,10000,6956.231506347656,3062.7144165039062,10018.945922851562,49.75950622558594,0.189459228515625,19,45,26,90,0.2111111111111111,0.5,0.28888888888888886
91,157.5970001220703,2,2,SELL,"[155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",1.0,33.3,10000,7113.828506469727,2836.7460021972656,9950.574508666992,53.60850524902344,-0.4942549133300781,19,45,27,91,0.2087912087912088,0.4945054945054945,0.2967032967032967
92,158.07350158691406,0,0,HOLD,"[155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",0.0,33.3,10000,7113.828506469727,2845.323028564453,9959.15153503418,53.60850524902344,-0.40848464965820314,20,45,27,92,0.21739130434782608,0.4891304347826087,0.29347826086956524
93,161.14500427246094,0,0,HOLD,"[155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",0.0,33.3,10000,7113.828506469727,2900.610076904297,10014.438583374023,53.60850524902344,0.1443858337402344,21,45,27,93,0.22580645161290322,0.4838709677419355,0.2903225806451613
94,163.51950073242188,2,2,SELL,"[156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375]",1.6,34.9,10000,7277.348007202148,2779.831512451172,10057.17951965332,61.584503173828125,0.5717951965332031,21,45,28,94,0.22340425531914893,0.4787234042553192,0.2978723404255319
95,161.61399841308594,1,1,BUY,"[156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594]",0.0,34.9,10000,7115.7340087890625,2909.051971435547,10024.78598022461,61.584503173828125,0.24785980224609375,21,46,28,95,0.22105263157894736,0.4842105263157895,0.29473684210526313
96,161.58999633789062,2,2,SELL,"[152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594]",1.0,35.9,10000,7277.324005126953,2747.0299377441406,10024.353942871094,66.29949951171875,0.24353942871093748,21,46,29,96,0.21875,0.4791666666666667,0.3020833333333333
97,162.38400268554688,1,1,BUY,"[152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",0.0,35.9,10000,7114.940002441406,2922.9120483398438,10037.85205078125,66.29949951171875,0.3785205078125,21,47,29,97,0.21649484536082475,0.4845360824742268,0.29896907216494845
98,160.1540069580078,0,0,HOLD,"[152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",0.0,35.9,10000,7114.940002441406,2882.7721252441406,9997.712127685547,66.29949951171875,-0.02287872314453125,22,47,29,98,0.22448979591836735,0.47959183673469385,0.29591836734693877
99,162.24949645996094,2,2,SELL,"[152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",2.0,37.9,10000,7277.189498901367,2758.241439819336,10035.430938720703,76.23599243164062,0.35430938720703126,22,47,30,99,0.2222222222222222,0.47474747474747475,0.30303030303030304
100,162.95249938964844,2,2,SELL,"[154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",2.1,40.0,10000,7440.141998291016,2607.239990234375,10047.38198852539,86.58699035644531,0.4738198852539063,22,47,31,100,0.22,0.47,0.31
101,163.25799560546875,0,0,HOLD,"[154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",0.0,40.0,10000,7440.141998291016,2612.1279296875,10052.269927978516,86.58699035644531,0.5226992797851562,23,47,31,101,0.22772277227722773,0.46534653465346537,0.3069306930693069
102,161.5054931640625,2,2,SELL,"[158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",1.4,41.4,10000,7601.647491455078,2422.5823974609375,10024.229888916016,93.38848876953125,0.24229888916015627,23,47,32,102,0.22549019607843138,0.46078431372549017,0.3137254901960784
103,161.15350341796875,0,0,HOLD,"[158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",0.0,41.4,10000,7601.647491455078,2417.3025512695312,10018.95004272461,93.38848876953125,0.18950042724609376,24,47,32,103,0.23300970873786409,0.4563106796116505,0.3106796116504854
104,160.9324951171875,0,0,HOLD,"[158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688]",0.0,41.4,10000,7601.647491455078,2413.9874267578125,10015.63491821289,93.38848876953125,0.15634918212890625,25,47,32,104,0.2403846153846154,0.4519230769230769,0.3076923076923077
105,161.69949340820312,1,1,BUY,"[158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",0.0,41.4,10000,7439.947998046875,2587.19189453125,10027.139892578125,93.38848876953125,0.27139892578125,25,48,32,105,0.23809523809523808,0.45714285714285713,0.3047619047619048
106,159.35049438476562,2,2,SELL,"[163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",1.0,42.4,10000,7599.298492431641,2390.2574157714844,9989.555908203125,94.68898010253906,-0.10444091796874999,25,48,33,106,0.2358490566037736,0.4528301886792453,0.3113207547169811
107,160.31100463867188,0,0,HOLD,"[163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",0.0,42.4,10000,7599.298492431641,2404.665069580078,10003.963562011719,94.68898010253906,0.0396356201171875,26,48,33,107,0.24299065420560748,0.4485981308411215,0.308411214953271
108,159.90049743652344,0,0,HOLD,"[163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",0.0,42.4,10000,7599.298492431641,2398.5074615478516,9997.805953979492,94.68898010253906,-0.021940460205078123,27,48,33,108,0.25,0.4444444444444444,0.3055555555555556
109,163.20550537109375,0,0,HOLD,"[163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",0.0,42.4,10000,7599.298492431641,2448.0825805664062,10047.381072998047,94.68898010253906,0.47381072998046875,28,48,33,109,0.25688073394495414,0.44036697247706424,0.30275229357798167
110,164.0574951171875,0,0,HOLD,"[163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",0.0,42.4,10000,7599.298492431641,2460.8624267578125,10060.160919189453,94.68898010253906,0.6016091918945312,29,48,33,110,0.2636363636363636,0.43636363636363634,0.3
111,167.4824981689453,2,2,SELL,"[164.96499633789062, 168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",1.0,43.4,10000,7766.780990600586,2344.7549743652344,10111.53596496582,98.20198059082031,1.115359649658203,29,48,34,111,0.26126126126126126,0.43243243243243246,0.3063063063063063
112,167.3415069580078,2,2,SELL,"[168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312]",1.0,44.4,10000,7934.122497558594,2175.4395904541016,10109.562088012695,100.5784912109375,1.0956208801269531,29,48,35,112,0.25892857142857145,0.42857142857142855,0.3125
113,169.19349670410156,1,1,BUY,"[168.61000061035156, 170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",0.0,44.4,10000,7764.929000854492,2368.708953857422,10133.637954711914,100.5784912109375,1.3363795471191406,29,49,35,113,0.25663716814159293,0.4336283185840708,0.30973451327433627
114,169.156494140625,2,2,SELL,"[170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",1.0,45.4,10000,7934.085494995117,2199.034423828125,10133.119918823242,101.12498474121094,1.331199188232422,29,49,36,114,0.2543859649122807,0.4298245614035088,0.3157894736842105
115,170.7624969482422,0,0,HOLD,"[170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",0.0,45.4,10000,7934.085494995117,2219.9124603271484,10153.997955322266,101.12498474121094,1.5399795532226563,30,49,36,115,0.2608695652173913,0.4260869565217391,0.3130434782608696
116,174.46200561523438,0,0,HOLD,"[170.0, 166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",0.0,45.4,10000,7934.085494995117,2268.006072998047,10202.091567993164,101.12498474121094,2.020915679931641,31,49,36,116,0.2672413793103448,0.4224137931034483,0.3103448275862069
117,174.34500122070312,2,2,SELL,"[166.7344970703125, 165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",1.0,46.4,10000,8108.43049621582,2092.1400146484375,10200.570510864258,105.46998596191406,2.0057051086425783,31,49,37,117,0.26495726495726496,0.4188034188034188,0.3162393162393162
118,172.697998046875,2,2,SELL,"[165.45199584960938, 173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",1.2,47.6,10000,8281.128494262695,1899.677978515625,10180.80647277832,111.43348693847656,1.808064727783203,31,49,38,118,0.2627118644067797,0.4152542372881356,0.3220338983050847
119,175.27200317382812,2,2,SELL,"[173.5655059814453, 173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",2.0,49.6,10000,8456.400497436523,1752.7200317382812,10209.120529174805,121.25349426269531,2.0912052917480466,31,49,39,119,0.2605042016806723,0.4117647058823529,0.3277310924369748
120,175.1909942626953,2,2,SELL,"[173.37100219726562, 169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",1.0,50.6,10000,8631.591491699219,1576.7189483642578,10208.310440063477,122.87898254394531,2.0831044006347654,31,49,40,120,0.25833333333333336,0.4083333333333333,0.3333333333333333
121,172.45399475097656,2,2,SELL,"[169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",-1.0,49.6,10000,8804.045486450195,1379.6319580078125,10183.677444458008,121.96197509765625,1.836774444580078,31,49,41,121,0.256198347107438,0.4049586776859504,0.33884297520661155
122,170.072998046875,0,0,HOLD,"[169.32449340820312, 165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",0.0,49.6,10000,8804.045486450195,1360.583984375,10164.629470825195,121.96197509765625,1.6462947082519532,32,49,41,122,0.26229508196721313,0.4016393442622951,0.3360655737704918
123,172.1945037841797,2,2,SELL,"[165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156]",1.0,50.6,10000,8976.239990234375,1205.3615264892578,10181.601516723633,124.83198547363281,1.8160151672363283,32,49,42,123,0.2601626016260163,0.3983739837398374,0.34146341463414637
124,172.40699768066406,1,1,BUY,"[165.593505859375, 163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406]",0.0,50.6,10000,8803.832992553711,1379.2559814453125,10183.088973999023,124.83198547363281,1.8308897399902344,32,50,42,124,0.25806451612903225,0.4032258064516129,0.3387096774193548
125,172.00799560546875,2,2,SELL,"[163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406]",1.3,51.9,10000,8975.84098815918,1204.0559692382812,10179.896957397461,131.24647521972656,1.7989695739746094,32,50,43,125,0.256,0.4,0.344
126,171.64849853515625,1,1,BUY,"[163.52699279785156, 164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625]",0.0,51.9,10000,8804.192489624023,1373.18798828125,10177.380477905273,131.24647521972656,1.7738047790527345,32,51,43,126,0.25396825396825395,0.40476190476190477,0.3412698412698413
127,175.5489959716797,2,2,SELL,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625]",2.4,54.3,10000,8979.741485595703,1228.8429718017578,10208.584457397461,143.2684783935547,2.0858445739746094,32,51,44,127,0.25196850393700787,0.4015748031496063,0.3464566929133858
128,183.78700256347656,0,0,HOLD,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625]",0.0,54.3,10000,8979.741485595703,1286.509017944336,10266.250503540039,143.2684783935547,2.6625050354003905,33,51,44,128,0.2578125,0.3984375,0.34375
