Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
100,156.4774932861328,2,2,SELL,"[148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875]",1.0,20.599999999999998,10000,8730.767471313477,1408.2974395751953,10139.064910888672,33.03245544433594,1.3906491088867188,33,38,29,100,0.33,0.38,0.29
101,157.0,1,1,BUY,"[148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",0.0,20.599999999999998,10000,8573.767471313477,1570.0,10143.767471313477,33.03245544433594,1.4376747131347656,33,39,29,101,0.32673267326732675,0.38613861386138615,0.2871287128712871
102,154.8800048828125,2,2,SELL,"[144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",1.3,21.9,10000,8728.647476196289,1393.9200439453125,10122.567520141602,39.54496765136719,1.2256752014160157,33,39,30,102,0.3235294117647059,0.38235294117647056,0.29411764705882354
103,162.44500732421875,0,0,HOLD,"[144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",0.0,21.9,10000,8728.647476196289,1462.0050659179688,10190.652542114258,39.54496765136719,1.906525421142578,34,39,30,103,0.3300970873786408,0.3786407766990291,0.2912621359223301
104,162.64500427246094,0,0,HOLD,"[144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",0.0,21.9,10000,8728.647476196289,1463.8050384521484,10192.452514648438,39.54496765136719,1.9245251464843751,35,39,30,104,0.33653846153846156,0.375,0.28846153846153844
105,167.78250122070312,2,2,SELL,"[145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",4.6,26.5,10000,8896.429977416992,1342.260009765625,10238.689987182617,62.742462158203125,2.386899871826172,35,39,31,105,0.3333333333333333,0.37142857142857144,0.29523809523809524
106,169.69749450683594,2,2,SELL,"[143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",4.9,31.4,10000,9066.127471923828,1187.8824615478516,10254.00993347168,87.2099609375,2.5400993347167966,35,39,32,106,0.330188679245283,0.36792452830188677,0.3018867924528302
107,175.78250122070312,2,2,SELL,"[142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0]",6.5,37.9,10000,9241.909973144531,1054.6950073242188,10296.60498046875,119.92996215820312,2.9660498046875,35,39,33,107,0.32710280373831774,0.3644859813084112,0.308411214953271
108,176.19000244140625,1,1,BUY,"[142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625]",0.0,37.9,10000,9065.719970703125,1233.3300170898438,10299.049987792969,119.92996215820312,2.9904998779296874,35,40,33,108,0.32407407407407407,0.37037037037037035,0.3055555555555556
109,174.57000732421875,2,2,SELL,"[141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625]",6.4,44.3,10000,9240.289978027344,1047.4200439453125,10287.710021972656,152.06997680664062,2.8771002197265623,35,40,34,109,0.3211009174311927,0.3669724770642202,0.3119266055045872
110,173.58250427246094,0,0,HOLD,"[141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625]",0.0,44.3,10000,9240.289978027344,1041.4950256347656,10281.78500366211,152.06997680664062,2.8178500366210937,36,40,34,110,0.32727272727272727,0.36363636363636365,0.3090909090909091
111,174.25,1,1,BUY,"[141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625, 174.25]",0.0,44.3,10000,9066.039978027344,1219.75,10285.789978027344,152.06997680664062,2.8578997802734376,36,41,34,111,0.32432432432432434,0.36936936936936937,0.3063063063063063
112,178.25250244140625,0,0,HOLD,"[141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625, 174.25]",0.0,44.3,10000,9066.039978027344,1247.7675170898438,10313.807495117188,152.06997680664062,3.138074951171875,37,41,34,112,0.33035714285714285,0.36607142857142855,0.30357142857142855
113,180.1875,0,0,HOLD,"[141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625, 174.25]",0.0,44.3,10000,9066.039978027344,1261.3125,10327.352478027344,152.06997680664062,3.2735247802734375,38,41,34,113,0.336283185840708,0.36283185840707965,0.3008849557522124
114,177.88499450683594,1,1,BUY,"[141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594]",0.0,44.3,10000,8888.154983520508,1423.0799560546875,10311.234939575195,152.06997680664062,3.112349395751953,38,42,34,114,0.3333333333333333,0.3684210526315789,0.2982456140350877
115,178.1024932861328,2,2,SELL,"[140.15750122070312, 140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594]",7.3,51.599999999999994,10000,9066.25747680664,1246.7174530029297,10312.97492980957,188.51747131347656,3.1297492980957036,38,42,35,115,0.33043478260869563,0.3652173913043478,0.30434782608695654
116,186.57249450683594,2,2,SELL,"[140.65750122070312, 156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594]",9.3,60.89999999999999,10000,9252.829971313477,1119.4349670410156,10372.264938354492,234.93246459960938,3.7226493835449217,38,42,36,116,0.3275862068965517,0.3620689655172414,0.3103448275862069
117,186.3874969482422,2,2,SELL,"[156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594]",9.1,69.99999999999999,10000,9439.217468261719,931.9374847412109,10371.15495300293,280.66246032714844,3.711549530029297,38,42,37,117,0.3247863247863248,0.358974358974359,0.3162393162393162
118,184.2725067138672,1,1,BUY,"[156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672]",0.0,69.99999999999999,10000,9254.944961547852,1105.6350402832031,10360.580001831055,280.66246032714844,3.6058000183105468,38,43,37,118,0.3220338983050847,0.3644067796610169,0.3135593220338983
119,188.86749267578125,0,0,HOLD,"[156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672]",0.0,69.99999999999999,10000,9254.944961547852,1133.2049560546875,10388.149917602539,280.66246032714844,3.881499176025391,39,43,37,119,0.3277310924369748,0.36134453781512604,0.31092436974789917
120,190.57249450683594,0,0,HOLD,"[156.1199951171875, 157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672]",0.0,69.99999999999999,10000,9254.944961547852,1143.4349670410156,10398.379928588867,280.66246032714844,3.983799285888672,40,43,37,120,0.3333333333333333,0.35833333333333334,0.30833333333333335
121,192.05499267578125,2,2,SELL,"[157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672]",7.2,77.19999999999999,10000,9446.999954223633,960.2749633789062,10407.274917602539,316.5974578857422,4.072749176025391,40,43,38,121,0.3305785123966942,0.35537190082644626,0.3140495867768595
122,190.30999755859375,0,0,HOLD,"[157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672]",0.0,77.19999999999999,10000,9446.999954223633,951.5499877929688,10398.549942016602,316.5974578857422,3.9854994201660157,41,43,38,122,0.3360655737704918,0.3524590163934426,0.3114754098360656
123,199.85000610351562,1,1,BUY,"[157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672, 199.85000610351562]",0.0,77.19999999999999,10000,9247.149948120117,1199.1000366210938,10446.249984741211,316.5974578857422,4.46249984741211,41,44,38,123,0.3333333333333333,0.35772357723577236,0.3089430894308943
124,200.2675018310547,0,0,HOLD,"[157.0, 176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672, 199.85000610351562]",0.0,77.19999999999999,10000,9247.149948120117,1201.6050109863281,10448.754959106445,316.5974578857422,4.487549591064453,42,44,38,124,0.3387096774193548,0.3548387096774194,0.3064516129032258
125,200.02499389648438,2,2,SELL,"[176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672, 199.85000610351562]",8.6,85.79999999999998,10000,9447.174942016602,1000.1249694824219,10447.299911499023,359.62245178222656,4.472999114990235,42,44,39,125,0.336,0.352,0.312
126,202.1199951171875,1,1,BUY,"[176.19000244140625, 174.25, 177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875]",0.0,85.79999999999998,10000,9245.054946899414,1212.719970703125,10457.774917602539,359.62245178222656,4.5777491760253906,42,45,39,126,0.3333333333333333,0.35714285714285715,0.30952380952380953
127,204.8699951171875,2,2,SELL,"[174.25, 177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875]",5.7,91.49999999999999,10000,9449.924942016602,1024.3499755859375,10474.274917602539,388.3024444580078,4.742749176025391,42,45,40,127,0.33070866141732286,0.3543307086614173,0.31496062992125984
128,206.98500061035156,1,1,BUY,"[174.25, 177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875, 206.98500061035156]",0.0,91.49999999999999,10000,9242.93994140625,1241.9100036621094,10484.84994506836,388.3024444580078,4.848499450683594,42,46,40,128,0.328125,0.359375,0.3125
129,203.71749877929688,2,2,SELL,"[177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875, 206.98500061035156]",5.9,97.39999999999999,10000,9446.657440185547,1018.5874938964844,10465.244934082031,417.7699432373047,4.652449340820312,42,46,41,129,0.32558139534883723,0.35658914728682173,0.3178294573643411
130,199.02749633789062,1,1,BUY,"[177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062]",0.0,97.39999999999999,10000,9247.629943847656,1194.1649780273438,10441.794921875,417.7699432373047,4.4179492187500005,42,47,41,130,0.3230769230769231,0.36153846153846153,0.3153846153846154
131,200.50250244140625,1,1,BUY,"[177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625]",0.0,97.39999999999999,10000,9047.12744140625,1403.5175170898438,10450.644958496094,417.7699432373047,4.506449584960937,42,48,41,131,0.32061068702290074,0.366412213740458,0.31297709923664124
132,205.125,1,1,BUY,"[177.88499450683594, 184.2725067138672, 199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125]",0.0,97.39999999999999,10000,8842.00244140625,1641.0,10483.00244140625,417.7699432373047,4.8300244140625,42,49,41,132,0.3181818181818182,0.3712121212121212,0.3106060606060606
133,202.5,2,2,SELL,"[184.2725067138672, 199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125]",4.9,102.3,10000,9044.50244140625,1417.5,10462.00244140625,442.38494873046875,4.6200244140625,42,49,42,133,0.3157894736842105,0.3684210526315789,0.3157894736842105
134,198.4149932861328,2,2,SELL,"[199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125]",2.8,105.1,10000,9242.917434692383,1190.4899597167969,10433.40739440918,456.5274353027344,4.334073944091797,42,49,43,134,0.31343283582089554,0.3656716417910448,0.3208955223880597
135,189.66250610351562,1,1,BUY,"[199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562]",1.0,106.1,10000,9053.254928588867,1327.6375427246094,10380.892471313477,456.5274353027344,3.8089247131347657,42,50,43,135,0.3111111111111111,0.37037037037037035,0.31851851851851853
136,181.61000061035156,1,1,BUY,"[199.85000610351562, 202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156]",1.0,107.1,10000,8871.644927978516,1452.8800048828125,10324.524932861328,456.5274353027344,3.245249328613281,42,51,43,136,0.3088235294117647,0.375,0.3161764705882353
137,187.79750061035156,2,2,SELL,"[202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156]",-2.4,104.69999999999999,10000,9059.442428588867,1314.582504272461,10374.024932861328,444.4749298095703,3.7402493286132814,42,51,44,137,0.30656934306569344,0.3722627737226277,0.32116788321167883
138,186.1199951171875,1,1,BUY,"[202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875]",1.0,105.69999999999999,10000,8873.32243347168,1488.9599609375,10362.28239440918,444.4749298095703,3.622823944091797,42,52,44,138,0.30434782608695654,0.37681159420289856,0.3188405797101449
139,194.10000610351562,1,1,BUY,"[202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562]",1.0,106.69999999999999,10000,8679.222427368164,1746.9000549316406,10426.122482299805,444.4749298095703,4.261224822998047,42,53,44,139,0.302158273381295,0.381294964028777,0.31654676258992803
140,195.94000244140625,0,0,HOLD,"[202.1199951171875, 206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562]",0.0,106.69999999999999,10000,8679.222427368164,1763.4600219726562,10442.68244934082,444.4749298095703,4.426824493408203,43,53,44,140,0.30714285714285716,0.37857142857142856,0.3142857142857143
141,195.5800018310547,2,2,SELL,"[206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562]",-1.3,105.39999999999999,10000,8874.802429199219,1564.6400146484375,10439.442443847656,437.9349365234375,4.3944244384765625,43,53,45,141,0.3049645390070922,0.375886524822695,0.3191489361702128
142,192.94000244140625,0,0,HOLD,"[206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562]",0.0,105.39999999999999,10000,8874.802429199219,1543.52001953125,10418.322448730469,437.9349365234375,4.183224487304687,44,53,45,142,0.30985915492957744,0.3732394366197183,0.31690140845070425
143,192.0800018310547,1,1,BUY,"[206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",1.0,106.39999999999999,10000,8682.722427368164,1728.7200164794922,10411.442443847656,437.9349365234375,4.114424438476562,44,54,45,143,0.3076923076923077,0.3776223776223776,0.3146853146853147
144,195.02999877929688,0,0,HOLD,"[206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",0.0,106.39999999999999,10000,8682.722427368164,1755.2699890136719,10437.992416381836,437.9349365234375,4.379924163818359,45,54,45,144,0.3125,0.375,0.3125
145,196.6199951171875,0,0,HOLD,"[206.98500061035156, 199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",0.0,106.39999999999999,10000,8682.722427368164,1769.5799560546875,10452.302383422852,437.9349365234375,4.523023834228516,46,54,45,145,0.31724137931034485,0.3724137931034483,0.3103448275862069
146,194.99000549316406,2,2,SELL,"[199.02749633789062, 200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",-2.4,103.99999999999999,10000,8877.712432861328,1559.9200439453125,10437.63247680664,425.93994140625,4.376324768066406,46,54,46,146,0.3150684931506849,0.3698630136986301,0.3150684931506849
147,197.5,2,2,SELL,"[200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",-1.0,102.99999999999999,10000,9075.212432861328,1382.5,10457.712432861328,424.4124450683594,4.577124328613282,46,54,47,147,0.3129251700680272,0.3673469387755102,0.3197278911564626
148,198.14999389648438,0,0,HOLD,"[200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",0.0,102.99999999999999,10000,9075.212432861328,1387.0499572753906,10462.262390136719,424.4124450683594,4.622623901367188,47,54,47,148,0.31756756756756754,0.36486486486486486,0.31756756756756754
149,202.74000549316406,0,0,HOLD,"[200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",0.0,102.99999999999999,10000,9075.212432861328,1419.1800384521484,10494.392471313477,424.4124450683594,4.9439247131347654,48,54,47,149,0.3221476510067114,0.3624161073825503,0.31543624161073824
150,206.3699951171875,0,0,HOLD,"[200.50250244140625, 205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",0.0,102.99999999999999,10000,9075.212432861328,1444.5899658203125,10519.80239868164,424.4124450683594,5.198023986816406,49,54,47,150,0.32666666666666666,0.36,0.31333333333333335
151,203.66000366210938,2,2,SELL,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547]",1.0,103.99999999999999,10000,9278.872436523438,1221.9600219726562,10500.832458496094,427.5699462890625,5.0083245849609375,49,54,48,151,0.32450331125827814,0.3576158940397351,0.31788079470198677
152,202.9499969482422,1,1,BUY,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422]",1.0,104.99999999999999,10000,9075.922439575195,1420.6499786376953,10496.57241821289,427.5699462890625,4.965724182128906,49,55,48,152,0.3223684210526316,0.3618421052631579,0.3157894736842105
153,199.36000061035156,0,0,HOLD,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422]",0.0,104.99999999999999,10000,9075.922439575195,1395.520004272461,10471.442443847656,427.5699462890625,4.714424438476563,50,55,48,153,0.32679738562091504,0.35947712418300654,0.3137254901960784
154,196.99000549316406,1,1,BUY,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406]",1.0,105.99999999999999,10000,8878.932434082031,1575.9200439453125,10454.852478027344,427.5699462890625,4.548524780273437,50,56,48,154,0.3246753246753247,0.36363636363636365,0.3116883116883117
155,199.0500030517578,1,1,BUY,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578]",1.0,106.99999999999999,10000,8679.882431030273,1791.4500274658203,10471.332458496094,427.5699462890625,4.7133245849609375,50,57,48,155,0.3225806451612903,0.36774193548387096,0.3096774193548387
156,201.8800048828125,0,0,HOLD,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578]",0.0,106.99999999999999,10000,8679.882431030273,1816.9200439453125,10496.802474975586,427.5699462890625,4.96802474975586,51,57,48,156,0.3269230769230769,0.36538461538461536,0.3076923076923077
157,199.5,0,0,HOLD,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578]",0.0,106.99999999999999,10000,8679.882431030273,1795.5,10475.382431030273,427.5699462890625,4.7538243103027344,52,57,48,157,0.33121019108280253,0.3630573248407643,0.3057324840764331
158,194.5800018310547,0,0,HOLD,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578]",0.0,106.99999999999999,10000,8679.882431030273,1751.2200164794922,10431.102447509766,427.5699462890625,4.311024475097656,53,57,48,158,0.33544303797468356,0.36075949367088606,0.3037974683544304
159,190.39999389648438,1,1,BUY,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",1.0,107.99999999999999,10000,8489.482437133789,1903.9999389648438,10393.482376098633,427.5699462890625,3.934823760986328,53,58,48,159,0.3333333333333333,0.36477987421383645,0.3018867924528302
160,197.97999572753906,0,0,HOLD,"[205.125, 189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,107.99999999999999,10000,8489.482437133789,1979.7999572753906,10469.28239440918,427.5699462890625,4.6928239440917965,54,58,48,160,0.3375,0.3625,0.3
161,208.16000366210938,2,2,SELL,"[189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",1.0,108.99999999999999,10000,8697.642440795898,1873.4400329589844,10571.082473754883,430.6049499511719,5.710824737548828,54,58,49,161,0.33540372670807456,0.36024844720496896,0.30434782608695654
162,219.5800018310547,0,0,HOLD,"[189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,108.99999999999999,10000,8697.642440795898,1976.2200164794922,10673.86245727539,430.6049499511719,6.738624572753907,55,58,49,162,0.3395061728395062,0.35802469135802467,0.30246913580246915
163,217.92999267578125,0,0,HOLD,"[189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,108.99999999999999,10000,8697.642440795898,1961.3699340820312,10659.01237487793,430.6049499511719,6.590123748779297,56,58,49,163,0.34355828220858897,0.3558282208588957,0.3006134969325153
164,222.1300048828125,0,0,HOLD,"[189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,108.99999999999999,10000,8697.642440795898,1999.1700439453125,10696.812484741211,430.6049499511719,6.968124847412109,57,58,49,164,0.3475609756097561,0.35365853658536583,0.29878048780487804
165,220.67999267578125,0,0,HOLD,"[189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,108.99999999999999,10000,8697.642440795898,1986.1199340820312,10683.76237487793,430.6049499511719,6.837623748779296,58,58,49,165,0.3515151515151515,0.3515151515151515,0.296969696969697
166,226.36000061035156,0,0,HOLD,"[189.66250610351562, 181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,108.99999999999999,10000,8697.642440795898,2037.240005493164,10734.882446289062,430.6049499511719,7.348824462890626,59,58,49,166,0.35542168674698793,0.3493975903614458,0.29518072289156627
167,226.8800048828125,2,2,SELL,"[181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",7.4,116.39999999999999,10000,8924.522445678711,1815.0400390625,10739.562484741211,467.82244873046875,7.395624847412109,59,58,50,167,0.3532934131736527,0.3473053892215569,0.2994011976047904
168,223.85000610351562,0,0,HOLD,"[181.61000061035156, 186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,116.39999999999999,10000,8924.522445678711,1790.800048828125,10715.322494506836,467.82244873046875,7.153224945068359,60,58,50,168,0.35714285714285715,0.34523809523809523,0.2976190476190476
169,224.41000366210938,2,2,SELL,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",8.6,124.99999999999999,10000,9148.93244934082,1570.8700256347656,10719.802474975586,510.62245178222656,7.1980247497558585,60,58,51,169,0.35502958579881655,0.3431952662721893,0.30177514792899407
170,223.9600067138672,0,0,HOLD,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,124.99999999999999,10000,9148.93244934082,1567.7200469970703,10716.65249633789,510.62245178222656,7.166524963378906,61,58,51,170,0.3588235294117647,0.3411764705882353,0.3
171,228.42999267578125,0,0,HOLD,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438]",0.0,124.99999999999999,10000,9148.93244934082,1599.0099487304688,10747.942398071289,510.62245178222656,7.47942398071289,62,58,51,171,0.36257309941520466,0.3391812865497076,0.2982456140350877
172,226.6199951171875,1,1,BUY,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875]",0.0,124.99999999999999,10000,8922.312454223633,1812.9599609375,10735.272415161133,510.62245178222656,7.352724151611328,62,59,51,172,0.36046511627906974,0.3430232558139535,0.29651162790697677
173,223.38999938964844,0,0,HOLD,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875]",0.0,124.99999999999999,10000,8922.312454223633,1787.1199951171875,10709.43244934082,510.62245178222656,7.0943244934082035,63,59,51,173,0.36416184971098264,0.34104046242774566,0.2947976878612717
174,221.77000427246094,0,0,HOLD,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875]",0.0,124.99999999999999,10000,8922.312454223633,1774.1600341796875,10696.47248840332,510.62245178222656,6.9647248840332034,64,59,51,174,0.367816091954023,0.3390804597701149,0.29310344827586204
175,224.77999877929688,0,0,HOLD,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875]",0.0,124.99999999999999,10000,8922.312454223633,1798.239990234375,10720.552444458008,510.62245178222656,7.205524444580077,65,59,51,175,0.37142857142857144,0.33714285714285713,0.2914285714285714
176,221.52000427246094,1,1,BUY,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094]",0.0,124.99999999999999,10000,8700.792449951172,1993.6800384521484,10694.47248840332,510.62245178222656,6.944724884033203,65,60,51,176,0.3693181818181818,0.3409090909090909,0.2897727272727273
177,222.4199981689453,0,0,HOLD,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094]",0.0,124.99999999999999,10000,8700.792449951172,2001.7799835205078,10702.57243347168,510.62245178222656,7.025724334716797,66,60,51,177,0.3728813559322034,0.3389830508474576,0.288135593220339
178,223.41000366210938,1,1,BUY,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938]",0.0,124.99999999999999,10000,8477.382446289062,2234.1000366210938,10711.482482910156,510.62245178222656,7.114824829101563,66,61,51,178,0.3707865168539326,0.34269662921348315,0.28651685393258425
179,222.4199981689453,1,1,BUY,"[186.1199951171875, 194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453]",0.0,124.99999999999999,10000,8254.962448120117,2446.6199798583984,10701.582427978516,510.62245178222656,7.015824279785156,66,62,51,179,0.3687150837988827,0.3463687150837989,0.2849162011173184
