Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
84,322.5799865722656,2,2,SELL,"[313.0899963378906, 306.17999267578125, 301.4700012207031, 303.0400085449219]",3.3,104.69999999999999,10000,9281.77993774414,1290.3199462890625,10572.099884033203,505.5599365234375,5.720998840332031,22,33,29,84,0.2619047619047619,0.39285714285714285,0.34523809523809523
85,318.3599853515625,2,2,SELL,"[306.17999267578125, 301.4700012207031, 303.0400085449219]",1.1,105.79999999999998,10000,9600.139923095703,955.0799560546875,10555.21987915039,510.8299255371094,5.552198791503906,22,33,30,85,0.25882352941176473,0.38823529411764707,0.35294117647058826
86,315.0199890136719,1,1,BUY,"[306.17999267578125, 301.4700012207031, 303.0400085449219, 315.0199890136719]",0.0,105.79999999999998,10000,9285.119934082031,1260.0799560546875,10545.199890136719,510.8299255371094,5.451998901367188,22,34,30,86,0.2558139534883721,0.3953488372093023,0.3488372093023256
87,320.0199890136719,2,2,SELL,"[301.4700012207031, 303.0400085449219, 315.0199890136719]",2.8,108.59999999999998,10000,9605.139923095703,960.0599670410156,10565.199890136719,524.669921875,5.651998901367188,22,34,31,87,0.25287356321839083,0.39080459770114945,0.3563218390804598
88,319.0799865722656,1,1,BUY,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656]",0.0,108.59999999999998,10000,9286.059936523438,1276.3199462890625,10562.3798828125,524.669921875,5.6237988281249995,22,35,31,88,0.25,0.3977272727272727,0.3522727272727273
89,305.9700012207031,1,1,BUY,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031]",0.0,108.59999999999998,10000,8980.089935302734,1529.8500061035156,10509.93994140625,524.669921875,5.0993994140625,22,36,31,89,0.24719101123595505,0.4044943820224719,0.34831460674157305
90,306.5299987792969,1,1,BUY,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969]",0.0,108.59999999999998,10000,8673.559936523438,1839.1799926757812,10512.739929199219,524.669921875,5.127399291992187,22,37,31,90,0.24444444444444444,0.4111111111111111,0.34444444444444444
91,302.54998779296875,1,1,BUY,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875]",0.0,108.59999999999998,10000,8371.009948730469,2117.8499145507812,10488.85986328125,524.669921875,4.8885986328125,22,38,31,91,0.24175824175824176,0.4175824175824176,0.34065934065934067
92,305.260009765625,1,1,BUY,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",0.0,108.59999999999998,10000,8065.749938964844,2442.080078125,10507.830017089844,524.669921875,5.078300170898437,22,39,31,92,0.2391304347826087,0.42391304347826086,0.33695652173913043
93,315.94000244140625,0,0,HOLD,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",0.0,108.59999999999998,10000,8065.749938964844,2527.52001953125,10593.269958496094,524.669921875,5.932699584960938,23,39,31,93,0.24731182795698925,0.41935483870967744,0.3333333333333333
94,315.4599914550781,0,0,HOLD,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",0.0,108.59999999999998,10000,8065.749938964844,2523.679931640625,10589.429870605469,524.669921875,5.894298706054688,24,39,31,94,0.2553191489361702,0.4148936170212766,0.32978723404255317
95,309.9599914550781,0,0,HOLD,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",0.0,108.59999999999998,10000,8065.749938964844,2479.679931640625,10545.429870605469,524.669921875,5.454298706054687,25,39,31,95,0.2631578947368421,0.4105263157894737,0.3263157894736842
96,313.5899963378906,0,0,HOLD,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",0.0,108.59999999999998,10000,8065.749938964844,2508.719970703125,10574.469909667969,524.669921875,5.744699096679687,26,39,31,96,0.2708333333333333,0.40625,0.3229166666666667
97,318.6099853515625,0,0,HOLD,"[301.4700012207031, 303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",0.0,108.59999999999998,10000,8065.749938964844,2548.8798828125,10614.629821777344,524.669921875,6.146298217773437,27,39,31,97,0.27835051546391754,0.4020618556701031,0.31958762886597936
98,316.2300109863281,2,2,SELL,"[303.0400085449219, 315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",3.0,111.59999999999998,10000,8381.979949951172,2213.610076904297,10595.590026855469,539.429931640625,5.955900268554688,27,39,32,98,0.2755102040816326,0.3979591836734694,0.32653061224489793
99,324.6300048828125,2,2,SELL,"[315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625]",4.3,115.89999999999998,10000,8706.609954833984,1947.780029296875,10654.38998413086,561.0199279785156,6.543899841308594,27,39,33,99,0.2727272727272727,0.3939393939393939,0.3333333333333333
100,327.7900085449219,1,1,BUY,"[315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219]",0.0,115.89999999999998,10000,8378.819946289062,2294.530059814453,10673.350006103516,561.0199279785156,6.733500061035157,27,40,33,100,0.27,0.4,0.33
101,327.6600036621094,1,1,BUY,"[315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",0.0,115.89999999999998,10000,8051.159942626953,2621.280029296875,10672.439971923828,561.0199279785156,6.724399719238281,27,41,33,101,0.26732673267326734,0.40594059405940597,0.32673267326732675
102,332.75,0,0,HOLD,"[315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",0.0,115.89999999999998,10000,8051.159942626953,2662.0,10713.159942626953,561.0199279785156,7.131599426269532,28,41,33,102,0.27450980392156865,0.4019607843137255,0.3235294117647059
103,328.7300109863281,0,0,HOLD,"[315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",0.0,115.89999999999998,10000,8051.159942626953,2629.840087890625,10681.000030517578,561.0199279785156,6.810000305175781,29,41,33,103,0.2815533980582524,0.39805825242718446,0.32038834951456313
104,329.1300048828125,0,0,HOLD,"[315.0199890136719, 319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",0.0,115.89999999999998,10000,8051.159942626953,2633.0400390625,10684.199981689453,561.0199279785156,6.841999816894531,30,41,33,104,0.28846153846153844,0.3942307692307692,0.3173076923076923
105,329.1499938964844,2,2,SELL,"[319.0799865722656, 305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",2.8,118.69999999999997,10000,8380.309936523438,2304.0499572753906,10684.359893798828,575.1499328613281,6.843598937988281,30,41,34,105,0.2857142857142857,0.3904761904761905,0.3238095238095238
106,326.0400085449219,2,2,SELL,"[305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",1.4,120.09999999999998,10000,8706.34994506836,1956.2400512695312,10662.58999633789,582.1099548339844,6.625899963378906,30,41,35,106,0.2830188679245283,0.3867924528301887,0.330188679245283
107,330.3500061035156,0,0,HOLD,"[305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",0.0,120.09999999999998,10000,8706.34994506836,1982.1000366210938,10688.449981689453,582.1099548339844,6.884499816894531,31,41,35,107,0.2897196261682243,0.38317757009345793,0.32710280373831774
108,336.5799865722656,0,0,HOLD,"[305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094]",0.0,120.09999999999998,10000,8706.34994506836,2019.4799194335938,10725.829864501953,582.1099548339844,7.258298645019531,32,41,35,108,0.2962962962962963,0.37962962962962965,0.32407407407407407
109,333.67999267578125,1,1,BUY,"[305.9700012207031, 306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",0.0,120.09999999999998,10000,8372.669952392578,2335.7599487304688,10708.429901123047,582.1099548339844,7.084299011230469,32,42,35,109,0.29357798165137616,0.3853211009174312,0.3211009174311927
110,330.25,2,2,SELL,"[306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",4.9,124.99999999999999,10000,8702.919952392578,1981.5,10684.419952392578,606.3899536132812,6.844199523925782,32,42,36,110,0.2909090909090909,0.38181818181818183,0.32727272727272727
111,332.4599914550781,0,0,HOLD,"[306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",0.0,124.99999999999999,10000,8702.919952392578,1994.7599487304688,10697.679901123047,606.3899536132812,6.976799011230468,33,42,36,111,0.2972972972972973,0.3783783783783784,0.32432432432432434
112,331.260009765625,0,0,HOLD,"[306.5299987792969, 302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",0.0,124.99999999999999,10000,8702.919952392578,1987.56005859375,10690.480010986328,606.3899536132812,6.904800109863281,34,42,36,112,0.30357142857142855,0.375,0.32142857142857145
113,336.7699890136719,2,2,SELL,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",6.0,131.0,10000,9039.68994140625,1683.8499450683594,10723.53988647461,636.6299438476562,7.235398864746094,34,42,37,113,0.3008849557522124,0.37168141592920356,0.3274336283185841
114,336.75,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",0.0,131.0,10000,9039.68994140625,1683.75,10723.43994140625,636.6299438476562,7.2343994140625005,35,42,37,114,0.30701754385964913,0.3684210526315789,0.32456140350877194
115,331.0799865722656,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125]",0.0,131.0,10000,9039.68994140625,1655.3999328613281,10695.089874267578,636.6299438476562,6.950898742675782,36,42,37,115,0.3130434782608696,0.3652173913043478,0.3217391304347826
116,336.510009765625,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625]",0.0,131.0,10000,8703.179931640625,2019.06005859375,10722.239990234375,636.6299438476562,7.22239990234375,36,43,37,116,0.3103448275862069,0.3706896551724138,0.31896551724137934
117,329.6600036621094,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094]",0.0,131.0,10000,8373.519927978516,2307.6200256347656,10681.139953613281,636.6299438476562,6.8113995361328135,36,44,37,117,0.3076923076923077,0.37606837606837606,0.3162393162393162
118,332.2900085449219,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219]",0.0,131.0,10000,8041.229919433594,2658.320068359375,10699.549987792969,636.6299438476562,6.995499877929688,36,45,37,118,0.3050847457627119,0.3813559322033898,0.3135593220338983
119,339.0299987792969,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969]",0.0,131.0,10000,7702.199920654297,3051.269989013672,10753.469909667969,636.6299438476562,7.534699096679688,36,46,37,119,0.3025210084033613,0.3865546218487395,0.31092436974789917
120,340.5899963378906,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969]",0.0,131.0,10000,7702.199920654297,3065.3099670410156,10767.509887695312,636.6299438476562,7.675098876953125,37,46,37,120,0.30833333333333335,0.38333333333333336,0.30833333333333335
121,343.17999267578125,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969]",0.0,131.0,10000,7702.199920654297,3088.6199340820312,10790.819854736328,636.6299438476562,7.9081985473632805,38,46,37,121,0.3140495867768595,0.38016528925619836,0.30578512396694213
122,341.3699951171875,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969]",0.0,131.0,10000,7702.199920654297,3072.3299560546875,10774.529876708984,636.6299438476562,7.745298767089843,39,46,37,122,0.319672131147541,0.3770491803278688,0.30327868852459017
123,355.6400146484375,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969]",0.0,131.0,10000,7702.199920654297,3200.7601318359375,10902.960052490234,636.6299438476562,9.029600524902344,40,46,37,123,0.3252032520325203,0.37398373983739835,0.3008130081300813
124,351.8900146484375,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969]",0.0,131.0,10000,7702.199920654297,3167.0101318359375,10869.210052490234,636.6299438476562,8.692100524902344,41,46,37,124,0.33064516129032256,0.3709677419354839,0.29838709677419356
125,347.7099914550781,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781]",0.0,131.0,10000,7354.489929199219,3477.0999145507812,10831.58984375,636.6299438476562,8.3158984375,41,47,37,125,0.328,0.376,0.296
126,354.3900146484375,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3898.2901611328125,10898.390075683594,636.6299438476562,8.983900756835936,41,48,37,126,0.3253968253968254,0.38095238095238093,0.29365079365079366
127,354.70001220703125,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3901.7001342773438,10901.800048828125,636.6299438476562,9.018000488281249,42,48,37,127,0.33070866141732286,0.3779527559055118,0.29133858267716534
128,352.7799987792969,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3880.5799865722656,10880.679901123047,636.6299438476562,8.806799011230469,43,48,37,128,0.3359375,0.375,0.2890625
129,350.489990234375,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3855.389892578125,10855.489807128906,636.6299438476562,8.554898071289061,44,48,37,129,0.34108527131782945,0.37209302325581395,0.2868217054263566
130,345.6499938964844,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3802.149932861328,10802.24984741211,636.6299438476562,8.022498474121093,45,48,37,130,0.34615384615384615,0.36923076923076925,0.2846153846153846
131,350.4200134277344,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3854.620147705078,10854.72006225586,636.6299438476562,8.547200622558595,46,48,37,131,0.3511450381679389,0.366412213740458,0.2824427480916031
132,353.1600036621094,0,0,HOLD,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375]",0.0,131.0,10000,7000.099914550781,3884.760040283203,10884.859954833984,636.6299438476562,8.848599548339845,47,48,37,132,0.3560606060606061,0.36363636363636365,0.2803030303030303
133,352.0899963378906,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906]",0.0,131.0,10000,6648.009918212891,4225.0799560546875,10873.089874267578,636.6299438476562,8.730898742675782,47,49,37,133,0.3533834586466165,0.3684210526315789,0.2781954887218045
134,347.6300048828125,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125]",0.0,131.0,10000,6300.379913330078,4519.1900634765625,10819.56997680664,636.6299438476562,8.195699768066406,47,50,37,134,0.35074626865671643,0.373134328358209,0.27611940298507465
135,344.4599914550781,1,1,BUY,"[302.54998779296875, 305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781]",0.0,131.0,10000,5955.919921875,4822.439880371094,10778.359802246094,636.6299438476562,7.783598022460938,47,51,37,135,0.34814814814814815,0.37777777777777777,0.2740740740740741
136,341.1600036621094,2,2,SELL,"[305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781]",7.7,138.7,10000,6297.079925537109,4435.080047607422,10732.159973144531,675.2399597167969,7.321599731445312,47,51,38,136,0.34558823529411764,0.375,0.27941176470588236
137,336.95001220703125,1,1,BUY,"[305.260009765625, 327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125]",0.0,138.7,10000,5960.129913330078,4717.3001708984375,10677.430084228516,675.2399597167969,6.7743008422851565,47,52,38,137,0.34306569343065696,0.3795620437956204,0.2773722627737226
138,341.6600036621094,2,2,SELL,"[327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125]",7.3,146.0,10000,6301.7899169921875,4441.580047607422,10743.36996459961,711.6399536132812,7.433699645996093,47,52,39,138,0.34057971014492755,0.37681159420289856,0.2826086956521739
139,346.2300109863281,1,1,BUY,"[327.7900085449219, 327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",0.0,146.0,10000,5955.559906005859,4847.220153808594,10802.780059814453,711.6399536132812,8.027800598144532,47,53,39,139,0.3381294964028777,0.381294964028777,0.2805755395683453
140,351.19000244140625,2,2,SELL,"[327.6600036621094, 333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",4.7,150.7,10000,6306.749908447266,4565.470031738281,10872.219940185547,735.0399475097656,8.722199401855468,47,53,40,140,0.3357142857142857,0.37857142857142856,0.2857142857142857
141,369.7900085449219,2,2,SELL,"[333.67999267578125, 336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",8.4,159.1,10000,6676.5399169921875,4437.4801025390625,11114.02001953125,777.1699523925781,11.140200195312499,47,53,41,141,0.3333333333333333,0.375886524822695,0.2907801418439716
142,372.4599914550781,2,2,SELL,"[336.510009765625, 329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",7.8,166.9,10000,7048.999908447266,4097.059906005859,11146.059814453125,815.949951171875,11.46059814453125,47,53,42,142,0.33098591549295775,0.3732394366197183,0.29577464788732394
143,367.80999755859375,2,2,SELL,"[329.6600036621094, 332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",6.3,173.20000000000002,10000,7416.809906005859,3678.0999755859375,11094.909881591797,847.2499389648438,10.949098815917967,47,53,43,143,0.32867132867132864,0.3706293706293706,0.3006993006993007
144,373.2799987792969,2,2,SELL,"[332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",8.7,181.9,10000,7790.089904785156,3359.519989013672,11149.609893798828,890.8699340820312,11.496098937988283,47,53,44,144,0.3263888888888889,0.3680555555555556,0.3055555555555556
145,358.32000732421875,0,0,HOLD,"[332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",0.0,181.9,10000,7790.089904785156,3224.8800659179688,11014.969970703125,890.8699340820312,10.14969970703125,48,53,44,145,0.3310344827586207,0.36551724137931035,0.30344827586206896
146,356.29998779296875,0,0,HOLD,"[332.2900085449219, 339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",0.0,181.9,10000,7790.089904785156,3206.6998901367188,10996.789794921875,890.8699340820312,9.96789794921875,49,53,44,146,0.3356164383561644,0.363013698630137,0.3013698630136986
147,351.95001220703125,2,2,SELL,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",3.9,185.8,10000,8142.0399169921875,2815.60009765625,10957.640014648438,910.5299377441406,9.576400146484374,49,53,45,147,0.3333333333333333,0.36054421768707484,0.30612244897959184
148,351.239990234375,0,0,HOLD,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281]",0.0,185.8,10000,8142.0399169921875,2809.919921875,10951.959838867188,910.5299377441406,9.519598388671875,50,53,45,148,0.33783783783783783,0.3581081081081081,0.30405405405405406
149,358.9200134277344,1,1,BUY,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344]",0.0,185.8,10000,7783.119903564453,3230.2801208496094,11013.400024414062,910.5299377441406,10.134000244140625,50,54,45,149,0.33557046979865773,0.3624161073825503,0.30201342281879195
150,362.9700012207031,0,0,HOLD,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344]",0.0,185.8,10000,7783.119903564453,3266.730010986328,11049.849914550781,910.5299377441406,10.498499145507813,51,54,45,150,0.34,0.36,0.3
151,363.510009765625,0,0,HOLD,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344]",0.0,185.8,10000,7783.119903564453,3271.590087890625,11054.709991455078,910.5299377441406,10.547099914550781,52,54,45,151,0.3443708609271523,0.3576158940397351,0.2980132450331126
152,361.6099853515625,1,1,BUY,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625]",0.0,185.8,10000,7421.509918212891,3616.099853515625,11037.609771728516,910.5299377441406,10.376097717285155,52,55,45,152,0.34210526315789475,0.3618421052631579,0.29605263157894735
153,361.1300048828125,1,1,BUY,"[339.0299987792969, 347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125]",0.0,185.8,10000,7060.379913330078,3972.4300537109375,11032.809967041016,910.5299377441406,10.328099670410158,52,56,45,153,0.33986928104575165,0.3660130718954248,0.29411764705882354
154,359.9599914550781,2,2,SELL,"[347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125]",4.2,190.0,10000,7420.339904785156,3599.5999145507812,11019.939819335938,931.4599304199219,10.199398193359375,52,56,46,154,0.33766233766233766,0.36363636363636365,0.2987012987012987
155,362.6499938964844,0,0,HOLD,"[347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125]",0.0,190.0,10000,7420.339904785156,3626.4999389648438,11046.83984375,931.4599304199219,10.4683984375,53,56,46,155,0.3419354838709677,0.36129032258064514,0.2967741935483871
156,363.17999267578125,0,0,HOLD,"[347.7099914550781, 354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125]",0.0,190.0,10000,7420.339904785156,3631.7999267578125,11052.139831542969,931.4599304199219,10.521398315429687,54,56,46,156,0.34615384615384615,0.358974358974359,0.2948717948717949
157,366.55999755859375,2,2,SELL,"[354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125]",3.8,193.8,10000,7786.89990234375,3299.0399780273438,11085.939880371094,950.3099365234375,10.859398803710937,54,56,47,157,0.34394904458598724,0.35668789808917195,0.29936305732484075
158,358.45001220703125,1,1,BUY,"[354.3900146484375, 352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125]",0.0,193.8,10000,7428.449890136719,3584.5001220703125,11012.950012207031,950.3099365234375,10.129500122070311,54,57,47,158,0.34177215189873417,0.36075949367088606,0.2974683544303797
