Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
99,120.33350372314453,1,1,BUY,"[114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453]",0.0,19.300000000000004,10000,8786.897491455078,1323.6685409545898,10110.566032409668,78.88549041748047,1.1056603240966796,38,36,25,99,0.3838383838383838,0.36363636363636365,0.25252525252525254
100,120.45349884033203,1,1,BUY,"[114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203]",0.0,19.300000000000004,10000,8666.443992614746,1445.4419860839844,10111.88597869873,78.88549041748047,1.1188597869873047,38,37,25,100,0.38,0.37,0.25
101,121.67649841308594,1,1,BUY,"[114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594]",0.0,19.300000000000004,10000,8544.76749420166,1581.7944793701172,10126.561973571777,78.88549041748047,1.2656197357177734,38,38,25,101,0.37623762376237624,0.37623762376237624,0.24752475247524752
102,120.12550354003906,2,2,SELL,"[116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594]",1.1,20.400000000000006,10000,8664.8929977417,1441.5060424804688,10106.399040222168,84.34649658203125,1.0639904022216797,38,38,26,102,0.37254901960784315,0.37254901960784315,0.2549019607843137
103,120.5780029296875,0,0,HOLD,"[116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594]",0.0,20.400000000000006,10000,8664.8929977417,1446.93603515625,10111.82903289795,84.34649658203125,1.118290328979492,39,38,26,103,0.3786407766990291,0.36893203883495146,0.2524271844660194
104,121.4905014038086,1,1,BUY,"[116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086]",0.0,20.400000000000006,10000,8543.40249633789,1579.3765182495117,10122.779014587402,84.34649658203125,1.2277901458740235,39,39,26,104,0.375,0.375,0.25
105,121.06400299072266,1,1,BUY,"[116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266]",0.0,20.400000000000006,10000,8422.338493347168,1694.8960418701172,10117.234535217285,84.34649658203125,1.1723453521728517,39,40,26,105,0.37142857142857144,0.38095238095238093,0.24761904761904763
106,120.23049926757812,0,0,HOLD,"[116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266]",0.0,20.400000000000006,10000,8422.338493347168,1683.2269897460938,10105.565483093262,84.34649658203125,1.055654830932617,40,40,26,106,0.37735849056603776,0.37735849056603776,0.24528301886792453
107,122.58799743652344,1,1,BUY,"[116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344]",0.0,20.400000000000006,10000,8299.750495910645,1838.8199615478516,10138.570457458496,84.34649658203125,1.385704574584961,40,41,26,107,0.37383177570093457,0.38317757009345793,0.24299065420560748
108,123.30449676513672,2,2,SELL,"[115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344]",1.4,21.800000000000004,10000,8423.054992675781,1726.262954711914,10149.317947387695,91.31399536132812,1.4931794738769533,40,41,27,108,0.37037037037037035,0.37962962962962965,0.25
109,124.14250183105469,2,2,SELL,"[121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344]",1.8,23.600000000000005,10000,8547.197494506836,1613.852523803711,10161.050018310547,100.10049438476562,1.6105001831054688,40,41,28,109,0.3669724770642202,0.3761467889908257,0.25688073394495414
110,124.56999969482422,1,1,BUY,"[121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422]",0.0,23.600000000000005,10000,8422.627494812012,1743.979995727539,10166.60749053955,100.10049438476562,1.666074905395508,40,42,28,110,0.36363636363636365,0.38181818181818183,0.2545454545454545
111,126.08000183105469,2,2,SELL,"[120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422]",1.0,24.600000000000005,10000,8548.707496643066,1639.040023803711,10187.747520446777,104.68599700927734,1.8774752044677736,40,42,29,111,0.36036036036036034,0.3783783783783784,0.26126126126126126
112,125.69650268554688,0,0,HOLD,"[120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422]",0.0,24.600000000000005,10000,8548.707496643066,1634.0545349121094,10182.762031555176,104.68599700927734,1.8276203155517579,41,42,29,112,0.36607142857142855,0.375,0.25892857142857145
113,126.35199737548828,2,2,SELL,"[117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422]",1.2,25.800000000000004,10000,8675.059494018555,1516.2239685058594,10191.283462524414,110.53199768066406,1.9128346252441406,41,42,30,113,0.36283185840707965,0.37168141592920356,0.26548672566371684
114,126.03299713134766,1,1,BUY,"[117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766]",0.0,25.800000000000004,10000,8549.026496887207,1638.4289627075195,10187.455459594727,110.53199768066406,1.8745545959472656,41,43,30,114,0.35964912280701755,0.37719298245614036,0.2631578947368421
115,125.69650268554688,0,0,HOLD,"[117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766]",0.0,25.800000000000004,10000,8549.026496887207,1634.0545349121094,10183.081031799316,110.53199768066406,1.830810317993164,42,43,30,115,0.3652173913043478,0.3739130434782609,0.2608695652173913
116,126.37100219726562,1,1,BUY,"[117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562]",0.0,25.800000000000004,10000,8422.655494689941,1769.1940307617188,10191.84952545166,110.53199768066406,1.9184952545166014,42,44,30,116,0.3620689655172414,0.3793103448275862,0.25862068965517243
117,125.56749725341797,2,2,SELL,"[117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562]",1.6,27.400000000000006,10000,8548.22299194336,1632.3774642944336,10180.600456237793,118.38699340820312,1.8060045623779295,42,44,31,117,0.358974358974359,0.37606837606837606,0.26495726495726496
118,126.45500183105469,2,2,SELL,"[115.43800354003906, 115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562]",1.9,29.300000000000004,10000,8674.677993774414,1517.4600219726562,10192.13801574707,127.75899505615234,1.921380157470703,42,44,32,118,0.3559322033898305,0.3728813559322034,0.2711864406779661
119,126.99949645996094,2,2,SELL,"[115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562]",2.3,31.600000000000005,10000,8801.677490234375,1396.9944610595703,10198.671951293945,139.32048797607422,1.986719512939453,42,44,33,119,0.35294117647058826,0.3697478991596639,0.2773109243697479
120,126.46150207519531,1,1,BUY,"[115.80799865722656, 117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",0.0,31.600000000000005,10000,8675.21598815918,1517.5380249023438,10192.754013061523,139.32048797607422,1.9275401306152344,42,45,33,120,0.35,0.375,0.275
121,127.28199768066406,2,2,SELL,"[117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",2.3,33.900000000000006,10000,8802.497985839844,1400.1019744873047,10202.599960327148,150.79448699951172,2.0259996032714844,42,45,34,121,0.34710743801652894,0.371900826446281,0.2809917355371901
122,126.99500274658203,0,0,HOLD,"[117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",0.0,33.900000000000006,10000,8802.497985839844,1396.9450302124023,10199.443016052246,150.79448699951172,1.994430160522461,43,45,34,122,0.3524590163934426,0.36885245901639346,0.2786885245901639
123,126.81950378417969,0,0,HOLD,"[117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",0.0,33.900000000000006,10000,8802.497985839844,1395.0145416259766,10197.51252746582,150.79448699951172,1.9751252746582033,44,45,34,123,0.35772357723577236,0.36585365853658536,0.2764227642276423
124,126.01850128173828,0,0,HOLD,"[117.25499725341797, 120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",0.0,33.900000000000006,10000,8802.497985839844,1386.203514099121,10188.701499938965,150.79448699951172,1.8870149993896486,45,45,34,124,0.3629032258064516,0.3629032258064516,0.27419354838709675
125,125.31600189208984,2,2,SELL,"[120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",1.6,35.50000000000001,10000,8927.813987731934,1253.1600189208984,10180.974006652832,158.8554916381836,1.8097400665283203,45,45,35,125,0.36,0.36,0.28
126,126.36849975585938,0,0,HOLD,"[120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531]",0.0,35.50000000000001,10000,8927.813987731934,1263.6849975585938,10191.498985290527,158.8554916381836,1.9149898529052733,46,45,35,126,0.36507936507936506,0.35714285714285715,0.2777777777777778
127,128.718994140625,1,1,BUY,"[120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625]",0.0,35.50000000000001,10000,8799.094993591309,1415.908935546875,10215.003929138184,158.8554916381836,2.1500392913818356,46,46,35,127,0.36220472440944884,0.36220472440944884,0.2755905511811024
128,129.77099609375,1,1,BUY,"[120.33350372314453, 120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375]",0.0,35.50000000000001,10000,8669.323997497559,1557.251953125,10226.575950622559,158.8554916381836,2.265759506225586,46,47,35,128,0.359375,0.3671875,0.2734375
129,130.07749938964844,2,2,SELL,"[120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375]",1.9,37.400000000000006,10000,8799.401496887207,1430.8524932861328,10230.25399017334,168.5994873046875,2.3025399017333985,46,47,36,129,0.35658914728682173,0.3643410852713178,0.27906976744186046
130,129.177001953125,1,1,BUY,"[120.45349884033203, 121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125]",0.0,37.400000000000006,10000,8670.224494934082,1550.1240234375,10220.348518371582,168.5994873046875,2.20348518371582,46,48,36,130,0.35384615384615387,0.36923076923076925,0.27692307692307694
131,129.57449340820312,2,2,SELL,"[121.67649841308594, 121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125]",1.8,39.2,10000,8799.798988342285,1425.3194274902344,10225.11841583252,177.7204818725586,2.251184158325195,46,48,37,131,0.3511450381679389,0.366412213740458,0.2824427480916031
132,130.56399536132812,2,2,SELL,"[121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125]",1.8,41.0,10000,8930.362983703613,1305.6399536132812,10236.002937316895,186.60797882080078,2.3600293731689455,46,48,38,132,0.3484848484848485,0.36363636363636365,0.2878787878787879
133,130.9945068359375,0,0,HOLD,"[121.4905014038086, 121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125]",0.0,41.0,10000,8930.362983703613,1309.945068359375,10240.308052062988,186.60797882080078,2.403080520629883,47,48,38,133,0.3533834586466165,0.3609022556390977,0.2857142857142857
134,132.08250427246094,2,2,SELL,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125]",2.1,43.1,10000,9062.445487976074,1188.7425384521484,10251.188026428223,197.19998168945312,2.511880264282227,47,48,39,134,0.35074626865671643,0.3582089552238806,0.291044776119403
135,131.26649475097656,0,0,HOLD,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125]",0.0,43.1,10000,9062.445487976074,1181.398452758789,10243.843940734863,197.19998168945312,2.438439407348633,48,48,39,135,0.35555555555555557,0.35555555555555557,0.28888888888888886
136,131.8455047607422,1,1,BUY,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422]",0.0,43.1,10000,8930.599983215332,1318.4550476074219,10249.055030822754,197.19998168945312,2.490550308227539,48,49,39,136,0.35294117647058826,0.3602941176470588,0.2867647058823529
137,129.25399780273438,1,1,BUY,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438]",0.0,43.1,10000,8801.345985412598,1421.7939758300781,10223.139961242676,197.19998168945312,2.231399612426758,48,50,39,137,0.35036496350364965,0.36496350364963503,0.2846715328467153
138,131.10150146484375,1,1,BUY,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375]",0.0,43.1,10000,8670.244483947754,1573.218017578125,10243.462501525879,197.19998168945312,2.434625015258789,48,51,39,138,0.34782608695652173,0.3695652173913043,0.2826086956521739
139,132.60049438476562,1,1,BUY,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562]",0.0,43.1,10000,8537.643989562988,1723.8064270019531,10261.450416564941,197.19998168945312,2.614504165649414,48,52,39,139,0.34532374100719426,0.37410071942446044,0.2805755395683453
140,133.32850646972656,1,1,BUY,"[121.06400299072266, 122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656]",0.0,43.1,10000,8404.315483093262,1866.5990905761719,10270.914573669434,197.19998168945312,2.709145736694336,48,53,39,140,0.34285714285714286,0.37857142857142856,0.2785714285714286
141,137.8159942626953,2,2,SELL,"[122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656]",3.4,46.5,10000,8542.131477355957,1791.607925415039,10333.739402770996,213.95197296142578,3.337394027709961,48,53,40,141,0.3404255319148936,0.375886524822695,0.28368794326241137
142,139.64450073242188,0,0,HOLD,"[122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656]",0.0,46.5,10000,8542.131477355957,1815.3785095214844,10357.509986877441,213.95197296142578,3.575099868774414,49,53,40,142,0.34507042253521125,0.3732394366197183,0.28169014084507044
143,136.79649353027344,0,0,HOLD,"[122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656]",0.0,46.5,10000,8542.131477355957,1778.3544158935547,10320.485893249512,213.95197296142578,3.2048589324951173,50,53,40,143,0.34965034965034963,0.3706293706293706,0.27972027972027974
144,136.38150024414062,1,1,BUY,"[122.58799743652344, 124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",0.0,46.5,10000,8405.749977111816,1909.3410034179688,10315.090980529785,213.95197296142578,3.1509098052978515,50,54,40,144,0.3472222222222222,0.375,0.2777777777777778
145,136.54049682617188,2,2,SELL,"[124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",2.8,49.3,10000,8542.290473937988,1775.0264587402344,10317.316932678223,227.90447235107422,3.1731693267822263,50,54,41,145,0.3448275862068966,0.3724137931034483,0.2827586206896552
146,135.2209930419922,0,0,HOLD,"[124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",0.0,49.3,10000,8542.290473937988,1757.8729095458984,10300.163383483887,227.90447235107422,3.0016338348388674,51,54,41,146,0.3493150684931507,0.3698630136986301,0.2808219178082192
147,135.989501953125,0,0,HOLD,"[124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",0.0,49.3,10000,8542.290473937988,1767.863525390625,10310.153999328613,227.90447235107422,3.1015399932861327,52,54,41,147,0.35374149659863946,0.3673469387755102,0.2789115646258503
148,136.27999877929688,0,0,HOLD,"[124.56999969482422, 126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",0.0,49.3,10000,8542.290473937988,1771.6399841308594,10313.930458068848,227.90447235107422,3.139304580688477,53,54,41,148,0.3581081081081081,0.36486486486486486,0.27702702702702703
149,136.02850341796875,2,2,SELL,"[126.03299713134766, 126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",2.3,51.599999999999994,10000,8678.318977355957,1632.342041015625,10310.661018371582,239.36297607421875,3.10661018371582,53,54,42,149,0.35570469798657717,0.3624161073825503,0.28187919463087246
150,136.94000244140625,2,2,SELL,"[126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062]",2.2,53.8,10000,8815.258979797363,1506.3400268554688,10321.599006652832,250.26998138427734,3.2159900665283203,53,54,43,150,0.35333333333333333,0.36,0.2866666666666667
151,137.03599548339844,1,1,BUY,"[126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844]",0.0,53.8,10000,8678.222984313965,1644.4319458007812,10322.654930114746,250.26998138427734,3.226549301147461,53,55,43,151,0.3509933774834437,0.36423841059602646,0.2847682119205298
152,138.0019989013672,1,1,BUY,"[126.37100219726562, 126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672]",0.0,53.8,10000,8540.220985412598,1794.0259857177734,10334.246971130371,250.26998138427734,3.342469711303711,53,56,43,152,0.34868421052631576,0.3684210526315789,0.28289473684210525
153,138.09649658203125,2,2,SELL,"[126.46150207519531, 128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672]",2.3,56.099999999999994,10000,8678.317481994629,1657.157958984375,10335.475440979004,261.99547576904297,3.3547544097900386,53,56,44,153,0.3464052287581699,0.3660130718954248,0.2875816993464052
154,137.6894989013672,2,2,SELL,"[128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672]",2.2,58.3,10000,8816.006980895996,1514.584487915039,10330.591468811035,273.22347259521484,3.3059146881103514,53,56,45,154,0.34415584415584416,0.36363636363636365,0.2922077922077922
155,138.38949584960938,1,1,BUY,"[128.718994140625, 129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938]",0.0,58.3,10000,8677.617485046387,1660.6739501953125,10338.2914352417,273.22347259521484,3.382914352416992,53,57,45,155,0.3419354838709677,0.36774193548387096,0.2903225806451613
156,138.406005859375,2,2,SELL,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938]",1.9,60.199999999999996,10000,8816.023490905762,1522.466064453125,10338.489555358887,282.91048431396484,3.3848955535888674,53,57,46,156,0.33974358974358976,0.36538461538461536,0.2948717948717949
157,138.91600036621094,0,0,HOLD,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938]",0.0,60.199999999999996,10000,8816.023490905762,1528.0760040283203,10344.099494934082,282.91048431396484,3.4409949493408205,54,57,46,157,0.34394904458598724,0.3630573248407643,0.2929936305732484
158,137.30050659179688,1,1,BUY,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688]",0.0,60.199999999999996,10000,8678.722984313965,1647.6060791015625,10326.329063415527,282.91048431396484,3.263290634155273,54,58,46,158,0.34177215189873417,0.3670886075949367,0.2911392405063291
159,136.57000732421875,0,0,HOLD,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688]",0.0,60.199999999999996,10000,8678.722984313965,1638.840087890625,10317.56307220459,282.91048431396484,3.175630722045898,55,58,46,159,0.34591194968553457,0.36477987421383645,0.2893081761006289
160,136.9134979248047,0,0,HOLD,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688]",0.0,60.199999999999996,10000,8678.722984313965,1642.9619750976562,10321.684959411621,282.91048431396484,3.216849594116211,56,58,46,160,0.35,0.3625,0.2875
161,138.43699645996094,1,1,BUY,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094]",0.0,60.199999999999996,10000,8540.285987854004,1799.6809539794922,10339.966941833496,282.91048431396484,3.3996694183349607,56,59,46,161,0.34782608695652173,0.36645962732919257,0.2857142857142857
162,141.09950256347656,0,0,HOLD,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094]",0.0,60.199999999999996,10000,8540.285987854004,1834.2935333251953,10374.5795211792,282.91048431396484,3.745795211791992,57,59,46,162,0.35185185185185186,0.36419753086419754,0.2839506172839506
