Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
117,193.55999755859375,1,BUY,0.5,"[191.75999450683594, 192.8800048828125, 193.55999755859375]",10000,9370.77995300293,580.6799926757812,9951.459945678711,-51.020050048828125,-0.4854005432128906,48,36,33,117,0.41025641025641024,0.3076923076923077,0.28205128205128205
118,193.91000366210938,1,BUY,0.5,"[191.75999450683594, 192.8800048828125, 193.55999755859375, 193.91000366210938]",10000,9176.86994934082,775.6400146484375,9952.509963989258,-51.020050048828125,-0.47490036010742187,48,37,33,118,0.4067796610169492,0.3135593220338983,0.2796610169491525
119,192.1999969482422,2,SELL,0.6082596124845986,"[192.8800048828125, 193.55999755859375, 193.91000366210938]",10000,9369.069946289062,576.5999908447266,9945.669937133789,-50.580047607421875,-0.5433006286621094,48,37,34,119,0.40336134453781514,0.31092436974789917,0.2857142857142857
120,194.9600067138672,0,HOLD,4.5397868702434395e-05,"[192.8800048828125, 193.55999755859375, 193.91000366210938]",10000,9369.069946289062,584.8800201416016,9953.949966430664,-50.580047607421875,-0.46050033569335935,49,37,34,120,0.4083333333333333,0.30833333333333335,0.2833333333333333
121,197.97000122070312,0,HOLD,4.5397868702434395e-05,"[192.8800048828125, 193.55999755859375, 193.91000366210938]",10000,9369.069946289062,593.9100036621094,9962.979949951172,-50.580047607421875,-0.37020050048828124,50,37,34,121,0.4132231404958678,0.30578512396694213,0.2809917355371901
122,191.41000366210938,1,BUY,0.5,"[192.8800048828125, 193.55999755859375, 193.91000366210938, 191.41000366210938]",10000,9177.659942626953,765.6400146484375,9943.29995727539,-50.580047607421875,-0.5670004272460938,50,38,34,122,0.4098360655737705,0.3114754098360656,0.2786885245901639
123,193.97999572753906,1,BUY,0.5,"[192.8800048828125, 193.55999755859375, 193.91000366210938, 191.41000366210938, 193.97999572753906]",10000,8983.679946899414,969.8999786376953,9953.57992553711,-50.580047607421875,-0.4642007446289062,50,39,34,123,0.4065040650406504,0.3170731707317073,0.2764227642276423
124,189.27000427246094,0,HOLD,4.5397868702434395e-05,"[192.8800048828125, 193.55999755859375, 193.91000366210938, 191.41000366210938, 193.97999572753906]",10000,8983.679946899414,946.3500213623047,9930.029968261719,-50.580047607421875,-0.6997003173828126,51,39,34,124,0.4112903225806452,0.31451612903225806,0.27419354838709675
125,191.3800048828125,1,BUY,0.5,"[192.8800048828125, 193.55999755859375, 193.91000366210938, 191.41000366210938, 193.97999572753906, 191.3800048828125]",10000,8792.299942016602,1148.280029296875,9940.579971313477,-50.580047607421875,-0.5942002868652344,51,40,34,125,0.408,0.32,0.272
126,193.1699981689453,2,SELL,0.5719944892648762,"[193.55999755859375, 193.91000366210938, 191.41000366210938, 193.97999572753906, 191.3800048828125]",10000,8985.469940185547,965.8499908447266,9951.319931030273,-50.29005432128906,-0.4868006896972656,51,40,35,126,0.40476190476190477,0.31746031746031744,0.2777777777777778
127,193.77999877929688,2,SELL,0.5547795366199332,"[193.91000366210938, 191.41000366210938, 193.97999572753906, 191.3800048828125]",10000,9179.249938964844,775.1199951171875,9954.369934082031,-50.07005310058594,-0.4563006591796875,51,40,36,127,0.4015748031496063,0.31496062992125984,0.28346456692913385
128,195.6699981689453,2,SELL,0.853208972217288,"[191.41000366210938, 193.97999572753906, 191.3800048828125]",10000,9374.919937133789,587.0099945068359,9961.929931640625,-48.31005859375,-0.38070068359375003,51,40,37,128,0.3984375,0.3125,0.2890625
129,197.75999450683594,1,BUY,0.5,"[191.41000366210938, 193.97999572753906, 191.3800048828125, 197.75999450683594]",10000,9177.159942626953,791.0399780273438,9968.199920654297,-48.31005859375,-0.31800079345703125,51,41,37,129,0.3953488372093023,0.3178294573643411,0.2868217054263566
130,194.1999969482422,2,SELL,0.9421326786934519,"[193.97999572753906, 191.3800048828125, 197.75999450683594]",10000,9371.359939575195,582.5999908447266,9953.959930419922,-45.52006530761719,-0.46040069580078125,51,41,38,130,0.3923076923076923,0.3153846153846154,0.2923076923076923
131,195.07000732421875,0,HOLD,4.5397868702434395e-05,"[193.97999572753906, 191.3800048828125, 197.75999450683594]",10000,9371.359939575195,585.2100219726562,9956.569961547852,-45.52006530761719,-0.4343003845214844,52,41,38,131,0.3969465648854962,0.31297709923664124,0.2900763358778626
132,192.2100067138672,1,BUY,0.5,"[193.97999572753906, 191.3800048828125, 197.75999450683594, 192.2100067138672]",10000,9179.149932861328,768.8400268554688,9947.989959716797,-45.52006530761719,-0.5201004028320313,52,42,38,132,0.3939393939393939,0.3181818181818182,0.2878787878787879
133,192.5500030517578,0,HOLD,4.5397868702434395e-05,"[193.97999572753906, 191.3800048828125, 197.75999450683594, 192.2100067138672]",10000,9179.149932861328,770.2000122070312,9949.34994506836,-45.52006530761719,-0.5065005493164063,53,42,38,133,0.39849624060150374,0.3157894736842105,0.2857142857142857
134,189.02000427246094,1,BUY,0.5,"[193.97999572753906, 191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094]",10000,8990.129928588867,945.1000213623047,9935.229949951172,-45.52006530761719,-0.6477005004882812,53,43,38,134,0.39552238805970147,0.3208955223880597,0.2835820895522388
135,193.3300018310547,1,BUY,0.5,"[193.97999572753906, 191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547]",10000,8796.799926757812,1159.9800109863281,9956.77993774414,-45.52006530761719,-0.43220062255859376,53,44,38,135,0.3925925925925926,0.32592592592592595,0.2814814814814815
136,196.5500030517578,2,SELL,0.9289061796048965,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547]",10000,8993.34992980957,982.7500152587891,9976.09994506836,-42.95005798339844,-0.23900054931640627,53,44,39,136,0.3897058823529412,0.3235294117647059,0.2867647058823529
137,193.5,1,BUY,0.5,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5]",10000,8799.84992980957,1161.0,9960.84992980957,-42.95005798339844,-0.39150070190429687,53,45,39,137,0.38686131386861317,0.3284671532846715,0.2846715328467153
138,195.08999633789062,0,HOLD,4.5397868702434395e-05,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5]",10000,8799.84992980957,1170.5399780273438,9970.389907836914,-42.95005798339844,-0.2961009216308594,54,45,39,138,0.391304347826087,0.32608695652173914,0.2826086956521739
139,198.47000122070312,1,BUY,0.5,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312]",10000,8601.379928588867,1389.2900085449219,9990.669937133789,-42.95005798339844,-0.09330062866210938,54,46,39,139,0.38848920863309355,0.33093525179856115,0.2805755395683453
140,196.47999572753906,0,HOLD,4.5397868702434395e-05,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312]",10000,8601.379928588867,1375.3599700927734,9976.73989868164,-42.95005798339844,-0.23260101318359375,55,46,39,140,0.39285714285714285,0.32857142857142857,0.2785714285714286
141,198.86000061035156,1,BUY,0.5,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156]",10000,8402.519927978516,1590.8800048828125,9993.399932861328,-42.95005798339844,-0.06600067138671875,55,47,39,141,0.3900709219858156,0.3333333333333333,0.2765957446808511
142,197.42999267578125,1,BUY,0.5,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125]",10000,8205.089935302734,1776.8699340820312,9981.959869384766,-42.95005798339844,-0.18040130615234376,55,48,39,142,0.3873239436619718,0.3380281690140845,0.2746478873239437
143,195.14999389648438,0,HOLD,4.5397868702434395e-05,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125]",10000,8205.089935302734,1756.3499450683594,9961.439880371094,-42.95005798339844,-0.38560119628906253,56,48,39,143,0.3916083916083916,0.3356643356643357,0.2727272727272727
144,196.91000366210938,1,BUY,0.5,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938]",10000,8008.179931640625,1969.1000366210938,9977.279968261719,-42.95005798339844,-0.2272003173828125,56,49,39,144,0.3888888888888889,0.3402777777777778,0.2708333333333333
145,196.74000549316406,0,HOLD,4.5397868702434395e-05,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938]",10000,8008.179931640625,1967.4000549316406,9975.579986572266,-42.95005798339844,-0.24420013427734372,57,49,39,145,0.3931034482758621,0.33793103448275863,0.2689655172413793
146,198.5800018310547,0,HOLD,4.5397868702434395e-05,"[191.3800048828125, 197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938]",10000,8008.179931640625,1985.8000183105469,9993.979949951172,-42.95005798339844,-0.06020050048828125,58,49,39,146,0.3972602739726027,0.3356164383561644,0.2671232876712329
147,194.05999755859375,2,SELL,0.9358356837969863,"[197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938]",10000,8202.239929199219,1746.5399780273438,9948.779907226562,-40.27006530761719,-0.512200927734375,58,49,40,147,0.3945578231292517,0.3333333333333333,0.272108843537415
148,190.39999389648438,1,BUY,0.5,"[197.75999450683594, 192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8011.839935302734,1903.9999389648438,9915.839874267578,-40.27006530761719,-0.8416012573242186,58,50,40,148,0.3918918918918919,0.33783783783783783,0.2702702702702703
149,190.69000244140625,2,SELL,0.0008495175617389943,"[192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8202.52993774414,1716.2100219726562,9918.739959716797,-47.340057373046875,-0.8126004028320313,58,50,41,149,0.38926174496644295,0.33557046979865773,0.2751677852348993
150,192.2899932861328,0,HOLD,4.5397868702434395e-05,"[192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8202.52993774414,1730.6099395751953,9933.139877319336,-47.340057373046875,-0.6686012268066407,59,50,41,150,0.3933333333333333,0.3333333333333333,0.2733333333333333
151,196.10000610351562,0,HOLD,4.5397868702434395e-05,"[192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8202.52993774414,1764.9000549316406,9967.429992675781,-47.340057373046875,-0.32570007324218747,60,50,41,151,0.3973509933774834,0.33112582781456956,0.271523178807947
152,198.77000427246094,0,HOLD,4.5397868702434395e-05,"[192.2100067138672, 189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8202.52993774414,1788.9300384521484,9991.459976196289,-47.340057373046875,-0.08540023803710937,61,50,41,152,0.40131578947368424,0.32894736842105265,0.26973684210526316
153,196.36000061035156,2,SELL,0.9844801501663487,"[189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8398.889938354492,1570.8800048828125,9969.769943237305,-43.1900634765625,-0.3023005676269531,61,50,42,153,0.39869281045751637,0.32679738562091504,0.27450980392156865
154,196.7899932861328,0,HOLD,4.5397868702434395e-05,"[189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8398.889938354492,1574.3199462890625,9973.209884643555,-43.1900634765625,-0.2679011535644531,62,50,42,154,0.4025974025974026,0.3246753246753247,0.2727272727272727
155,197.77000427246094,0,HOLD,4.5397868702434395e-05,"[189.02000427246094, 193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8398.889938354492,1582.1600341796875,9981.04997253418,-43.1900634765625,-0.18950027465820313,63,50,42,155,0.4064516129032258,0.3225806451612903,0.2709677419354839
156,198.74000549316406,2,SELL,0.9999399336809603,"[193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438]",10000,8597.629943847656,1391.1800384521484,9988.809982299805,-33.470062255859375,-0.11190017700195314,63,50,43,156,0.40384615384615385,0.32051282051282054,0.27564102564102566
157,197.5800018310547,1,BUY,0.5,"[193.3300018310547, 193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547]",10000,8400.049942016602,1580.6400146484375,9980.689956665039,-33.470062255859375,-0.19310043334960936,63,51,43,157,0.4012738853503185,0.3248407643312102,0.27388535031847133
158,196.63999938964844,2,SELL,0.9647701978140378,"[193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547]",10000,8596.68994140625,1376.479995727539,9973.169937133789,-30.160064697265625,-0.26830062866210935,63,51,44,158,0.3987341772151899,0.3227848101265823,0.27848101265822783
159,199.42999267578125,0,HOLD,4.5397868702434395e-05,"[193.5, 198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547]",10000,8596.68994140625,1396.0099487304688,9992.699890136719,-30.160064697265625,-0.0730010986328125,64,51,44,159,0.4025157232704403,0.32075471698113206,0.27672955974842767
160,199.00999450683594,2,SELL,0.99597017558268,"[198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547]",10000,8795.699935913086,1194.0599670410156,9989.759902954102,-24.650070190429688,-0.10240097045898437,64,51,45,160,0.4,0.31875,0.28125
161,200.99000549316406,1,BUY,0.5,"[198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406]",10000,8594.709930419922,1406.9300384521484,10001.63996887207,-24.650070190429688,0.016399688720703125,64,52,45,161,0.39751552795031053,0.32298136645962733,0.2795031055900621
162,204.14999389648438,1,BUY,0.5,"[198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438]",10000,8390.559936523438,1633.199951171875,10023.759887695312,-24.650070190429688,0.23759887695312498,64,53,45,162,0.3950617283950617,0.3271604938271605,0.2777777777777778
163,204.1300048828125,1,BUY,0.5,"[198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125]",10000,8186.429931640625,1837.1700439453125,10023.599975585938,-24.650070190429688,0.23599975585937502,64,54,45,163,0.39263803680981596,0.3312883435582822,0.27607361963190186
164,206.41000366210938,0,HOLD,4.5397868702434395e-05,"[198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125]",10000,8186.429931640625,1857.6900329589844,10044.11996459961,-24.650070190429688,0.4411996459960938,65,54,45,164,0.39634146341463417,0.32926829268292684,0.27439024390243905
165,208.10000610351562,1,BUY,0.5,"[198.47000122070312, 198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562]",10000,7978.329925537109,2081.0000610351562,10059.329986572266,-24.650070190429688,0.5932998657226562,65,55,45,165,0.3939393939393939,0.3333333333333333,0.2727272727272727
166,210.25999450683594,2,SELL,0.9999924200265893,"[198.86000061035156, 197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562]",10000,8188.589920043945,1892.3399505615234,10080.929870605469,-12.860076904296875,0.8092987060546875,65,55,46,166,0.39156626506024095,0.3313253012048193,0.27710843373493976
167,211.02999877929688,2,SELL,0.9999948163615906,"[197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562]",10000,8399.619918823242,1688.239990234375,10087.859909057617,-0.6900787353515625,0.8785990905761719,65,55,47,167,0.38922155688622756,0.32934131736526945,0.281437125748503
168,215.7100067138672,1,BUY,0.5,"[197.42999267578125, 196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672]",10000,8183.909912109375,1941.3900604248047,10125.29997253418,-0.6900787353515625,1.2529997253417968,65,56,47,168,0.3869047619047619,0.3333333333333333,0.27976190476190477
169,211.99000549316406,2,SELL,0.9999995250295723,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672]",10000,8395.899917602539,1695.9200439453125,10091.819961547852,13.86993408203125,0.9181996154785157,65,56,48,169,0.38461538461538464,0.33136094674556216,0.28402366863905326
170,213.35000610351562,1,BUY,0.5,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562]",10000,8182.549911499023,1920.1500549316406,10102.699966430664,13.86993408203125,1.0269996643066406,65,57,48,170,0.38235294117647056,0.3352941176470588,0.2823529411764706
171,216.47999572753906,0,HOLD,4.5397868702434395e-05,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562]",10000,8182.549911499023,1948.3199615478516,10130.869873046875,13.86993408203125,1.30869873046875,66,57,48,171,0.38596491228070173,0.3333333333333333,0.2807017543859649
172,208.9600067138672,1,BUY,0.5,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672]",10000,7973.589904785156,2089.600067138672,10063.189971923828,13.86993408203125,0.6318997192382813,66,58,48,172,0.38372093023255816,0.3372093023255814,0.27906976744186046
173,204.66000366210938,0,HOLD,4.5397868702434395e-05,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672]",10000,7973.589904785156,2046.6000366210938,10020.18994140625,13.86993408203125,0.2018994140625,67,58,48,173,0.3872832369942196,0.3352601156069364,0.2774566473988439
174,200.1199951171875,0,HOLD,4.5397868702434395e-05,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672]",10000,7973.589904785156,2001.199951171875,9974.789855957031,13.86993408203125,-0.25210144042968746,68,58,48,174,0.39080459770114945,0.3333333333333333,0.27586206896551724
175,204.05999755859375,0,HOLD,4.5397868702434395e-05,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672]",10000,7973.589904785156,2040.5999755859375,10014.189880371094,13.86993408203125,0.1418988037109375,69,58,48,175,0.3942857142857143,0.3314285714285714,0.2742857142857143
176,201.5399932861328,0,HOLD,4.5397868702434395e-05,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672]",10000,7973.589904785156,2015.3999328613281,9988.989837646484,13.86993408203125,-0.11010162353515625,70,58,48,176,0.3977272727272727,0.32954545454545453,0.2727272727272727
177,200.67999267578125,0,HOLD,4.5397868702434395e-05,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672]",10000,7973.589904785156,2006.7999267578125,9980.389831542969,13.86993408203125,-0.19610168457031252,71,58,48,177,0.4011299435028249,0.327683615819209,0.2711864406779661
178,204.97999572753906,1,BUY,0.5,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906]",10000,7768.609909057617,2254.7799530029297,10023.389862060547,13.86993408203125,0.23389862060546876,71,59,48,178,0.398876404494382,0.33146067415730335,0.2696629213483146
179,205.38999938964844,1,BUY,0.5,"[196.91000366210938, 190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844]",10000,7563.219909667969,2464.6799926757812,10027.89990234375,13.86993408203125,0.2789990234375,71,60,48,179,0.39664804469273746,0.33519553072625696,0.2681564245810056
180,205.1300048828125,2,SELL,0.9997308577207935,"[190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844]",10000,7768.349914550781,2256.4300537109375,10024.779968261719,22.089935302734375,0.2477996826171875,71,60,49,180,0.39444444444444443,0.3333333333333333,0.2722222222222222
181,205.27000427246094,1,BUY,0.5,"[190.39999389648438, 197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7563.07991027832,2463.2400512695312,10026.319961547852,22.089935302734375,0.2631996154785156,71,61,49,181,0.39226519337016574,0.3370165745856354,0.27071823204419887
182,202.61000061035156,2,SELL,0.9999950196565042,"[197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7765.689910888672,2228.710006713867,9994.399917602539,34.29994201660156,-0.05600082397460937,71,61,50,182,0.3901098901098901,0.33516483516483514,0.27472527472527475
183,197.4499969482422,0,HOLD,4.5397868702434395e-05,"[197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7765.689910888672,2171.949966430664,9937.639877319336,34.29994201660156,-0.6236012268066405,72,61,50,183,0.39344262295081966,0.3333333333333333,0.273224043715847
184,200.55999755859375,0,HOLD,4.5397868702434395e-05,"[197.5800018310547, 200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7765.689910888672,2206.1599731445312,9971.849884033203,34.29994201660156,-0.28150115966796874,73,61,50,184,0.3967391304347826,0.33152173913043476,0.2717391304347826
185,195.3699951171875,2,SELL,0.09885547508465706,"[200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7961.059906005859,1953.699951171875,9914.759857177734,32.089935302734375,-0.8524014282226563,73,61,51,185,0.3945945945945946,0.32972972972972975,0.2756756756756757
186,195.52000427246094,0,HOLD,4.5397868702434395e-05,"[200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7961.059906005859,1955.2000427246094,9916.259948730469,32.089935302734375,-0.8374005126953126,74,61,51,186,0.3978494623655914,0.3279569892473118,0.27419354838709675
187,197.25,0,HOLD,4.5397868702434395e-05,"[200.99000549316406, 204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,7961.059906005859,1972.5,9933.55990600586,32.089935302734375,-0.6644009399414063,75,61,51,187,0.40106951871657753,0.32620320855614976,0.2727272727272727
188,200.32000732421875,2,SELL,0.3384972508009461,"[204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094]",10000,8161.379913330078,1802.8800659179688,9964.259979248047,31.419937133789062,-0.3574002075195312,75,61,52,188,0.39893617021276595,0.324468085106383,0.2765957446808511
189,199.44000244140625,1,BUY,0.5,"[204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625]",10000,7961.939910888672,1994.4000244140625,9956.339935302734,31.419937133789062,-0.43660064697265627,75,62,52,189,0.3968253968253968,0.328042328042328,0.2751322751322751
190,199.97000122070312,1,BUY,0.5,"[204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312]",10000,7761.969909667969,2199.6700134277344,9961.639923095703,31.419937133789062,-0.38360076904296875,75,63,52,190,0.39473684210526316,0.33157894736842103,0.2736842105263158
191,203.35000610351562,1,BUY,0.5,"[204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562]",10000,7558.619903564453,2440.2000732421875,9998.81997680664,31.419937133789062,-0.011800231933593749,75,64,52,191,0.39267015706806285,0.33507853403141363,0.27225130890052357
192,201.4600067138672,0,HOLD,4.5397868702434395e-05,"[204.14999389648438, 204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562]",10000,7558.619903564453,2417.5200805664062,9976.13998413086,31.419937133789062,-0.23860015869140624,76,64,52,192,0.3958333333333333,0.3333333333333333,0.2708333333333333
193,203.5399932861328,2,SELL,0.3520590586899195,"[204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562]",10000,7762.159896850586,2238.939926147461,10001.099822998047,30.8099365234375,0.01099822998046875,76,64,53,193,0.39378238341968913,0.3316062176165803,0.27461139896373055
194,200.4499969482422,0,HOLD,4.5397868702434395e-05,"[204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562]",10000,7762.159896850586,2204.949966430664,9967.10986328125,30.8099365234375,-0.3289013671875,77,64,53,194,0.39690721649484534,0.32989690721649484,0.27319587628865977
