Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
73,246.5933380126953,1,1,BUY,"[247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953]",1.0,-75.60000000000001,10000,5400.483367919922,4438.680084228516,9839.163452148438,-511.9833068847656,-1.608365478515625,19,36,18,73,0.2602739726027397,0.4931506849315068,0.2465753424657534
74,238.2100067138672,2,2,SELL,"[225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953]",-1.8,-77.4,10000,5638.693374633789,4049.570114135742,9688.263488769531,-521.1132965087891,-3.1173651123046877,19,36,19,74,0.25675675675675674,0.4864864864864865,0.25675675675675674
75,239.663330078125,2,2,SELL,"[239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953]",2.9,-74.5,10000,5878.356704711914,3834.61328125,9712.969985961914,-506.61663818359375,-2.8703001403808592,19,36,20,75,0.25333333333333335,0.48,0.26666666666666666
76,248.0399932861328,1,1,BUY,"[239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328]",0.0,-74.5,10000,5630.316711425781,4216.679885864258,9846.996597290039,-506.61663818359375,-1.5300340270996093,19,37,20,76,0.25,0.4868421052631579,0.2631578947368421
77,239.89666748046875,0,0,HOLD,"[239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328]",0.0,-74.5,10000,5630.316711425781,4078.2433471679688,9708.56005859375,-506.61663818359375,-2.9143994140625002,20,37,20,77,0.2597402597402597,0.4805194805194805,0.2597402597402597
78,243.13333129882812,0,0,HOLD,"[239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328]",0.0,-74.5,10000,5630.316711425781,4133.266632080078,9763.58334350586,-506.61663818359375,-2.3641665649414065,21,37,20,78,0.2692307692307692,0.47435897435897434,0.2564102564102564
79,246.06666564941406,2,2,SELL,"[199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328]",1.3,-73.2,10000,5876.383377075195,3937.066650390625,9813.45002746582,-500.0266418457031,-1.865499725341797,21,37,21,79,0.26582278481012656,0.46835443037974683,0.26582278481012656
80,234.913330078125,1,1,BUY,"[199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125]",0.0,-73.2,10000,5641.47004699707,3993.526611328125,9634.996658325195,-500.0266418457031,-3.650033416748047,21,38,21,80,0.2625,0.475,0.2625
81,231.46665954589844,1,1,BUY,"[199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844]",0.0,-73.2,10000,5410.003387451172,4166.399871826172,9576.403259277344,-500.0266418457031,-4.235967407226562,21,39,21,81,0.25925925925925924,0.48148148148148145,0.25925925925925924
82,225.6666717529297,0,0,HOLD,"[199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844]",0.0,-73.2,10000,5410.003387451172,4062.0000915527344,9472.003479003906,-500.0266418457031,-5.279965209960937,22,39,21,82,0.2682926829268293,0.47560975609756095,0.25609756097560976
83,236.47999572753906,2,2,SELL,"[224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844]",7.4,-65.8,10000,5646.483383178711,4020.159927368164,9666.643310546875,-462.8633117675781,-3.33356689453125,22,39,22,83,0.26506024096385544,0.46987951807228917,0.26506024096385544
84,228.3000030517578,0,0,HOLD,"[224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844]",0.0,-65.8,10000,5646.483383178711,3881.100051879883,9527.583435058594,-462.8633117675781,-4.724165649414062,23,39,22,84,0.27380952380952384,0.4642857142857143,0.2619047619047619
85,224.53334045410156,2,2,SELL,"[231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844]",1.0,-64.8,10000,5871.0167236328125,3592.533447265625,9463.550170898438,-462.8566436767578,-5.364498291015625,23,39,23,85,0.27058823529411763,0.4588235294117647,0.27058823529411763
86,223.64666748046875,1,1,BUY,"[231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875]",1.0,-63.8,10000,5647.370056152344,3801.9933471679688,9449.363403320312,-462.8566436767578,-5.506365966796875,23,40,23,86,0.26744186046511625,0.46511627906976744,0.26744186046511625
87,221.17999267578125,1,1,BUY,"[231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125]",1.0,-62.8,10000,5426.1900634765625,3981.2398681640625,9407.429931640625,-462.8566436767578,-5.9257006835937505,23,41,23,87,0.26436781609195403,0.47126436781609193,0.26436781609195403
88,224.1233367919922,1,1,BUY,"[231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922]",1.0,-61.8,10000,5202.06672668457,4258.343399047852,9460.410125732422,-462.8566436767578,-5.395898742675781,23,42,23,88,0.26136363636363635,0.4772727272727273,0.26136363636363635
89,209.67999267578125,0,0,HOLD,"[231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922]",0.0,-61.8,10000,5202.06672668457,3983.9198608398438,9185.986587524414,-462.8566436767578,-8.14013412475586,24,42,23,89,0.2696629213483146,0.47191011235955055,0.25842696629213485
90,205.73333740234375,1,1,BUY,"[231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375]",1.0,-60.8,10000,4996.333389282227,4114.666748046875,9111.000137329102,-462.8566436767578,-8.889998626708985,24,43,23,90,0.26666666666666666,0.4777777777777778,0.25555555555555554
91,196.6300048828125,2,2,SELL,"[235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375]",-6.9,-67.7,10000,5192.963394165039,3735.9700927734375,8928.933486938477,-497.469970703125,-10.710665130615235,24,43,24,91,0.26373626373626374,0.4725274725274725,0.26373626373626374
92,190.56333923339844,0,0,HOLD,"[235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375]",0.0,-67.7,10000,5192.963394165039,3620.7034454345703,8813.66683959961,-497.469970703125,-11.863331604003905,25,43,24,92,0.2717391304347826,0.4673913043478261,0.2608695652173913
93,196.5800018310547,1,1,BUY,"[235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547]",1.0,-66.7,10000,4996.383392333984,3931.6000366210938,8927.983428955078,-497.469970703125,-10.72016571044922,25,44,24,93,0.26881720430107525,0.4731182795698925,0.25806451612903225
94,192.27667236328125,0,0,HOLD,"[235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547]",0.0,-66.7,10000,4996.383392333984,3845.533447265625,8841.91683959961,-497.469970703125,-11.580831604003906,26,44,24,94,0.2765957446808511,0.46808510638297873,0.2553191489361702
95,192.6233367919922,2,2,SELL,"[233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547]",-8.7,-75.4,10000,5189.006729125977,3659.8433990478516,8848.850128173828,-540.8266296386719,-11.511498718261718,26,44,25,95,0.2736842105263158,0.4631578947368421,0.2631578947368421
96,187.82000732421875,0,0,HOLD,"[233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547]",0.0,-75.4,10000,5189.006729125977,3568.5801391601562,8757.586868286133,-540.8266296386719,-12.424131317138672,27,44,25,96,0.28125,0.4583333333333333,0.2604166666666667
97,195.5933380126953,1,1,BUY,"[233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953]",1.0,-74.4,10000,4993.413391113281,3911.8667602539062,8905.280151367188,-540.8266296386719,-10.947198486328125,27,45,25,97,0.27835051546391754,0.4639175257731959,0.25773195876288657
98,193.6266632080078,1,1,BUY,"[233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078]",1.0,-73.4,10000,4799.786727905273,4066.159927368164,8865.946655273438,-540.8266296386719,-11.340533447265624,27,46,25,98,0.2755102040816326,0.46938775510204084,0.25510204081632654
99,202.14666748046875,1,1,BUY,"[233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875]",1.0,-72.4,10000,4597.640060424805,4447.2266845703125,9044.866744995117,-540.8266296386719,-9.551332550048828,27,47,25,99,0.2727272727272727,0.47474747474747475,0.25252525252525254
100,201.56333923339844,2,2,SELL,"[217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875]",-6.5,-78.9,10000,4799.203399658203,4232.830123901367,9032.03352355957,-573.199951171875,-9.679664764404297,27,47,26,100,0.27,0.47,0.26
101,206.3766632080078,2,2,SELL,"[223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875]",-2.3,-81.2,10000,5005.580062866211,4127.533264160156,9133.113327026367,-584.5432891845703,-8.668866729736328,27,47,27,101,0.26732673267326734,0.46534653465346537,0.26732673267326734
102,210.28334045410156,1,1,BUY,"[223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156]",1.0,-80.2,10000,4795.296722412109,4415.950149536133,9211.246871948242,-584.5432891845703,-7.887531280517577,27,48,27,102,0.2647058823529412,0.47058823529411764,0.2647058823529412
103,208.4066619873047,0,0,HOLD,"[223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156]",0.0,-80.2,10000,4795.296722412109,4376.539901733398,9171.836624145508,-584.5432891845703,-8.281633758544922,28,48,27,103,0.27184466019417475,0.46601941747572817,0.2621359223300971
104,207.96665954589844,1,1,BUY,"[223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",1.0,-79.2,10000,4587.330062866211,4575.266510009766,9162.596572875977,-584.5432891845703,-8.374034271240234,28,49,27,104,0.2692307692307692,0.47115384615384615,0.25961538461538464
105,201.7066650390625,2,2,SELL,"[213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",-4.3,-83.5,10000,4789.036727905273,4235.8399658203125,9024.876693725586,-606.1699523925781,-9.751233062744141,28,49,28,105,0.26666666666666666,0.4666666666666667,0.26666666666666666
106,190.94667053222656,0,0,HOLD,"[213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",0.0,-83.5,10000,4789.036727905273,4009.880081176758,8798.916809082031,-606.1699523925781,-12.010831909179688,29,49,28,106,0.27358490566037735,0.46226415094339623,0.2641509433962264
107,199.68333435058594,0,0,HOLD,"[213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",0.0,-83.5,10000,4789.036727905273,4193.350021362305,8982.386749267578,-606.1699523925781,-10.176132507324219,30,49,28,107,0.2803738317757009,0.45794392523364486,0.2616822429906542
108,201.7100067138672,2,2,SELL,"[206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",-2.4,-85.9,10000,4990.746734619141,4034.2001342773438,9024.946868896484,-617.9232788085938,-9.750531311035155,30,49,29,108,0.2777777777777778,0.4537037037037037,0.26851851851851855
109,201.19667053222656,2,2,SELL,"[222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",-1.0,-86.9,10000,5191.943405151367,3822.7367401123047,9014.680145263672,-622.9632720947266,-9.85319854736328,30,49,30,109,0.27522935779816515,0.44954128440366975,0.27522935779816515
110,199.5933380126953,2,2,SELL,"[230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844]",-4.6,-91.5,10000,5391.5367431640625,3592.6800842285156,8984.216827392578,-646.0132598876953,-10.15783172607422,30,49,31,110,0.2727272727272727,0.44545454545454544,0.2818181818181818
111,203.3733367919922,1,1,BUY,"[230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922]",1.0,-90.5,10000,5188.16340637207,3864.0933990478516,9052.256805419922,-646.0132598876953,-9.477431945800781,30,50,31,111,0.2702702702702703,0.45045045045045046,0.27927927927927926
112,203.29666137695312,0,0,HOLD,"[230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922]",0.0,-90.5,10000,5188.16340637207,3862.6365661621094,9050.79997253418,-646.0132598876953,-9.492000274658203,31,50,31,112,0.2767857142857143,0.44642857142857145,0.2767857142857143
113,205.89666748046875,2,2,SELL,"[230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922]",-4.9,-95.4,10000,5394.060073852539,3706.1400146484375,9100.200088500977,-670.4665985107422,-8.997999114990234,31,50,32,113,0.2743362831858407,0.4424778761061947,0.2831858407079646
114,199.7866668701172,1,1,BUY,"[230.5399932861328, 225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172]",1.0,-94.4,10000,5194.273406982422,3795.9466705322266,8990.220077514648,-670.4665985107422,-10.097799224853516,31,51,32,114,0.2719298245614035,0.4473684210526316,0.2807017543859649
115,201.6233367919922,2,2,SELL,"[225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172]",-5.8,-100.2,10000,5395.896743774414,3629.2200622558594,9025.116806030273,-699.3832550048828,-9.748831939697265,31,51,33,115,0.26956521739130435,0.4434782608695652,0.28695652173913044
116,205.53334045410156,1,1,BUY,"[225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156]",1.0,-99.2,10000,5190.3634033203125,3905.1334686279297,9095.496871948242,-699.3832550048828,-9.045031280517577,31,52,33,116,0.2672413793103448,0.4482758620689655,0.28448275862068967
117,207.77000427246094,0,0,HOLD,"[225.67333984375, 233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156]",0.0,-99.2,10000,5190.3634033203125,3947.630081176758,9137.99348449707,-699.3832550048828,-8.620065155029296,32,52,33,117,0.27350427350427353,0.4444444444444444,0.28205128205128205
118,206.94332885742188,2,2,SELL,"[233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156]",-3.7,-102.9,10000,5397.306732177734,3724.9799194335938,9122.286651611328,-718.1132659912109,-8.777133483886718,32,52,34,118,0.2711864406779661,0.4406779661016949,0.288135593220339
119,207.90333557128906,0,0,HOLD,"[233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156]",0.0,-102.9,10000,5397.306732177734,3742.260040283203,9139.566772460938,-718.1132659912109,-8.604332275390625,33,52,34,119,0.2773109243697479,0.4369747899159664,0.2857142857142857
120,218.85667419433594,0,0,HOLD,"[233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156]",0.0,-102.9,10000,5397.306732177734,3939.420135498047,9336.726867675781,-718.1132659912109,-6.632731323242187,34,52,34,120,0.2833333333333333,0.43333333333333335,0.2833333333333333
121,226.60667419433594,0,0,HOLD,"[233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156]",0.0,-102.9,10000,5397.306732177734,4078.920135498047,9476.226867675781,-718.1132659912109,-5.237731323242188,35,52,34,121,0.2892561983471074,0.4297520661157025,0.2809917355371901
122,223.9566650390625,1,1,BUY,"[233.9933319091797, 246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625]",1.0,-101.9,10000,5173.350067138672,4255.1766357421875,9428.52670288086,-718.1132659912109,-5.714732971191406,35,53,34,122,0.28688524590163933,0.4344262295081967,0.2786885245901639
